,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
31,tensor(0.1755),tensor(0.3619),tensor(0.1159),tensor(0.0093),tensor(0.0192),tensor(0.0061),tensor(0.1016),tensor(0.2095),tensor(0.0671),tensor(0.1617),tensor(0.3333),tensor(0.1067)
32,tensor(0.2471),tensor(0.3048),tensor(0.2078),tensor(0.0623),tensor(0.0769),tensor(0.0523),tensor(0.1467),tensor(0.1810),tensor(0.1234),tensor(0.1853),tensor(0.2286),tensor(0.1558)
33,tensor(0.2930),tensor(0.3922),tensor(0.2339),tensor(0.0590),tensor(0.0792),tensor(0.0471),tensor(0.1392),tensor(0.1863),tensor(0.1111),tensor(0.2051),tensor(0.2745),tensor(0.1637)
34,tensor(0.3631),tensor(0.4914),tensor(0.2879),tensor(0.1026),tensor(0.1391),tensor(0.0812),tensor(0.1656),tensor(0.2241),tensor(0.1313),tensor(0.2293),tensor(0.3103),tensor(0.1818)
35,tensor(0.2656),tensor(0.3200),tensor(0.2270),tensor(0.0335),tensor(0.0404),tensor(0.0286),tensor(0.1494),tensor(0.1800),tensor(0.1277),tensor(0.1660),tensor(0.2000),tensor(0.1418)
36,tensor(0.2745),tensor(0.3241),tensor(0.2381),tensor(0.0553),tensor(0.0654),tensor(0.0479),tensor(0.1490),tensor(0.1759),tensor(0.1293),tensor(0.2196),tensor(0.2593),tensor(0.1905)
37,tensor(0.3308),tensor(0.5603),tensor(0.2347),tensor(0.1125),tensor(0.1913),tensor(0.0797),tensor(0.1883),tensor(0.3190),tensor(0.1336),tensor(0.2799),tensor(0.4741),tensor(0.1986)
38,tensor(0.3038),tensor(0.4706),tensor(0.2243),tensor(0.0573),tensor(0.0891),tensor(0.0423),tensor(0.1582),tensor(0.2451),tensor(0.1168),tensor(0.2152),tensor(0.3333),tensor(0.1589)
39,tensor(0.3709),tensor(0.4474),tensor(0.3168),tensor(0.0879),tensor(0.1062),tensor(0.0750),tensor(0.1600),tensor(0.1930),tensor(0.1366),tensor(0.2764),tensor(0.3333),tensor(0.2360)
40,tensor(0.3250),tensor(0.5804),tensor(0.2257),tensor(0.0653),tensor(0.1171),tensor(0.0453),tensor(0.1450),tensor(0.2589),tensor(0.1007),tensor(0.2150),tensor(0.3839),tensor(0.1493)
41,tensor(0.1685),tensor(0.2696),tensor(0.1225),tensor(0.0109),tensor(0.0175),tensor(0.0079),tensor(0.1033),tensor(0.1652),tensor(0.0751),tensor(0.1576),tensor(0.2522),tensor(0.1146)
42,tensor(0.1689),tensor(0.2768),tensor(0.1216),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.1199),tensor(0.1964),tensor(0.0863),tensor(0.1144),tensor(0.1875),tensor(0.0824)
43,tensor(0.1653),tensor(0.1961),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.1078),tensor(0.0786),tensor(0.1074),tensor(0.1275),tensor(0.0929)
44,tensor(0.1844),tensor(0.2797),tensor(0.1375),tensor(0.0056),tensor(0.0085),tensor(0.0042),tensor(0.1117),tensor(0.1695),tensor(0.0833),tensor(0.1453),tensor(0.2203),tensor(0.1083)
45,tensor(0.1549),tensor(0.2110),tensor(0.1223),tensor(0.0068),tensor(0.0093),tensor(0.0053),tensor(0.1212),tensor(0.1651),tensor(0.0957),tensor(0.1347),tensor(0.1835),tensor(0.1064)
46,tensor(0.1695),tensor(0.2119),tensor(0.1412),tensor(0.0137),tensor(0.0171),tensor(0.0114),tensor(0.1153),tensor(0.1441),tensor(0.0960),tensor(0.1288),tensor(0.1610),tensor(0.1073)
47,tensor(0.2370),tensor(0.2857),tensor(0.2025),tensor(0.),tensor(0.),tensor(0.),tensor(0.1407),tensor(0.1696),tensor(0.1203),tensor(0.1704),tensor(0.2054),tensor(0.1456)
