,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.2609),tensor(0.2804),tensor(0.2439),tensor(0.0526),tensor(0.0566),tensor(0.0492),tensor(0.1913),tensor(0.2056),tensor(0.1789),tensor(0.1826),tensor(0.1963),tensor(0.1707)
23,tensor(0.3445),tensor(0.3361),tensor(0.3534),tensor(0.0847),tensor(0.0826),tensor(0.0870),tensor(0.2101),tensor(0.2049),tensor(0.2155),tensor(0.2773),tensor(0.2705),tensor(0.2845)
24,tensor(0.3262),tensor(0.3585),tensor(0.2992),tensor(0.0606),tensor(0.0667),tensor(0.0556),tensor(0.1803),tensor(0.1981),tensor(0.1654),tensor(0.2318),tensor(0.2547),tensor(0.2126)
25,tensor(0.3102),tensor(0.3393),tensor(0.2857),tensor(0.0576),tensor(0.0631),tensor(0.0530),tensor(0.1388),tensor(0.1518),tensor(0.1278),tensor(0.2122),tensor(0.2321),tensor(0.1955)
26,tensor(0.0159),tensor(0.0086),tensor(0.1000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0159),tensor(0.0086),tensor(0.1000),tensor(0.0159),tensor(0.0086),tensor(0.1000)
27,tensor(0.3264),tensor(0.3578),tensor(0.3000),tensor(0.0338),tensor(0.0370),tensor(0.0310),tensor(0.1590),tensor(0.1743),tensor(0.1462),tensor(0.2092),tensor(0.2294),tensor(0.1923)
28,tensor(0.2937),tensor(0.3333),tensor(0.2624),tensor(0.0480),tensor(0.0545),tensor(0.0429),tensor(0.1984),tensor(0.2252),tensor(0.1773),tensor(0.2222),tensor(0.2523),tensor(0.1986)
29,tensor(0.2444),tensor(0.1964),tensor(0.3235),tensor(0.),tensor(0.),tensor(0.),tensor(0.1111),tensor(0.0893),tensor(0.1471),tensor(0.1778),tensor(0.1429),tensor(0.2353)
30,tensor(0.2407),tensor(0.2589),tensor(0.2248),tensor(0.0084),tensor(0.0090),tensor(0.0078),tensor(0.1411),tensor(0.1518),tensor(0.1318),tensor(0.1909),tensor(0.2054),tensor(0.1783)
31,tensor(0.2262),tensor(0.2381),tensor(0.2155),tensor(0.0091),tensor(0.0096),tensor(0.0087),tensor(0.1176),tensor(0.1238),tensor(0.1121),tensor(0.1629),tensor(0.1714),tensor(0.1552)
32,tensor(0.2818),tensor(0.2952),tensor(0.2696),tensor(0.0183),tensor(0.0192),tensor(0.0175),tensor(0.1455),tensor(0.1524),tensor(0.1391),tensor(0.2000),tensor(0.2095),tensor(0.1913)
33,tensor(0.2833),tensor(0.3235),tensor(0.2519),tensor(0.0346),tensor(0.0396),tensor(0.0308),tensor(0.1803),tensor(0.2059),tensor(0.1603),tensor(0.2146),tensor(0.2451),tensor(0.1908)
34,tensor(0.2295),tensor(0.2414),tensor(0.2188),tensor(0.0496),tensor(0.0522),tensor(0.0472),tensor(0.1639),tensor(0.1724),tensor(0.1562),tensor(0.1885),tensor(0.1983),tensor(0.1797)
35,tensor(0.1918),tensor(0.2100),tensor(0.1765),tensor(0.0092),tensor(0.0101),tensor(0.0085),tensor(0.1096),tensor(0.1200),tensor(0.1008),tensor(0.1187),tensor(0.1300),tensor(0.1092)
36,tensor(0.2340),tensor(0.2037),tensor(0.2750),tensor(0.0215),tensor(0.0187),tensor(0.0253),tensor(0.1383),tensor(0.1204),tensor(0.1625),tensor(0.1596),tensor(0.1389),tensor(0.1875)
37,tensor(0.3218),tensor(0.3621),tensor(0.2897),tensor(0.1004),tensor(0.1130),tensor(0.0903),tensor(0.1992),tensor(0.2241),tensor(0.1793),tensor(0.2529),tensor(0.2845),tensor(0.2276)
38,tensor(0.0848),tensor(0.0686),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0727),tensor(0.0588),tensor(0.0952),tensor(0.0848),tensor(0.0686),tensor(0.1111)
39,tensor(0.2523),tensor(0.2456),tensor(0.2593),tensor(0.0182),tensor(0.0177),tensor(0.0187),tensor(0.1441),tensor(0.1404),tensor(0.1481),tensor(0.1892),tensor(0.1842),tensor(0.1944)
40,tensor(0.3182),tensor(0.3750),tensor(0.2763),tensor(0.0305),tensor(0.0360),tensor(0.0265),tensor(0.1439),tensor(0.1696),tensor(0.1250),tensor(0.2500),tensor(0.2946),tensor(0.2171)
41,tensor(0.1667),tensor(0.1478),tensor(0.1910),tensor(0.),tensor(0.),tensor(0.),tensor(0.1176),tensor(0.1043),tensor(0.1348),tensor(0.1275),tensor(0.1130),tensor(0.1461)
42,tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.0528),tensor(0.0625),tensor(0.0458)
43,tensor(0.1333),tensor(0.1373),tensor(0.1296),tensor(0.),tensor(0.),tensor(0.),tensor(0.0857),tensor(0.0882),tensor(0.0833),tensor(0.0952),tensor(0.0980),tensor(0.0926)
44,tensor(0.1636),tensor(0.1525),tensor(0.1765),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0932),tensor(0.1078),tensor(0.1091),tensor(0.1017),tensor(0.1176)
45,tensor(0.1140),tensor(0.1193),tensor(0.1092),tensor(0.),tensor(0.),tensor(0.),tensor(0.0877),tensor(0.0917),tensor(0.0840),tensor(0.0789),tensor(0.0826),tensor(0.0756)
46,tensor(0.1959),tensor(0.1610),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1340),tensor(0.1102),tensor(0.1711),tensor(0.1340),tensor(0.1102),tensor(0.1711)
47,tensor(0.2230),tensor(0.2857),tensor(0.1829),tensor(0.0140),tensor(0.0180),tensor(0.0115),tensor(0.1254),tensor(0.1607),tensor(0.1029),tensor(0.1394),tensor(0.1786),tensor(0.1143)
