,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.3577),tensor(0.4414),tensor(0.3006),tensor(0.0515),tensor(0.0636),tensor(0.0432),tensor(0.1533),tensor(0.1892),tensor(0.1288),tensor(0.2555),tensor(0.3153),tensor(0.2147)
18,tensor(0.3504),tensor(0.4211),tensor(0.3000),tensor(0.1103),tensor(0.1327),tensor(0.0943),tensor(0.2044),tensor(0.2456),tensor(0.1750),tensor(0.2628),tensor(0.3158),tensor(0.2250)
19,tensor(0.3643),tensor(0.4554),tensor(0.3036),tensor(0.1439),tensor(0.1802),tensor(0.1198),tensor(0.1714),tensor(0.2143),tensor(0.1429),tensor(0.2714),tensor(0.3393),tensor(0.2262)
20,tensor(0.2077),tensor(0.2523),tensor(0.1765),tensor(0.0078),tensor(0.0094),tensor(0.0066),tensor(0.1231),tensor(0.1495),tensor(0.1046),tensor(0.1308),tensor(0.1589),tensor(0.1111)
21,tensor(0.3009),tensor(0.4554),tensor(0.2247),tensor(0.0712),tensor(0.1081),tensor(0.0531),tensor(0.1593),tensor(0.2411),tensor(0.1189),tensor(0.2006),tensor(0.3036),tensor(0.1498)
22,tensor(0.3631),tensor(0.5888),tensor(0.2625),tensor(0.0928),tensor(0.1509),tensor(0.0669),tensor(0.1671),tensor(0.2710),tensor(0.1208),tensor(0.2882),tensor(0.4673),tensor(0.2083)
23,tensor(0.3356),tensor(0.4016),tensor(0.2882),tensor(0.0828),tensor(0.0992),tensor(0.0710),tensor(0.1918),tensor(0.2295),tensor(0.1647),tensor(0.2671),tensor(0.3197),tensor(0.2294)
24,tensor(0.3506),tensor(0.5094),tensor(0.2673),tensor(0.0719),tensor(0.1048),tensor(0.0547),tensor(0.2013),tensor(0.2925),tensor(0.1535),tensor(0.2338),tensor(0.3396),tensor(0.1782)
25,tensor(0.3797),tensor(0.5000),tensor(0.3060),tensor(0.0614),tensor(0.0811),tensor(0.0495),tensor(0.1492),tensor(0.1964),tensor(0.1202),tensor(0.2508),tensor(0.3304),tensor(0.2022)
26,tensor(0.3069),tensor(0.5000),tensor(0.2214),tensor(0.0745),tensor(0.1217),tensor(0.0536),tensor(0.1746),tensor(0.2845),tensor(0.1260),tensor(0.2116),tensor(0.3448),tensor(0.1527)
27,tensor(0.3493),tensor(0.5688),tensor(0.2520),tensor(0.0793),tensor(0.1296),tensor(0.0571),tensor(0.1803),tensor(0.2936),tensor(0.1301),tensor(0.2028),tensor(0.3303),tensor(0.1463)
28,tensor(0.3460),tensor(0.4505),tensor(0.2809),tensor(0.0906),tensor(0.1182),tensor(0.0734),tensor(0.1661),tensor(0.2162),tensor(0.1348),tensor(0.2215),tensor(0.2883),tensor(0.1798)
29,tensor(0.3343),tensor(0.5179),tensor(0.2468),tensor(0.0928),tensor(0.1441),tensor(0.0684),tensor(0.1556),tensor(0.2411),tensor(0.1149),tensor(0.2305),tensor(0.3571),tensor(0.1702)
30,tensor(0.3701),tensor(0.5536),tensor(0.2780),tensor(0.0541),tensor(0.0811),tensor(0.0405),tensor(0.2090),tensor(0.3125),tensor(0.1570),tensor(0.2328),tensor(0.3482),tensor(0.1749)
31,tensor(0.1755),tensor(0.3619),tensor(0.1159),tensor(0.0093),tensor(0.0192),tensor(0.0061),tensor(0.0970),tensor(0.2000),tensor(0.0640),tensor(0.1432),tensor(0.2952),tensor(0.0945)
32,tensor(0.2888),tensor(0.3810),tensor(0.2326),tensor(0.0509),tensor(0.0673),tensor(0.0409),tensor(0.1372),tensor(0.1810),tensor(0.1105),tensor(0.2166),tensor(0.2857),tensor(0.1744)
33,tensor(0.3143),tensor(0.4314),tensor(0.2472),tensor(0.0647),tensor(0.0891),tensor(0.0508),tensor(0.1714),tensor(0.2353),tensor(0.1348),tensor(0.2214),tensor(0.3039),tensor(0.1742)
34,tensor(0.3631),tensor(0.4914),tensor(0.2879),tensor(0.1026),tensor(0.1391),tensor(0.0812),tensor(0.1529),tensor(0.2069),tensor(0.1212),tensor(0.2293),tensor(0.3103),tensor(0.1818)
35,tensor(0.2329),tensor(0.2900),tensor(0.1946),tensor(0.0243),tensor(0.0303),tensor(0.0203),tensor(0.1365),tensor(0.1700),tensor(0.1141),tensor(0.1767),tensor(0.2200),tensor(0.1477)
36,tensor(0.2378),tensor(0.3148),tensor(0.1910),tensor(0.0704),tensor(0.0935),tensor(0.0565),tensor(0.1538),tensor(0.2037),tensor(0.1236),tensor(0.1888),tensor(0.2500),tensor(0.1517)
37,tensor(0.2687),tensor(0.5431),tensor(0.1785),tensor(0.0899),tensor(0.1826),tensor(0.0597),tensor(0.1450),tensor(0.2931),tensor(0.0963),tensor(0.2345),tensor(0.4741),tensor(0.1558)
38,tensor(0.3030),tensor(0.4412),tensor(0.2308),tensor(0.0814),tensor(0.1188),tensor(0.0619),tensor(0.1481),tensor(0.2157),tensor(0.1128),tensor(0.2357),tensor(0.3431),tensor(0.1795)
39,tensor(0.3403),tensor(0.4298),tensor(0.2816),tensor(0.0979),tensor(0.1239),tensor(0.0809),tensor(0.1597),tensor(0.2018),tensor(0.1322),tensor(0.2708),tensor(0.3421),tensor(0.2241)
40,tensor(0.3333),tensor(0.5536),tensor(0.2385),tensor(0.0595),tensor(0.0991),tensor(0.0425),tensor(0.1613),tensor(0.2679),tensor(0.1154),tensor(0.2634),tensor(0.4375),tensor(0.1885)
41,tensor(0.1689),tensor(0.2696),tensor(0.1230),tensor(0.0110),tensor(0.0175),tensor(0.0080),tensor(0.1035),tensor(0.1652),tensor(0.0754),tensor(0.1471),tensor(0.2348),tensor(0.1071)
42,tensor(0.1390),tensor(0.2321),tensor(0.0992),tensor(0.0161),tensor(0.0270),tensor(0.0115),tensor(0.1016),tensor(0.1696),tensor(0.0725),tensor(0.0963),tensor(0.1607),tensor(0.0687)
43,tensor(0.1372),tensor(0.1863),tensor(0.1086),tensor(0.),tensor(0.),tensor(0.),tensor(0.0866),tensor(0.1176),tensor(0.0686),tensor(0.1011),tensor(0.1373),tensor(0.0800)
44,tensor(0.1762),tensor(0.2881),tensor(0.1269),tensor(0.0052),tensor(0.0085),tensor(0.0037),tensor(0.0829),tensor(0.1356),tensor(0.0597),tensor(0.1710),tensor(0.2797),tensor(0.1231)
45,tensor(0.1505),tensor(0.2202),tensor(0.1143),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.1066),tensor(0.1560),tensor(0.0810),tensor(0.1003),tensor(0.1468),tensor(0.0762)
46,tensor(0.2078),tensor(0.2712),tensor(0.1684),tensor(0.0196),tensor(0.0256),tensor(0.0159),tensor(0.1169),tensor(0.1525),tensor(0.0947),tensor(0.1883),tensor(0.2458),tensor(0.1526)
47,tensor(0.2061),tensor(0.3304),tensor(0.1498),tensor(0.0224),tensor(0.0360),tensor(0.0163),tensor(0.1226),tensor(0.1964),tensor(0.0891),tensor(0.1337),tensor(0.2143),tensor(0.0972)
