,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2000),tensor(0.2857),tensor(0.1538),tensor(0.0252),tensor(0.0360),tensor(0.0193),tensor(0.1375),tensor(0.1964),tensor(0.1058),tensor(0.1750),tensor(0.2500),tensor(0.1346)
22,tensor(0.3096),tensor(0.4673),tensor(0.2315),tensor(0.0748),tensor(0.1132),tensor(0.0558),tensor(0.1610),tensor(0.2430),tensor(0.1204),tensor(0.2291),tensor(0.3458),tensor(0.1713)
23,tensor(0.2925),tensor(0.4016),tensor(0.2300),tensor(0.0480),tensor(0.0661),tensor(0.0377),tensor(0.1433),tensor(0.1967),tensor(0.1127),tensor(0.1910),tensor(0.2623),tensor(0.1502)
24,tensor(0.3114),tensor(0.4906),tensor(0.2281),tensor(0.0542),tensor(0.0857),tensor(0.0396),tensor(0.1377),tensor(0.2170),tensor(0.1009),tensor(0.1976),tensor(0.3113),tensor(0.1447)
25,tensor(0.3593),tensor(0.4732),tensor(0.2896),tensor(0.0546),tensor(0.0721),tensor(0.0440),tensor(0.1424),tensor(0.1875),tensor(0.1148),tensor(0.2305),tensor(0.3036),tensor(0.1858)
26,tensor(0.2286),tensor(0.4483),tensor(0.1534),tensor(0.0177),tensor(0.0348),tensor(0.0118),tensor(0.1363),tensor(0.2672),tensor(0.0914),tensor(0.1451),tensor(0.2845),tensor(0.0973)
27,tensor(0.2795),tensor(0.5872),tensor(0.1834),tensor(0.0482),tensor(0.1019),tensor(0.0316),tensor(0.1179),tensor(0.2477),tensor(0.0774),tensor(0.1616),tensor(0.3394),tensor(0.1060)
28,tensor(0.2997),tensor(0.4414),tensor(0.2269),tensor(0.0554),tensor(0.0818),tensor(0.0419),tensor(0.1590),tensor(0.2342),tensor(0.1204),tensor(0.2141),tensor(0.3153),tensor(0.1620)
29,tensor(0.2879),tensor(0.5000),tensor(0.2022),tensor(0.0465),tensor(0.0811),tensor(0.0326),tensor(0.1440),tensor(0.2500),tensor(0.1011),tensor(0.1799),tensor(0.3125),tensor(0.1264)
30,tensor(0.3102),tensor(0.5000),tensor(0.2249),tensor(0.0390),tensor(0.0631),tensor(0.0282),tensor(0.1496),tensor(0.2411),tensor(0.1084),tensor(0.2161),tensor(0.3482),tensor(0.1566)
31,tensor(0.2156),tensor(0.3429),tensor(0.1572),tensor(0.0120),tensor(0.0192),tensor(0.0088),tensor(0.1078),tensor(0.1714),tensor(0.0786),tensor(0.1737),tensor(0.2762),tensor(0.1266)
32,tensor(0.2073),tensor(0.3238),tensor(0.1525),tensor(0.0184),tensor(0.0288),tensor(0.0135),tensor(0.1341),tensor(0.2095),tensor(0.0987),tensor(0.1829),tensor(0.2857),tensor(0.1345)
33,tensor(0.2434),tensor(0.3627),tensor(0.1832),tensor(0.0397),tensor(0.0594),tensor(0.0299),tensor(0.1053),tensor(0.1569),tensor(0.0792),tensor(0.1711),tensor(0.2549),tensor(0.1287)
34,tensor(0.2847),tensor(0.3534),tensor(0.2384),tensor(0.0559),tensor(0.0696),tensor(0.0468),tensor(0.1458),tensor(0.1810),tensor(0.1221),tensor(0.2153),tensor(0.2672),tensor(0.1802)
35,tensor(0.2636),tensor(0.3400),tensor(0.2152),tensor(0.0547),tensor(0.0707),tensor(0.0446),tensor(0.1473),tensor(0.1900),tensor(0.1203),tensor(0.1938),tensor(0.2500),tensor(0.1582)
36,tensor(0.2308),tensor(0.3889),tensor(0.1641),tensor(0.0276),tensor(0.0467),tensor(0.0196),tensor(0.1154),tensor(0.1944),tensor(0.0820),tensor(0.1703),tensor(0.2870),tensor(0.1211)
37,tensor(0.2532),tensor(0.5172),tensor(0.1676),tensor(0.0593),tensor(0.1217),tensor(0.0392),tensor(0.1350),tensor(0.2759),tensor(0.0894),tensor(0.2110),tensor(0.4310),tensor(0.1397)
38,tensor(0.2016),tensor(0.3627),tensor(0.1396),tensor(0.0329),tensor(0.0594),tensor(0.0227),tensor(0.1253),tensor(0.2255),tensor(0.0868),tensor(0.1526),tensor(0.2745),tensor(0.1057)
39,tensor(0.3309),tensor(0.4035),tensor(0.2805),tensor(0.0870),tensor(0.1062),tensor(0.0736),tensor(0.1799),tensor(0.2193),tensor(0.1524),tensor(0.2806),tensor(0.3421),tensor(0.2378)
40,tensor(0.2816),tensor(0.5179),tensor(0.1933),tensor(0.0293),tensor(0.0541),tensor(0.0201),tensor(0.1359),tensor(0.2500),tensor(0.0933),tensor(0.1942),tensor(0.3571),tensor(0.1333)
41,tensor(0.1493),tensor(0.2435),tensor(0.1077),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0907),tensor(0.1478),tensor(0.0654),tensor(0.1387),tensor(0.2261),tensor(0.1000)
42,tensor(0.1393),tensor(0.2232),tensor(0.1012),tensor(0.0168),tensor(0.0270),tensor(0.0122),tensor(0.1003),tensor(0.1607),tensor(0.0729),tensor(0.0891),tensor(0.1429),tensor(0.0648)
43,tensor(0.1597),tensor(0.2255),tensor(0.1237),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.1176),tensor(0.0645),tensor(0.0833),tensor(0.1176),tensor(0.0645)
44,tensor(0.1701),tensor(0.2458),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0938),tensor(0.1356),tensor(0.0717),tensor(0.1584),tensor(0.2288),tensor(0.1211)
45,tensor(0.1603),tensor(0.2294),tensor(0.1232),tensor(0.),tensor(0.),tensor(0.),tensor(0.0962),tensor(0.1376),tensor(0.0739),tensor(0.1154),tensor(0.1651),tensor(0.0887)
46,tensor(0.2319),tensor(0.2712),tensor(0.2025),tensor(0.0219),tensor(0.0256),tensor(0.0191),tensor(0.1304),tensor(0.1525),tensor(0.1139),tensor(0.1812),tensor(0.2119),tensor(0.1582)
47,tensor(0.1944),tensor(0.2768),tensor(0.1498),tensor(0.0126),tensor(0.0180),tensor(0.0097),tensor(0.1066),tensor(0.1518),tensor(0.0821),tensor(0.1191),tensor(0.1696),tensor(0.0918)
