,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.3878),tensor(0.4554),tensor(0.3377),tensor(0.0766),tensor(0.0901),tensor(0.0667),tensor(0.1825),tensor(0.2143),tensor(0.1589),tensor(0.2357),tensor(0.2768),tensor(0.2053)
22,tensor(0.3895),tensor(0.4860),tensor(0.3250),tensor(0.1132),tensor(0.1415),tensor(0.0943),tensor(0.1798),tensor(0.2243),tensor(0.1500),tensor(0.2547),tensor(0.3178),tensor(0.2125)
23,tensor(0.3714),tensor(0.4262),tensor(0.3291),tensor(0.1007),tensor(0.1157),tensor(0.0892),tensor(0.1929),tensor(0.2213),tensor(0.1709),tensor(0.2929),tensor(0.3361),tensor(0.2595)
24,tensor(0.3899),tensor(0.5094),tensor(0.3158),tensor(0.0873),tensor(0.1143),tensor(0.0706),tensor(0.1949),tensor(0.2547),tensor(0.1579),tensor(0.2527),tensor(0.3302),tensor(0.2047)
25,tensor(0.3857),tensor(0.4821),tensor(0.3214),tensor(0.1079),tensor(0.1351),tensor(0.0898),tensor(0.1857),tensor(0.2321),tensor(0.1548),tensor(0.3071),tensor(0.3839),tensor(0.2560)
26,tensor(0.3251),tensor(0.2845),tensor(0.3793),tensor(0.0697),tensor(0.0609),tensor(0.0814),tensor(0.2069),tensor(0.1810),tensor(0.2414),tensor(0.2463),tensor(0.2155),tensor(0.2874)
27,tensor(0.3933),tensor(0.5413),tensor(0.3089),tensor(0.0872),tensor(0.1204),tensor(0.0684),tensor(0.1800),tensor(0.2477),tensor(0.1414),tensor(0.2267),tensor(0.3119),tensor(0.1780)
28,tensor(0.3986),tensor(0.5045),tensor(0.3294),tensor(0.0789),tensor(0.1000),tensor(0.0651),tensor(0.1851),tensor(0.2342),tensor(0.1529),tensor(0.2491),tensor(0.3153),tensor(0.2059)
29,tensor(0.3406),tensor(0.4196),tensor(0.2866),tensor(0.0876),tensor(0.1081),tensor(0.0736),tensor(0.1812),tensor(0.2232),tensor(0.1524),tensor(0.2319),tensor(0.2857),tensor(0.1951)
30,tensor(0.5022),tensor(0.5179),tensor(0.4874),tensor(0.0961),tensor(0.0991),tensor(0.0932),tensor(0.2684),tensor(0.2768),tensor(0.2605),tensor(0.3117),tensor(0.3214),tensor(0.3025)
31,tensor(0.2993),tensor(0.4190),tensor(0.2328),tensor(0.0342),tensor(0.0481),tensor(0.0266),tensor(0.1361),tensor(0.1905),tensor(0.1058),tensor(0.1905),tensor(0.2667),tensor(0.1481)
32,tensor(0.3026),tensor(0.3905),tensor(0.2470),tensor(0.0520),tensor(0.0673),tensor(0.0424),tensor(0.1624),tensor(0.2095),tensor(0.1325),tensor(0.2214),tensor(0.2857),tensor(0.1807)
33,tensor(0.2802),tensor(0.3529),tensor(0.2323),tensor(0.0392),tensor(0.0495),tensor(0.0325),tensor(0.1323),tensor(0.1667),tensor(0.1097),tensor(0.2257),tensor(0.2843),tensor(0.1871)
34,tensor(0.3553),tensor(0.4655),tensor(0.2872),tensor(0.0993),tensor(0.1304),tensor(0.0802),tensor(0.1447),tensor(0.1897),tensor(0.1170),tensor(0.2434),tensor(0.3190),tensor(0.1968)
35,tensor(0.2400),tensor(0.2700),tensor(0.2160),tensor(0.0269),tensor(0.0303),tensor(0.0242),tensor(0.1600),tensor(0.1800),tensor(0.1440),tensor(0.1778),tensor(0.2000),tensor(0.1600)
36,tensor(0.2623),tensor(0.2963),tensor(0.2353),tensor(0.0579),tensor(0.0654),tensor(0.0519),tensor(0.1475),tensor(0.1667),tensor(0.1324),tensor(0.1803),tensor(0.2037),tensor(0.1618)
37,tensor(0.3828),tensor(0.5000),tensor(0.3102),tensor(0.1329),tensor(0.1739),tensor(0.1075),tensor(0.1782),tensor(0.2328),tensor(0.1444),tensor(0.3234),tensor(0.4224),tensor(0.2620)
38,tensor(0.3459),tensor(0.3137),tensor(0.3855),tensor(0.0328),tensor(0.0297),tensor(0.0366),tensor(0.1297),tensor(0.1176),tensor(0.1446),tensor(0.2054),tensor(0.1863),tensor(0.2289)
39,tensor(0.3184),tensor(0.3421),tensor(0.2977),tensor(0.0247),tensor(0.0265),tensor(0.0231),tensor(0.1633),tensor(0.1754),tensor(0.1527),tensor(0.2204),tensor(0.2368),tensor(0.2061)
40,tensor(0.4554),tensor(0.4554),tensor(0.4554),tensor(0.0901),tensor(0.0901),tensor(0.0901),tensor(0.1875),tensor(0.1875),tensor(0.1875),tensor(0.2857),tensor(0.2857),tensor(0.2857)
41,tensor(0.1884),tensor(0.2261),tensor(0.1615),tensor(0.0073),tensor(0.0088),tensor(0.0063),tensor(0.1014),tensor(0.1217),tensor(0.0870),tensor(0.1304),tensor(0.1565),tensor(0.1118)
42,tensor(0.1704),tensor(0.1696),tensor(0.1712),tensor(0.),tensor(0.),tensor(0.),tensor(0.1256),tensor(0.1250),tensor(0.1261),tensor(0.1166),tensor(0.1161),tensor(0.1171)
43,tensor(0.2092),tensor(0.2451),tensor(0.1825),tensor(0.0084),tensor(0.0099),tensor(0.0074),tensor(0.1255),tensor(0.1471),tensor(0.1095),tensor(0.1339),tensor(0.1569),tensor(0.1168)
44,tensor(0.1986),tensor(0.2458),tensor(0.1667),tensor(0.0138),tensor(0.0171),tensor(0.0116),tensor(0.1233),tensor(0.1525),tensor(0.1034),tensor(0.1507),tensor(0.1864),tensor(0.1264)
45,tensor(0.1486),tensor(0.2018),tensor(0.1176),tensor(0.0068),tensor(0.0093),tensor(0.0054),tensor(0.0946),tensor(0.1284),tensor(0.0749),tensor(0.1149),tensor(0.1560),tensor(0.0909)
46,tensor(0.2160),tensor(0.2627),tensor(0.1834),tensor(0.0070),tensor(0.0085),tensor(0.0060),tensor(0.1185),tensor(0.1441),tensor(0.1006),tensor(0.1533),tensor(0.1864),tensor(0.1302)
47,tensor(0.2819),tensor(0.2857),tensor(0.2783),tensor(0.0178),tensor(0.0180),tensor(0.0175),tensor(0.1322),tensor(0.1339),tensor(0.1304),tensor(0.1498),tensor(0.1518),tensor(0.1478)
