,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2537),tensor(0.3178),tensor(0.2112),tensor(0.0451),tensor(0.0566),tensor(0.0375),tensor(0.1269),tensor(0.1589),tensor(0.1056),tensor(0.2015),tensor(0.2523),tensor(0.1677)
17,tensor(0.1964),tensor(0.2432),tensor(0.1646),tensor(0.0147),tensor(0.0182),tensor(0.0123),tensor(0.0945),tensor(0.1171),tensor(0.0793),tensor(0.1527),tensor(0.1892),tensor(0.1280)
18,tensor(0.3504),tensor(0.4211),tensor(0.3000),tensor(0.1103),tensor(0.1327),tensor(0.0943),tensor(0.2044),tensor(0.2456),tensor(0.1750),tensor(0.2628),tensor(0.3158),tensor(0.2250)
19,tensor(0.3454),tensor(0.3839),tensor(0.3139),tensor(0.0972),tensor(0.1081),tensor(0.0882),tensor(0.1446),tensor(0.1607),tensor(0.1314),tensor(0.2651),tensor(0.2946),tensor(0.2409)
20,tensor(0.2132),tensor(0.2710),tensor(0.1758),tensor(0.0148),tensor(0.0189),tensor(0.0122),tensor(0.1103),tensor(0.1402),tensor(0.0909),tensor(0.1324),tensor(0.1682),tensor(0.1091)
21,tensor(0.2796),tensor(0.4107),tensor(0.2120),tensor(0.0612),tensor(0.0901),tensor(0.0463),tensor(0.1641),tensor(0.2411),tensor(0.1244),tensor(0.2006),tensor(0.2946),tensor(0.1521)
22,tensor(0.3785),tensor(0.5607),tensor(0.2857),tensor(0.0952),tensor(0.1415),tensor(0.0718),tensor(0.1767),tensor(0.2617),tensor(0.1333),tensor(0.2524),tensor(0.3738),tensor(0.1905)
23,tensor(0.3197),tensor(0.3852),tensor(0.2733),tensor(0.0822),tensor(0.0992),tensor(0.0702),tensor(0.1837),tensor(0.2213),tensor(0.1570),tensor(0.2517),tensor(0.3033),tensor(0.2151)
24,tensor(0.3506),tensor(0.5094),tensor(0.2673),tensor(0.0719),tensor(0.1048),tensor(0.0547),tensor(0.1818),tensor(0.2642),tensor(0.1386),tensor(0.2273),tensor(0.3302),tensor(0.1733)
25,tensor(0.3797),tensor(0.5000),tensor(0.3060),tensor(0.0614),tensor(0.0811),tensor(0.0495),tensor(0.1627),tensor(0.2143),tensor(0.1311),tensor(0.2712),tensor(0.3571),tensor(0.2186)
26,tensor(0.2459),tensor(0.4569),tensor(0.1683),tensor(0.0280),tensor(0.0522),tensor(0.0191),tensor(0.1299),tensor(0.2414),tensor(0.0889),tensor(0.1624),tensor(0.3017),tensor(0.1111)
27,tensor(0.3750),tensor(0.6055),tensor(0.2716),tensor(0.0800),tensor(0.1296),tensor(0.0579),tensor(0.1818),tensor(0.2936),tensor(0.1317),tensor(0.2670),tensor(0.4312),tensor(0.1934)
28,tensor(0.3460),tensor(0.4505),tensor(0.2809),tensor(0.0906),tensor(0.1182),tensor(0.0734),tensor(0.1661),tensor(0.2162),tensor(0.1348),tensor(0.2353),tensor(0.3063),tensor(0.1910)
29,tensor(0.3018),tensor(0.4554),tensor(0.2257),tensor(0.0476),tensor(0.0721),tensor(0.0356),tensor(0.1479),tensor(0.2232),tensor(0.1106),tensor(0.1775),tensor(0.2679),tensor(0.1327)
30,tensor(0.4290),tensor(0.5804),tensor(0.3403),tensor(0.0598),tensor(0.0811),tensor(0.0474),tensor(0.2244),tensor(0.3036),tensor(0.1780),tensor(0.2442),tensor(0.3304),tensor(0.1937)
31,tensor(0.2073),tensor(0.3524),tensor(0.1468),tensor(0.0225),tensor(0.0385),tensor(0.0159),tensor(0.1120),tensor(0.1905),tensor(0.0794),tensor(0.1737),tensor(0.2952),tensor(0.1230)
32,tensor(0.2073),tensor(0.3238),tensor(0.1525),tensor(0.0184),tensor(0.0288),tensor(0.0135),tensor(0.1037),tensor(0.1619),tensor(0.0762),tensor(0.1951),tensor(0.3048),tensor(0.1435)
33,tensor(0.2857),tensor(0.3824),tensor(0.2281),tensor(0.0443),tensor(0.0594),tensor(0.0353),tensor(0.1612),tensor(0.2157),tensor(0.1287),tensor(0.2051),tensor(0.2745),tensor(0.1637)
34,tensor(0.3742),tensor(0.5000),tensor(0.2990),tensor(0.1169),tensor(0.1565),tensor(0.0933),tensor(0.1419),tensor(0.1897),tensor(0.1134),tensor(0.2645),tensor(0.3534),tensor(0.2113)
35,tensor(0.2329),tensor(0.2900),tensor(0.1946),tensor(0.0243),tensor(0.0303),tensor(0.0203),tensor(0.1365),tensor(0.1700),tensor(0.1141),tensor(0.1847),tensor(0.2300),tensor(0.1544)
36,tensor(0.2627),tensor(0.4074),tensor(0.1938),tensor(0.0541),tensor(0.0841),tensor(0.0398),tensor(0.1433),tensor(0.2222),tensor(0.1057),tensor(0.1851),tensor(0.2870),tensor(0.1366)
37,tensor(0.2920),tensor(0.5172),tensor(0.2034),tensor(0.0978),tensor(0.1739),tensor(0.0680),tensor(0.1655),tensor(0.2931),tensor(0.1153),tensor(0.2628),tensor(0.4655),tensor(0.1831)
38,tensor(0.2419),tensor(0.4020),tensor(0.1730),tensor(0.0534),tensor(0.0891),tensor(0.0381),tensor(0.1475),tensor(0.2451),tensor(0.1055),tensor(0.1829),tensor(0.3039),tensor(0.1308)
39,tensor(0.3358),tensor(0.4035),tensor(0.2875),tensor(0.0882),tensor(0.1062),tensor(0.0755),tensor(0.1752),tensor(0.2105),tensor(0.1500),tensor(0.2628),tensor(0.3158),tensor(0.2250)
40,tensor(0.3307),tensor(0.5536),tensor(0.2357),tensor(0.0536),tensor(0.0901),tensor(0.0382),tensor(0.1493),tensor(0.2500),tensor(0.1065),tensor(0.2827),tensor(0.4732),tensor(0.2015)
41,tensor(0.1667),tensor(0.2696),tensor(0.1206),tensor(0.0108),tensor(0.0175),tensor(0.0078),tensor(0.1022),tensor(0.1652),tensor(0.0739),tensor(0.1559),tensor(0.2522),tensor(0.1128)
42,tensor(0.1308),tensor(0.2143),tensor(0.0941),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.0926),tensor(0.1518),tensor(0.0667),tensor(0.0872),tensor(0.1429),tensor(0.0627)
43,tensor(0.1372),tensor(0.1863),tensor(0.1086),tensor(0.),tensor(0.),tensor(0.),tensor(0.0866),tensor(0.1176),tensor(0.0686),tensor(0.1011),tensor(0.1373),tensor(0.0800)
44,tensor(0.1931),tensor(0.2627),tensor(0.1527),tensor(0.0063),tensor(0.0085),tensor(0.0050),tensor(0.0997),tensor(0.1356),tensor(0.0788),tensor(0.1931),tensor(0.2627),tensor(0.1527)
45,tensor(0.1481),tensor(0.2018),tensor(0.1170),tensor(0.),tensor(0.),tensor(0.),tensor(0.1212),tensor(0.1651),tensor(0.0957),tensor(0.1145),tensor(0.1560),tensor(0.0904)
46,tensor(0.2353),tensor(0.2881),tensor(0.1988),tensor(0.0209),tensor(0.0256),tensor(0.0176),tensor(0.1384),tensor(0.1695),tensor(0.1170),tensor(0.1869),tensor(0.2288),tensor(0.1579)
47,tensor(0.2132),tensor(0.3036),tensor(0.1643),tensor(0.0252),tensor(0.0360),tensor(0.0194),tensor(0.1254),tensor(0.1786),tensor(0.0966),tensor(0.1379),tensor(0.1964),tensor(0.1063)
