,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.3862),tensor(0.2745),tensor(0.6512),tensor(0.2098),tensor(0.1485),tensor(0.3571),tensor(0.2759),tensor(0.1961),tensor(0.4651),tensor(0.3034),tensor(0.2157),tensor(0.5116)
13,tensor(0.2759),tensor(0.1961),tensor(0.4651),tensor(0.0699),tensor(0.0495),tensor(0.1190),tensor(0.1655),tensor(0.1176),tensor(0.2791),tensor(0.2069),tensor(0.1471),tensor(0.3488)
14,tensor(0.2553),tensor(0.1800),tensor(0.4390),tensor(0.0432),tensor(0.0303),tensor(0.0750),tensor(0.1418),tensor(0.1000),tensor(0.2439),tensor(0.1986),tensor(0.1400),tensor(0.3415)
15,tensor(0.2045),tensor(0.1875),tensor(0.2250),tensor(0.0575),tensor(0.0526),tensor(0.0633),tensor(0.1023),tensor(0.0938),tensor(0.1125),tensor(0.1364),tensor(0.1250),tensor(0.1500)
16,tensor(0.1871),tensor(0.1262),tensor(0.3611),tensor(0.0584),tensor(0.0392),tensor(0.1143),tensor(0.0863),tensor(0.0583),tensor(0.1667),tensor(0.1295),tensor(0.0874),tensor(0.2500)
17,tensor(0.2237),tensor(0.1466),tensor(0.4722),tensor(0.0400),tensor(0.0261),tensor(0.0857),tensor(0.1316),tensor(0.0862),tensor(0.2778),tensor(0.1711),tensor(0.1121),tensor(0.3611)
18,tensor(0.3067),tensor(0.2000),tensor(0.6571),tensor(0.0946),tensor(0.0614),tensor(0.2059),tensor(0.1733),tensor(0.1130),tensor(0.3714),tensor(0.1867),tensor(0.1217),tensor(0.4000)
19,tensor(0.1926),tensor(0.1238),tensor(0.4333),tensor(0.0602),tensor(0.0385),tensor(0.1379),tensor(0.1037),tensor(0.0667),tensor(0.2333),tensor(0.1926),tensor(0.1238),tensor(0.4333)
20,tensor(0.2205),tensor(0.1474),tensor(0.4375),tensor(0.0320),tensor(0.0213),tensor(0.0645),tensor(0.1417),tensor(0.0947),tensor(0.2812),tensor(0.1732),tensor(0.1158),tensor(0.3438)
21,tensor(0.2331),tensor(0.1727),tensor(0.3585),tensor(0.0497),tensor(0.0367),tensor(0.0769),tensor(0.1472),tensor(0.1091),tensor(0.2264),tensor(0.1718),tensor(0.1273),tensor(0.2642)
22,tensor(0.2993),tensor(0.2075),tensor(0.5366),tensor(0.0690),tensor(0.0476),tensor(0.1250),tensor(0.1497),tensor(0.1038),tensor(0.2683),tensor(0.2041),tensor(0.1415),tensor(0.3659)
23,tensor(0.2074),tensor(0.1359),tensor(0.4375),tensor(0.0301),tensor(0.0196),tensor(0.0645),tensor(0.1185),tensor(0.0777),tensor(0.2500),tensor(0.1630),tensor(0.1068),tensor(0.3438)
24,tensor(0.2935),tensor(0.2269),tensor(0.4154),tensor(0.0549),tensor(0.0424),tensor(0.0781),tensor(0.1522),tensor(0.1176),tensor(0.2154),tensor(0.2174),tensor(0.1681),tensor(0.3077)
25,tensor(0.1911),tensor(0.1327),tensor(0.3409),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0708),tensor(0.1818),tensor(0.1656),tensor(0.1150),tensor(0.2955)
26,tensor(0.2476),tensor(0.2364),tensor(0.2600),tensor(0.0288),tensor(0.0275),tensor(0.0303),tensor(0.1238),tensor(0.1182),tensor(0.1300),tensor(0.2000),tensor(0.1909),tensor(0.2100)
27,tensor(0.2416),tensor(0.1731),tensor(0.4000),tensor(0.0272),tensor(0.0194),tensor(0.0455),tensor(0.1477),tensor(0.1058),tensor(0.2444),tensor(0.1879),tensor(0.1346),tensor(0.3111)
28,tensor(0.2148),tensor(0.1368),tensor(0.5000),tensor(0.1088),tensor(0.0690),tensor(0.2581),tensor(0.1745),tensor(0.1111),tensor(0.4062),tensor(0.1879),tensor(0.1197),tensor(0.4375)
29,tensor(0.1943),tensor(0.1532),tensor(0.2656),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.0901),tensor(0.1562),tensor(0.1257),tensor(0.0991),tensor(0.1719)
30,tensor(0.3030),tensor(0.2101),tensor(0.5435),tensor(0.0859),tensor(0.0593),tensor(0.1556),tensor(0.2061),tensor(0.1429),tensor(0.3696),tensor(0.2424),tensor(0.1681),tensor(0.4348)
31,tensor(0.2428),tensor(0.1981),tensor(0.3134),tensor(0.0351),tensor(0.0286),tensor(0.0455),tensor(0.1387),tensor(0.1132),tensor(0.1791),tensor(0.2428),tensor(0.1981),tensor(0.3134)
32,tensor(0.3111),tensor(0.2059),tensor(0.6364),tensor(0.1053),tensor(0.0693),tensor(0.2188),tensor(0.2074),tensor(0.1373),tensor(0.4242),tensor(0.2370),tensor(0.1569),tensor(0.4848)
33,tensor(0.1791),tensor(0.1132),tensor(0.4286),tensor(0.0455),tensor(0.0286),tensor(0.1111),tensor(0.1045),tensor(0.0660),tensor(0.2500),tensor(0.1343),tensor(0.0849),tensor(0.3214)
34,tensor(0.2949),tensor(0.1983),tensor(0.5750),tensor(0.0909),tensor(0.0609),tensor(0.1795),tensor(0.1410),tensor(0.0948),tensor(0.2750),tensor(0.2179),tensor(0.1466),tensor(0.4250)
35,tensor(0.1958),tensor(0.1273),tensor(0.4242),tensor(0.0426),tensor(0.0275),tensor(0.0938),tensor(0.1399),tensor(0.0909),tensor(0.3030),tensor(0.1818),tensor(0.1182),tensor(0.3939)
36,tensor(0.1375),tensor(0.1019),tensor(0.2115),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0741),tensor(0.1538),tensor(0.1125),tensor(0.0833),tensor(0.1731)
37,tensor(0.3457),tensor(0.2667),tensor(0.4912),tensor(0.0875),tensor(0.0673),tensor(0.1250),tensor(0.1852),tensor(0.1429),tensor(0.2632),tensor(0.1975),tensor(0.1524),tensor(0.2807)
38,tensor(0.2360),tensor(0.1759),tensor(0.3585),tensor(0.0252),tensor(0.0187),tensor(0.0385),tensor(0.1242),tensor(0.0926),tensor(0.1887),tensor(0.1242),tensor(0.0926),tensor(0.1887)
39,tensor(0.2727),tensor(0.1858),tensor(0.5122),tensor(0.0921),tensor(0.0625),tensor(0.1750),tensor(0.2078),tensor(0.1416),tensor(0.3902),tensor(0.2208),tensor(0.1504),tensor(0.4146)
40,tensor(0.2936),tensor(0.2963),tensor(0.2909),tensor(0.0370),tensor(0.0374),tensor(0.0367),tensor(0.1193),tensor(0.1204),tensor(0.1182),tensor(0.2018),tensor(0.2037),tensor(0.2000)
41,tensor(0.2570),tensor(0.2212),tensor(0.3067),tensor(0.0113),tensor(0.0097),tensor(0.0135),tensor(0.1564),tensor(0.1346),tensor(0.1867),tensor(0.2458),tensor(0.2115),tensor(0.2933)
42,tensor(0.1939),tensor(0.1667),tensor(0.2317),tensor(0.0309),tensor(0.0265),tensor(0.0370),tensor(0.1224),tensor(0.1053),tensor(0.1463),tensor(0.1429),tensor(0.1228),tensor(0.1707)
43,tensor(0.1644),tensor(0.1143),tensor(0.2927),tensor(0.),tensor(0.),tensor(0.),tensor(0.0959),tensor(0.0667),tensor(0.1707),tensor(0.1096),tensor(0.0762),tensor(0.1951)
44,tensor(0.1780),tensor(0.1518),tensor(0.2152),tensor(0.),tensor(0.),tensor(0.),tensor(0.0838),tensor(0.0714),tensor(0.1013),tensor(0.1466),tensor(0.1250),tensor(0.1772)
45,tensor(0.1745),tensor(0.1287),tensor(0.2708),tensor(0.0272),tensor(0.0200),tensor(0.0426),tensor(0.1208),tensor(0.0891),tensor(0.1875),tensor(0.1477),tensor(0.1089),tensor(0.2292)
46,tensor(0.1538),tensor(0.1262),tensor(0.1970),tensor(0.0120),tensor(0.0098),tensor(0.0154),tensor(0.1183),tensor(0.0971),tensor(0.1515),tensor(0.1065),tensor(0.0874),tensor(0.1364)
47,tensor(0.1457),tensor(0.1058),tensor(0.2340),tensor(0.0134),tensor(0.0097),tensor(0.0217),tensor(0.0927),tensor(0.0673),tensor(0.1489),tensor(0.1060),tensor(0.0769),tensor(0.1702)
