,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.1560),tensor(0.1000),tensor(0.3548),tensor(0.0576),tensor(0.0367),tensor(0.1333),tensor(0.1418),tensor(0.0909),tensor(0.3226),tensor(0.1560),tensor(0.1000),tensor(0.3548)
22,tensor(0.1203),tensor(0.0755),tensor(0.2963),tensor(0.),tensor(0.),tensor(0.),tensor(0.0752),tensor(0.0472),tensor(0.1852),tensor(0.0902),tensor(0.0566),tensor(0.2222)
23,tensor(0.2857),tensor(0.1845),tensor(0.6333),tensor(0.0611),tensor(0.0392),tensor(0.1379),tensor(0.1504),tensor(0.0971),tensor(0.3333),tensor(0.2105),tensor(0.1359),tensor(0.4667)
24,tensor(0.1769),tensor(0.1092),tensor(0.4643),tensor(0.0414),tensor(0.0254),tensor(0.1111),tensor(0.1497),tensor(0.0924),tensor(0.3929),tensor(0.1769),tensor(0.1092),tensor(0.4643)
25,tensor(0.2411),tensor(0.1504),tensor(0.6071),tensor(0.0576),tensor(0.0357),tensor(0.1481),tensor(0.1135),tensor(0.0708),tensor(0.2857),tensor(0.1986),tensor(0.1239),tensor(0.5000)
26,tensor(0.0179),tensor(0.0091),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0179),tensor(0.0091),tensor(0.5000),tensor(0.0179),tensor(0.0091),tensor(0.5000)
27,tensor(0.0833),tensor(0.0481),tensor(0.3125),tensor(0.),tensor(0.),tensor(0.),tensor(0.0500),tensor(0.0288),tensor(0.1875),tensor(0.0833),tensor(0.0481),tensor(0.3125)
28,tensor(0.2876),tensor(0.1880),tensor(0.6111),tensor(0.0795),tensor(0.0517),tensor(0.1714),tensor(0.1961),tensor(0.1282),tensor(0.4167),tensor(0.2092),tensor(0.1368),tensor(0.4444)
29,tensor(0.0672),tensor(0.0360),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0672),tensor(0.0360),tensor(0.5000),tensor(0.0504),tensor(0.0270),tensor(0.3750)
30,tensor(0.1467),tensor(0.0924),tensor(0.3548),tensor(0.0135),tensor(0.0085),tensor(0.0333),tensor(0.0933),tensor(0.0588),tensor(0.2258),tensor(0.1333),tensor(0.0840),tensor(0.3226)
31,tensor(0.1606),tensor(0.1038),tensor(0.3548),tensor(0.0148),tensor(0.0095),tensor(0.0333),tensor(0.1168),tensor(0.0755),tensor(0.2581),tensor(0.1314),tensor(0.0849),tensor(0.2903)
32,tensor(0.2336),tensor(0.1569),tensor(0.4571),tensor(0.0296),tensor(0.0198),tensor(0.0588),tensor(0.1606),tensor(0.1078),tensor(0.3143),tensor(0.2044),tensor(0.1373),tensor(0.4000)
33,tensor(0.0960),tensor(0.0566),tensor(0.3158),tensor(0.0163),tensor(0.0095),tensor(0.0556),tensor(0.0640),tensor(0.0377),tensor(0.2105),tensor(0.0800),tensor(0.0472),tensor(0.2632)
34,tensor(0.2817),tensor(0.1724),tensor(0.7692),tensor(0.2143),tensor(0.1304),tensor(0.6000),tensor(0.2676),tensor(0.1638),tensor(0.7308),tensor(0.2676),tensor(0.1638),tensor(0.7308)
35,tensor(0.1037),tensor(0.0636),tensor(0.2800),tensor(0.),tensor(0.),tensor(0.),tensor(0.0889),tensor(0.0545),tensor(0.2400),tensor(0.1037),tensor(0.0636),tensor(0.2800)
36,tensor(0.1746),tensor(0.1019),tensor(0.6111),tensor(0.0645),tensor(0.0374),tensor(0.2353),tensor(0.1587),tensor(0.0926),tensor(0.5556),tensor(0.1587),tensor(0.0926),tensor(0.5556)
37,tensor(0.1613),tensor(0.0952),tensor(0.5263),tensor(0.0492),tensor(0.0288),tensor(0.1667),tensor(0.1129),tensor(0.0667),tensor(0.3684),tensor(0.1613),tensor(0.0952),tensor(0.5263)
38,tensor(0.1653),tensor(0.0926),tensor(0.7692),tensor(0.0672),tensor(0.0374),tensor(0.3333),tensor(0.1322),tensor(0.0741),tensor(0.6154),tensor(0.1653),tensor(0.0926),tensor(0.7692)
39,tensor(0.1667),tensor(0.0973),tensor(0.5789),tensor(0.0769),tensor(0.0446),tensor(0.2778),tensor(0.1212),tensor(0.0708),tensor(0.4211),tensor(0.1515),tensor(0.0885),tensor(0.5263)
40,tensor(0.1912),tensor(0.1204),tensor(0.4643),tensor(0.0299),tensor(0.0187),tensor(0.0741),tensor(0.1029),tensor(0.0648),tensor(0.2500),tensor(0.1765),tensor(0.1111),tensor(0.4286)
41,tensor(0.0536),tensor(0.0288),tensor(0.3750),tensor(0.),tensor(0.),tensor(0.),tensor(0.0536),tensor(0.0288),tensor(0.3750),tensor(0.0357),tensor(0.0192),tensor(0.2500)
42,tensor(0.1258),tensor(0.0877),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.0881),tensor(0.0614),tensor(0.1556),tensor(0.0881),tensor(0.0614),tensor(0.1556)
43,tensor(0.0826),tensor(0.0476),tensor(0.3125),tensor(0.),tensor(0.),tensor(0.),tensor(0.0826),tensor(0.0476),tensor(0.3125),tensor(0.0496),tensor(0.0286),tensor(0.1875)
44,tensor(0.0580),tensor(0.0357),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0290),tensor(0.0179),tensor(0.0769),tensor(0.0435),tensor(0.0268),tensor(0.1154)
45,tensor(0.0840),tensor(0.0495),tensor(0.2778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0840),tensor(0.0495),tensor(0.2778),tensor(0.0672),tensor(0.0396),tensor(0.2222)
46,tensor(0.0354),tensor(0.0194),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0354),tensor(0.0194),tensor(0.2000),tensor(0.0177),tensor(0.0097),tensor(0.1000)
47,tensor(0.1622),tensor(0.1154),tensor(0.2727),tensor(0.0137),tensor(0.0097),tensor(0.0233),tensor(0.0811),tensor(0.0577),tensor(0.1364),tensor(0.1216),tensor(0.0865),tensor(0.2045)
