,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.1176),tensor(0.0727),tensor(0.3077),tensor(0.0149),tensor(0.0092),tensor(0.0400),tensor(0.0735),tensor(0.0455),tensor(0.1923),tensor(0.1029),tensor(0.0636),tensor(0.2692)
22,tensor(0.1583),tensor(0.1038),tensor(0.3333),tensor(0.0292),tensor(0.0190),tensor(0.0625),tensor(0.1151),tensor(0.0755),tensor(0.2424),tensor(0.1439),tensor(0.0943),tensor(0.3030)
23,tensor(0.3741),tensor(0.2524),tensor(0.7222),tensor(0.1606),tensor(0.1078),tensor(0.3143),tensor(0.2158),tensor(0.1456),tensor(0.4167),tensor(0.3165),tensor(0.2136),tensor(0.6111)
24,tensor(0.1769),tensor(0.1092),tensor(0.4643),tensor(0.0414),tensor(0.0254),tensor(0.1111),tensor(0.1497),tensor(0.0924),tensor(0.3929),tensor(0.1769),tensor(0.1092),tensor(0.4643)
25,tensor(0.2014),tensor(0.1239),tensor(0.5385),tensor(0.0438),tensor(0.0268),tensor(0.1200),tensor(0.1007),tensor(0.0619),tensor(0.2692),tensor(0.2014),tensor(0.1239),tensor(0.5385)
26,tensor(0.0179),tensor(0.0091),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0179),tensor(0.0091),tensor(0.5000),tensor(0.0179),tensor(0.0091),tensor(0.5000)
27,tensor(0.2416),tensor(0.1731),tensor(0.4000),tensor(0.0272),tensor(0.0194),tensor(0.0455),tensor(0.1477),tensor(0.1058),tensor(0.2444),tensor(0.1879),tensor(0.1346),tensor(0.3111)
28,tensor(0.2148),tensor(0.1368),tensor(0.5000),tensor(0.1088),tensor(0.0690),tensor(0.2581),tensor(0.1745),tensor(0.1111),tensor(0.4062),tensor(0.1879),tensor(0.1197),tensor(0.4375)
29,tensor(0.0672),tensor(0.0360),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0672),tensor(0.0360),tensor(0.5000),tensor(0.0504),tensor(0.0270),tensor(0.3750)
30,tensor(0.0328),tensor(0.0168),tensor(0.6667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0328),tensor(0.0168),tensor(0.6667),tensor(0.0328),tensor(0.0168),tensor(0.6667)
31,tensor(0.1606),tensor(0.1038),tensor(0.3548),tensor(0.0148),tensor(0.0095),tensor(0.0333),tensor(0.1168),tensor(0.0755),tensor(0.2581),tensor(0.1314),tensor(0.0849),tensor(0.2903)
32,tensor(0.2336),tensor(0.1569),tensor(0.4571),tensor(0.0296),tensor(0.0198),tensor(0.0588),tensor(0.1606),tensor(0.1078),tensor(0.3143),tensor(0.2044),tensor(0.1373),tensor(0.4000)
33,tensor(0.0800),tensor(0.0472),tensor(0.2632),tensor(0.0163),tensor(0.0095),tensor(0.0556),tensor(0.0640),tensor(0.0377),tensor(0.2105),tensor(0.0640),tensor(0.0377),tensor(0.2105)
34,tensor(0.2817),tensor(0.1724),tensor(0.7692),tensor(0.2143),tensor(0.1304),tensor(0.6000),tensor(0.2676),tensor(0.1638),tensor(0.7308),tensor(0.2676),tensor(0.1638),tensor(0.7308)
35,tensor(0.1037),tensor(0.0636),tensor(0.2800),tensor(0.),tensor(0.),tensor(0.),tensor(0.0889),tensor(0.0545),tensor(0.2400),tensor(0.1037),tensor(0.0636),tensor(0.2800)
36,tensor(0.2424),tensor(0.1481),tensor(0.6667),tensor(0.0923),tensor(0.0561),tensor(0.2609),tensor(0.1667),tensor(0.1019),tensor(0.4583),tensor(0.2121),tensor(0.1296),tensor(0.5833)
37,tensor(0.1613),tensor(0.0952),tensor(0.5263),tensor(0.0492),tensor(0.0288),tensor(0.1667),tensor(0.1129),tensor(0.0667),tensor(0.3684),tensor(0.1613),tensor(0.0952),tensor(0.5263)
38,tensor(0.1653),tensor(0.0926),tensor(0.7692),tensor(0.0672),tensor(0.0374),tensor(0.3333),tensor(0.1322),tensor(0.0741),tensor(0.6154),tensor(0.1653),tensor(0.0926),tensor(0.7692)
39,tensor(0.1667),tensor(0.0973),tensor(0.5789),tensor(0.0769),tensor(0.0446),tensor(0.2778),tensor(0.1212),tensor(0.0708),tensor(0.4211),tensor(0.1515),tensor(0.0885),tensor(0.5263)
40,tensor(0.0351),tensor(0.0185),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0351),tensor(0.0185),tensor(0.3333),tensor(0.0351),tensor(0.0185),tensor(0.3333)
41,tensor(0.0360),tensor(0.0192),tensor(0.2857),tensor(0.),tensor(0.),tensor(0.),tensor(0.0360),tensor(0.0192),tensor(0.2857),tensor(0.0360),tensor(0.0192),tensor(0.2857)
42,tensor(0.1258),tensor(0.0877),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.0881),tensor(0.0614),tensor(0.1556),tensor(0.0881),tensor(0.0614),tensor(0.1556)
43,tensor(0.1538),tensor(0.0952),tensor(0.4000),tensor(0.0156),tensor(0.0096),tensor(0.0417),tensor(0.1077),tensor(0.0667),tensor(0.2800),tensor(0.1231),tensor(0.0762),tensor(0.3200)
44,tensor(0.0580),tensor(0.0357),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0290),tensor(0.0179),tensor(0.0769),tensor(0.0435),tensor(0.0268),tensor(0.1154)
45,tensor(0.1221),tensor(0.0792),tensor(0.2667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0763),tensor(0.0495),tensor(0.1667),tensor(0.1069),tensor(0.0693),tensor(0.2333)
46,tensor(0.0952),tensor(0.0583),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0583),tensor(0.2609),tensor(0.0952),tensor(0.0583),tensor(0.2609)
47,tensor(0.1053),tensor(0.0673),tensor(0.2414),tensor(0.),tensor(0.),tensor(0.),tensor(0.0752),tensor(0.0481),tensor(0.1724),tensor(0.0752),tensor(0.0481),tensor(0.1724)
