,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.1491),tensor(0.1176),tensor(0.2034),tensor(0.0126),tensor(0.0099),tensor(0.0172),tensor(0.0994),tensor(0.0784),tensor(0.1356),tensor(0.1366),tensor(0.1078),tensor(0.1864)
33,tensor(0.2771),tensor(0.2170),tensor(0.3833),tensor(0.0488),tensor(0.0381),tensor(0.0678),tensor(0.1566),tensor(0.1226),tensor(0.2167),tensor(0.2289),tensor(0.1792),tensor(0.3167)
34,tensor(0.2949),tensor(0.1983),tensor(0.5750),tensor(0.0909),tensor(0.0609),tensor(0.1795),tensor(0.1410),tensor(0.0948),tensor(0.2750),tensor(0.2179),tensor(0.1466),tensor(0.4250)
35,tensor(0.1037),tensor(0.0636),tensor(0.2800),tensor(0.),tensor(0.),tensor(0.),tensor(0.0889),tensor(0.0545),tensor(0.2400),tensor(0.1037),tensor(0.0636),tensor(0.2800)
36,tensor(0.2659),tensor(0.2130),tensor(0.3538),tensor(0.),tensor(0.),tensor(0.),tensor(0.1156),tensor(0.0926),tensor(0.1538),tensor(0.2197),tensor(0.1759),tensor(0.2923)
37,tensor(0.2747),tensor(0.2381),tensor(0.3247),tensor(0.0222),tensor(0.0192),tensor(0.0263),tensor(0.1319),tensor(0.1143),tensor(0.1558),tensor(0.1868),tensor(0.1619),tensor(0.2208)
38,tensor(0.2236),tensor(0.1667),tensor(0.3396),tensor(0.),tensor(0.),tensor(0.),tensor(0.1242),tensor(0.0926),tensor(0.1887),tensor(0.1366),tensor(0.1019),tensor(0.2075)
39,tensor(0.3243),tensor(0.2124),tensor(0.6857),tensor(0.1644),tensor(0.1071),tensor(0.3529),tensor(0.2027),tensor(0.1327),tensor(0.4286),tensor(0.2568),tensor(0.1681),tensor(0.5429)
40,tensor(0.2936),tensor(0.2963),tensor(0.2909),tensor(0.0370),tensor(0.0374),tensor(0.0367),tensor(0.1193),tensor(0.1204),tensor(0.1182),tensor(0.2018),tensor(0.2037),tensor(0.2000)
41,tensor(0.1961),tensor(0.1442),tensor(0.3061),tensor(0.0132),tensor(0.0097),tensor(0.0208),tensor(0.1046),tensor(0.0769),tensor(0.1633),tensor(0.1438),tensor(0.1058),tensor(0.2245)
42,tensor(0.1939),tensor(0.1667),tensor(0.2317),tensor(0.0309),tensor(0.0265),tensor(0.0370),tensor(0.1224),tensor(0.1053),tensor(0.1463),tensor(0.1429),tensor(0.1228),tensor(0.1707)
43,tensor(0.1644),tensor(0.1143),tensor(0.2927),tensor(0.),tensor(0.),tensor(0.),tensor(0.0959),tensor(0.0667),tensor(0.1707),tensor(0.1096),tensor(0.0762),tensor(0.1951)
44,tensor(0.1469),tensor(0.1161),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0678),tensor(0.0536),tensor(0.0923),tensor(0.1130),tensor(0.0893),tensor(0.1538)
45,tensor(0.1745),tensor(0.1287),tensor(0.2708),tensor(0.0272),tensor(0.0200),tensor(0.0426),tensor(0.1208),tensor(0.0891),tensor(0.1875),tensor(0.1477),tensor(0.1089),tensor(0.2292)
46,tensor(0.1538),tensor(0.1262),tensor(0.1970),tensor(0.0120),tensor(0.0098),tensor(0.0154),tensor(0.1183),tensor(0.0971),tensor(0.1515),tensor(0.1065),tensor(0.0874),tensor(0.1364)
47,tensor(0.1622),tensor(0.1154),tensor(0.2727),tensor(0.0137),tensor(0.0097),tensor(0.0233),tensor(0.0811),tensor(0.0577),tensor(0.1364),tensor(0.1216),tensor(0.0865),tensor(0.2045)
