,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2045),tensor(0.1875),tensor(0.2250),tensor(0.0575),tensor(0.0526),tensor(0.0633),tensor(0.1023),tensor(0.0938),tensor(0.1125),tensor(0.1364),tensor(0.1250),tensor(0.1500)
16,tensor(0.1871),tensor(0.1262),tensor(0.3611),tensor(0.0584),tensor(0.0392),tensor(0.1143),tensor(0.0863),tensor(0.0583),tensor(0.1667),tensor(0.1295),tensor(0.0874),tensor(0.2500)
17,tensor(0.2237),tensor(0.1466),tensor(0.4722),tensor(0.0400),tensor(0.0261),tensor(0.0857),tensor(0.1316),tensor(0.0862),tensor(0.2778),tensor(0.1711),tensor(0.1121),tensor(0.3611)
18,tensor(0.3067),tensor(0.2000),tensor(0.6571),tensor(0.0946),tensor(0.0614),tensor(0.2059),tensor(0.1733),tensor(0.1130),tensor(0.3714),tensor(0.1867),tensor(0.1217),tensor(0.4000)
19,tensor(0.1440),tensor(0.0857),tensor(0.4500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0960),tensor(0.0571),tensor(0.3000),tensor(0.1120),tensor(0.0667),tensor(0.3500)
20,tensor(0.2419),tensor(0.1579),tensor(0.5172),tensor(0.0656),tensor(0.0426),tensor(0.1429),tensor(0.1290),tensor(0.0842),tensor(0.2759),tensor(0.1774),tensor(0.1158),tensor(0.3793)
21,tensor(0.2331),tensor(0.1727),tensor(0.3585),tensor(0.0497),tensor(0.0367),tensor(0.0769),tensor(0.1472),tensor(0.1091),tensor(0.2264),tensor(0.1718),tensor(0.1273),tensor(0.2642)
22,tensor(0.2993),tensor(0.2075),tensor(0.5366),tensor(0.0690),tensor(0.0476),tensor(0.1250),tensor(0.1497),tensor(0.1038),tensor(0.2683),tensor(0.2041),tensor(0.1415),tensor(0.3659)
23,tensor(0.2769),tensor(0.1748),tensor(0.6667),tensor(0.0938),tensor(0.0588),tensor(0.2308),tensor(0.1538),tensor(0.0971),tensor(0.3704),tensor(0.2000),tensor(0.1262),tensor(0.4815)
24,tensor(0.2548),tensor(0.1681),tensor(0.5263),tensor(0.0645),tensor(0.0424),tensor(0.1351),tensor(0.1401),tensor(0.0924),tensor(0.2895),tensor(0.2293),tensor(0.1513),tensor(0.4737)
25,tensor(0.1911),tensor(0.1327),tensor(0.3409),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0708),tensor(0.1818),tensor(0.1656),tensor(0.1150),tensor(0.2955)
26,tensor(0.2714),tensor(0.1727),tensor(0.6333),tensor(0.0290),tensor(0.0183),tensor(0.0690),tensor(0.1429),tensor(0.0909),tensor(0.3333),tensor(0.1857),tensor(0.1182),tensor(0.4333)
27,tensor(0.3490),tensor(0.2500),tensor(0.5778),tensor(0.0952),tensor(0.0680),tensor(0.1591),tensor(0.2013),tensor(0.1442),tensor(0.3333),tensor(0.2282),tensor(0.1635),tensor(0.3778)
28,tensor(0.2148),tensor(0.1368),tensor(0.5000),tensor(0.1088),tensor(0.0690),tensor(0.2581),tensor(0.1745),tensor(0.1111),tensor(0.4062),tensor(0.1879),tensor(0.1197),tensor(0.4375)
29,tensor(0.2206),tensor(0.1351),tensor(0.6000),tensor(0.0746),tensor(0.0455),tensor(0.2083),tensor(0.2059),tensor(0.1261),tensor(0.5600),tensor(0.1912),tensor(0.1171),tensor(0.5200)
30,tensor(0.3030),tensor(0.2101),tensor(0.5435),tensor(0.0859),tensor(0.0593),tensor(0.1556),tensor(0.2061),tensor(0.1429),tensor(0.3696),tensor(0.2424),tensor(0.1681),tensor(0.4348)
31,tensor(0.2637),tensor(0.2264),tensor(0.3158),tensor(0.0222),tensor(0.0190),tensor(0.0267),tensor(0.1319),tensor(0.1132),tensor(0.1579),tensor(0.1758),tensor(0.1509),tensor(0.2105)
32,tensor(0.3111),tensor(0.2059),tensor(0.6364),tensor(0.1053),tensor(0.0693),tensor(0.2188),tensor(0.2074),tensor(0.1373),tensor(0.4242),tensor(0.2370),tensor(0.1569),tensor(0.4848)
33,tensor(0.1791),tensor(0.1132),tensor(0.4286),tensor(0.0455),tensor(0.0286),tensor(0.1111),tensor(0.1045),tensor(0.0660),tensor(0.2500),tensor(0.1343),tensor(0.0849),tensor(0.3214)
34,tensor(0.2614),tensor(0.1724),tensor(0.5405),tensor(0.1060),tensor(0.0696),tensor(0.2222),tensor(0.1307),tensor(0.0862),tensor(0.2703),tensor(0.1961),tensor(0.1293),tensor(0.4054)
35,tensor(0.1037),tensor(0.0636),tensor(0.2800),tensor(0.),tensor(0.),tensor(0.),tensor(0.0889),tensor(0.0545),tensor(0.2400),tensor(0.1037),tensor(0.0636),tensor(0.2800)
36,tensor(0.2098),tensor(0.1389),tensor(0.4286),tensor(0.0284),tensor(0.0187),tensor(0.0588),tensor(0.1399),tensor(0.0926),tensor(0.2857),tensor(0.1538),tensor(0.1019),tensor(0.3143)
37,tensor(0.2069),tensor(0.1429),tensor(0.3750),tensor(0.1119),tensor(0.0769),tensor(0.2051),tensor(0.1931),tensor(0.1333),tensor(0.3500),tensor(0.1793),tensor(0.1238),tensor(0.3250)
38,tensor(0.2323),tensor(0.1667),tensor(0.3830),tensor(0.0261),tensor(0.0187),tensor(0.0435),tensor(0.1290),tensor(0.0926),tensor(0.2128),tensor(0.1935),tensor(0.1389),tensor(0.3191)
39,tensor(0.2727),tensor(0.1858),tensor(0.5122),tensor(0.0921),tensor(0.0625),tensor(0.1750),tensor(0.2078),tensor(0.1416),tensor(0.3902),tensor(0.2208),tensor(0.1504),tensor(0.4146)
40,tensor(0.3718),tensor(0.2685),tensor(0.6042),tensor(0.1558),tensor(0.1121),tensor(0.2553),tensor(0.2051),tensor(0.1481),tensor(0.3333),tensor(0.2949),tensor(0.2130),tensor(0.4792)
41,tensor(0.1961),tensor(0.1442),tensor(0.3061),tensor(0.0132),tensor(0.0097),tensor(0.0208),tensor(0.1046),tensor(0.0769),tensor(0.1633),tensor(0.1438),tensor(0.1058),tensor(0.2245)
42,tensor(0.1887),tensor(0.1316),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1509),tensor(0.1053),tensor(0.2667),tensor(0.1509),tensor(0.1053),tensor(0.2667)
43,tensor(0.1644),tensor(0.1143),tensor(0.2927),tensor(0.),tensor(0.),tensor(0.),tensor(0.0959),tensor(0.0667),tensor(0.1707),tensor(0.1096),tensor(0.0762),tensor(0.1951)
44,tensor(0.1457),tensor(0.0982),tensor(0.2821),tensor(0.),tensor(0.),tensor(0.),tensor(0.0795),tensor(0.0536),tensor(0.1538),tensor(0.0927),tensor(0.0625),tensor(0.1795)
45,tensor(0.1745),tensor(0.1287),tensor(0.2708),tensor(0.0272),tensor(0.0200),tensor(0.0426),tensor(0.1208),tensor(0.0891),tensor(0.1875),tensor(0.1477),tensor(0.1089),tensor(0.2292)
46,tensor(0.1029),tensor(0.0680),tensor(0.2121),tensor(0.0149),tensor(0.0098),tensor(0.0312),tensor(0.0882),tensor(0.0583),tensor(0.1818),tensor(0.0735),tensor(0.0485),tensor(0.1515)
47,tensor(0.1085),tensor(0.0673),tensor(0.2800),tensor(0.0157),tensor(0.0097),tensor(0.0417),tensor(0.0775),tensor(0.0481),tensor(0.2000),tensor(0.0930),tensor(0.0577),tensor(0.2400)
