,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.2264),tensor(0.1513),tensor(0.4500),tensor(0.0127),tensor(0.0085),tensor(0.0256),tensor(0.1384),tensor(0.0924),tensor(0.2750),tensor(0.1635),tensor(0.1092),tensor(0.3250)
31,tensor(0.2483),tensor(0.1698),tensor(0.4615),tensor(0.0699),tensor(0.0476),tensor(0.1316),tensor(0.1241),tensor(0.0849),tensor(0.2308),tensor(0.2069),tensor(0.1415),tensor(0.3846)
32,tensor(0.1618),tensor(0.1078),tensor(0.3235),tensor(0.0149),tensor(0.0099),tensor(0.0303),tensor(0.1029),tensor(0.0686),tensor(0.2059),tensor(0.1324),tensor(0.0882),tensor(0.2647)
33,tensor(0.1429),tensor(0.0943),tensor(0.2941),tensor(0.),tensor(0.),tensor(0.),tensor(0.0714),tensor(0.0472),tensor(0.1471),tensor(0.0714),tensor(0.0472),tensor(0.1471)
34,tensor(0.2000),tensor(0.1293),tensor(0.4412),tensor(0.0405),tensor(0.0261),tensor(0.0909),tensor(0.1200),tensor(0.0776),tensor(0.2647),tensor(0.1600),tensor(0.1034),tensor(0.3529)
35,tensor(0.1778),tensor(0.1091),tensor(0.4800),tensor(0.0902),tensor(0.0550),tensor(0.2500),tensor(0.1630),tensor(0.1000),tensor(0.4400),tensor(0.1778),tensor(0.1091),tensor(0.4800)
36,tensor(0.1882),tensor(0.1481),tensor(0.2581),tensor(0.0357),tensor(0.0280),tensor(0.0492),tensor(0.1176),tensor(0.0926),tensor(0.1613),tensor(0.1294),tensor(0.1019),tensor(0.1774)
37,tensor(0.2069),tensor(0.1429),tensor(0.3750),tensor(0.1119),tensor(0.0769),tensor(0.2051),tensor(0.1931),tensor(0.1333),tensor(0.3500),tensor(0.1793),tensor(0.1238),tensor(0.3250)
38,tensor(0.2323),tensor(0.1667),tensor(0.3830),tensor(0.0261),tensor(0.0187),tensor(0.0435),tensor(0.1290),tensor(0.0926),tensor(0.2128),tensor(0.1935),tensor(0.1389),tensor(0.3191)
39,tensor(0.3378),tensor(0.2212),tensor(0.7143),tensor(0.1233),tensor(0.0804),tensor(0.2647),tensor(0.2162),tensor(0.1416),tensor(0.4571),tensor(0.3108),tensor(0.2035),tensor(0.6571)
40,tensor(0.2432),tensor(0.1667),tensor(0.4500),tensor(0.0137),tensor(0.0093),tensor(0.0256),tensor(0.1486),tensor(0.1019),tensor(0.2750),tensor(0.1757),tensor(0.1204),tensor(0.3250)
41,tensor(0.1449),tensor(0.0962),tensor(0.2941),tensor(0.),tensor(0.),tensor(0.),tensor(0.1159),tensor(0.0769),tensor(0.2353),tensor(0.1304),tensor(0.0865),tensor(0.2647)
42,tensor(0.1772),tensor(0.1228),tensor(0.3182),tensor(0.0256),tensor(0.0177),tensor(0.0465),tensor(0.1266),tensor(0.0877),tensor(0.2273),tensor(0.1139),tensor(0.0789),tensor(0.2045)
43,tensor(0.0876),tensor(0.0571),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.0584),tensor(0.0381),tensor(0.1250),tensor(0.0876),tensor(0.0571),tensor(0.1875)
44,tensor(0.1579),tensor(0.1071),tensor(0.3000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0921),tensor(0.0625),tensor(0.1750),tensor(0.1316),tensor(0.0893),tensor(0.2500)
45,tensor(0.2237),tensor(0.1683),tensor(0.3333),tensor(0.0267),tensor(0.0200),tensor(0.0400),tensor(0.1579),tensor(0.1188),tensor(0.2353),tensor(0.1579),tensor(0.1188),tensor(0.2353)
46,tensor(0.1364),tensor(0.0874),tensor(0.3103),tensor(0.0154),tensor(0.0098),tensor(0.0357),tensor(0.1061),tensor(0.0680),tensor(0.2414),tensor(0.0909),tensor(0.0583),tensor(0.2069)
47,tensor(0.1457),tensor(0.1058),tensor(0.2340),tensor(0.0134),tensor(0.0097),tensor(0.0217),tensor(0.0927),tensor(0.0673),tensor(0.1489),tensor(0.1060),tensor(0.0769),tensor(0.1702)
