,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.0893),tensor(0.0490),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0536),tensor(0.0294),tensor(0.3000),tensor(0.0893),tensor(0.0490),tensor(0.5000)
14,tensor(0.2171),tensor(0.1400),tensor(0.4828),tensor(0.0472),tensor(0.0303),tensor(0.1071),tensor(0.0930),tensor(0.0600),tensor(0.2069),tensor(0.1395),tensor(0.0900),tensor(0.3103)
15,tensor(0.0916),tensor(0.0625),tensor(0.1714),tensor(0.0155),tensor(0.0105),tensor(0.0294),tensor(0.0458),tensor(0.0312),tensor(0.0857),tensor(0.0763),tensor(0.0521),tensor(0.1429)
16,tensor(0.1871),tensor(0.1262),tensor(0.3611),tensor(0.0584),tensor(0.0392),tensor(0.1143),tensor(0.0863),tensor(0.0583),tensor(0.1667),tensor(0.1295),tensor(0.0874),tensor(0.2500)
17,tensor(0.1507),tensor(0.0948),tensor(0.3667),tensor(0.0694),tensor(0.0435),tensor(0.1724),tensor(0.0959),tensor(0.0603),tensor(0.2333),tensor(0.1370),tensor(0.0862),tensor(0.3333)
18,tensor(0.3067),tensor(0.2000),tensor(0.6571),tensor(0.0946),tensor(0.0614),tensor(0.2059),tensor(0.1733),tensor(0.1130),tensor(0.3714),tensor(0.1867),tensor(0.1217),tensor(0.4000)
19,tensor(0.1280),tensor(0.0762),tensor(0.4000),tensor(0.0163),tensor(0.0096),tensor(0.0526),tensor(0.0960),tensor(0.0571),tensor(0.3000),tensor(0.1280),tensor(0.0762),tensor(0.4000)
20,tensor(0.1500),tensor(0.0947),tensor(0.3600),tensor(0.0169),tensor(0.0106),tensor(0.0417),tensor(0.0667),tensor(0.0421),tensor(0.1600),tensor(0.1000),tensor(0.0632),tensor(0.2400)
21,tensor(0.2205),tensor(0.1273),tensor(0.8235),tensor(0.0160),tensor(0.0092),tensor(0.0625),tensor(0.1102),tensor(0.0636),tensor(0.4118),tensor(0.1417),tensor(0.0818),tensor(0.5294)
22,tensor(0.2993),tensor(0.2075),tensor(0.5366),tensor(0.0690),tensor(0.0476),tensor(0.1250),tensor(0.1497),tensor(0.1038),tensor(0.2683),tensor(0.2041),tensor(0.1415),tensor(0.3659)
23,tensor(0.2074),tensor(0.1359),tensor(0.4375),tensor(0.0301),tensor(0.0196),tensor(0.0645),tensor(0.1185),tensor(0.0777),tensor(0.2500),tensor(0.1630),tensor(0.1068),tensor(0.3438)
24,tensor(0.2162),tensor(0.1345),tensor(0.5517),tensor(0.0274),tensor(0.0169),tensor(0.0714),tensor(0.1622),tensor(0.1008),tensor(0.4138),tensor(0.1892),tensor(0.1176),tensor(0.4828)
25,tensor(0.1471),tensor(0.0885),tensor(0.4348),tensor(0.0299),tensor(0.0179),tensor(0.0909),tensor(0.1029),tensor(0.0619),tensor(0.3043),tensor(0.1176),tensor(0.0708),tensor(0.3478)
26,tensor(0.1148),tensor(0.0636),tensor(0.5833),tensor(0.),tensor(0.),tensor(0.),tensor(0.0656),tensor(0.0364),tensor(0.3333),tensor(0.0820),tensor(0.0455),tensor(0.4167)
27,tensor(0.2416),tensor(0.1731),tensor(0.4000),tensor(0.0272),tensor(0.0194),tensor(0.0455),tensor(0.1477),tensor(0.1058),tensor(0.2444),tensor(0.1879),tensor(0.1346),tensor(0.3111)
28,tensor(0.2148),tensor(0.1368),tensor(0.5000),tensor(0.1088),tensor(0.0690),tensor(0.2581),tensor(0.1745),tensor(0.1111),tensor(0.4062),tensor(0.1879),tensor(0.1197),tensor(0.4375)
29,tensor(0.2206),tensor(0.1351),tensor(0.6000),tensor(0.0746),tensor(0.0455),tensor(0.2083),tensor(0.2059),tensor(0.1261),tensor(0.5600),tensor(0.1912),tensor(0.1171),tensor(0.5200)
30,tensor(0.0328),tensor(0.0168),tensor(0.6667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0328),tensor(0.0168),tensor(0.6667),tensor(0.0328),tensor(0.0168),tensor(0.6667)
31,tensor(0.0826),tensor(0.0472),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0661),tensor(0.0377),tensor(0.2667),tensor(0.0661),tensor(0.0377),tensor(0.2667)
32,tensor(0.3111),tensor(0.2059),tensor(0.6364),tensor(0.1053),tensor(0.0693),tensor(0.2188),tensor(0.2074),tensor(0.1373),tensor(0.4242),tensor(0.2370),tensor(0.1569),tensor(0.4848)
33,tensor(0.1791),tensor(0.1132),tensor(0.4286),tensor(0.0455),tensor(0.0286),tensor(0.1111),tensor(0.1045),tensor(0.0660),tensor(0.2500),tensor(0.1343),tensor(0.0849),tensor(0.3214)
34,tensor(0.2614),tensor(0.1724),tensor(0.5405),tensor(0.1060),tensor(0.0696),tensor(0.2222),tensor(0.1307),tensor(0.0862),tensor(0.2703),tensor(0.1961),tensor(0.1293),tensor(0.4054)
35,tensor(0.1037),tensor(0.0636),tensor(0.2800),tensor(0.),tensor(0.),tensor(0.),tensor(0.0889),tensor(0.0545),tensor(0.2400),tensor(0.1037),tensor(0.0636),tensor(0.2800)
36,tensor(0.2424),tensor(0.1481),tensor(0.6667),tensor(0.0923),tensor(0.0561),tensor(0.2609),tensor(0.1667),tensor(0.1019),tensor(0.4583),tensor(0.2121),tensor(0.1296),tensor(0.5833)
37,tensor(0.2069),tensor(0.1429),tensor(0.3750),tensor(0.1119),tensor(0.0769),tensor(0.2051),tensor(0.1931),tensor(0.1333),tensor(0.3500),tensor(0.1793),tensor(0.1238),tensor(0.3250)
38,tensor(0.0667),tensor(0.0370),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0500),tensor(0.0278),tensor(0.2500),tensor(0.0500),tensor(0.0278),tensor(0.2500)
39,tensor(0.2411),tensor(0.1504),tensor(0.6071),tensor(0.0576),tensor(0.0357),tensor(0.1481),tensor(0.1135),tensor(0.0708),tensor(0.2857),tensor(0.1277),tensor(0.0796),tensor(0.3214)
40,tensor(0.3718),tensor(0.2685),tensor(0.6042),tensor(0.1558),tensor(0.1121),tensor(0.2553),tensor(0.2051),tensor(0.1481),tensor(0.3333),tensor(0.2949),tensor(0.2130),tensor(0.4792)
41,tensor(0.1325),tensor(0.0962),tensor(0.2128),tensor(0.0134),tensor(0.0097),tensor(0.0217),tensor(0.0795),tensor(0.0577),tensor(0.1277),tensor(0.1060),tensor(0.0769),tensor(0.1702)
42,tensor(0.1887),tensor(0.1316),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1509),tensor(0.1053),tensor(0.2667),tensor(0.1509),tensor(0.1053),tensor(0.2667)
43,tensor(0.0661),tensor(0.0381),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0496),tensor(0.0286),tensor(0.1875),tensor(0.0661),tensor(0.0381),tensor(0.2500)
44,tensor(0.1457),tensor(0.0982),tensor(0.2821),tensor(0.),tensor(0.),tensor(0.),tensor(0.0795),tensor(0.0536),tensor(0.1538),tensor(0.0927),tensor(0.0625),tensor(0.1795)
45,tensor(0.1240),tensor(0.0792),tensor(0.2857),tensor(0.0315),tensor(0.0200),tensor(0.0741),tensor(0.0930),tensor(0.0594),tensor(0.2143),tensor(0.1085),tensor(0.0693),tensor(0.2500)
46,tensor(0.1007),tensor(0.0680),tensor(0.1944),tensor(0.),tensor(0.),tensor(0.),tensor(0.1007),tensor(0.0680),tensor(0.1944),tensor(0.0576),tensor(0.0388),tensor(0.1111)
47,tensor(0.1102),tensor(0.0673),tensor(0.3043),tensor(0.),tensor(0.),tensor(0.),tensor(0.0630),tensor(0.0385),tensor(0.1739),tensor(0.0787),tensor(0.0481),tensor(0.2174)
