,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.2419),tensor(0.1579),tensor(0.5172),tensor(0.0656),tensor(0.0426),tensor(0.1429),tensor(0.1290),tensor(0.0842),tensor(0.2759),tensor(0.1774),tensor(0.1158),tensor(0.3793)
21,tensor(0.2331),tensor(0.1727),tensor(0.3585),tensor(0.0497),tensor(0.0367),tensor(0.0769),tensor(0.1472),tensor(0.1091),tensor(0.2264),tensor(0.1718),tensor(0.1273),tensor(0.2642)
22,tensor(0.2775),tensor(0.2264),tensor(0.3582),tensor(0.0819),tensor(0.0667),tensor(0.1061),tensor(0.1850),tensor(0.1509),tensor(0.2388),tensor(0.2659),tensor(0.2170),tensor(0.3433)
23,tensor(0.1304),tensor(0.0874),tensor(0.2571),tensor(0.0294),tensor(0.0196),tensor(0.0588),tensor(0.1014),tensor(0.0680),tensor(0.2000),tensor(0.1304),tensor(0.0874),tensor(0.2571)
24,tensor(0.2935),tensor(0.2269),tensor(0.4154),tensor(0.0549),tensor(0.0424),tensor(0.0781),tensor(0.1522),tensor(0.1176),tensor(0.2154),tensor(0.2174),tensor(0.1681),tensor(0.3077)
25,tensor(0.2411),tensor(0.1504),tensor(0.6071),tensor(0.0576),tensor(0.0357),tensor(0.1481),tensor(0.1135),tensor(0.0708),tensor(0.2857),tensor(0.1986),tensor(0.1239),tensor(0.5000)
26,tensor(0.2476),tensor(0.2364),tensor(0.2600),tensor(0.0288),tensor(0.0275),tensor(0.0303),tensor(0.1238),tensor(0.1182),tensor(0.1300),tensor(0.2000),tensor(0.1909),tensor(0.2100)
27,tensor(0.2416),tensor(0.1731),tensor(0.4000),tensor(0.0272),tensor(0.0194),tensor(0.0455),tensor(0.1477),tensor(0.1058),tensor(0.2444),tensor(0.1879),tensor(0.1346),tensor(0.3111)
28,tensor(0.2876),tensor(0.1880),tensor(0.6111),tensor(0.0795),tensor(0.0517),tensor(0.1714),tensor(0.1961),tensor(0.1282),tensor(0.4167),tensor(0.2092),tensor(0.1368),tensor(0.4444)
29,tensor(0.1989),tensor(0.1622),tensor(0.2571),tensor(0.0223),tensor(0.0182),tensor(0.0290),tensor(0.1105),tensor(0.0901),tensor(0.1429),tensor(0.1768),tensor(0.1441),tensor(0.2286)
30,tensor(0.3030),tensor(0.2101),tensor(0.5435),tensor(0.0859),tensor(0.0593),tensor(0.1556),tensor(0.2061),tensor(0.1429),tensor(0.3696),tensor(0.2424),tensor(0.1681),tensor(0.4348)
31,tensor(0.2428),tensor(0.1981),tensor(0.3134),tensor(0.0351),tensor(0.0286),tensor(0.0455),tensor(0.1387),tensor(0.1132),tensor(0.1791),tensor(0.2428),tensor(0.1981),tensor(0.3134)
32,tensor(0.2336),tensor(0.1569),tensor(0.4571),tensor(0.0296),tensor(0.0198),tensor(0.0588),tensor(0.1606),tensor(0.1078),tensor(0.3143),tensor(0.2044),tensor(0.1373),tensor(0.4000)
33,tensor(0.1583),tensor(0.1038),tensor(0.3333),tensor(0.0292),tensor(0.0190),tensor(0.0625),tensor(0.1007),tensor(0.0660),tensor(0.2121),tensor(0.1295),tensor(0.0849),tensor(0.2727)
34,tensor(0.2817),tensor(0.1724),tensor(0.7692),tensor(0.2143),tensor(0.1304),tensor(0.6000),tensor(0.2676),tensor(0.1638),tensor(0.7308),tensor(0.2676),tensor(0.1638),tensor(0.7308)
35,tensor(0.1818),tensor(0.1182),tensor(0.3939),tensor(0.0284),tensor(0.0183),tensor(0.0625),tensor(0.1259),tensor(0.0818),tensor(0.2727),tensor(0.1538),tensor(0.1000),tensor(0.3333)
36,tensor(0.2000),tensor(0.1204),tensor(0.5909),tensor(0.0625),tensor(0.0374),tensor(0.1905),tensor(0.1538),tensor(0.0926),tensor(0.4545),tensor(0.1692),tensor(0.1019),tensor(0.5000)
37,tensor(0.3457),tensor(0.2667),tensor(0.4912),tensor(0.0875),tensor(0.0673),tensor(0.1250),tensor(0.1852),tensor(0.1429),tensor(0.2632),tensor(0.1975),tensor(0.1524),tensor(0.2807)
38,tensor(0.1791),tensor(0.1111),tensor(0.4615),tensor(0.0303),tensor(0.0187),tensor(0.0800),tensor(0.1194),tensor(0.0741),tensor(0.3077),tensor(0.1493),tensor(0.0926),tensor(0.3846)
39,tensor(0.3243),tensor(0.2124),tensor(0.6857),tensor(0.1644),tensor(0.1071),tensor(0.3529),tensor(0.2027),tensor(0.1327),tensor(0.4286),tensor(0.2568),tensor(0.1681),tensor(0.5429)
40,tensor(0.2936),tensor(0.2963),tensor(0.2909),tensor(0.0370),tensor(0.0374),tensor(0.0367),tensor(0.1193),tensor(0.1204),tensor(0.1182),tensor(0.2018),tensor(0.2037),tensor(0.2000)
41,tensor(0.1961),tensor(0.1442),tensor(0.3061),tensor(0.0132),tensor(0.0097),tensor(0.0208),tensor(0.1046),tensor(0.0769),tensor(0.1633),tensor(0.1438),tensor(0.1058),tensor(0.2245)
42,tensor(0.1258),tensor(0.0877),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.0881),tensor(0.0614),tensor(0.1556),tensor(0.0881),tensor(0.0614),tensor(0.1556)
43,tensor(0.1644),tensor(0.1143),tensor(0.2927),tensor(0.),tensor(0.),tensor(0.),tensor(0.0959),tensor(0.0667),tensor(0.1707),tensor(0.1096),tensor(0.0762),tensor(0.1951)
44,tensor(0.0580),tensor(0.0357),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0290),tensor(0.0179),tensor(0.0769),tensor(0.0435),tensor(0.0268),tensor(0.1154)
45,tensor(0.1745),tensor(0.1287),tensor(0.2708),tensor(0.0272),tensor(0.0200),tensor(0.0426),tensor(0.1208),tensor(0.0891),tensor(0.1875),tensor(0.1477),tensor(0.1089),tensor(0.2292)
46,tensor(0.0952),tensor(0.0583),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0583),tensor(0.2609),tensor(0.0952),tensor(0.0583),tensor(0.2609)
47,tensor(0.1622),tensor(0.1154),tensor(0.2727),tensor(0.0137),tensor(0.0097),tensor(0.0233),tensor(0.0811),tensor(0.0577),tensor(0.1364),tensor(0.1216),tensor(0.0865),tensor(0.2045)
