,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.1176),tensor(0.0727),tensor(0.3077),tensor(0.0149),tensor(0.0092),tensor(0.0400),tensor(0.0735),tensor(0.0455),tensor(0.1923),tensor(0.1029),tensor(0.0636),tensor(0.2692)
22,tensor(0.1583),tensor(0.1038),tensor(0.3333),tensor(0.0292),tensor(0.0190),tensor(0.0625),tensor(0.1151),tensor(0.0755),tensor(0.2424),tensor(0.1439),tensor(0.0943),tensor(0.3030)
23,tensor(0.3741),tensor(0.2524),tensor(0.7222),tensor(0.1606),tensor(0.1078),tensor(0.3143),tensor(0.2158),tensor(0.1456),tensor(0.4167),tensor(0.3165),tensor(0.2136),tensor(0.6111)
24,tensor(0.1769),tensor(0.1092),tensor(0.4643),tensor(0.0414),tensor(0.0254),tensor(0.1111),tensor(0.1497),tensor(0.0924),tensor(0.3929),tensor(0.1769),tensor(0.1092),tensor(0.4643)
25,tensor(0.2014),tensor(0.1239),tensor(0.5385),tensor(0.0438),tensor(0.0268),tensor(0.1200),tensor(0.1007),tensor(0.0619),tensor(0.2692),tensor(0.2014),tensor(0.1239),tensor(0.5385)
26,tensor(0.1745),tensor(0.1182),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1074),tensor(0.0727),tensor(0.2051),tensor(0.1342),tensor(0.0909),tensor(0.2564)
27,tensor(0.2416),tensor(0.1731),tensor(0.4000),tensor(0.0272),tensor(0.0194),tensor(0.0455),tensor(0.1477),tensor(0.1058),tensor(0.2444),tensor(0.1879),tensor(0.1346),tensor(0.3111)
28,tensor(0.2148),tensor(0.1368),tensor(0.5000),tensor(0.1088),tensor(0.0690),tensor(0.2581),tensor(0.1745),tensor(0.1111),tensor(0.4062),tensor(0.1879),tensor(0.1197),tensor(0.4375)
29,tensor(0.1646),tensor(0.1171),tensor(0.2766),tensor(0.),tensor(0.),tensor(0.),tensor(0.1013),tensor(0.0721),tensor(0.1702),tensor(0.1266),tensor(0.0901),tensor(0.2128)
30,tensor(0.3030),tensor(0.2101),tensor(0.5435),tensor(0.0859),tensor(0.0593),tensor(0.1556),tensor(0.2061),tensor(0.1429),tensor(0.3696),tensor(0.2424),tensor(0.1681),tensor(0.4348)
31,tensor(0.1606),tensor(0.1038),tensor(0.3548),tensor(0.0148),tensor(0.0095),tensor(0.0333),tensor(0.1168),tensor(0.0755),tensor(0.2581),tensor(0.1314),tensor(0.0849),tensor(0.2903)
32,tensor(0.2336),tensor(0.1569),tensor(0.4571),tensor(0.0296),tensor(0.0198),tensor(0.0588),tensor(0.1606),tensor(0.1078),tensor(0.3143),tensor(0.2044),tensor(0.1373),tensor(0.4000)
33,tensor(0.1898),tensor(0.1226),tensor(0.4194),tensor(0.0296),tensor(0.0190),tensor(0.0667),tensor(0.1022),tensor(0.0660),tensor(0.2258),tensor(0.1168),tensor(0.0755),tensor(0.2581)
34,tensor(0.2484),tensor(0.1638),tensor(0.5135),tensor(0.0662),tensor(0.0435),tensor(0.1389),tensor(0.2222),tensor(0.1466),tensor(0.4595),tensor(0.2353),tensor(0.1552),tensor(0.4865)
35,tensor(0.1037),tensor(0.0636),tensor(0.2800),tensor(0.),tensor(0.),tensor(0.),tensor(0.0889),tensor(0.0545),tensor(0.2400),tensor(0.1037),tensor(0.0636),tensor(0.2800)
36,tensor(0.2424),tensor(0.1481),tensor(0.6667),tensor(0.0923),tensor(0.0561),tensor(0.2609),tensor(0.1667),tensor(0.1019),tensor(0.4583),tensor(0.2121),tensor(0.1296),tensor(0.5833)
37,tensor(0.3457),tensor(0.2667),tensor(0.4912),tensor(0.0875),tensor(0.0673),tensor(0.1250),tensor(0.1852),tensor(0.1429),tensor(0.2632),tensor(0.1975),tensor(0.1524),tensor(0.2807)
38,tensor(0.1653),tensor(0.0926),tensor(0.7692),tensor(0.0672),tensor(0.0374),tensor(0.3333),tensor(0.1322),tensor(0.0741),tensor(0.6154),tensor(0.1653),tensor(0.0926),tensor(0.7692)
39,tensor(0.1667),tensor(0.0973),tensor(0.5789),tensor(0.0769),tensor(0.0446),tensor(0.2778),tensor(0.1212),tensor(0.0708),tensor(0.4211),tensor(0.1515),tensor(0.0885),tensor(0.5263)
40,tensor(0.1912),tensor(0.1204),tensor(0.4643),tensor(0.0299),tensor(0.0187),tensor(0.0741),tensor(0.1029),tensor(0.0648),tensor(0.2500),tensor(0.1765),tensor(0.1111),tensor(0.4286)
41,tensor(0.1325),tensor(0.0962),tensor(0.2128),tensor(0.0134),tensor(0.0097),tensor(0.0217),tensor(0.0795),tensor(0.0577),tensor(0.1277),tensor(0.1060),tensor(0.0769),tensor(0.1702)
42,tensor(0.1258),tensor(0.0877),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.0881),tensor(0.0614),tensor(0.1556),tensor(0.0881),tensor(0.0614),tensor(0.1556)
43,tensor(0.1644),tensor(0.1143),tensor(0.2927),tensor(0.),tensor(0.),tensor(0.),tensor(0.0959),tensor(0.0667),tensor(0.1707),tensor(0.1096),tensor(0.0762),tensor(0.1951)
44,tensor(0.0580),tensor(0.0357),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0290),tensor(0.0179),tensor(0.0769),tensor(0.0435),tensor(0.0268),tensor(0.1154)
45,tensor(0.0840),tensor(0.0495),tensor(0.2778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0840),tensor(0.0495),tensor(0.2778),tensor(0.0672),tensor(0.0396),tensor(0.2222)
46,tensor(0.0952),tensor(0.0583),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0583),tensor(0.2609),tensor(0.0952),tensor(0.0583),tensor(0.2609)
47,tensor(0.1053),tensor(0.0673),tensor(0.2414),tensor(0.),tensor(0.),tensor(0.),tensor(0.0752),tensor(0.0481),tensor(0.1724),tensor(0.0752),tensor(0.0481),tensor(0.1724)
