,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3011),tensor(0.2545),tensor(0.3684),tensor(0.0326),tensor(0.0275),tensor(0.0400),tensor(0.1505),tensor(0.1273),tensor(0.1842),tensor(0.1828),tensor(0.1545),tensor(0.2237)
11,tensor(0.1678),tensor(0.1132),tensor(0.3243),tensor(0.0426),tensor(0.0286),tensor(0.0833),tensor(0.1119),tensor(0.0755),tensor(0.2162),tensor(0.1259),tensor(0.0849),tensor(0.2432)
12,tensor(0.1899),tensor(0.1471),tensor(0.2679),tensor(0.0385),tensor(0.0297),tensor(0.0545),tensor(0.1266),tensor(0.0980),tensor(0.1786),tensor(0.1392),tensor(0.1078),tensor(0.1964)
13,tensor(0.1734),tensor(0.1471),tensor(0.2113),tensor(0.0117),tensor(0.0099),tensor(0.0143),tensor(0.1156),tensor(0.0980),tensor(0.1408),tensor(0.0925),tensor(0.0784),tensor(0.1127)
14,tensor(0.2484),tensor(0.1900),tensor(0.3585),tensor(0.),tensor(0.),tensor(0.),tensor(0.1176),tensor(0.0900),tensor(0.1698),tensor(0.1699),tensor(0.1300),tensor(0.2453)
15,tensor(0.2045),tensor(0.1875),tensor(0.2250),tensor(0.0575),tensor(0.0526),tensor(0.0633),tensor(0.1023),tensor(0.0938),tensor(0.1125),tensor(0.1364),tensor(0.1250),tensor(0.1500)
16,tensor(0.2014),tensor(0.1359),tensor(0.3889),tensor(0.0438),tensor(0.0294),tensor(0.0857),tensor(0.1151),tensor(0.0777),tensor(0.2222),tensor(0.1871),tensor(0.1262),tensor(0.3611)
17,tensor(0.2237),tensor(0.1466),tensor(0.4722),tensor(0.0400),tensor(0.0261),tensor(0.0857),tensor(0.1316),tensor(0.0862),tensor(0.2778),tensor(0.1711),tensor(0.1121),tensor(0.3611)
18,tensor(0.1728),tensor(0.1217),tensor(0.2979),tensor(0.),tensor(0.),tensor(0.),tensor(0.0988),tensor(0.0696),tensor(0.1702),tensor(0.1111),tensor(0.0783),tensor(0.1915)
19,tensor(0.1818),tensor(0.1524),tensor(0.2254),tensor(0.0115),tensor(0.0096),tensor(0.0143),tensor(0.1136),tensor(0.0952),tensor(0.1408),tensor(0.0909),tensor(0.0762),tensor(0.1127)
20,tensor(0.0986),tensor(0.0737),tensor(0.1489),tensor(0.),tensor(0.),tensor(0.),tensor(0.0704),tensor(0.0526),tensor(0.1064),tensor(0.0845),tensor(0.0632),tensor(0.1277)
21,tensor(0.2781),tensor(0.2364),tensor(0.3377),tensor(0.0108),tensor(0.0092),tensor(0.0132),tensor(0.1711),tensor(0.1455),tensor(0.2078),tensor(0.2032),tensor(0.1727),tensor(0.2468)
22,tensor(0.3041),tensor(0.2453),tensor(0.4000),tensor(0.0473),tensor(0.0381),tensor(0.0625),tensor(0.1520),tensor(0.1226),tensor(0.2000),tensor(0.2105),tensor(0.1698),tensor(0.2769)
23,tensor(0.2932),tensor(0.2718),tensor(0.3182),tensor(0.0317),tensor(0.0294),tensor(0.0345),tensor(0.1361),tensor(0.1262),tensor(0.1477),tensor(0.2199),tensor(0.2039),tensor(0.2386)
24,tensor(0.2935),tensor(0.2269),tensor(0.4154),tensor(0.0549),tensor(0.0424),tensor(0.0781),tensor(0.1522),tensor(0.1176),tensor(0.2154),tensor(0.2174),tensor(0.1681),tensor(0.3077)
25,tensor(0.1911),tensor(0.1327),tensor(0.3409),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0708),tensor(0.1818),tensor(0.1656),tensor(0.1150),tensor(0.2955)
26,tensor(0.2476),tensor(0.2364),tensor(0.2600),tensor(0.0288),tensor(0.0275),tensor(0.0303),tensor(0.1238),tensor(0.1182),tensor(0.1300),tensor(0.2000),tensor(0.1909),tensor(0.2100)
27,tensor(0.2444),tensor(0.2115),tensor(0.2895),tensor(0.0225),tensor(0.0194),tensor(0.0267),tensor(0.1111),tensor(0.0962),tensor(0.1316),tensor(0.1778),tensor(0.1538),tensor(0.2105)
28,tensor(0.2260),tensor(0.1709),tensor(0.3333),tensor(0.0457),tensor(0.0345),tensor(0.0678),tensor(0.1356),tensor(0.1026),tensor(0.2000),tensor(0.1808),tensor(0.1368),tensor(0.2667)
29,tensor(0.1943),tensor(0.1532),tensor(0.2656),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.0901),tensor(0.1562),tensor(0.1257),tensor(0.0991),tensor(0.1719)
30,tensor(0.2234),tensor(0.1765),tensor(0.3043),tensor(0.0108),tensor(0.0085),tensor(0.0147),tensor(0.1170),tensor(0.0924),tensor(0.1594),tensor(0.1702),tensor(0.1345),tensor(0.2319)
31,tensor(0.2428),tensor(0.1981),tensor(0.3134),tensor(0.0351),tensor(0.0286),tensor(0.0455),tensor(0.1387),tensor(0.1132),tensor(0.1791),tensor(0.2428),tensor(0.1981),tensor(0.3134)
32,tensor(0.2162),tensor(0.1569),tensor(0.3478),tensor(0.),tensor(0.),tensor(0.),tensor(0.1216),tensor(0.0882),tensor(0.1957),tensor(0.1486),tensor(0.1078),tensor(0.2391)
33,tensor(0.2771),tensor(0.2170),tensor(0.3833),tensor(0.0488),tensor(0.0381),tensor(0.0678),tensor(0.1566),tensor(0.1226),tensor(0.2167),tensor(0.2289),tensor(0.1792),tensor(0.3167)
34,tensor(0.2275),tensor(0.1638),tensor(0.3725),tensor(0.0364),tensor(0.0261),tensor(0.0600),tensor(0.1198),tensor(0.0862),tensor(0.1961),tensor(0.1317),tensor(0.0948),tensor(0.2157)
35,tensor(0.1528),tensor(0.1000),tensor(0.3235),tensor(0.0282),tensor(0.0183),tensor(0.0606),tensor(0.0833),tensor(0.0545),tensor(0.1765),tensor(0.1111),tensor(0.0727),tensor(0.2353)
36,tensor(0.2659),tensor(0.2130),tensor(0.3538),tensor(0.),tensor(0.),tensor(0.),tensor(0.1156),tensor(0.0926),tensor(0.1538),tensor(0.2197),tensor(0.1759),tensor(0.2923)
37,tensor(0.2090),tensor(0.2000),tensor(0.2188),tensor(0.0101),tensor(0.0096),tensor(0.0105),tensor(0.1194),tensor(0.1143),tensor(0.1250),tensor(0.1692),tensor(0.1619),tensor(0.1771)
38,tensor(0.2754),tensor(0.2130),tensor(0.3898),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.2275),tensor(0.1759),tensor(0.3220),tensor(0.1796),tensor(0.1389),tensor(0.2542)
39,tensor(0.3372),tensor(0.2566),tensor(0.4915),tensor(0.0471),tensor(0.0357),tensor(0.0690),tensor(0.1744),tensor(0.1327),tensor(0.2542),tensor(0.2093),tensor(0.1593),tensor(0.3051)
40,tensor(0.2936),tensor(0.2963),tensor(0.2909),tensor(0.0370),tensor(0.0374),tensor(0.0367),tensor(0.1193),tensor(0.1204),tensor(0.1182),tensor(0.2018),tensor(0.2037),tensor(0.2000)
41,tensor(0.2570),tensor(0.2212),tensor(0.3067),tensor(0.0113),tensor(0.0097),tensor(0.0135),tensor(0.1564),tensor(0.1346),tensor(0.1867),tensor(0.2458),tensor(0.2115),tensor(0.2933)
42,tensor(0.1939),tensor(0.1667),tensor(0.2317),tensor(0.0309),tensor(0.0265),tensor(0.0370),tensor(0.1224),tensor(0.1053),tensor(0.1463),tensor(0.1429),tensor(0.1228),tensor(0.1707)
43,tensor(0.0851),tensor(0.0571),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0709),tensor(0.0476),tensor(0.1389),tensor(0.0567),tensor(0.0381),tensor(0.1111)
44,tensor(0.1780),tensor(0.1518),tensor(0.2152),tensor(0.),tensor(0.),tensor(0.),tensor(0.0838),tensor(0.0714),tensor(0.1013),tensor(0.1466),tensor(0.1250),tensor(0.1772)
45,tensor(0.1745),tensor(0.1287),tensor(0.2708),tensor(0.0272),tensor(0.0200),tensor(0.0426),tensor(0.1208),tensor(0.0891),tensor(0.1875),tensor(0.1477),tensor(0.1089),tensor(0.2292)
46,tensor(0.1538),tensor(0.1262),tensor(0.1970),tensor(0.0120),tensor(0.0098),tensor(0.0154),tensor(0.1183),tensor(0.0971),tensor(0.1515),tensor(0.1065),tensor(0.0874),tensor(0.1364)
47,tensor(0.2543),tensor(0.2115),tensor(0.3188),tensor(0.),tensor(0.),tensor(0.),tensor(0.1618),tensor(0.1346),tensor(0.2029),tensor(0.1850),tensor(0.1538),tensor(0.2319)
