,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2331),tensor(0.1727),tensor(0.3585),tensor(0.0497),tensor(0.0367),tensor(0.0769),tensor(0.1472),tensor(0.1091),tensor(0.2264),tensor(0.1718),tensor(0.1273),tensor(0.2642)
22,tensor(0.2993),tensor(0.2075),tensor(0.5366),tensor(0.0690),tensor(0.0476),tensor(0.1250),tensor(0.1497),tensor(0.1038),tensor(0.2683),tensor(0.2041),tensor(0.1415),tensor(0.3659)
23,tensor(0.3741),tensor(0.2524),tensor(0.7222),tensor(0.1606),tensor(0.1078),tensor(0.3143),tensor(0.2158),tensor(0.1456),tensor(0.4167),tensor(0.3165),tensor(0.2136),tensor(0.6111)
24,tensor(0.2548),tensor(0.1681),tensor(0.5263),tensor(0.0645),tensor(0.0424),tensor(0.1351),tensor(0.1401),tensor(0.0924),tensor(0.2895),tensor(0.2293),tensor(0.1513),tensor(0.4737)
25,tensor(0.1911),tensor(0.1327),tensor(0.3409),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0708),tensor(0.1818),tensor(0.1656),tensor(0.1150),tensor(0.2955)
26,tensor(0.1745),tensor(0.1182),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1074),tensor(0.0727),tensor(0.2051),tensor(0.1342),tensor(0.0909),tensor(0.2564)
27,tensor(0.2416),tensor(0.1731),tensor(0.4000),tensor(0.0272),tensor(0.0194),tensor(0.0455),tensor(0.1477),tensor(0.1058),tensor(0.2444),tensor(0.1879),tensor(0.1346),tensor(0.3111)
28,tensor(0.2148),tensor(0.1368),tensor(0.5000),tensor(0.1088),tensor(0.0690),tensor(0.2581),tensor(0.1745),tensor(0.1111),tensor(0.4062),tensor(0.1879),tensor(0.1197),tensor(0.4375)
29,tensor(0.2206),tensor(0.1351),tensor(0.6000),tensor(0.0746),tensor(0.0455),tensor(0.2083),tensor(0.2059),tensor(0.1261),tensor(0.5600),tensor(0.1912),tensor(0.1171),tensor(0.5200)
30,tensor(0.3030),tensor(0.2101),tensor(0.5435),tensor(0.0859),tensor(0.0593),tensor(0.1556),tensor(0.2061),tensor(0.1429),tensor(0.3696),tensor(0.2424),tensor(0.1681),tensor(0.4348)
31,tensor(0.2428),tensor(0.1981),tensor(0.3134),tensor(0.0351),tensor(0.0286),tensor(0.0455),tensor(0.1387),tensor(0.1132),tensor(0.1791),tensor(0.2428),tensor(0.1981),tensor(0.3134)
32,tensor(0.2336),tensor(0.1569),tensor(0.4571),tensor(0.0296),tensor(0.0198),tensor(0.0588),tensor(0.1606),tensor(0.1078),tensor(0.3143),tensor(0.2044),tensor(0.1373),tensor(0.4000)
33,tensor(0.1324),tensor(0.0849),tensor(0.3000),tensor(0.0149),tensor(0.0095),tensor(0.0345),tensor(0.0882),tensor(0.0566),tensor(0.2000),tensor(0.1176),tensor(0.0755),tensor(0.2667)
34,tensor(0.2949),tensor(0.1983),tensor(0.5750),tensor(0.0909),tensor(0.0609),tensor(0.1795),tensor(0.1410),tensor(0.0948),tensor(0.2750),tensor(0.2179),tensor(0.1466),tensor(0.4250)
35,tensor(0.1818),tensor(0.1182),tensor(0.3939),tensor(0.0284),tensor(0.0183),tensor(0.0625),tensor(0.1259),tensor(0.0818),tensor(0.2727),tensor(0.1538),tensor(0.1000),tensor(0.3333)
36,tensor(0.2424),tensor(0.1481),tensor(0.6667),tensor(0.0923),tensor(0.0561),tensor(0.2609),tensor(0.1667),tensor(0.1019),tensor(0.4583),tensor(0.2121),tensor(0.1296),tensor(0.5833)
37,tensor(0.3457),tensor(0.2667),tensor(0.4912),tensor(0.0875),tensor(0.0673),tensor(0.1250),tensor(0.1852),tensor(0.1429),tensor(0.2632),tensor(0.1975),tensor(0.1524),tensor(0.2807)
38,tensor(0.1791),tensor(0.1111),tensor(0.4615),tensor(0.0303),tensor(0.0187),tensor(0.0800),tensor(0.1194),tensor(0.0741),tensor(0.3077),tensor(0.1493),tensor(0.0926),tensor(0.3846)
39,tensor(0.2727),tensor(0.1858),tensor(0.5122),tensor(0.0921),tensor(0.0625),tensor(0.1750),tensor(0.2078),tensor(0.1416),tensor(0.3902),tensor(0.2208),tensor(0.1504),tensor(0.4146)
40,tensor(0.3718),tensor(0.2685),tensor(0.6042),tensor(0.1558),tensor(0.1121),tensor(0.2553),tensor(0.2051),tensor(0.1481),tensor(0.3333),tensor(0.2949),tensor(0.2130),tensor(0.4792)
41,tensor(0.1961),tensor(0.1442),tensor(0.3061),tensor(0.0132),tensor(0.0097),tensor(0.0208),tensor(0.1046),tensor(0.0769),tensor(0.1633),tensor(0.1438),tensor(0.1058),tensor(0.2245)
42,tensor(0.1887),tensor(0.1316),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1509),tensor(0.1053),tensor(0.2667),tensor(0.1509),tensor(0.1053),tensor(0.2667)
43,tensor(0.1644),tensor(0.1143),tensor(0.2927),tensor(0.),tensor(0.),tensor(0.),tensor(0.0959),tensor(0.0667),tensor(0.1707),tensor(0.1096),tensor(0.0762),tensor(0.1951)
44,tensor(0.1341),tensor(0.0982),tensor(0.2115),tensor(0.),tensor(0.),tensor(0.),tensor(0.0976),tensor(0.0714),tensor(0.1538),tensor(0.1098),tensor(0.0804),tensor(0.1731)
45,tensor(0.1745),tensor(0.1287),tensor(0.2708),tensor(0.0272),tensor(0.0200),tensor(0.0426),tensor(0.1208),tensor(0.0891),tensor(0.1875),tensor(0.1477),tensor(0.1089),tensor(0.2292)
46,tensor(0.0952),tensor(0.0583),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0583),tensor(0.2609),tensor(0.0952),tensor(0.0583),tensor(0.2609)
47,tensor(0.1497),tensor(0.1058),tensor(0.2558),tensor(0.0138),tensor(0.0097),tensor(0.0238),tensor(0.1088),tensor(0.0769),tensor(0.1860),tensor(0.1224),tensor(0.0865),tensor(0.2093)
