,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.1491),tensor(0.1176),tensor(0.2034),tensor(0.0126),tensor(0.0099),tensor(0.0172),tensor(0.0994),tensor(0.0784),tensor(0.1356),tensor(0.1366),tensor(0.1078),tensor(0.1864)
33,tensor(0.2162),tensor(0.1509),tensor(0.3810),tensor(0.0411),tensor(0.0286),tensor(0.0732),tensor(0.1351),tensor(0.0943),tensor(0.2381),tensor(0.1892),tensor(0.1321),tensor(0.3333)
34,tensor(0.2484),tensor(0.1638),tensor(0.5135),tensor(0.0662),tensor(0.0435),tensor(0.1389),tensor(0.2222),tensor(0.1466),tensor(0.4595),tensor(0.2353),tensor(0.1552),tensor(0.4865)
35,tensor(0.1037),tensor(0.0636),tensor(0.2800),tensor(0.),tensor(0.),tensor(0.),tensor(0.0889),tensor(0.0545),tensor(0.2400),tensor(0.1037),tensor(0.0636),tensor(0.2800)
36,tensor(0.2659),tensor(0.2130),tensor(0.3538),tensor(0.),tensor(0.),tensor(0.),tensor(0.1156),tensor(0.0926),tensor(0.1538),tensor(0.2197),tensor(0.1759),tensor(0.2923)
37,tensor(0.2090),tensor(0.2000),tensor(0.2188),tensor(0.0101),tensor(0.0096),tensor(0.0105),tensor(0.1194),tensor(0.1143),tensor(0.1250),tensor(0.1692),tensor(0.1619),tensor(0.1771)
38,tensor(0.3019),tensor(0.2222),tensor(0.4706),tensor(0.1019),tensor(0.0748),tensor(0.1600),tensor(0.1887),tensor(0.1389),tensor(0.2941),tensor(0.2264),tensor(0.1667),tensor(0.3529)
39,tensor(0.3243),tensor(0.2124),tensor(0.6857),tensor(0.1644),tensor(0.1071),tensor(0.3529),tensor(0.2027),tensor(0.1327),tensor(0.4286),tensor(0.2568),tensor(0.1681),tensor(0.5429)
40,tensor(0.2936),tensor(0.2963),tensor(0.2909),tensor(0.0370),tensor(0.0374),tensor(0.0367),tensor(0.1193),tensor(0.1204),tensor(0.1182),tensor(0.2018),tensor(0.2037),tensor(0.2000)
41,tensor(0.1699),tensor(0.1250),tensor(0.2653),tensor(0.0132),tensor(0.0097),tensor(0.0208),tensor(0.0915),tensor(0.0673),tensor(0.1429),tensor(0.1307),tensor(0.0962),tensor(0.2041)
42,tensor(0.1258),tensor(0.0877),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.0881),tensor(0.0614),tensor(0.1556),tensor(0.0881),tensor(0.0614),tensor(0.1556)
43,tensor(0.1644),tensor(0.1143),tensor(0.2927),tensor(0.),tensor(0.),tensor(0.),tensor(0.0959),tensor(0.0667),tensor(0.1707),tensor(0.1096),tensor(0.0762),tensor(0.1951)
44,tensor(0.1780),tensor(0.1518),tensor(0.2152),tensor(0.0106),tensor(0.0090),tensor(0.0128),tensor(0.1047),tensor(0.0893),tensor(0.1266),tensor(0.1466),tensor(0.1250),tensor(0.1772)
45,tensor(0.1538),tensor(0.1089),tensor(0.2619),tensor(0.0284),tensor(0.0200),tensor(0.0488),tensor(0.1119),tensor(0.0792),tensor(0.1905),tensor(0.1259),tensor(0.0891),tensor(0.2143)
46,tensor(0.1538),tensor(0.1262),tensor(0.1970),tensor(0.0120),tensor(0.0098),tensor(0.0154),tensor(0.1183),tensor(0.0971),tensor(0.1515),tensor(0.1065),tensor(0.0874),tensor(0.1364)
47,tensor(0.1622),tensor(0.1154),tensor(0.2727),tensor(0.0137),tensor(0.0097),tensor(0.0233),tensor(0.0811),tensor(0.0577),tensor(0.1364),tensor(0.1216),tensor(0.0865),tensor(0.2045)
