,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2329),tensor(0.1545),tensor(0.4722),tensor(0.0694),tensor(0.0459),tensor(0.1429),tensor(0.1644),tensor(0.1091),tensor(0.3333),tensor(0.1918),tensor(0.1273),tensor(0.3889)
22,tensor(0.2775),tensor(0.2264),tensor(0.3582),tensor(0.0819),tensor(0.0667),tensor(0.1061),tensor(0.1850),tensor(0.1509),tensor(0.2388),tensor(0.2659),tensor(0.2170),tensor(0.3433)
23,tensor(0.1304),tensor(0.0874),tensor(0.2571),tensor(0.0294),tensor(0.0196),tensor(0.0588),tensor(0.1014),tensor(0.0680),tensor(0.2000),tensor(0.1304),tensor(0.0874),tensor(0.2571)
24,tensor(0.2935),tensor(0.2269),tensor(0.4154),tensor(0.0549),tensor(0.0424),tensor(0.0781),tensor(0.1522),tensor(0.1176),tensor(0.2154),tensor(0.2174),tensor(0.1681),tensor(0.3077)
25,tensor(0.2411),tensor(0.1504),tensor(0.6071),tensor(0.0576),tensor(0.0357),tensor(0.1481),tensor(0.1135),tensor(0.0708),tensor(0.2857),tensor(0.1986),tensor(0.1239),tensor(0.5000)
26,tensor(0.2476),tensor(0.2364),tensor(0.2600),tensor(0.0288),tensor(0.0275),tensor(0.0303),tensor(0.1238),tensor(0.1182),tensor(0.1300),tensor(0.2000),tensor(0.1909),tensor(0.2100)
27,tensor(0.2416),tensor(0.1731),tensor(0.4000),tensor(0.0272),tensor(0.0194),tensor(0.0455),tensor(0.1477),tensor(0.1058),tensor(0.2444),tensor(0.1879),tensor(0.1346),tensor(0.3111)
28,tensor(0.2876),tensor(0.1880),tensor(0.6111),tensor(0.0795),tensor(0.0517),tensor(0.1714),tensor(0.1961),tensor(0.1282),tensor(0.4167),tensor(0.2092),tensor(0.1368),tensor(0.4444)
29,tensor(0.0172),tensor(0.0090),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0172),tensor(0.0090),tensor(0.2000),tensor(0.0172),tensor(0.0090),tensor(0.2000)
30,tensor(0.3030),tensor(0.2101),tensor(0.5435),tensor(0.0859),tensor(0.0593),tensor(0.1556),tensor(0.2061),tensor(0.1429),tensor(0.3696),tensor(0.2424),tensor(0.1681),tensor(0.4348)
31,tensor(0.2428),tensor(0.1981),tensor(0.3134),tensor(0.0351),tensor(0.0286),tensor(0.0455),tensor(0.1387),tensor(0.1132),tensor(0.1791),tensor(0.2428),tensor(0.1981),tensor(0.3134)
32,tensor(0.2336),tensor(0.1569),tensor(0.4571),tensor(0.0296),tensor(0.0198),tensor(0.0588),tensor(0.1606),tensor(0.1078),tensor(0.3143),tensor(0.2044),tensor(0.1373),tensor(0.4000)
33,tensor(0.2162),tensor(0.1509),tensor(0.3810),tensor(0.0411),tensor(0.0286),tensor(0.0732),tensor(0.1351),tensor(0.0943),tensor(0.2381),tensor(0.1892),tensor(0.1321),tensor(0.3333)
34,tensor(0.2817),tensor(0.1724),tensor(0.7692),tensor(0.2143),tensor(0.1304),tensor(0.6000),tensor(0.2676),tensor(0.1638),tensor(0.7308),tensor(0.2676),tensor(0.1638),tensor(0.7308)
35,tensor(0.1037),tensor(0.0636),tensor(0.2800),tensor(0.),tensor(0.),tensor(0.),tensor(0.0889),tensor(0.0545),tensor(0.2400),tensor(0.1037),tensor(0.0636),tensor(0.2800)
36,tensor(0.2000),tensor(0.1204),tensor(0.5909),tensor(0.0625),tensor(0.0374),tensor(0.1905),tensor(0.1538),tensor(0.0926),tensor(0.4545),tensor(0.1692),tensor(0.1019),tensor(0.5000)
37,tensor(0.3537),tensor(0.2762),tensor(0.4915),tensor(0.1358),tensor(0.1058),tensor(0.1897),tensor(0.1829),tensor(0.1429),tensor(0.2542),tensor(0.2927),tensor(0.2286),tensor(0.4068)
38,tensor(0.1791),tensor(0.1111),tensor(0.4615),tensor(0.0303),tensor(0.0187),tensor(0.0800),tensor(0.1194),tensor(0.0741),tensor(0.3077),tensor(0.1493),tensor(0.0926),tensor(0.3846)
39,tensor(0.3243),tensor(0.2124),tensor(0.6857),tensor(0.1644),tensor(0.1071),tensor(0.3529),tensor(0.2027),tensor(0.1327),tensor(0.4286),tensor(0.2568),tensor(0.1681),tensor(0.5429)
40,tensor(0.3718),tensor(0.2685),tensor(0.6042),tensor(0.1558),tensor(0.1121),tensor(0.2553),tensor(0.2051),tensor(0.1481),tensor(0.3333),tensor(0.2949),tensor(0.2130),tensor(0.4792)
41,tensor(0.1961),tensor(0.1442),tensor(0.3061),tensor(0.0132),tensor(0.0097),tensor(0.0208),tensor(0.1046),tensor(0.0769),tensor(0.1633),tensor(0.1438),tensor(0.1058),tensor(0.2245)
42,tensor(0.1258),tensor(0.0877),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.0881),tensor(0.0614),tensor(0.1556),tensor(0.0881),tensor(0.0614),tensor(0.1556)
43,tensor(0.1644),tensor(0.1143),tensor(0.2927),tensor(0.),tensor(0.),tensor(0.),tensor(0.0959),tensor(0.0667),tensor(0.1707),tensor(0.1096),tensor(0.0762),tensor(0.1951)
44,tensor(0.0580),tensor(0.0357),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0290),tensor(0.0179),tensor(0.0769),tensor(0.0435),tensor(0.0268),tensor(0.1154)
45,tensor(0.1221),tensor(0.0792),tensor(0.2667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0763),tensor(0.0495),tensor(0.1667),tensor(0.1069),tensor(0.0693),tensor(0.2333)
46,tensor(0.0952),tensor(0.0583),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0583),tensor(0.2609),tensor(0.0952),tensor(0.0583),tensor(0.2609)
47,tensor(0.1622),tensor(0.1154),tensor(0.2727),tensor(0.0137),tensor(0.0097),tensor(0.0233),tensor(0.0811),tensor(0.0577),tensor(0.1364),tensor(0.1216),tensor(0.0865),tensor(0.2045)
