,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.2213),tensor(0.2800),tensor(0.1830),tensor(0.0558),tensor(0.0707),tensor(0.0461),tensor(0.1581),tensor(0.2000),tensor(0.1307),tensor(0.1818),tensor(0.2300),tensor(0.1503)
21,tensor(0.3254),tensor(0.4020),tensor(0.2733),tensor(0.1040),tensor(0.1287),tensor(0.0872),tensor(0.2063),tensor(0.2549),tensor(0.1733),tensor(0.2302),tensor(0.2843),tensor(0.1933)
22,tensor(0.3800),tensor(0.5377),tensor(0.2938),tensor(0.1477),tensor(0.2095),tensor(0.1140),tensor(0.2333),tensor(0.3302),tensor(0.1804),tensor(0.3267),tensor(0.4623),tensor(0.2526)
23,tensor(0.4060),tensor(0.5000),tensor(0.3418),tensor(0.1212),tensor(0.1495),tensor(0.1019),tensor(0.2105),tensor(0.2593),tensor(0.1772),tensor(0.3383),tensor(0.4167),tensor(0.2848)
24,tensor(0.3251),tensor(0.4071),tensor(0.2706),tensor(0.1139),tensor(0.1429),tensor(0.0947),tensor(0.1908),tensor(0.2389),tensor(0.1588),tensor(0.2120),tensor(0.2655),tensor(0.1765)
25,tensor(0.3026),tensor(0.3981),tensor(0.2440),tensor(0.0520),tensor(0.0686),tensor(0.0419),tensor(0.1697),tensor(0.2233),tensor(0.1369),tensor(0.2583),tensor(0.3398),tensor(0.2083)
26,tensor(0.3661),tensor(0.4779),tensor(0.2967),tensor(0.0546),tensor(0.0714),tensor(0.0442),tensor(0.1695),tensor(0.2212),tensor(0.1374),tensor(0.2847),tensor(0.3717),tensor(0.2308)
27,tensor(0.3088),tensor(0.4583),tensor(0.2328),tensor(0.0636),tensor(0.0947),tensor(0.0479),tensor(0.1684),tensor(0.2500),tensor(0.1270),tensor(0.2316),tensor(0.3438),tensor(0.1746)
28,tensor(0.4452),tensor(0.5727),tensor(0.3642),tensor(0.1495),tensor(0.1927),tensor(0.1221),tensor(0.2544),tensor(0.3273),tensor(0.2081),tensor(0.3180),tensor(0.4091),tensor(0.2601)
29,tensor(0.3767),tensor(0.4911),tensor(0.3056),tensor(0.1103),tensor(0.1441),tensor(0.0894),tensor(0.1918),tensor(0.2500),tensor(0.1556),tensor(0.2945),tensor(0.3839),tensor(0.2389)
30,tensor(0.3155),tensor(0.4673),tensor(0.2381),tensor(0.0698),tensor(0.1038),tensor(0.0526),tensor(0.1767),tensor(0.2617),tensor(0.1333),tensor(0.2713),tensor(0.4019),tensor(0.2048)
31,tensor(0.1678),tensor(0.3564),tensor(0.1098),tensor(0.0234),tensor(0.0500),tensor(0.0153),tensor(0.1119),tensor(0.2376),tensor(0.0732),tensor(0.1585),tensor(0.3366),tensor(0.1037)
32,tensor(0.3089),tensor(0.3810),tensor(0.2597),tensor(0.1012),tensor(0.1250),tensor(0.0850),tensor(0.1931),tensor(0.2381),tensor(0.1623),tensor(0.2085),tensor(0.2571),tensor(0.1753)
33,tensor(0.2536),tensor(0.3333),tensor(0.2047),tensor(0.0292),tensor(0.0385),tensor(0.0235),tensor(0.1522),tensor(0.2000),tensor(0.1228),tensor(0.2029),tensor(0.2667),tensor(0.1637)
34,tensor(0.3475),tensor(0.4953),tensor(0.2677),tensor(0.1188),tensor(0.1698),tensor(0.0914),tensor(0.2033),tensor(0.2897),tensor(0.1566),tensor(0.2426),tensor(0.3458),tensor(0.1869)
35,tensor(0.3968),tensor(0.4623),tensor(0.3475),tensor(0.0816),tensor(0.0952),tensor(0.0714),tensor(0.1538),tensor(0.1792),tensor(0.1348),tensor(0.2591),tensor(0.3019),tensor(0.2270)
36,tensor(0.3701),tensor(0.4393),tensor(0.3197),tensor(0.1825),tensor(0.2170),tensor(0.1575),tensor(0.2362),tensor(0.2804),tensor(0.2041),tensor(0.2205),tensor(0.2617),tensor(0.1905)
37,tensor(0.2350),tensor(0.4245),tensor(0.1625),tensor(0.0682),tensor(0.1238),tensor(0.0471),tensor(0.1462),tensor(0.2642),tensor(0.1011),tensor(0.2089),tensor(0.3774),tensor(0.1444)
38,tensor(0.2508),tensor(0.3810),tensor(0.1869),tensor(0.0252),tensor(0.0385),tensor(0.0188),tensor(0.1442),tensor(0.2190),tensor(0.1075),tensor(0.2006),tensor(0.3048),tensor(0.1495)
39,tensor(0.3590),tensor(0.4375),tensor(0.3043),tensor(0.1328),tensor(0.1622),tensor(0.1125),tensor(0.1758),tensor(0.2143),tensor(0.1491),tensor(0.2711),tensor(0.3304),tensor(0.2298)
40,tensor(0.2972),tensor(0.5413),tensor(0.2049),tensor(0.0911),tensor(0.1667),tensor(0.0627),tensor(0.1612),tensor(0.2936),tensor(0.1111),tensor(0.2015),tensor(0.3670),tensor(0.1389)
41,tensor(0.1818),tensor(0.3000),tensor(0.1304),tensor(0.0222),tensor(0.0367),tensor(0.0159),tensor(0.1157),tensor(0.1909),tensor(0.0830),tensor(0.1708),tensor(0.2818),tensor(0.1225)
42,tensor(0.1847),tensor(0.2823),tensor(0.1373),tensor(0.0212),tensor(0.0325),tensor(0.0157),tensor(0.1214),tensor(0.1855),tensor(0.0902),tensor(0.1319),tensor(0.2016),tensor(0.0980)
43,tensor(0.1469),tensor(0.1714),tensor(0.1286),tensor(0.),tensor(0.),tensor(0.),tensor(0.0898),tensor(0.1048),tensor(0.0786),tensor(0.1143),tensor(0.1333),tensor(0.1000)
44,tensor(0.1643),tensor(0.2566),tensor(0.1208),tensor(0.0057),tensor(0.0089),tensor(0.0042),tensor(0.1020),tensor(0.1593),tensor(0.0750),tensor(0.0963),tensor(0.1504),tensor(0.0708)
45,tensor(0.2007),tensor(0.2871),tensor(0.1543),tensor(0.),tensor(0.),tensor(0.),tensor(0.1246),tensor(0.1782),tensor(0.0957),tensor(0.1592),tensor(0.2277),tensor(0.1223)
46,tensor(0.1644),tensor(0.2087),tensor(0.1356),tensor(0.0138),tensor(0.0175),tensor(0.0114),tensor(0.1096),tensor(0.1391),tensor(0.0904),tensor(0.1370),tensor(0.1739),tensor(0.1130)
47,tensor(0.1749),tensor(0.2190),tensor(0.1456),tensor(0.),tensor(0.),tensor(0.),tensor(0.1141),tensor(0.1429),tensor(0.0949),tensor(0.1369),tensor(0.1714),tensor(0.1139)
