,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2911),tensor(0.4423),tensor(0.2170),tensor(0.0892),tensor(0.1359),tensor(0.0664),tensor(0.1835),tensor(0.2788),tensor(0.1368),tensor(0.2342),tensor(0.3558),tensor(0.1745)
20,tensor(0.1992),tensor(0.2500),tensor(0.1656),tensor(0.0562),tensor(0.0707),tensor(0.0467),tensor(0.1514),tensor(0.1900),tensor(0.1258),tensor(0.1594),tensor(0.2000),tensor(0.1325)
21,tensor(0.2508),tensor(0.4020),tensor(0.1822),tensor(0.0800),tensor(0.1287),tensor(0.0580),tensor(0.1529),tensor(0.2451),tensor(0.1111),tensor(0.1896),tensor(0.3039),tensor(0.1378)
22,tensor(0.4162),tensor(0.6792),tensor(0.3000),tensor(0.1453),tensor(0.2381),tensor(0.1046),tensor(0.2254),tensor(0.3679),tensor(0.1625),tensor(0.3064),tensor(0.5000),tensor(0.2208)
23,tensor(0.4195),tensor(0.5185),tensor(0.3522),tensor(0.1132),tensor(0.1402),tensor(0.0949),tensor(0.2172),tensor(0.2685),tensor(0.1824),tensor(0.3221),tensor(0.3981),tensor(0.2704)
24,tensor(0.3569),tensor(0.5133),tensor(0.2736),tensor(0.1238),tensor(0.1786),tensor(0.0948),tensor(0.1969),tensor(0.2832),tensor(0.1509),tensor(0.2215),tensor(0.3186),tensor(0.1698)
25,tensor(0.2910),tensor(0.3786),tensor(0.2364),tensor(0.0451),tensor(0.0588),tensor(0.0366),tensor(0.1194),tensor(0.1553),tensor(0.0970),tensor(0.2239),tensor(0.2913),tensor(0.1818)
26,tensor(0.3304),tensor(0.5044),tensor(0.2457),tensor(0.0350),tensor(0.0536),tensor(0.0260),tensor(0.1391),tensor(0.2124),tensor(0.1034),tensor(0.2145),tensor(0.3274),tensor(0.1595)
27,tensor(0.2796),tensor(0.4792),tensor(0.1974),tensor(0.0489),tensor(0.0842),tensor(0.0345),tensor(0.1337),tensor(0.2292),tensor(0.0944),tensor(0.1824),tensor(0.3125),tensor(0.1288)
28,tensor(0.4330),tensor(0.5727),tensor(0.3481),tensor(0.1107),tensor(0.1468),tensor(0.0889),tensor(0.2199),tensor(0.2909),tensor(0.1768),tensor(0.2474),tensor(0.3273),tensor(0.1989)
29,tensor(0.3256),tensor(0.5000),tensor(0.2414),tensor(0.1111),tensor(0.1712),tensor(0.0823),tensor(0.1512),tensor(0.2321),tensor(0.1121),tensor(0.2209),tensor(0.3393),tensor(0.1638)
30,tensor(0.3067),tensor(0.4486),tensor(0.2330),tensor(0.0772),tensor(0.1132),tensor(0.0585),tensor(0.1597),tensor(0.2336),tensor(0.1214),tensor(0.2620),tensor(0.3832),tensor(0.1990)
31,tensor(0.1704),tensor(0.3366),tensor(0.1141),tensor(0.0202),tensor(0.0400),tensor(0.0135),tensor(0.1003),tensor(0.1980),tensor(0.0671),tensor(0.1554),tensor(0.3069),tensor(0.1040)
32,tensor(0.3089),tensor(0.3810),tensor(0.2597),tensor(0.1012),tensor(0.1250),tensor(0.0850),tensor(0.1931),tensor(0.2381),tensor(0.1623),tensor(0.2085),tensor(0.2571),tensor(0.1753)
33,tensor(0.2410),tensor(0.3524),tensor(0.1832),tensor(0.0328),tensor(0.0481),tensor(0.0249),tensor(0.1238),tensor(0.1810),tensor(0.0941),tensor(0.1824),tensor(0.2667),tensor(0.1386)
34,tensor(0.3322),tensor(0.4673),tensor(0.2577),tensor(0.1070),tensor(0.1509),tensor(0.0829),tensor(0.1927),tensor(0.2710),tensor(0.1495),tensor(0.2259),tensor(0.3178),tensor(0.1753)
35,tensor(0.3788),tensor(0.4717),tensor(0.3165),tensor(0.0763),tensor(0.0952),tensor(0.0637),tensor(0.1591),tensor(0.1981),tensor(0.1329),tensor(0.2500),tensor(0.3113),tensor(0.2089)
36,tensor(0.3113),tensor(0.4393),tensor(0.2410),tensor(0.1400),tensor(0.1981),tensor(0.1082),tensor(0.2252),tensor(0.3178),tensor(0.1744),tensor(0.2185),tensor(0.3084),tensor(0.1692)
37,tensor(0.2402),tensor(0.4623),tensor(0.1623),tensor(0.0542),tensor(0.1048),tensor(0.0365),tensor(0.1520),tensor(0.2925),tensor(0.1026),tensor(0.2206),tensor(0.4245),tensor(0.1490)
38,tensor(0.1923),tensor(0.3810),tensor(0.1286),tensor(0.0145),tensor(0.0288),tensor(0.0097),tensor(0.1154),tensor(0.2286),tensor(0.0772),tensor(0.1346),tensor(0.2667),tensor(0.0900)
39,tensor(0.3742),tensor(0.5179),tensor(0.2929),tensor(0.1234),tensor(0.1712),tensor(0.0964),tensor(0.1742),tensor(0.2411),tensor(0.1364),tensor(0.2710),tensor(0.3750),tensor(0.2121)
40,tensor(0.2850),tensor(0.5321),tensor(0.1946),tensor(0.0840),tensor(0.1574),tensor(0.0572),tensor(0.1671),tensor(0.3119),tensor(0.1141),tensor(0.2064),tensor(0.3853),tensor(0.1409)
41,tensor(0.1685),tensor(0.2818),tensor(0.1202),tensor(0.0219),tensor(0.0367),tensor(0.0156),tensor(0.1087),tensor(0.1818),tensor(0.0775),tensor(0.1522),tensor(0.2545),tensor(0.1085)
42,tensor(0.1692),tensor(0.2742),tensor(0.1223),tensor(0.0250),tensor(0.0407),tensor(0.0181),tensor(0.1045),tensor(0.1694),tensor(0.0755),tensor(0.1244),tensor(0.2016),tensor(0.0899)
43,tensor(0.1924),tensor(0.2667),tensor(0.1505),tensor(0.0138),tensor(0.0192),tensor(0.0108),tensor(0.1100),tensor(0.1524),tensor(0.0860),tensor(0.1168),tensor(0.1619),tensor(0.0914)
44,tensor(0.1483),tensor(0.2566),tensor(0.1043),tensor(0.0051),tensor(0.0089),tensor(0.0036),tensor(0.0921),tensor(0.1593),tensor(0.0647),tensor(0.1330),tensor(0.2301),tensor(0.0935)
45,tensor(0.2215),tensor(0.3366),tensor(0.1650),tensor(0.),tensor(0.),tensor(0.),tensor(0.1107),tensor(0.1683),tensor(0.0825),tensor(0.1564),tensor(0.2376),tensor(0.1165)
46,tensor(0.1785),tensor(0.2522),tensor(0.1381),tensor(0.0186),tensor(0.0263),tensor(0.0144),tensor(0.1046),tensor(0.1478),tensor(0.0810),tensor(0.1538),tensor(0.2174),tensor(0.1190)
47,tensor(0.1884),tensor(0.2952),tensor(0.1384),tensor(0.0122),tensor(0.0192),tensor(0.0090),tensor(0.1277),tensor(0.2000),tensor(0.0938),tensor(0.1520),tensor(0.2381),tensor(0.1116)
