,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.2667),tensor(0.3670),tensor(0.2094),tensor(0.0805),tensor(0.1111),tensor(0.0632),tensor(0.1733),tensor(0.2385),tensor(0.1361),tensor(0.2400),tensor(0.3303),tensor(0.1885)
18,tensor(0.2600),tensor(0.3482),tensor(0.2074),tensor(0.0403),tensor(0.0541),tensor(0.0321),tensor(0.1600),tensor(0.2143),tensor(0.1277),tensor(0.1867),tensor(0.2500),tensor(0.1489)
19,tensor(0.2458),tensor(0.4231),tensor(0.1732),tensor(0.0562),tensor(0.0971),tensor(0.0395),tensor(0.1453),tensor(0.2500),tensor(0.1024),tensor(0.1676),tensor(0.2885),tensor(0.1181)
20,tensor(0.2047),tensor(0.2600),tensor(0.1688),tensor(0.0556),tensor(0.0707),tensor(0.0458),tensor(0.1575),tensor(0.2000),tensor(0.1299),tensor(0.1654),tensor(0.2100),tensor(0.1364)
21,tensor(0.2283),tensor(0.4118),tensor(0.1579),tensor(0.0492),tensor(0.0891),tensor(0.0340),tensor(0.1196),tensor(0.2157),tensor(0.0827),tensor(0.1685),tensor(0.3039),tensor(0.1165)
22,tensor(0.3696),tensor(0.6415),tensor(0.2595),tensor(0.1202),tensor(0.2095),tensor(0.0843),tensor(0.1630),tensor(0.2830),tensor(0.1145),tensor(0.2826),tensor(0.4906),tensor(0.1985)
23,tensor(0.3777),tensor(0.5648),tensor(0.2837),tensor(0.0935),tensor(0.1402),tensor(0.0701),tensor(0.1796),tensor(0.2685),tensor(0.1349),tensor(0.2477),tensor(0.3704),tensor(0.1860)
24,tensor(0.3620),tensor(0.5398),tensor(0.2723),tensor(0.1254),tensor(0.1875),tensor(0.0942),tensor(0.2077),tensor(0.3097),tensor(0.1562),tensor(0.2552),tensor(0.3805),tensor(0.1920)
25,tensor(0.2887),tensor(0.3981),tensor(0.2265),tensor(0.0142),tensor(0.0196),tensor(0.0111),tensor(0.1268),tensor(0.1748),tensor(0.0994),tensor(0.2254),tensor(0.3107),tensor(0.1768)
26,tensor(0.2864),tensor(0.5133),tensor(0.1986),tensor(0.0298),tensor(0.0536),tensor(0.0206),tensor(0.1481),tensor(0.2655),tensor(0.1027),tensor(0.2173),tensor(0.3894),tensor(0.1507)
27,tensor(0.2188),tensor(0.5208),tensor(0.1385),tensor(0.0220),tensor(0.0526),tensor(0.0139),tensor(0.1050),tensor(0.2500),tensor(0.0665),tensor(0.1707),tensor(0.4062),tensor(0.1080)
28,tensor(0.3585),tensor(0.5182),tensor(0.2740),tensor(0.1013),tensor(0.1468),tensor(0.0773),tensor(0.1824),tensor(0.2636),tensor(0.1394),tensor(0.2138),tensor(0.3091),tensor(0.1635)
29,tensor(0.2872),tensor(0.4911),tensor(0.2030),tensor(0.0787),tensor(0.1351),tensor(0.0556),tensor(0.1410),tensor(0.2411),tensor(0.0996),tensor(0.1828),tensor(0.3125),tensor(0.1292)
30,tensor(0.2866),tensor(0.4486),tensor(0.2105),tensor(0.0661),tensor(0.1038),tensor(0.0485),tensor(0.1731),tensor(0.2710),tensor(0.1272),tensor(0.2567),tensor(0.4019),tensor(0.1886)
31,tensor(0.1704),tensor(0.3366),tensor(0.1141),tensor(0.0202),tensor(0.0400),tensor(0.0135),tensor(0.1003),tensor(0.1980),tensor(0.0671),tensor(0.1554),tensor(0.3069),tensor(0.1040)
32,tensor(0.3333),tensor(0.4381),tensor(0.2690),tensor(0.1241),tensor(0.1635),tensor(0.1000),tensor(0.1667),tensor(0.2190),tensor(0.1345),tensor(0.2609),tensor(0.3429),tensor(0.2105)
33,tensor(0.2388),tensor(0.3810),tensor(0.1739),tensor(0.0180),tensor(0.0288),tensor(0.0131),tensor(0.1254),tensor(0.2000),tensor(0.0913),tensor(0.1612),tensor(0.2571),tensor(0.1174)
34,tensor(0.3365),tensor(0.4953),tensor(0.2548),tensor(0.1278),tensor(0.1887),tensor(0.0966),tensor(0.1905),tensor(0.2804),tensor(0.1442),tensor(0.2476),tensor(0.3645),tensor(0.1875)
35,tensor(0.3077),tensor(0.3774),tensor(0.2597),tensor(0.0698),tensor(0.0857),tensor(0.0588),tensor(0.1538),tensor(0.1887),tensor(0.1299),tensor(0.1923),tensor(0.2358),tensor(0.1623)
36,tensor(0.3229),tensor(0.5327),tensor(0.2317),tensor(0.1140),tensor(0.1887),tensor(0.0816),tensor(0.1530),tensor(0.2523),tensor(0.1098),tensor(0.1983),tensor(0.3271),tensor(0.1423)
37,tensor(0.2069),tensor(0.4528),tensor(0.1341),tensor(0.0390),tensor(0.0857),tensor(0.0252),tensor(0.1121),tensor(0.2453),tensor(0.0726),tensor(0.1767),tensor(0.3868),tensor(0.1145)
38,tensor(0.1923),tensor(0.3810),tensor(0.1286),tensor(0.0145),tensor(0.0288),tensor(0.0097),tensor(0.1154),tensor(0.2286),tensor(0.0772),tensor(0.1346),tensor(0.2667),tensor(0.0900)
39,tensor(0.3794),tensor(0.5268),tensor(0.2965),tensor(0.1100),tensor(0.1532),tensor(0.0859),tensor(0.1608),tensor(0.2232),tensor(0.1256),tensor(0.2315),tensor(0.3214),tensor(0.1809)
40,tensor(0.2500),tensor(0.4954),tensor(0.1672),tensor(0.0558),tensor(0.1111),tensor(0.0373),tensor(0.1574),tensor(0.3119),tensor(0.1053),tensor(0.2083),tensor(0.4128),tensor(0.1393)
41,tensor(0.1760),tensor(0.3000),tensor(0.1245),tensor(0.0214),tensor(0.0367),tensor(0.0152),tensor(0.1013),tensor(0.1727),tensor(0.0717),tensor(0.1387),tensor(0.2364),tensor(0.0981)
42,tensor(0.1692),tensor(0.2742),tensor(0.1223),tensor(0.0250),tensor(0.0407),tensor(0.0181),tensor(0.1095),tensor(0.1774),tensor(0.0791),tensor(0.1095),tensor(0.1774),tensor(0.0791)
43,tensor(0.1825),tensor(0.2381),tensor(0.1479),tensor(0.0221),tensor(0.0288),tensor(0.0179),tensor(0.1022),tensor(0.1333),tensor(0.0828),tensor(0.1168),tensor(0.1524),tensor(0.0947)
44,tensor(0.1386),tensor(0.2478),tensor(0.0962),tensor(0.),tensor(0.),tensor(0.),tensor(0.0842),tensor(0.1504),tensor(0.0584),tensor(0.0990),tensor(0.1770),tensor(0.0687)
45,tensor(0.2194),tensor(0.3465),tensor(0.1606),tensor(0.),tensor(0.),tensor(0.),tensor(0.1129),tensor(0.1782),tensor(0.0826),tensor(0.1693),tensor(0.2673),tensor(0.1239)
46,tensor(0.1785),tensor(0.2522),tensor(0.1381),tensor(0.0186),tensor(0.0263),tensor(0.0144),tensor(0.1046),tensor(0.1478),tensor(0.0810),tensor(0.1600),tensor(0.2261),tensor(0.1238)
47,tensor(0.1808),tensor(0.3048),tensor(0.1285),tensor(0.0170),tensor(0.0288),tensor(0.0121),tensor(0.1243),tensor(0.2095),tensor(0.0884),tensor(0.1582),tensor(0.2667),tensor(0.1124)
