,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2320),tensor(0.3558),tensor(0.1721),tensor(0.0505),tensor(0.0777),tensor(0.0374),tensor(0.1191),tensor(0.1827),tensor(0.0884),tensor(0.2006),tensor(0.3077),tensor(0.1488)
13,tensor(0.2618),tensor(0.4545),tensor(0.1838),tensor(0.0316),tensor(0.0550),tensor(0.0221),tensor(0.1309),tensor(0.2273),tensor(0.0919),tensor(0.1832),tensor(0.3182),tensor(0.1287)
14,tensor(0.2011),tensor(0.3458),tensor(0.1418),tensor(0.0109),tensor(0.0189),tensor(0.0077),tensor(0.1196),tensor(0.2056),tensor(0.0843),tensor(0.1467),tensor(0.2523),tensor(0.1034)
15,tensor(0.1875),tensor(0.3714),tensor(0.1254),tensor(0.0338),tensor(0.0673),tensor(0.0226),tensor(0.1106),tensor(0.2190),tensor(0.0740),tensor(0.1442),tensor(0.2857),tensor(0.0965)
16,tensor(0.2797),tensor(0.3922),tensor(0.2174),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1399),tensor(0.1961),tensor(0.1087),tensor(0.1608),tensor(0.2255),tensor(0.1250)
17,tensor(0.2847),tensor(0.3853),tensor(0.2258),tensor(0.0887),tensor(0.1204),tensor(0.0703),tensor(0.1695),tensor(0.2294),tensor(0.1344),tensor(0.2644),tensor(0.3578),tensor(0.2097)
18,tensor(0.2300),tensor(0.3214),tensor(0.1791),tensor(0.0322),tensor(0.0450),tensor(0.0250),tensor(0.1214),tensor(0.1696),tensor(0.0945),tensor(0.1597),tensor(0.2232),tensor(0.1244)
19,tensor(0.2432),tensor(0.4327),tensor(0.1692),tensor(0.0326),tensor(0.0583),tensor(0.0226),tensor(0.1297),tensor(0.2308),tensor(0.0902),tensor(0.1568),tensor(0.2788),tensor(0.1090)
20,tensor(0.1884),tensor(0.2600),tensor(0.1477),tensor(0.0073),tensor(0.0101),tensor(0.0057),tensor(0.1159),tensor(0.1600),tensor(0.0909),tensor(0.1377),tensor(0.1900),tensor(0.1080)
21,tensor(0.2037),tensor(0.3824),tensor(0.1388),tensor(0.0315),tensor(0.0594),tensor(0.0214),tensor(0.1253),tensor(0.2353),tensor(0.0854),tensor(0.1619),tensor(0.3039),tensor(0.1103)
22,tensor(0.3161),tensor(0.5755),tensor(0.2179),tensor(0.0677),tensor(0.1238),tensor(0.0466),tensor(0.1399),tensor(0.2547),tensor(0.0964),tensor(0.2435),tensor(0.4434),tensor(0.1679)
23,tensor(0.3363),tensor(0.5185),tensor(0.2489),tensor(0.0665),tensor(0.1028),tensor(0.0491),tensor(0.1502),tensor(0.2315),tensor(0.1111),tensor(0.2282),tensor(0.3519),tensor(0.1689)
24,tensor(0.3476),tensor(0.5398),tensor(0.2563),tensor(0.1146),tensor(0.1786),tensor(0.0844),tensor(0.1766),tensor(0.2743),tensor(0.1303),tensor(0.2108),tensor(0.3274),tensor(0.1555)
25,tensor(0.2955),tensor(0.4175),tensor(0.2287),tensor(0.0138),tensor(0.0196),tensor(0.0107),tensor(0.1237),tensor(0.1748),tensor(0.0957),tensor(0.1924),tensor(0.2718),tensor(0.1489)
26,tensor(0.2812),tensor(0.5575),tensor(0.1881),tensor(0.0314),tensor(0.0625),tensor(0.0210),tensor(0.1339),tensor(0.2655),tensor(0.0896),tensor(0.1830),tensor(0.3628),tensor(0.1224)
27,tensor(0.1962),tensor(0.4792),tensor(0.1233),tensor(0.0086),tensor(0.0211),tensor(0.0054),tensor(0.1023),tensor(0.2500),tensor(0.0643),tensor(0.1279),tensor(0.3125),tensor(0.0804)
28,tensor(0.3609),tensor(0.5364),tensor(0.2719),tensor(0.1169),tensor(0.1743),tensor(0.0880),tensor(0.1896),tensor(0.2818),tensor(0.1429),tensor(0.2080),tensor(0.3091),tensor(0.1567)
29,tensor(0.2865),tensor(0.4911),tensor(0.2022),tensor(0.0628),tensor(0.1081),tensor(0.0443),tensor(0.1354),tensor(0.2321),tensor(0.0956),tensor(0.1823),tensor(0.3125),tensor(0.1287)
30,tensor(0.2159),tensor(0.3925),tensor(0.1489),tensor(0.0362),tensor(0.0660),tensor(0.0249),tensor(0.1131),tensor(0.2056),tensor(0.0780),tensor(0.1645),tensor(0.2991),tensor(0.1135)
31,tensor(0.1869),tensor(0.3663),tensor(0.1254),tensor(0.0152),tensor(0.0300),tensor(0.0102),tensor(0.1010),tensor(0.1980),tensor(0.0678),tensor(0.1616),tensor(0.3168),tensor(0.1085)
32,tensor(0.2012),tensor(0.3238),tensor(0.1459),tensor(0.0357),tensor(0.0577),tensor(0.0259),tensor(0.1183),tensor(0.1905),tensor(0.0858),tensor(0.1893),tensor(0.3048),tensor(0.1373)
33,tensor(0.1889),tensor(0.3238),tensor(0.1333),tensor(0.0112),tensor(0.0192),tensor(0.0079),tensor(0.1000),tensor(0.1714),tensor(0.0706),tensor(0.1333),tensor(0.2286),tensor(0.0941)
34,tensor(0.3323),tensor(0.5047),tensor(0.2477),tensor(0.1176),tensor(0.1792),tensor(0.0876),tensor(0.1846),tensor(0.2804),tensor(0.1376),tensor(0.2400),tensor(0.3645),tensor(0.1789)
35,tensor(0.2609),tensor(0.3396),tensor(0.2118),tensor(0.0219),tensor(0.0286),tensor(0.0178),tensor(0.1522),tensor(0.1981),tensor(0.1235),tensor(0.1667),tensor(0.2170),tensor(0.1353)
36,tensor(0.2857),tensor(0.4766),tensor(0.2040),tensor(0.0507),tensor(0.0849),tensor(0.0361),tensor(0.1457),tensor(0.2430),tensor(0.1040),tensor(0.1793),tensor(0.2991),tensor(0.1280)
37,tensor(0.2069),tensor(0.4528),tensor(0.1341),tensor(0.0390),tensor(0.0857),tensor(0.0252),tensor(0.1034),tensor(0.2264),tensor(0.0670),tensor(0.1767),tensor(0.3868),tensor(0.1145)
38,tensor(0.1939),tensor(0.3619),tensor(0.1324),tensor(0.0205),tensor(0.0385),tensor(0.0140),tensor(0.1122),tensor(0.2095),tensor(0.0767),tensor(0.1633),tensor(0.3048),tensor(0.1115)
39,tensor(0.3323),tensor(0.4911),tensor(0.2511),tensor(0.0790),tensor(0.1171),tensor(0.0596),tensor(0.1631),tensor(0.2411),tensor(0.1233),tensor(0.2115),tensor(0.3125),tensor(0.1598)
40,tensor(0.2581),tensor(0.5505),tensor(0.1685),tensor(0.0691),tensor(0.1481),tensor(0.0451),tensor(0.1634),tensor(0.3486),tensor(0.1067),tensor(0.1806),tensor(0.3853),tensor(0.1180)
41,tensor(0.1927),tensor(0.3364),tensor(0.1350),tensor(0.0209),tensor(0.0367),tensor(0.0147),tensor(0.1042),tensor(0.1818),tensor(0.0730),tensor(0.1510),tensor(0.2636),tensor(0.1058)
42,tensor(0.1832),tensor(0.2903),tensor(0.1338),tensor(0.0307),tensor(0.0488),tensor(0.0224),tensor(0.1221),tensor(0.1935),tensor(0.0892),tensor(0.1170),tensor(0.1855),tensor(0.0855)
43,tensor(0.2109),tensor(0.2952),tensor(0.1640),tensor(0.0205),tensor(0.0288),tensor(0.0160),tensor(0.1088),tensor(0.1524),tensor(0.0847),tensor(0.1497),tensor(0.2095),tensor(0.1164)
44,tensor(0.1376),tensor(0.2655),tensor(0.0929),tensor(0.0092),tensor(0.0179),tensor(0.0062),tensor(0.0826),tensor(0.1593),tensor(0.0557),tensor(0.0963),tensor(0.1858),tensor(0.0650)
45,tensor(0.2186),tensor(0.3366),tensor(0.1619),tensor(0.),tensor(0.),tensor(0.),tensor(0.1093),tensor(0.1683),tensor(0.0810),tensor(0.1672),tensor(0.2574),tensor(0.1238)
46,tensor(0.2073),tensor(0.2957),tensor(0.1596),tensor(0.0245),tensor(0.0351),tensor(0.0189),tensor(0.1159),tensor(0.1652),tensor(0.0892),tensor(0.1768),tensor(0.2522),tensor(0.1362)
47,tensor(0.2274),tensor(0.3714),tensor(0.1639),tensor(0.0235),tensor(0.0385),tensor(0.0169),tensor(0.1166),tensor(0.1905),tensor(0.0840),tensor(0.1574),tensor(0.2571),tensor(0.1134)
