,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2356),tensor(0.3750),tensor(0.1718),tensor(0.0426),tensor(0.0680),tensor(0.0310),tensor(0.1450),tensor(0.2308),tensor(0.1057),tensor(0.1934),tensor(0.3077),tensor(0.1410)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1212),tensor(0.1818),tensor(0.0909),tensor(0.1394),tensor(0.2091),tensor(0.1045)
14,tensor(0.2800),tensor(0.4579),tensor(0.2016),tensor(0.0230),tensor(0.0377),tensor(0.0165),tensor(0.1257),tensor(0.2056),tensor(0.0905),tensor(0.2229),tensor(0.3645),tensor(0.1605)
15,tensor(0.2034),tensor(0.4000),tensor(0.1364),tensor(0.0341),tensor(0.0673),tensor(0.0228),tensor(0.1114),tensor(0.2190),tensor(0.0747),tensor(0.1501),tensor(0.2952),tensor(0.1006)
16,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0154),tensor(0.0198),tensor(0.0126),tensor(0.1679),tensor(0.2157),tensor(0.1375),tensor(0.1985),tensor(0.2549),tensor(0.1625)
17,tensor(0.2305),tensor(0.3119),tensor(0.1828),tensor(0.0273),tensor(0.0370),tensor(0.0216),tensor(0.1288),tensor(0.1743),tensor(0.1022),tensor(0.2034),tensor(0.2752),tensor(0.1613)
18,tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1300),tensor(0.1607),tensor(0.1091),tensor(0.1155),tensor(0.1429),tensor(0.0970)
19,tensor(0.3379),tensor(0.4712),tensor(0.2634),tensor(0.0972),tensor(0.1359),tensor(0.0757),tensor(0.1517),tensor(0.2115),tensor(0.1183),tensor(0.2483),tensor(0.3462),tensor(0.1935)
20,tensor(0.2015),tensor(0.2700),tensor(0.1607),tensor(0.0602),tensor(0.0808),tensor(0.0479),tensor(0.1493),tensor(0.2000),tensor(0.1190),tensor(0.1791),tensor(0.2400),tensor(0.1429)
21,tensor(0.2967),tensor(0.4902),tensor(0.2128),tensor(0.1313),tensor(0.2178),tensor(0.0940),tensor(0.2136),tensor(0.3529),tensor(0.1532),tensor(0.2611),tensor(0.4314),tensor(0.1872)
22,tensor(0.3255),tensor(0.5849),tensor(0.2255),tensor(0.0633),tensor(0.1143),tensor(0.0438),tensor(0.1627),tensor(0.2925),tensor(0.1127),tensor(0.2572),tensor(0.4623),tensor(0.1782)
23,tensor(0.3494),tensor(0.4352),tensor(0.2919),tensor(0.0974),tensor(0.1215),tensor(0.0812),tensor(0.1784),tensor(0.2222),tensor(0.1491),tensor(0.2156),tensor(0.2685),tensor(0.1801)
24,tensor(0.3754),tensor(0.5398),tensor(0.2877),tensor(0.1300),tensor(0.1875),tensor(0.0995),tensor(0.2154),tensor(0.3097),tensor(0.1651),tensor(0.2523),tensor(0.3628),tensor(0.1934)
25,tensor(0.3110),tensor(0.4272),tensor(0.2444),tensor(0.0142),tensor(0.0196),tensor(0.0112),tensor(0.1272),tensor(0.1748),tensor(0.1000),tensor(0.1767),tensor(0.2427),tensor(0.1389)
26,tensor(0.2952),tensor(0.5487),tensor(0.2020),tensor(0.0287),tensor(0.0536),tensor(0.0196),tensor(0.1286),tensor(0.2389),tensor(0.0879),tensor(0.2095),tensor(0.3894),tensor(0.1433)
27,tensor(0.2280),tensor(0.5000),tensor(0.1477),tensor(0.0334),tensor(0.0737),tensor(0.0216),tensor(0.1283),tensor(0.2812),tensor(0.0831),tensor(0.1805),tensor(0.3958),tensor(0.1169)
28,tensor(0.3585),tensor(0.5182),tensor(0.2740),tensor(0.1013),tensor(0.1468),tensor(0.0773),tensor(0.2013),tensor(0.2909),tensor(0.1538),tensor(0.2264),tensor(0.3273),tensor(0.1731)
29,tensor(0.2842),tensor(0.4643),tensor(0.2047),tensor(0.0714),tensor(0.1171),tensor(0.0514),tensor(0.1366),tensor(0.2232),tensor(0.0984),tensor(0.1803),tensor(0.2946),tensor(0.1299)
30,tensor(0.2356),tensor(0.3832),tensor(0.1701),tensor(0.0405),tensor(0.0660),tensor(0.0292),tensor(0.1322),tensor(0.2150),tensor(0.0954),tensor(0.1667),tensor(0.2710),tensor(0.1203)
31,tensor(0.1959),tensor(0.3762),tensor(0.1324),tensor(0.0207),tensor(0.0400),tensor(0.0140),tensor(0.1082),tensor(0.2079),tensor(0.0732),tensor(0.1753),tensor(0.3366),tensor(0.1185)
32,tensor(0.1768),tensor(0.2762),tensor(0.1300),tensor(0.0245),tensor(0.0385),tensor(0.0180),tensor(0.1098),tensor(0.1714),tensor(0.0807),tensor(0.1646),tensor(0.2571),tensor(0.1211)
33,tensor(0.2284),tensor(0.3524),tensor(0.1689),tensor(0.0248),tensor(0.0385),tensor(0.0183),tensor(0.1111),tensor(0.1714),tensor(0.0822),tensor(0.1667),tensor(0.2571),tensor(0.1233)
34,tensor(0.3585),tensor(0.5327),tensor(0.2701),tensor(0.1329),tensor(0.1981),tensor(0.1000),tensor(0.1698),tensor(0.2523),tensor(0.1280),tensor(0.2264),tensor(0.3364),tensor(0.1706)
35,tensor(0.3448),tensor(0.4245),tensor(0.2903),tensor(0.0618),tensor(0.0762),tensor(0.0519),tensor(0.1533),tensor(0.1887),tensor(0.1290),tensor(0.2375),tensor(0.2925),tensor(0.2000)
36,tensor(0.3184),tensor(0.5327),tensor(0.2271),tensor(0.1067),tensor(0.1792),tensor(0.0760),tensor(0.1564),tensor(0.2617),tensor(0.1116),tensor(0.1955),tensor(0.3271),tensor(0.1394)
37,tensor(0.2069),tensor(0.4528),tensor(0.1341),tensor(0.0390),tensor(0.0857),tensor(0.0252),tensor(0.1078),tensor(0.2358),tensor(0.0698),tensor(0.1767),tensor(0.3868),tensor(0.1145)
38,tensor(0.2256),tensor(0.3524),tensor(0.1659),tensor(0.0245),tensor(0.0385),tensor(0.0180),tensor(0.1220),tensor(0.1905),tensor(0.0897),tensor(0.1768),tensor(0.2762),tensor(0.1300)
39,tensor(0.3819),tensor(0.5268),tensor(0.2995),tensor(0.1173),tensor(0.1622),tensor(0.0918),tensor(0.1618),tensor(0.2232),tensor(0.1269),tensor(0.2330),tensor(0.3214),tensor(0.1827)
40,tensor(0.2523),tensor(0.5046),tensor(0.1682),tensor(0.0599),tensor(0.1204),tensor(0.0399),tensor(0.1422),tensor(0.2844),tensor(0.0948),tensor(0.1972),tensor(0.3945),tensor(0.1315)
41,tensor(0.1620),tensor(0.2636),tensor(0.1169),tensor(0.0225),tensor(0.0367),tensor(0.0162),tensor(0.1061),tensor(0.1727),tensor(0.0766),tensor(0.1453),tensor(0.2364),tensor(0.1048)
42,tensor(0.1351),tensor(0.2097),tensor(0.0996),tensor(0.0261),tensor(0.0407),tensor(0.0192),tensor(0.0883),tensor(0.1371),tensor(0.0651),tensor(0.0987),tensor(0.1532),tensor(0.0728)
43,tensor(0.1825),tensor(0.2381),tensor(0.1479),tensor(0.0221),tensor(0.0288),tensor(0.0179),tensor(0.1022),tensor(0.1333),tensor(0.0828),tensor(0.1241),tensor(0.1619),tensor(0.1006)
44,tensor(0.1454),tensor(0.2566),tensor(0.1014),tensor(0.),tensor(0.),tensor(0.),tensor(0.0852),tensor(0.1504),tensor(0.0594),tensor(0.0952),tensor(0.1681),tensor(0.0664)
45,tensor(0.2128),tensor(0.3465),tensor(0.1535),tensor(0.),tensor(0.),tensor(0.),tensor(0.1033),tensor(0.1683),tensor(0.0746),tensor(0.1581),tensor(0.2574),tensor(0.1140)
46,tensor(0.1994),tensor(0.2696),tensor(0.1582),tensor(0.0194),tensor(0.0263),tensor(0.0154),tensor(0.1222),tensor(0.1652),tensor(0.0969),tensor(0.1672),tensor(0.2261),tensor(0.1327)
47,tensor(0.1988),tensor(0.3238),tensor(0.1435),tensor(0.0176),tensor(0.0288),tensor(0.0127),tensor(0.1170),tensor(0.1905),tensor(0.0844),tensor(0.1228),tensor(0.2000),tensor(0.0886)
