,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.1872),tensor(0.3333),tensor(0.1301),tensor(0.0376),tensor(0.0673),tensor(0.0261),tensor(0.1016),tensor(0.1810),tensor(0.0706),tensor(0.1390),tensor(0.2476),tensor(0.0967)
16,tensor(0.2767),tensor(0.3431),tensor(0.2318),tensor(0.0319),tensor(0.0396),tensor(0.0267),tensor(0.1739),tensor(0.2157),tensor(0.1457),tensor(0.1897),tensor(0.2353),tensor(0.1589)
17,tensor(0.2637),tensor(0.3303),tensor(0.2195),tensor(0.0886),tensor(0.1111),tensor(0.0736),tensor(0.1978),tensor(0.2477),tensor(0.1646),tensor(0.1978),tensor(0.2477),tensor(0.1646)
18,tensor(0.2109),tensor(0.2411),tensor(0.1875),tensor(0.0236),tensor(0.0270),tensor(0.0210),tensor(0.1328),tensor(0.1518),tensor(0.1181),tensor(0.1172),tensor(0.1339),tensor(0.1042)
19,tensor(0.3093),tensor(0.4327),tensor(0.2406),tensor(0.0761),tensor(0.1068),tensor(0.0591),tensor(0.1581),tensor(0.2212),tensor(0.1230),tensor(0.1993),tensor(0.2788),tensor(0.1551)
20,tensor(0.2259),tensor(0.2700),tensor(0.1942),tensor(0.0675),tensor(0.0808),tensor(0.0580),tensor(0.1423),tensor(0.1700),tensor(0.1223),tensor(0.1674),tensor(0.2000),tensor(0.1439)
21,tensor(0.2471),tensor(0.4118),tensor(0.1765),tensor(0.0710),tensor(0.1188),tensor(0.0506),tensor(0.1588),tensor(0.2647),tensor(0.1134),tensor(0.1941),tensor(0.3235),tensor(0.1387)
22,tensor(0.3659),tensor(0.5660),tensor(0.2703),tensor(0.0920),tensor(0.1429),tensor(0.0679),tensor(0.1951),tensor(0.3019),tensor(0.1441),tensor(0.2378),tensor(0.3679),tensor(0.1757)
23,tensor(0.4029),tensor(0.5185),tensor(0.3294),tensor(0.1014),tensor(0.1308),tensor(0.0828),tensor(0.1942),tensor(0.2500),tensor(0.1588),tensor(0.2950),tensor(0.3796),tensor(0.2412)
24,tensor(0.3785),tensor(0.5310),tensor(0.2941),tensor(0.1143),tensor(0.1607),tensor(0.0887),tensor(0.1767),tensor(0.2478),tensor(0.1373),tensor(0.2397),tensor(0.3363),tensor(0.1863)
25,tensor(0.3610),tensor(0.4854),tensor(0.2874),tensor(0.0364),tensor(0.0490),tensor(0.0289),tensor(0.1300),tensor(0.1748),tensor(0.1034),tensor(0.2383),tensor(0.3204),tensor(0.1897)
26,tensor(0.3039),tensor(0.5487),tensor(0.2102),tensor(0.0394),tensor(0.0714),tensor(0.0272),tensor(0.1471),tensor(0.2655),tensor(0.1017),tensor(0.2059),tensor(0.3717),tensor(0.1424)
27,tensor(0.2045),tensor(0.4688),tensor(0.1308),tensor(0.0183),tensor(0.0421),tensor(0.0117),tensor(0.1000),tensor(0.2292),tensor(0.0640),tensor(0.1364),tensor(0.3125),tensor(0.0872)
28,tensor(0.3432),tensor(0.5273),tensor(0.2544),tensor(0.1131),tensor(0.1743),tensor(0.0837),tensor(0.2071),tensor(0.3182),tensor(0.1535),tensor(0.2367),tensor(0.3636),tensor(0.1754)
29,tensor(0.3141),tensor(0.5357),tensor(0.2222),tensor(0.0895),tensor(0.1532),tensor(0.0632),tensor(0.1675),tensor(0.2857),tensor(0.1185),tensor(0.2147),tensor(0.3661),tensor(0.1519)
30,tensor(0.2848),tensor(0.4393),tensor(0.2108),tensor(0.0793),tensor(0.1226),tensor(0.0586),tensor(0.1576),tensor(0.2430),tensor(0.1166),tensor(0.2606),tensor(0.4019),tensor(0.1928)
31,tensor(0.2047),tensor(0.3465),tensor(0.1452),tensor(0.0235),tensor(0.0400),tensor(0.0167),tensor(0.1053),tensor(0.1782),tensor(0.0747),tensor(0.1228),tensor(0.2079),tensor(0.0871)
32,tensor(0.2929),tensor(0.3905),tensor(0.2343),tensor(0.0647),tensor(0.0865),tensor(0.0517),tensor(0.1500),tensor(0.2000),tensor(0.1200),tensor(0.2071),tensor(0.2762),tensor(0.1657)
33,tensor(0.2545),tensor(0.4000),tensor(0.1867),tensor(0.0183),tensor(0.0288),tensor(0.0134),tensor(0.1455),tensor(0.2286),tensor(0.1067),tensor(0.1636),tensor(0.2571),tensor(0.1200)
34,tensor(0.3758),tensor(0.5234),tensor(0.2932),tensor(0.1216),tensor(0.1698),tensor(0.0947),tensor(0.2081),tensor(0.2897),tensor(0.1623),tensor(0.2483),tensor(0.3458),tensor(0.1937)
35,tensor(0.3203),tensor(0.3868),tensor(0.2733),tensor(0.0630),tensor(0.0762),tensor(0.0537),tensor(0.1875),tensor(0.2264),tensor(0.1600),tensor(0.1953),tensor(0.2358),tensor(0.1667)
36,tensor(0.2867),tensor(0.4019),tensor(0.2228),tensor(0.0604),tensor(0.0849),tensor(0.0469),tensor(0.1533),tensor(0.2150),tensor(0.1192),tensor(0.1800),tensor(0.2523),tensor(0.1399)
37,tensor(0.2069),tensor(0.4528),tensor(0.1341),tensor(0.0390),tensor(0.0857),tensor(0.0252),tensor(0.1121),tensor(0.2453),tensor(0.0726),tensor(0.1810),tensor(0.3962),tensor(0.1173)
38,tensor(0.1902),tensor(0.3524),tensor(0.1303),tensor(0.0155),tensor(0.0288),tensor(0.0106),tensor(0.1285),tensor(0.2381),tensor(0.0880),tensor(0.1491),tensor(0.2762),tensor(0.1021)
39,tensor(0.3819),tensor(0.5268),tensor(0.2995),tensor(0.1173),tensor(0.1622),tensor(0.0918),tensor(0.1618),tensor(0.2232),tensor(0.1269),tensor(0.2589),tensor(0.3571),tensor(0.2030)
40,tensor(0.2767),tensor(0.5229),tensor(0.1881),tensor(0.0537),tensor(0.1019),tensor(0.0364),tensor(0.1359),tensor(0.2569),tensor(0.0924),tensor(0.1990),tensor(0.3761),tensor(0.1353)
41,tensor(0.1734),tensor(0.2909),tensor(0.1236),tensor(0.0218),tensor(0.0367),tensor(0.0155),tensor(0.1030),tensor(0.1727),tensor(0.0734),tensor(0.1355),tensor(0.2273),tensor(0.0965)
42,tensor(0.1547),tensor(0.2258),tensor(0.1176),tensor(0.0278),tensor(0.0407),tensor(0.0211),tensor(0.1105),tensor(0.1613),tensor(0.0840),tensor(0.1050),tensor(0.1532),tensor(0.0798)
43,tensor(0.1778),tensor(0.2286),tensor(0.1455),tensor(0.0149),tensor(0.0192),tensor(0.0122),tensor(0.1185),tensor(0.1524),tensor(0.0970),tensor(0.1185),tensor(0.1524),tensor(0.0970)
44,tensor(0.1579),tensor(0.2920),tensor(0.1082),tensor(0.),tensor(0.),tensor(0.),tensor(0.0957),tensor(0.1770),tensor(0.0656),tensor(0.1244),tensor(0.2301),tensor(0.0852)
45,tensor(0.2338),tensor(0.3564),tensor(0.1739),tensor(0.),tensor(0.),tensor(0.),tensor(0.1104),tensor(0.1683),tensor(0.0821),tensor(0.1494),tensor(0.2277),tensor(0.1111)
46,tensor(0.1871),tensor(0.2522),tensor(0.1487),tensor(0.0130),tensor(0.0175),tensor(0.0103),tensor(0.1032),tensor(0.1391),tensor(0.0821),tensor(0.1484),tensor(0.2000),tensor(0.1179)
47,tensor(0.1859),tensor(0.3143),tensor(0.1320),tensor(0.0170),tensor(0.0288),tensor(0.0120),tensor(0.1014),tensor(0.1714),tensor(0.0720),tensor(0.1690),tensor(0.2857),tensor(0.1200)
