,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
27,tensor(0.2773),tensor(0.4896),tensor(0.1934),tensor(0.0475),tensor(0.0842),tensor(0.0331),tensor(0.1416),tensor(0.2500),tensor(0.0988),tensor(0.2242),tensor(0.3958),tensor(0.1564)
28,tensor(0.4097),tensor(0.5364),tensor(0.3315),tensor(0.1259),tensor(0.1651),tensor(0.1017),tensor(0.2153),tensor(0.2818),tensor(0.1742),tensor(0.2639),tensor(0.3455),tensor(0.2135)
29,tensor(0.3018),tensor(0.4554),tensor(0.2257),tensor(0.0476),tensor(0.0721),tensor(0.0356),tensor(0.1479),tensor(0.2232),tensor(0.1106),tensor(0.1775),tensor(0.2679),tensor(0.1327)
30,tensor(0.3087),tensor(0.4299),tensor(0.2408),tensor(0.0743),tensor(0.1038),tensor(0.0579),tensor(0.1745),tensor(0.2430),tensor(0.1361),tensor(0.2215),tensor(0.3084),tensor(0.1728)
31,tensor(0.1870),tensor(0.3267),tensor(0.1310),tensor(0.0228),tensor(0.0400),tensor(0.0159),tensor(0.1246),tensor(0.2178),tensor(0.0873),tensor(0.1586),tensor(0.2772),tensor(0.1111)
32,tensor(0.1768),tensor(0.2762),tensor(0.1300),tensor(0.0245),tensor(0.0385),tensor(0.0180),tensor(0.1098),tensor(0.1714),tensor(0.0807),tensor(0.1646),tensor(0.2571),tensor(0.1211)
33,tensor(0.2754),tensor(0.3619),tensor(0.2222),tensor(0.0438),tensor(0.0577),tensor(0.0353),tensor(0.1449),tensor(0.1905),tensor(0.1170),tensor(0.1957),tensor(0.2571),tensor(0.1579)
34,tensor(0.3588),tensor(0.5047),tensor(0.2784),tensor(0.1204),tensor(0.1698),tensor(0.0933),tensor(0.1927),tensor(0.2710),tensor(0.1495),tensor(0.2591),tensor(0.3645),tensor(0.2010)
35,tensor(0.3922),tensor(0.4717),tensor(0.3356),tensor(0.0870),tensor(0.1048),tensor(0.0743),tensor(0.1804),tensor(0.2170),tensor(0.1544),tensor(0.2510),tensor(0.3019),tensor(0.2148)
36,tensor(0.2994),tensor(0.4673),tensor(0.2203),tensor(0.0663),tensor(0.1038),tensor(0.0487),tensor(0.1497),tensor(0.2336),tensor(0.1101),tensor(0.1617),tensor(0.2523),tensor(0.1189)
37,tensor(0.2344),tensor(0.4434),tensor(0.1593),tensor(0.0602),tensor(0.1143),tensor(0.0408),tensor(0.1297),tensor(0.2453),tensor(0.0881),tensor(0.2045),tensor(0.3868),tensor(0.1390)
38,tensor(0.2398),tensor(0.3905),tensor(0.1730),tensor(0.0412),tensor(0.0673),tensor(0.0297),tensor(0.1287),tensor(0.2095),tensor(0.0928),tensor(0.1754),tensor(0.2857),tensor(0.1266)
39,tensor(0.3456),tensor(0.4196),tensor(0.2937),tensor(0.0963),tensor(0.1171),tensor(0.0818),tensor(0.1985),tensor(0.2411),tensor(0.1688),tensor(0.2353),tensor(0.2857),tensor(0.2000)
40,tensor(0.3333),tensor(0.5688),tensor(0.2357),tensor(0.0919),tensor(0.1574),tensor(0.0649),tensor(0.1667),tensor(0.2844),tensor(0.1179),tensor(0.2849),tensor(0.4862),tensor(0.2015)
41,tensor(0.1798),tensor(0.3000),tensor(0.1284),tensor(0.0164),tensor(0.0275),tensor(0.0117),tensor(0.0981),tensor(0.1636),tensor(0.0700),tensor(0.1526),tensor(0.2545),tensor(0.1089)
42,tensor(0.1266),tensor(0.1935),tensor(0.0941),tensor(0.0159),tensor(0.0244),tensor(0.0118),tensor(0.0950),tensor(0.1452),tensor(0.0706),tensor(0.0844),tensor(0.1290),tensor(0.0627)
43,tensor(0.1643),tensor(0.2190),tensor(0.1314),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.1071),tensor(0.1429),tensor(0.0857),tensor(0.0857),tensor(0.1143),tensor(0.0686)
44,tensor(0.1519),tensor(0.2124),tensor(0.1182),tensor(0.0064),tensor(0.0089),tensor(0.0050),tensor(0.0949),tensor(0.1327),tensor(0.0739),tensor(0.1203),tensor(0.1681),tensor(0.0936)
45,tensor(0.1938),tensor(0.2772),tensor(0.1489),tensor(0.0070),tensor(0.0100),tensor(0.0053),tensor(0.1176),tensor(0.1683),tensor(0.0904),tensor(0.1315),tensor(0.1881),tensor(0.1011)
46,tensor(0.2098),tensor(0.2609),tensor(0.1754),tensor(0.0141),tensor(0.0175),tensor(0.0118),tensor(0.1329),tensor(0.1652),tensor(0.1111),tensor(0.1748),tensor(0.2174),tensor(0.1462)
47,tensor(0.1923),tensor(0.2857),tensor(0.1449),tensor(0.),tensor(0.),tensor(0.),tensor(0.1154),tensor(0.1714),tensor(0.0870),tensor(0.1218),tensor(0.1810),tensor(0.0918)
