,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2510),tensor(0.2941),tensor(0.2190),tensor(0.0844),tensor(0.0990),tensor(0.0735),tensor(0.1757),tensor(0.2059),tensor(0.1533),tensor(0.2092),tensor(0.2451),tensor(0.1825)
22,tensor(0.4688),tensor(0.5660),tensor(0.4000),tensor(0.1811),tensor(0.2190),tensor(0.1544),tensor(0.2344),tensor(0.2830),tensor(0.2000),tensor(0.3359),tensor(0.4057),tensor(0.2867)
23,tensor(0.3745),tensor(0.4352),tensor(0.3287),tensor(0.0964),tensor(0.1121),tensor(0.0845),tensor(0.1753),tensor(0.2037),tensor(0.1538),tensor(0.2629),tensor(0.3056),tensor(0.2308)
24,tensor(0.4070),tensor(0.5133),tensor(0.3372),tensor(0.1484),tensor(0.1875),tensor(0.1228),tensor(0.2035),tensor(0.2566),tensor(0.1686),tensor(0.2877),tensor(0.3628),tensor(0.2384)
25,tensor(0.3265),tensor(0.3883),tensor(0.2817),tensor(0.0165),tensor(0.0196),tensor(0.0142),tensor(0.1224),tensor(0.1456),tensor(0.1056),tensor(0.2041),tensor(0.2427),tensor(0.1761)
26,tensor(0.2966),tensor(0.3097),tensor(0.2846),tensor(0.0171),tensor(0.0179),tensor(0.0164),tensor(0.1271),tensor(0.1327),tensor(0.1220),tensor(0.2542),tensor(0.2655),tensor(0.2439)
27,tensor(0.3096),tensor(0.3854),tensor(0.2587),tensor(0.0422),tensor(0.0526),tensor(0.0352),tensor(0.1590),tensor(0.1979),tensor(0.1329),tensor(0.2008),tensor(0.2500),tensor(0.1678)
28,tensor(0.4056),tensor(0.5273),tensor(0.3295),tensor(0.1197),tensor(0.1560),tensor(0.0971),tensor(0.2238),tensor(0.2909),tensor(0.1818),tensor(0.2657),tensor(0.3455),tensor(0.2159)
29,tensor(0.3723),tensor(0.4554),tensor(0.3148),tensor(0.1103),tensor(0.1351),tensor(0.0932),tensor(0.1752),tensor(0.2143),tensor(0.1481),tensor(0.2555),tensor(0.3125),tensor(0.2160)
30,tensor(0.2917),tensor(0.3925),tensor(0.2320),tensor(0.0559),tensor(0.0755),tensor(0.0444),tensor(0.1667),tensor(0.2243),tensor(0.1326),tensor(0.2292),tensor(0.3084),tensor(0.1823)
31,tensor(0.1878),tensor(0.2277),tensor(0.1597),tensor(0.0082),tensor(0.0100),tensor(0.0070),tensor(0.1143),tensor(0.1386),tensor(0.0972),tensor(0.1633),tensor(0.1980),tensor(0.1389)
32,tensor(0.2682),tensor(0.3333),tensor(0.2244),tensor(0.0463),tensor(0.0577),tensor(0.0387),tensor(0.1456),tensor(0.1810),tensor(0.1218),tensor(0.1992),tensor(0.2476),tensor(0.1667)
33,tensor(0.2879),tensor(0.3619),tensor(0.2390),tensor(0.0382),tensor(0.0481),tensor(0.0316),tensor(0.1364),tensor(0.1714),tensor(0.1132),tensor(0.1970),tensor(0.2476),tensor(0.1635)
34,tensor(0.2547),tensor(0.3178),tensor(0.2125),tensor(0.0377),tensor(0.0472),tensor(0.0314),tensor(0.1273),tensor(0.1589),tensor(0.1063),tensor(0.1948),tensor(0.2430),tensor(0.1625)
35,tensor(0.3849),tensor(0.4340),tensor(0.3459),tensor(0.0928),tensor(0.1048),tensor(0.0833),tensor(0.1841),tensor(0.2075),tensor(0.1654),tensor(0.2343),tensor(0.2642),tensor(0.2105)
36,tensor(0.2609),tensor(0.2523),tensor(0.2700),tensor(0.1268),tensor(0.1226),tensor(0.1313),tensor(0.1643),tensor(0.1589),tensor(0.1700),tensor(0.2126),tensor(0.2056),tensor(0.2200)
37,tensor(0.2687),tensor(0.3396),tensor(0.2222),tensor(0.0677),tensor(0.0857),tensor(0.0559),tensor(0.1493),tensor(0.1887),tensor(0.1235),tensor(0.2239),tensor(0.2830),tensor(0.1852)
38,tensor(0.1236),tensor(0.1048),tensor(0.1507),tensor(0.0114),tensor(0.0096),tensor(0.0139),tensor(0.1011),tensor(0.0857),tensor(0.1233),tensor(0.1124),tensor(0.0952),tensor(0.1370)
39,tensor(0.3162),tensor(0.3304),tensor(0.3033),tensor(0.0517),tensor(0.0541),tensor(0.0496),tensor(0.1795),tensor(0.1875),tensor(0.1721),tensor(0.2137),tensor(0.2232),tensor(0.2049)
40,tensor(0.3630),tensor(0.4679),tensor(0.2965),tensor(0.0789),tensor(0.1019),tensor(0.0643),tensor(0.1922),tensor(0.2477),tensor(0.1570),tensor(0.2918),tensor(0.3761),tensor(0.2384)
41,tensor(0.2029),tensor(0.2545),tensor(0.1687),tensor(0.0146),tensor(0.0183),tensor(0.0121),tensor(0.1159),tensor(0.1455),tensor(0.0964),tensor(0.1449),tensor(0.1818),tensor(0.1205)
42,tensor(0.0578),tensor(0.0645),tensor(0.0523),tensor(0.),tensor(0.),tensor(0.),tensor(0.0505),tensor(0.0565),tensor(0.0458),tensor(0.0505),tensor(0.0565),tensor(0.0458)
43,tensor(0.1285),tensor(0.1524),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0884),tensor(0.1048),tensor(0.0764),tensor(0.0803),tensor(0.0952),tensor(0.0694)
44,tensor(0.1842),tensor(0.1858),tensor(0.1826),tensor(0.),tensor(0.),tensor(0.),tensor(0.0965),tensor(0.0973),tensor(0.0957),tensor(0.1228),tensor(0.1239),tensor(0.1217)
45,tensor(0.2083),tensor(0.2475),tensor(0.1799),tensor(0.0252),tensor(0.0300),tensor(0.0217),tensor(0.1333),tensor(0.1584),tensor(0.1151),tensor(0.1417),tensor(0.1683),tensor(0.1223)
46,tensor(0.1727),tensor(0.1652),tensor(0.1810),tensor(0.),tensor(0.),tensor(0.),tensor(0.1273),tensor(0.1217),tensor(0.1333),tensor(0.1273),tensor(0.1217),tensor(0.1333)
47,tensor(0.1902),tensor(0.2762),tensor(0.1450),tensor(0.),tensor(0.),tensor(0.),tensor(0.1049),tensor(0.1524),tensor(0.0800),tensor(0.1246),tensor(0.1810),tensor(0.0950)
