,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.2562),tensor(0.3832),tensor(0.1925),tensor(0.0440),tensor(0.0660),tensor(0.0330),tensor(0.1437),tensor(0.2150),tensor(0.1080),tensor(0.1813),tensor(0.2710),tensor(0.1362)
31,tensor(0.1813),tensor(0.3069),tensor(0.1286),tensor(0.0176),tensor(0.0300),tensor(0.0125),tensor(0.1345),tensor(0.2277),tensor(0.0954),tensor(0.1579),tensor(0.2673),tensor(0.1120)
32,tensor(0.2786),tensor(0.3714),tensor(0.2229),tensor(0.0504),tensor(0.0673),tensor(0.0402),tensor(0.1357),tensor(0.1810),tensor(0.1086),tensor(0.1857),tensor(0.2476),tensor(0.1486)
33,tensor(0.2609),tensor(0.3429),tensor(0.2105),tensor(0.0438),tensor(0.0577),tensor(0.0353),tensor(0.1449),tensor(0.1905),tensor(0.1170),tensor(0.1812),tensor(0.2381),tensor(0.1462)
34,tensor(0.3026),tensor(0.3832),tensor(0.2500),tensor(0.0669),tensor(0.0849),tensor(0.0552),tensor(0.1771),tensor(0.2243),tensor(0.1463),tensor(0.1919),tensor(0.2430),tensor(0.1585)
35,tensor(0.3922),tensor(0.4717),tensor(0.3356),tensor(0.0870),tensor(0.1048),tensor(0.0743),tensor(0.1647),tensor(0.1981),tensor(0.1409),tensor(0.2667),tensor(0.3208),tensor(0.2282)
36,tensor(0.2189),tensor(0.2056),tensor(0.2340),tensor(0.0503),tensor(0.0472),tensor(0.0538),tensor(0.1891),tensor(0.1776),tensor(0.2021),tensor(0.1493),tensor(0.1402),tensor(0.1596)
37,tensor(0.2344),tensor(0.4434),tensor(0.1593),tensor(0.0602),tensor(0.1143),tensor(0.0408),tensor(0.1446),tensor(0.2736),tensor(0.0983),tensor(0.2195),tensor(0.4151),tensor(0.1492)
38,tensor(0.2308),tensor(0.2857),tensor(0.1935),tensor(0.0310),tensor(0.0385),tensor(0.0260),tensor(0.1308),tensor(0.1619),tensor(0.1097),tensor(0.1923),tensor(0.2381),tensor(0.1613)
39,tensor(0.3588),tensor(0.4196),tensor(0.3133),tensor(0.0923),tensor(0.1081),tensor(0.0805),tensor(0.2137),tensor(0.2500),tensor(0.1867),tensor(0.2519),tensor(0.2946),tensor(0.2200)
40,tensor(0.3144),tensor(0.5321),tensor(0.2231),tensor(0.0926),tensor(0.1574),tensor(0.0656),tensor(0.1626),tensor(0.2752),tensor(0.1154),tensor(0.2656),tensor(0.4495),tensor(0.1885)
41,tensor(0.1829),tensor(0.2909),tensor(0.1333),tensor(0.0172),tensor(0.0275),tensor(0.0126),tensor(0.1200),tensor(0.1909),tensor(0.0875),tensor(0.1543),tensor(0.2455),tensor(0.1125)
42,tensor(0.0836),tensor(0.1129),tensor(0.0664),tensor(0.),tensor(0.),tensor(0.),tensor(0.0657),tensor(0.0887),tensor(0.0521),tensor(0.0657),tensor(0.0887),tensor(0.0521)
43,tensor(0.1452),tensor(0.1714),tensor(0.1259),tensor(0.0081),tensor(0.0096),tensor(0.0070),tensor(0.0887),tensor(0.1048),tensor(0.0769),tensor(0.1129),tensor(0.1333),tensor(0.0979)
44,tensor(0.1864),tensor(0.2301),tensor(0.1566),tensor(0.),tensor(0.),tensor(0.),tensor(0.1075),tensor(0.1327),tensor(0.0904),tensor(0.1075),tensor(0.1327),tensor(0.0904)
45,tensor(0.1944),tensor(0.2772),tensor(0.1497),tensor(0.0070),tensor(0.0100),tensor(0.0054),tensor(0.1042),tensor(0.1485),tensor(0.0802),tensor(0.1528),tensor(0.2178),tensor(0.1176)
46,tensor(0.2051),tensor(0.2435),tensor(0.1772),tensor(0.0148),tensor(0.0175),tensor(0.0127),tensor(0.1245),tensor(0.1478),tensor(0.1076),tensor(0.1758),tensor(0.2087),tensor(0.1519)
47,tensor(0.1902),tensor(0.2762),tensor(0.1450),tensor(0.),tensor(0.),tensor(0.),tensor(0.1049),tensor(0.1524),tensor(0.0800),tensor(0.1377),tensor(0.2000),tensor(0.1050)
