,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
37,tensor(0.2326),tensor(0.4245),tensor(0.1601),tensor(0.0468),tensor(0.0857),tensor(0.0321),tensor(0.1292),tensor(0.2358),tensor(0.0890),tensor(0.1964),tensor(0.3585),tensor(0.1352)
38,tensor(0.2571),tensor(0.2571),tensor(0.2571),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.2190),tensor(0.2190),tensor(0.2190)
39,tensor(0.3588),tensor(0.4196),tensor(0.3133),tensor(0.0923),tensor(0.1081),tensor(0.0805),tensor(0.2137),tensor(0.2500),tensor(0.1867),tensor(0.2519),tensor(0.2946),tensor(0.2200)
40,tensor(0.3222),tensor(0.5321),tensor(0.2311),tensor(0.0894),tensor(0.1481),tensor(0.0640),tensor(0.1722),tensor(0.2844),tensor(0.1235),tensor(0.2778),tensor(0.4587),tensor(0.1992)
41,tensor(0.1721),tensor(0.2636),tensor(0.1278),tensor(0.0179),tensor(0.0275),tensor(0.0133),tensor(0.1128),tensor(0.1727),tensor(0.0837),tensor(0.1424),tensor(0.2182),tensor(0.1057)
42,tensor(0.1138),tensor(0.1532),tensor(0.0905),tensor(0.0060),tensor(0.0081),tensor(0.0048),tensor(0.0838),tensor(0.1129),tensor(0.0667),tensor(0.0838),tensor(0.1129),tensor(0.0667)
43,tensor(0.1569),tensor(0.1905),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0941),tensor(0.1143),tensor(0.0800),tensor(0.0941),tensor(0.1143),tensor(0.0800)
44,tensor(0.1841),tensor(0.2566),tensor(0.1436),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.1327),tensor(0.0743),tensor(0.1333),tensor(0.1858),tensor(0.1040)
45,tensor(0.2206),tensor(0.3069),tensor(0.1722),tensor(0.0143),tensor(0.0200),tensor(0.0112),tensor(0.1139),tensor(0.1584),tensor(0.0889),tensor(0.1495),tensor(0.2079),tensor(0.1167)
46,tensor(0.2041),tensor(0.2174),tensor(0.1923),tensor(0.0082),tensor(0.0088),tensor(0.0078),tensor(0.1224),tensor(0.1304),tensor(0.1154),tensor(0.1224),tensor(0.1304),tensor(0.1154)
47,tensor(0.1902),tensor(0.2762),tensor(0.1450),tensor(0.),tensor(0.),tensor(0.),tensor(0.1049),tensor(0.1524),tensor(0.0800),tensor(0.1443),tensor(0.2095),tensor(0.1100)
