,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.2865),tensor(0.4911),tensor(0.2022),tensor(0.0628),tensor(0.1081),tensor(0.0443),tensor(0.1354),tensor(0.2321),tensor(0.0956),tensor(0.1823),tensor(0.3125),tensor(0.1287)
30,tensor(0.2292),tensor(0.4112),tensor(0.1588),tensor(0.0419),tensor(0.0755),tensor(0.0290),tensor(0.1042),tensor(0.1869),tensor(0.0722),tensor(0.1667),tensor(0.2991),tensor(0.1155)
31,tensor(0.1862),tensor(0.3861),tensor(0.1226),tensor(0.0240),tensor(0.0500),tensor(0.0158),tensor(0.0955),tensor(0.1980),tensor(0.0629),tensor(0.1623),tensor(0.3366),tensor(0.1069)
32,tensor(0.2156),tensor(0.3810),tensor(0.1504),tensor(0.0650),tensor(0.1154),tensor(0.0453),tensor(0.1078),tensor(0.1905),tensor(0.0752),tensor(0.1779),tensor(0.3143),tensor(0.1241)
33,tensor(0.2111),tensor(0.3619),tensor(0.1490),tensor(0.0112),tensor(0.0192),tensor(0.0079),tensor(0.1056),tensor(0.1810),tensor(0.0745),tensor(0.1611),tensor(0.2762),tensor(0.1137)
34,tensor(0.3448),tensor(0.5140),tensor(0.2594),tensor(0.1325),tensor(0.1981),tensor(0.0995),tensor(0.2006),tensor(0.2991),tensor(0.1509),tensor(0.2445),tensor(0.3645),tensor(0.1840)
35,tensor(0.3249),tensor(0.4245),tensor(0.2632),tensor(0.0655),tensor(0.0857),tensor(0.0529),tensor(0.1733),tensor(0.2264),tensor(0.1404),tensor(0.2022),tensor(0.2642),tensor(0.1637)
36,tensor(0.2857),tensor(0.4766),tensor(0.2040),tensor(0.0507),tensor(0.0849),tensor(0.0361),tensor(0.1457),tensor(0.2430),tensor(0.1040),tensor(0.1849),tensor(0.3084),tensor(0.1320)
37,tensor(0.2056),tensor(0.4811),tensor(0.1308),tensor(0.0364),tensor(0.0857),tensor(0.0231),tensor(0.1008),tensor(0.2358),tensor(0.0641),tensor(0.1734),tensor(0.4057),tensor(0.1103)
38,tensor(0.2143),tensor(0.4000),tensor(0.1463),tensor(0.0205),tensor(0.0385),tensor(0.0140),tensor(0.1122),tensor(0.2095),tensor(0.0767),tensor(0.1327),tensor(0.2476),tensor(0.0906)
39,tensor(0.3851),tensor(0.5536),tensor(0.2952),tensor(0.1125),tensor(0.1622),tensor(0.0861),tensor(0.1491),tensor(0.2143),tensor(0.1143),tensor(0.2547),tensor(0.3661),tensor(0.1952)
40,tensor(0.2490),tensor(0.5505),tensor(0.1609),tensor(0.0708),tensor(0.1574),tensor(0.0457),tensor(0.1411),tensor(0.3119),tensor(0.0912),tensor(0.1950),tensor(0.4312),tensor(0.1260)
41,tensor(0.2025),tensor(0.3636),tensor(0.1404),tensor(0.0153),tensor(0.0275),tensor(0.0106),tensor(0.1013),tensor(0.1818),tensor(0.0702),tensor(0.1570),tensor(0.2818),tensor(0.1088)
42,tensor(0.1725),tensor(0.2581),tensor(0.1296),tensor(0.0325),tensor(0.0488),tensor(0.0244),tensor(0.1132),tensor(0.1694),tensor(0.0850),tensor(0.0916),tensor(0.1371),tensor(0.0688)
43,tensor(0.2081),tensor(0.2952),tensor(0.1606),tensor(0.0203),tensor(0.0288),tensor(0.0156),tensor(0.1141),tensor(0.1619),tensor(0.0881),tensor(0.1074),tensor(0.1524),tensor(0.0829)
44,tensor(0.1538),tensor(0.3009),tensor(0.1033),tensor(0.0045),tensor(0.0089),tensor(0.0030),tensor(0.0995),tensor(0.1947),tensor(0.0669),tensor(0.1357),tensor(0.2655),tensor(0.0912)
45,tensor(0.1994),tensor(0.3366),tensor(0.1417),tensor(0.),tensor(0.),tensor(0.),tensor(0.0997),tensor(0.1683),tensor(0.0708),tensor(0.1466),tensor(0.2475),tensor(0.1042)
46,tensor(0.1975),tensor(0.2783),tensor(0.1531),tensor(0.0124),tensor(0.0175),tensor(0.0096),tensor(0.0988),tensor(0.1391),tensor(0.0766),tensor(0.1481),tensor(0.2087),tensor(0.1148)
47,tensor(0.2210),tensor(0.3714),tensor(0.1573),tensor(0.0171),tensor(0.0288),tensor(0.0121),tensor(0.1246),tensor(0.2095),tensor(0.0887),tensor(0.1530),tensor(0.2571),tensor(0.1089)
