,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2816),tensor(0.3578),tensor(0.2321),tensor(0.0655),tensor(0.0833),tensor(0.0539),tensor(0.1588),tensor(0.2018),tensor(0.1310),tensor(0.2166),tensor(0.2752),tensor(0.1786)
12,tensor(0.2436),tensor(0.3654),tensor(0.1827),tensor(0.0452),tensor(0.0680),tensor(0.0338),tensor(0.1410),tensor(0.2115),tensor(0.1058),tensor(0.1795),tensor(0.2692),tensor(0.1346)
13,tensor(0.1937),tensor(0.2818),tensor(0.1476),tensor(0.0126),tensor(0.0183),tensor(0.0096),tensor(0.1250),tensor(0.1818),tensor(0.0952),tensor(0.1437),tensor(0.2091),tensor(0.1095)
14,tensor(0.2955),tensor(0.4019),tensor(0.2337),tensor(0.0277),tensor(0.0377),tensor(0.0219),tensor(0.1581),tensor(0.2150),tensor(0.1250),tensor(0.1993),tensor(0.2710),tensor(0.1576)
15,tensor(0.2598),tensor(0.3143),tensor(0.2215),tensor(0.0476),tensor(0.0577),tensor(0.0405),tensor(0.1417),tensor(0.1714),tensor(0.1208),tensor(0.1811),tensor(0.2190),tensor(0.1544)
16,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0154),tensor(0.0198),tensor(0.0126),tensor(0.1679),tensor(0.2157),tensor(0.1375),tensor(0.1908),tensor(0.2451),tensor(0.1562)
17,tensor(0.2035),tensor(0.2661),tensor(0.1648),tensor(0.0283),tensor(0.0370),tensor(0.0229),tensor(0.1193),tensor(0.1560),tensor(0.0966),tensor(0.1895),tensor(0.2477),tensor(0.1534)
18,tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1300),tensor(0.1607),tensor(0.1091),tensor(0.1155),tensor(0.1429),tensor(0.0970)
19,tensor(0.3636),tensor(0.4615),tensor(0.3000),tensor(0.0916),tensor(0.1165),tensor(0.0755),tensor(0.1742),tensor(0.2212),tensor(0.1437),tensor(0.2727),tensor(0.3462),tensor(0.2250)
20,tensor(0.2400),tensor(0.2700),tensor(0.2160),tensor(0.0628),tensor(0.0707),tensor(0.0565),tensor(0.1867),tensor(0.2100),tensor(0.1680),tensor(0.1867),tensor(0.2100),tensor(0.1680)
21,tensor(0.3320),tensor(0.4118),tensor(0.2781),tensor(0.1514),tensor(0.1881),tensor(0.1267),tensor(0.2372),tensor(0.2941),tensor(0.1987),tensor(0.2451),tensor(0.3039),tensor(0.2053)
22,tensor(0.2898),tensor(0.3868),tensor(0.2316),tensor(0.0356),tensor(0.0476),tensor(0.0284),tensor(0.1625),tensor(0.2170),tensor(0.1299),tensor(0.2403),tensor(0.3208),tensor(0.1921)
23,tensor(0.3662),tensor(0.4815),tensor(0.2955),tensor(0.0922),tensor(0.1215),tensor(0.0743),tensor(0.2042),tensor(0.2685),tensor(0.1648),tensor(0.2887),tensor(0.3796),tensor(0.2330)
24,tensor(0.4188),tensor(0.5133),tensor(0.3537),tensor(0.1455),tensor(0.1786),tensor(0.1227),tensor(0.2238),tensor(0.2743),tensor(0.1890),tensor(0.2888),tensor(0.3540),tensor(0.2439)
25,tensor(0.3270),tensor(0.4175),tensor(0.2688),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1293),tensor(0.1650),tensor(0.1063),tensor(0.2281),tensor(0.2913),tensor(0.1875)
26,tensor(0.3045),tensor(0.3274),tensor(0.2846),tensor(0.0166),tensor(0.0179),tensor(0.0155),tensor(0.1317),tensor(0.1416),tensor(0.1231),tensor(0.1893),tensor(0.2035),tensor(0.1769)
27,tensor(0.3287),tensor(0.4896),tensor(0.2474),tensor(0.0563),tensor(0.0842),tensor(0.0423),tensor(0.1538),tensor(0.2292),tensor(0.1158),tensor(0.2448),tensor(0.3646),tensor(0.1842)
28,tensor(0.4056),tensor(0.5273),tensor(0.3295),tensor(0.1197),tensor(0.1560),tensor(0.0971),tensor(0.2098),tensor(0.2727),tensor(0.1705),tensor(0.3007),tensor(0.3909),tensor(0.2443)
29,tensor(0.3131),tensor(0.4375),tensor(0.2438),tensor(0.0579),tensor(0.0811),tensor(0.0450),tensor(0.1597),tensor(0.2232),tensor(0.1244),tensor(0.1853),tensor(0.2589),tensor(0.1443)
30,tensor(0.2516),tensor(0.3738),tensor(0.1896),tensor(0.0443),tensor(0.0660),tensor(0.0333),tensor(0.1447),tensor(0.2150),tensor(0.1090),tensor(0.1887),tensor(0.2804),tensor(0.1422)
31,tensor(0.1693),tensor(0.2673),tensor(0.1239),tensor(0.0126),tensor(0.0200),tensor(0.0092),tensor(0.1066),tensor(0.1683),tensor(0.0780),tensor(0.1505),tensor(0.2376),tensor(0.1101)
32,tensor(0.2786),tensor(0.3714),tensor(0.2229),tensor(0.0504),tensor(0.0673),tensor(0.0402),tensor(0.1357),tensor(0.1810),tensor(0.1086),tensor(0.1857),tensor(0.2476),tensor(0.1486)
33,tensor(0.2609),tensor(0.3429),tensor(0.2105),tensor(0.0438),tensor(0.0577),tensor(0.0353),tensor(0.1449),tensor(0.1905),tensor(0.1170),tensor(0.1957),tensor(0.2571),tensor(0.1579)
34,tensor(0.3026),tensor(0.3832),tensor(0.2500),tensor(0.0669),tensor(0.0849),tensor(0.0552),tensor(0.1402),tensor(0.1776),tensor(0.1159),tensor(0.2066),tensor(0.2617),tensor(0.1707)
35,tensor(0.2535),tensor(0.2547),tensor(0.2523),tensor(0.0569),tensor(0.0571),tensor(0.0566),tensor(0.1596),tensor(0.1604),tensor(0.1589),tensor(0.2066),tensor(0.2075),tensor(0.2056)
36,tensor(0.2189),tensor(0.2056),tensor(0.2340),tensor(0.0503),tensor(0.0472),tensor(0.0538),tensor(0.1891),tensor(0.1776),tensor(0.2021),tensor(0.1493),tensor(0.1402),tensor(0.1596)
37,tensor(0.2344),tensor(0.4434),tensor(0.1593),tensor(0.0602),tensor(0.1143),tensor(0.0408),tensor(0.1446),tensor(0.2736),tensor(0.0983),tensor(0.2195),tensor(0.4151),tensor(0.1492)
38,tensor(0.2677),tensor(0.3238),tensor(0.2282),tensor(0.0317),tensor(0.0385),tensor(0.0270),tensor(0.1496),tensor(0.1810),tensor(0.1275),tensor(0.2362),tensor(0.2857),tensor(0.2013)
39,tensor(0.3459),tensor(0.4107),tensor(0.2987),tensor(0.0985),tensor(0.1171),tensor(0.0850),tensor(0.2256),tensor(0.2679),tensor(0.1948),tensor(0.2406),tensor(0.2857),tensor(0.2078)
40,tensor(0.3144),tensor(0.5321),tensor(0.2231),tensor(0.0926),tensor(0.1574),tensor(0.0656),tensor(0.1572),tensor(0.2661),tensor(0.1115),tensor(0.2602),tensor(0.4404),tensor(0.1846)
41,tensor(0.1829),tensor(0.2909),tensor(0.1333),tensor(0.0172),tensor(0.0275),tensor(0.0126),tensor(0.1086),tensor(0.1727),tensor(0.0792),tensor(0.1543),tensor(0.2455),tensor(0.1125)
42,tensor(0.0836),tensor(0.1129),tensor(0.0664),tensor(0.),tensor(0.),tensor(0.),tensor(0.0716),tensor(0.0968),tensor(0.0569),tensor(0.0716),tensor(0.0968),tensor(0.0569)
43,tensor(0.1323),tensor(0.1619),tensor(0.1118),tensor(0.0157),tensor(0.0192),tensor(0.0132),tensor(0.0934),tensor(0.1143),tensor(0.0789),tensor(0.1012),tensor(0.1238),tensor(0.0855)
44,tensor(0.1781),tensor(0.1947),tensor(0.1642),tensor(0.),tensor(0.),tensor(0.),tensor(0.1053),tensor(0.1150),tensor(0.0970),tensor(0.1053),tensor(0.1150),tensor(0.0970)
45,tensor(0.2045),tensor(0.2673),tensor(0.1656),tensor(0.0153),tensor(0.0200),tensor(0.0123),tensor(0.1136),tensor(0.1485),tensor(0.0920),tensor(0.1439),tensor(0.1881),tensor(0.1166)
46,tensor(0.1818),tensor(0.1565),tensor(0.2169),tensor(0.),tensor(0.),tensor(0.),tensor(0.1313),tensor(0.1130),tensor(0.1566),tensor(0.1212),tensor(0.1043),tensor(0.1446)
47,tensor(0.1981),tensor(0.2952),tensor(0.1490),tensor(0.0064),tensor(0.0096),tensor(0.0048),tensor(0.1150),tensor(0.1714),tensor(0.0865),tensor(0.1214),tensor(0.1810),tensor(0.0913)
