,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2879),tensor(0.3551),tensor(0.2420),tensor(0.0382),tensor(0.0472),tensor(0.0321),tensor(0.1742),tensor(0.2150),tensor(0.1465),tensor(0.1894),tensor(0.2336),tensor(0.1592)
15,tensor(0.2257),tensor(0.2762),tensor(0.1908),tensor(0.0392),tensor(0.0481),tensor(0.0331),tensor(0.1323),tensor(0.1619),tensor(0.1118),tensor(0.1323),tensor(0.1619),tensor(0.1118)
16,tensor(0.2357),tensor(0.3039),tensor(0.1925),tensor(0.0230),tensor(0.0297),tensor(0.0188),tensor(0.1293),tensor(0.1667),tensor(0.1056),tensor(0.1521),tensor(0.1961),tensor(0.1242)
17,tensor(0.2125),tensor(0.2661),tensor(0.1768),tensor(0.0443),tensor(0.0556),tensor(0.0368),tensor(0.1099),tensor(0.1376),tensor(0.0915),tensor(0.1978),tensor(0.2477),tensor(0.1646)
18,tensor(0.2353),tensor(0.2857),tensor(0.2000),tensor(0.0296),tensor(0.0360),tensor(0.0252),tensor(0.1397),tensor(0.1696),tensor(0.1187),tensor(0.1838),tensor(0.2232),tensor(0.1562)
19,tensor(0.2944),tensor(0.3269),tensor(0.2677),tensor(0.0786),tensor(0.0874),tensor(0.0714),tensor(0.1818),tensor(0.2019),tensor(0.1654),tensor(0.2165),tensor(0.2404),tensor(0.1969)
20,tensor(0.2077),tensor(0.2700),tensor(0.1688),tensor(0.0543),tensor(0.0707),tensor(0.0440),tensor(0.1538),tensor(0.2000),tensor(0.1250),tensor(0.1692),tensor(0.2200),tensor(0.1375)
21,tensor(0.3506),tensor(0.4314),tensor(0.2953),tensor(0.1526),tensor(0.1881),tensor(0.1284),tensor(0.2390),tensor(0.2941),tensor(0.2013),tensor(0.2629),tensor(0.3235),tensor(0.2215)
22,tensor(0.4373),tensor(0.6415),tensor(0.3317),tensor(0.1618),tensor(0.2381),tensor(0.1225),tensor(0.2315),tensor(0.3396),tensor(0.1756),tensor(0.2830),tensor(0.4151),tensor(0.2146)
23,tensor(0.3571),tensor(0.4630),tensor(0.2907),tensor(0.1079),tensor(0.1402),tensor(0.0877),tensor(0.1929),tensor(0.2500),tensor(0.1570),tensor(0.2571),tensor(0.3333),tensor(0.2093)
24,tensor(0.3533),tensor(0.4956),tensor(0.2745),tensor(0.1397),tensor(0.1964),tensor(0.1084),tensor(0.2208),tensor(0.3097),tensor(0.1716),tensor(0.2524),tensor(0.3540),tensor(0.1961)
25,tensor(0.2947),tensor(0.4078),tensor(0.2308),tensor(0.0212),tensor(0.0294),tensor(0.0166),tensor(0.1193),tensor(0.1650),tensor(0.0934),tensor(0.2316),tensor(0.3204),tensor(0.1813)
26,tensor(0.2973),tensor(0.4867),tensor(0.2140),tensor(0.0272),tensor(0.0446),tensor(0.0195),tensor(0.1351),tensor(0.2212),tensor(0.0973),tensor(0.1622),tensor(0.2655),tensor(0.1167)
27,tensor(0.2976),tensor(0.4479),tensor(0.2228),tensor(0.0557),tensor(0.0842),tensor(0.0417),tensor(0.1592),tensor(0.2396),tensor(0.1192),tensor(0.2215),tensor(0.3333),tensor(0.1658)
28,tensor(0.4097),tensor(0.5364),tensor(0.3315),tensor(0.1259),tensor(0.1651),tensor(0.1017),tensor(0.2292),tensor(0.3000),tensor(0.1854),tensor(0.2569),tensor(0.3364),tensor(0.2079)
29,tensor(0.2918),tensor(0.4286),tensor(0.2212),tensor(0.0489),tensor(0.0721),tensor(0.0370),tensor(0.1398),tensor(0.2054),tensor(0.1060),tensor(0.1763),tensor(0.2589),tensor(0.1336)
30,tensor(0.2922),tensor(0.4206),tensor(0.2239),tensor(0.0719),tensor(0.1038),tensor(0.0550),tensor(0.1623),tensor(0.2336),tensor(0.1244),tensor(0.1818),tensor(0.2617),tensor(0.1393)
31,tensor(0.1870),tensor(0.3267),tensor(0.1310),tensor(0.0228),tensor(0.0400),tensor(0.0159),tensor(0.1246),tensor(0.2178),tensor(0.0873),tensor(0.1586),tensor(0.2772),tensor(0.1111)
32,tensor(0.1768),tensor(0.2762),tensor(0.1300),tensor(0.0245),tensor(0.0385),tensor(0.0180),tensor(0.1098),tensor(0.1714),tensor(0.0807),tensor(0.1646),tensor(0.2571),tensor(0.1211)
33,tensor(0.2754),tensor(0.3619),tensor(0.2222),tensor(0.0438),tensor(0.0577),tensor(0.0353),tensor(0.1449),tensor(0.1905),tensor(0.1170),tensor(0.1957),tensor(0.2571),tensor(0.1579)
34,tensor(0.3509),tensor(0.4673),tensor(0.2809),tensor(0.1060),tensor(0.1415),tensor(0.0847),tensor(0.1965),tensor(0.2617),tensor(0.1573),tensor(0.2596),tensor(0.3458),tensor(0.2079)
35,tensor(0.3433),tensor(0.3774),tensor(0.3150),tensor(0.0606),tensor(0.0667),tensor(0.0556),tensor(0.1545),tensor(0.1698),tensor(0.1417),tensor(0.2060),tensor(0.2264),tensor(0.1890)
36,tensor(0.3355),tensor(0.4766),tensor(0.2589),tensor(0.0795),tensor(0.1132),tensor(0.0612),tensor(0.1447),tensor(0.2056),tensor(0.1117),tensor(0.1579),tensor(0.2243),tensor(0.1218)
37,tensor(0.2344),tensor(0.4434),tensor(0.1593),tensor(0.0602),tensor(0.1143),tensor(0.0408),tensor(0.1347),tensor(0.2547),tensor(0.0915),tensor(0.2095),tensor(0.3962),tensor(0.1424)
38,tensor(0.2364),tensor(0.3524),tensor(0.1779),tensor(0.0386),tensor(0.0577),tensor(0.0290),tensor(0.1214),tensor(0.1810),tensor(0.0913),tensor(0.1917),tensor(0.2857),tensor(0.1442)
39,tensor(0.3406),tensor(0.4196),tensor(0.2866),tensor(0.0949),tensor(0.1171),tensor(0.0798),tensor(0.2029),tensor(0.2500),tensor(0.1707),tensor(0.2319),tensor(0.2857),tensor(0.1951)
40,tensor(0.3452),tensor(0.5321),tensor(0.2555),tensor(0.0958),tensor(0.1481),tensor(0.0708),tensor(0.1667),tensor(0.2569),tensor(0.1233),tensor(0.2560),tensor(0.3945),tensor(0.1894)
41,tensor(0.1793),tensor(0.2909),tensor(0.1296),tensor(0.0169),tensor(0.0275),tensor(0.0122),tensor(0.1008),tensor(0.1636),tensor(0.0729),tensor(0.1625),tensor(0.2636),tensor(0.1174)
42,tensor(0.1266),tensor(0.1935),tensor(0.0941),tensor(0.0159),tensor(0.0244),tensor(0.0118),tensor(0.0950),tensor(0.1452),tensor(0.0706),tensor(0.0844),tensor(0.1290),tensor(0.0627)
43,tensor(0.1643),tensor(0.2190),tensor(0.1314),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.1071),tensor(0.1429),tensor(0.0857),tensor(0.1071),tensor(0.1429),tensor(0.0857)
44,tensor(0.1456),tensor(0.2035),tensor(0.1133),tensor(0.0064),tensor(0.0089),tensor(0.0050),tensor(0.0949),tensor(0.1327),tensor(0.0739),tensor(0.1139),tensor(0.1593),tensor(0.0887)
45,tensor(0.1938),tensor(0.2772),tensor(0.1489),tensor(0.0070),tensor(0.0100),tensor(0.0053),tensor(0.1107),tensor(0.1584),tensor(0.0851),tensor(0.1315),tensor(0.1881),tensor(0.1011)
46,tensor(0.2098),tensor(0.2609),tensor(0.1754),tensor(0.0141),tensor(0.0175),tensor(0.0118),tensor(0.1329),tensor(0.1652),tensor(0.1111),tensor(0.1748),tensor(0.2174),tensor(0.1462)
47,tensor(0.1923),tensor(0.2857),tensor(0.1449),tensor(0.),tensor(0.),tensor(0.),tensor(0.1154),tensor(0.1714),tensor(0.0870),tensor(0.1346),tensor(0.2000),tensor(0.1014)
