,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.4274),tensor(0.4690),tensor(0.3926),tensor(0.1707),tensor(0.1875),tensor(0.1567),tensor(0.2258),tensor(0.2478),tensor(0.2074),tensor(0.3065),tensor(0.3363),tensor(0.2815)
25,tensor(0.3264),tensor(0.3786),tensor(0.2868),tensor(0.0253),tensor(0.0294),tensor(0.0222),tensor(0.1339),tensor(0.1553),tensor(0.1176),tensor(0.2343),tensor(0.2718),tensor(0.2059)
26,tensor(0.2951),tensor(0.2389),tensor(0.3857),tensor(0.0110),tensor(0.0089),tensor(0.0145),tensor(0.1421),tensor(0.1150),tensor(0.1857),tensor(0.2623),tensor(0.2124),tensor(0.3429)
27,tensor(0.3096),tensor(0.3854),tensor(0.2587),tensor(0.0422),tensor(0.0526),tensor(0.0352),tensor(0.1590),tensor(0.1979),tensor(0.1329),tensor(0.2008),tensor(0.2500),tensor(0.1678)
28,tensor(0.4056),tensor(0.5273),tensor(0.3295),tensor(0.1197),tensor(0.1560),tensor(0.0971),tensor(0.2238),tensor(0.2909),tensor(0.1818),tensor(0.2657),tensor(0.3455),tensor(0.2159)
29,tensor(0.3268),tensor(0.3750),tensor(0.2897),tensor(0.0706),tensor(0.0811),tensor(0.0625),tensor(0.1790),tensor(0.2054),tensor(0.1586),tensor(0.2023),tensor(0.2321),tensor(0.1793)
30,tensor(0.2917),tensor(0.3925),tensor(0.2320),tensor(0.0559),tensor(0.0755),tensor(0.0444),tensor(0.1597),tensor(0.2150),tensor(0.1271),tensor(0.2292),tensor(0.3084),tensor(0.1823)
31,tensor(0.1878),tensor(0.2277),tensor(0.1597),tensor(0.0082),tensor(0.0100),tensor(0.0070),tensor(0.1143),tensor(0.1386),tensor(0.0972),tensor(0.1633),tensor(0.1980),tensor(0.1389)
32,tensor(0.2682),tensor(0.3333),tensor(0.2244),tensor(0.0463),tensor(0.0577),tensor(0.0387),tensor(0.1456),tensor(0.1810),tensor(0.1218),tensor(0.1992),tensor(0.2476),tensor(0.1667)
33,tensor(0.2879),tensor(0.3619),tensor(0.2390),tensor(0.0382),tensor(0.0481),tensor(0.0316),tensor(0.1364),tensor(0.1714),tensor(0.1132),tensor(0.1970),tensor(0.2476),tensor(0.1635)
34,tensor(0.1617),tensor(0.1776),tensor(0.1484),tensor(0.0172),tensor(0.0189),tensor(0.0157),tensor(0.0766),tensor(0.0841),tensor(0.0703),tensor(0.1277),tensor(0.1402),tensor(0.1172)
35,tensor(0.2756),tensor(0.2925),tensor(0.2605),tensor(0.0359),tensor(0.0381),tensor(0.0339),tensor(0.1422),tensor(0.1509),tensor(0.1345),tensor(0.1867),tensor(0.1981),tensor(0.1765)
36,tensor(0.2967),tensor(0.2897),tensor(0.3039),tensor(0.1256),tensor(0.1226),tensor(0.1287),tensor(0.1914),tensor(0.1869),tensor(0.1961),tensor(0.2392),tensor(0.2336),tensor(0.2451)
37,tensor(0.2687),tensor(0.3396),tensor(0.2222),tensor(0.0677),tensor(0.0857),tensor(0.0559),tensor(0.1418),tensor(0.1792),tensor(0.1173),tensor(0.1940),tensor(0.2453),tensor(0.1605)
38,tensor(0.1236),tensor(0.1048),tensor(0.1507),tensor(0.0114),tensor(0.0096),tensor(0.0139),tensor(0.1011),tensor(0.0857),tensor(0.1233),tensor(0.1124),tensor(0.0952),tensor(0.1370)
39,tensor(0.3139),tensor(0.3125),tensor(0.3153),tensor(0.0633),tensor(0.0631),tensor(0.0636),tensor(0.1883),tensor(0.1875),tensor(0.1892),tensor(0.2152),tensor(0.2143),tensor(0.2162)
40,tensor(0.3184),tensor(0.3578),tensor(0.2868),tensor(0.0576),tensor(0.0648),tensor(0.0519),tensor(0.1633),tensor(0.1835),tensor(0.1471),tensor(0.2694),tensor(0.3028),tensor(0.2426)
41,tensor(0.2029),tensor(0.2545),tensor(0.1687),tensor(0.0146),tensor(0.0183),tensor(0.0121),tensor(0.1014),tensor(0.1273),tensor(0.0843),tensor(0.1594),tensor(0.2000),tensor(0.1325)
42,tensor(0.0578),tensor(0.0645),tensor(0.0523),tensor(0.),tensor(0.),tensor(0.),tensor(0.0505),tensor(0.0565),tensor(0.0458),tensor(0.0505),tensor(0.0565),tensor(0.0458)
43,tensor(0.1569),tensor(0.1905),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0941),tensor(0.1143),tensor(0.0800),tensor(0.1176),tensor(0.1429),tensor(0.1000)
44,tensor(0.1538),tensor(0.1593),tensor(0.1488),tensor(0.0086),tensor(0.0089),tensor(0.0083),tensor(0.1026),tensor(0.1062),tensor(0.0992),tensor(0.0940),tensor(0.0973),tensor(0.0909)
45,tensor(0.2097),tensor(0.2574),tensor(0.1769),tensor(0.0244),tensor(0.0300),tensor(0.0205),tensor(0.1210),tensor(0.1485),tensor(0.1020),tensor(0.1452),tensor(0.1782),tensor(0.1224)
46,tensor(0.1727),tensor(0.1652),tensor(0.1810),tensor(0.),tensor(0.),tensor(0.),tensor(0.1273),tensor(0.1217),tensor(0.1333),tensor(0.1273),tensor(0.1217),tensor(0.1333)
47,tensor(0.1902),tensor(0.2762),tensor(0.1450),tensor(0.),tensor(0.),tensor(0.),tensor(0.1115),tensor(0.1619),tensor(0.0850),tensor(0.1180),tensor(0.1714),tensor(0.0900)
