,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
37,tensor(0.2493),tensor(0.4340),tensor(0.1749),tensor(0.0599),tensor(0.1048),tensor(0.0420),tensor(0.1518),tensor(0.2642),tensor(0.1065),tensor(0.2276),tensor(0.3962),tensor(0.1597)
38,tensor(0.2508),tensor(0.3810),tensor(0.1869),tensor(0.0252),tensor(0.0385),tensor(0.0188),tensor(0.1442),tensor(0.2190),tensor(0.1075),tensor(0.2006),tensor(0.3048),tensor(0.1495)
39,tensor(0.3786),tensor(0.4732),tensor(0.3155),tensor(0.1439),tensor(0.1802),tensor(0.1198),tensor(0.1857),tensor(0.2321),tensor(0.1548),tensor(0.2929),tensor(0.3661),tensor(0.2440)
40,tensor(0.3108),tensor(0.5688),tensor(0.2138),tensor(0.0907),tensor(0.1667),tensor(0.0623),tensor(0.1704),tensor(0.3119),tensor(0.1172),tensor(0.2356),tensor(0.4312),tensor(0.1621)
41,tensor(0.1813),tensor(0.3091),tensor(0.1283),tensor(0.0214),tensor(0.0367),tensor(0.0152),tensor(0.1120),tensor(0.1909),tensor(0.0792),tensor(0.1493),tensor(0.2545),tensor(0.1057)
42,tensor(0.1847),tensor(0.2823),tensor(0.1373),tensor(0.0212),tensor(0.0325),tensor(0.0157),tensor(0.1214),tensor(0.1855),tensor(0.0902),tensor(0.1319),tensor(0.2016),tensor(0.0980)
43,tensor(0.1406),tensor(0.1714),tensor(0.1192),tensor(0.),tensor(0.),tensor(0.),tensor(0.0859),tensor(0.1048),tensor(0.0728),tensor(0.0938),tensor(0.1143),tensor(0.0795)
44,tensor(0.1483),tensor(0.2566),tensor(0.1043),tensor(0.0051),tensor(0.0089),tensor(0.0036),tensor(0.0972),tensor(0.1681),tensor(0.0683),tensor(0.1228),tensor(0.2124),tensor(0.0863)
45,tensor(0.2000),tensor(0.2871),tensor(0.1534),tensor(0.),tensor(0.),tensor(0.),tensor(0.1034),tensor(0.1485),tensor(0.0794),tensor(0.1586),tensor(0.2277),tensor(0.1217)
46,tensor(0.1785),tensor(0.2522),tensor(0.1381),tensor(0.0186),tensor(0.0263),tensor(0.0144),tensor(0.0985),tensor(0.1391),tensor(0.0762),tensor(0.1477),tensor(0.2087),tensor(0.1143)
47,tensor(0.1749),tensor(0.2190),tensor(0.1456),tensor(0.),tensor(0.),tensor(0.),tensor(0.1141),tensor(0.1429),tensor(0.0949),tensor(0.1369),tensor(0.1714),tensor(0.1139)
