,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2909),tensor(0.4706),tensor(0.2105),tensor(0.1341),tensor(0.2178),tensor(0.0969),tensor(0.2303),tensor(0.3725),tensor(0.1667),tensor(0.2606),tensor(0.4216),tensor(0.1886)
22,tensor(0.3683),tensor(0.6132),tensor(0.2632),tensor(0.0912),tensor(0.1524),tensor(0.0650),tensor(0.1700),tensor(0.2830),tensor(0.1215),tensor(0.2776),tensor(0.4623),tensor(0.1984)
23,tensor(0.3494),tensor(0.4352),tensor(0.2919),tensor(0.0974),tensor(0.1215),tensor(0.0812),tensor(0.1784),tensor(0.2222),tensor(0.1491),tensor(0.2156),tensor(0.2685),tensor(0.1801)
24,tensor(0.3567),tensor(0.4956),tensor(0.2786),tensor(0.1218),tensor(0.1696),tensor(0.0950),tensor(0.1975),tensor(0.2743),tensor(0.1542),tensor(0.2484),tensor(0.3451),tensor(0.1940)
25,tensor(0.3110),tensor(0.4272),tensor(0.2444),tensor(0.0142),tensor(0.0196),tensor(0.0112),tensor(0.1272),tensor(0.1748),tensor(0.1000),tensor(0.1767),tensor(0.2427),tensor(0.1389)
26,tensor(0.2952),tensor(0.5487),tensor(0.2020),tensor(0.0287),tensor(0.0536),tensor(0.0196),tensor(0.1381),tensor(0.2566),tensor(0.0945),tensor(0.2000),tensor(0.3717),tensor(0.1368)
27,tensor(0.2259),tensor(0.5000),tensor(0.1459),tensor(0.0236),tensor(0.0526),tensor(0.0152),tensor(0.1176),tensor(0.2604),tensor(0.0760),tensor(0.1694),tensor(0.3750),tensor(0.1094)
28,tensor(0.3585),tensor(0.5182),tensor(0.2740),tensor(0.1013),tensor(0.1468),tensor(0.0773),tensor(0.2013),tensor(0.2909),tensor(0.1538),tensor(0.2264),tensor(0.3273),tensor(0.1731)
29,tensor(0.2842),tensor(0.4643),tensor(0.2047),tensor(0.0714),tensor(0.1171),tensor(0.0514),tensor(0.1366),tensor(0.2232),tensor(0.0984),tensor(0.1803),tensor(0.2946),tensor(0.1299)
30,tensor(0.2356),tensor(0.3832),tensor(0.1701),tensor(0.0405),tensor(0.0660),tensor(0.0292),tensor(0.1322),tensor(0.2150),tensor(0.0954),tensor(0.1667),tensor(0.2710),tensor(0.1203)
31,tensor(0.1959),tensor(0.3762),tensor(0.1324),tensor(0.0207),tensor(0.0400),tensor(0.0140),tensor(0.1082),tensor(0.2079),tensor(0.0732),tensor(0.1753),tensor(0.3366),tensor(0.1185)
32,tensor(0.1768),tensor(0.2762),tensor(0.1300),tensor(0.0245),tensor(0.0385),tensor(0.0180),tensor(0.1098),tensor(0.1714),tensor(0.0807),tensor(0.1585),tensor(0.2476),tensor(0.1166)
33,tensor(0.2284),tensor(0.3524),tensor(0.1689),tensor(0.0248),tensor(0.0385),tensor(0.0183),tensor(0.1296),tensor(0.2000),tensor(0.0959),tensor(0.1605),tensor(0.2476),tensor(0.1187)
34,tensor(0.3429),tensor(0.5047),tensor(0.2596),tensor(0.1278),tensor(0.1887),tensor(0.0966),tensor(0.1651),tensor(0.2430),tensor(0.1250),tensor(0.2095),tensor(0.3084),tensor(0.1587)
35,tensor(0.3750),tensor(0.4245),tensor(0.3358),tensor(0.0924),tensor(0.1048),tensor(0.0827),tensor(0.1417),tensor(0.1604),tensor(0.1269),tensor(0.2417),tensor(0.2736),tensor(0.2164)
36,tensor(0.3392),tensor(0.5421),tensor(0.2468),tensor(0.1176),tensor(0.1887),tensor(0.0855),tensor(0.1579),tensor(0.2523),tensor(0.1149),tensor(0.2281),tensor(0.3645),tensor(0.1660)
37,tensor(0.2069),tensor(0.4528),tensor(0.1341),tensor(0.0390),tensor(0.0857),tensor(0.0252),tensor(0.1034),tensor(0.2264),tensor(0.0670),tensor(0.1767),tensor(0.3868),tensor(0.1145)
38,tensor(0.2411),tensor(0.4190),tensor(0.1692),tensor(0.0331),tensor(0.0577),tensor(0.0232),tensor(0.1096),tensor(0.1905),tensor(0.0769),tensor(0.1753),tensor(0.3048),tensor(0.1231)
39,tensor(0.3504),tensor(0.4286),tensor(0.2963),tensor(0.1029),tensor(0.1261),tensor(0.0870),tensor(0.1971),tensor(0.2411),tensor(0.1667),tensor(0.2482),tensor(0.3036),tensor(0.2099)
40,tensor(0.2564),tensor(0.5046),tensor(0.1719),tensor(0.0749),tensor(0.1481),tensor(0.0502),tensor(0.1399),tensor(0.2752),tensor(0.0938),tensor(0.1958),tensor(0.3853),tensor(0.1312)
41,tensor(0.1620),tensor(0.2636),tensor(0.1169),tensor(0.0225),tensor(0.0367),tensor(0.0162),tensor(0.1006),tensor(0.1636),tensor(0.0726),tensor(0.1508),tensor(0.2455),tensor(0.1089)
42,tensor(0.1399),tensor(0.2177),tensor(0.1031),tensor(0.0156),tensor(0.0244),tensor(0.0115),tensor(0.0933),tensor(0.1452),tensor(0.0687),tensor(0.0933),tensor(0.1452),tensor(0.0687)
43,tensor(0.1825),tensor(0.2381),tensor(0.1479),tensor(0.0221),tensor(0.0288),tensor(0.0179),tensor(0.1022),tensor(0.1333),tensor(0.0828),tensor(0.1241),tensor(0.1619),tensor(0.1006)
44,tensor(0.1454),tensor(0.2566),tensor(0.1014),tensor(0.),tensor(0.),tensor(0.),tensor(0.0902),tensor(0.1593),tensor(0.0629),tensor(0.1003),tensor(0.1770),tensor(0.0699)
45,tensor(0.2125),tensor(0.3366),tensor(0.1553),tensor(0.),tensor(0.),tensor(0.),tensor(0.1063),tensor(0.1683),tensor(0.0776),tensor(0.1437),tensor(0.2277),tensor(0.1050)
46,tensor(0.1994),tensor(0.2783),tensor(0.1553),tensor(0.0251),tensor(0.0351),tensor(0.0195),tensor(0.1184),tensor(0.1652),tensor(0.0922),tensor(0.1745),tensor(0.2435),tensor(0.1359)
47,tensor(0.1935),tensor(0.2857),tensor(0.1463),tensor(0.0130),tensor(0.0192),tensor(0.0098),tensor(0.1097),tensor(0.1619),tensor(0.0829),tensor(0.1290),tensor(0.1905),tensor(0.0976)
