,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2879),tensor(0.3725),tensor(0.2346),tensor(0.0305),tensor(0.0396),tensor(0.0248),tensor(0.1439),tensor(0.1863),tensor(0.1173),tensor(0.1591),tensor(0.2059),tensor(0.1296)
17,tensor(0.2946),tensor(0.3486),tensor(0.2550),tensor(0.1016),tensor(0.1204),tensor(0.0878),tensor(0.1860),tensor(0.2202),tensor(0.1611),tensor(0.2248),tensor(0.2661),tensor(0.1946)
18,tensor(0.3118),tensor(0.3661),tensor(0.2715),tensor(0.0690),tensor(0.0811),tensor(0.0600),tensor(0.1673),tensor(0.1964),tensor(0.1457),tensor(0.2510),tensor(0.2946),tensor(0.2185)
19,tensor(0.3180),tensor(0.4327),tensor(0.2514),tensor(0.0854),tensor(0.1165),tensor(0.0674),tensor(0.1696),tensor(0.2308),tensor(0.1341),tensor(0.2191),tensor(0.2981),tensor(0.1732)
20,tensor(0.2213),tensor(0.2800),tensor(0.1830),tensor(0.0558),tensor(0.0707),tensor(0.0461),tensor(0.1581),tensor(0.2000),tensor(0.1307),tensor(0.1818),tensor(0.2300),tensor(0.1503)
21,tensor(0.3254),tensor(0.4020),tensor(0.2733),tensor(0.1040),tensor(0.1287),tensor(0.0872),tensor(0.2063),tensor(0.2549),tensor(0.1733),tensor(0.2302),tensor(0.2843),tensor(0.1933)
22,tensor(0.4235),tensor(0.6132),tensor(0.3234),tensor(0.1705),tensor(0.2476),tensor(0.1300),tensor(0.2345),tensor(0.3396),tensor(0.1791),tensor(0.3518),tensor(0.5094),tensor(0.2687)
23,tensor(0.4231),tensor(0.5093),tensor(0.3618),tensor(0.1163),tensor(0.1402),tensor(0.0993),tensor(0.2000),tensor(0.2407),tensor(0.1711),tensor(0.3231),tensor(0.3889),tensor(0.2763)
24,tensor(0.3495),tensor(0.4779),tensor(0.2755),tensor(0.1238),tensor(0.1696),tensor(0.0974),tensor(0.1812),tensor(0.2478),tensor(0.1429),tensor(0.2136),tensor(0.2920),tensor(0.1684)
25,tensor(0.2910),tensor(0.3786),tensor(0.2364),tensor(0.0451),tensor(0.0588),tensor(0.0366),tensor(0.1418),tensor(0.1845),tensor(0.1152),tensor(0.2463),tensor(0.3204),tensor(0.2000)
26,tensor(0.3141),tensor(0.4336),tensor(0.2462),tensor(0.0258),tensor(0.0357),tensor(0.0202),tensor(0.1282),tensor(0.1770),tensor(0.1005),tensor(0.1795),tensor(0.2478),tensor(0.1407)
27,tensor(0.3088),tensor(0.4583),tensor(0.2328),tensor(0.0636),tensor(0.0947),tensor(0.0479),tensor(0.1614),tensor(0.2396),tensor(0.1217),tensor(0.2105),tensor(0.3125),tensor(0.1587)
28,tensor(0.4330),tensor(0.5727),tensor(0.3481),tensor(0.1107),tensor(0.1468),tensor(0.0889),tensor(0.2199),tensor(0.2909),tensor(0.1768),tensor(0.2474),tensor(0.3273),tensor(0.1989)
29,tensor(0.3679),tensor(0.4911),tensor(0.2941),tensor(0.1145),tensor(0.1532),tensor(0.0914),tensor(0.1806),tensor(0.2411),tensor(0.1444),tensor(0.2341),tensor(0.3125),tensor(0.1872)
30,tensor(0.2587),tensor(0.3832),tensor(0.1952),tensor(0.0444),tensor(0.0660),tensor(0.0335),tensor(0.1514),tensor(0.2243),tensor(0.1143),tensor(0.1830),tensor(0.2710),tensor(0.1381)
31,tensor(0.1823),tensor(0.3564),tensor(0.1224),tensor(0.0153),tensor(0.0300),tensor(0.0102),tensor(0.1013),tensor(0.1980),tensor(0.0680),tensor(0.1570),tensor(0.3069),tensor(0.1054)
32,tensor(0.3089),tensor(0.3810),tensor(0.2597),tensor(0.1012),tensor(0.1250),tensor(0.0850),tensor(0.1931),tensor(0.2381),tensor(0.1623),tensor(0.2085),tensor(0.2571),tensor(0.1753)
33,tensor(0.2609),tensor(0.3429),tensor(0.2105),tensor(0.0292),tensor(0.0385),tensor(0.0235),tensor(0.1304),tensor(0.1714),tensor(0.1053),tensor(0.1449),tensor(0.1905),tensor(0.1170)
34,tensor(0.3505),tensor(0.4766),tensor(0.2772),tensor(0.1176),tensor(0.1604),tensor(0.0929),tensor(0.1993),tensor(0.2710),tensor(0.1576),tensor(0.2543),tensor(0.3458),tensor(0.2011)
35,tensor(0.3968),tensor(0.4623),tensor(0.3475),tensor(0.0816),tensor(0.0952),tensor(0.0714),tensor(0.1538),tensor(0.1792),tensor(0.1348),tensor(0.2591),tensor(0.3019),tensor(0.2270)
36,tensor(0.3701),tensor(0.4393),tensor(0.3197),tensor(0.1825),tensor(0.2170),tensor(0.1575),tensor(0.2520),tensor(0.2991),tensor(0.2177),tensor(0.2362),tensor(0.2804),tensor(0.2041)
37,tensor(0.2493),tensor(0.4340),tensor(0.1749),tensor(0.0599),tensor(0.1048),tensor(0.0420),tensor(0.1518),tensor(0.2642),tensor(0.1065),tensor(0.2276),tensor(0.3962),tensor(0.1597)
38,tensor(0.2508),tensor(0.3810),tensor(0.1869),tensor(0.0252),tensor(0.0385),tensor(0.0188),tensor(0.1567),tensor(0.2381),tensor(0.1168),tensor(0.2069),tensor(0.3143),tensor(0.1542)
39,tensor(0.3911),tensor(0.4732),tensor(0.3333),tensor(0.1561),tensor(0.1892),tensor(0.1329),tensor(0.2140),tensor(0.2589),tensor(0.1824),tensor(0.2878),tensor(0.3482),tensor(0.2453)
40,tensor(0.3108),tensor(0.5688),tensor(0.2138),tensor(0.0907),tensor(0.1667),tensor(0.0623),tensor(0.1704),tensor(0.3119),tensor(0.1172),tensor(0.2356),tensor(0.4312),tensor(0.1621)
41,tensor(0.1813),tensor(0.3091),tensor(0.1283),tensor(0.0214),tensor(0.0367),tensor(0.0152),tensor(0.1013),tensor(0.1727),tensor(0.0717),tensor(0.1547),tensor(0.2636),tensor(0.1094)
42,tensor(0.1847),tensor(0.2823),tensor(0.1373),tensor(0.0212),tensor(0.0325),tensor(0.0157),tensor(0.1214),tensor(0.1855),tensor(0.0902),tensor(0.1319),tensor(0.2016),tensor(0.0980)
43,tensor(0.1544),tensor(0.1905),tensor(0.1299),tensor(0.),tensor(0.),tensor(0.),tensor(0.0849),tensor(0.1048),tensor(0.0714),tensor(0.0927),tensor(0.1143),tensor(0.0779)
44,tensor(0.1483),tensor(0.2566),tensor(0.1043),tensor(0.0051),tensor(0.0089),tensor(0.0036),tensor(0.0972),tensor(0.1681),tensor(0.0683),tensor(0.1228),tensor(0.2124),tensor(0.0863)
45,tensor(0.2000),tensor(0.2871),tensor(0.1534),tensor(0.),tensor(0.),tensor(0.),tensor(0.1034),tensor(0.1485),tensor(0.0794),tensor(0.1586),tensor(0.2277),tensor(0.1217)
46,tensor(0.1785),tensor(0.2522),tensor(0.1381),tensor(0.0186),tensor(0.0263),tensor(0.0144),tensor(0.0985),tensor(0.1391),tensor(0.0762),tensor(0.1354),tensor(0.1913),tensor(0.1048)
47,tensor(0.1749),tensor(0.2190),tensor(0.1456),tensor(0.),tensor(0.),tensor(0.),tensor(0.1141),tensor(0.1429),tensor(0.0949),tensor(0.1369),tensor(0.1714),tensor(0.1139)
