,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.3056),tensor(0.4037),tensor(0.2458),tensor(0.0699),tensor(0.0926),tensor(0.0562),tensor(0.1597),tensor(0.2110),tensor(0.1285),tensor(0.2431),tensor(0.3211),tensor(0.1955)
12,tensor(0.2552),tensor(0.4135),tensor(0.1845),tensor(0.0478),tensor(0.0777),tensor(0.0345),tensor(0.1306),tensor(0.2115),tensor(0.0944),tensor(0.1840),tensor(0.2981),tensor(0.1330)
13,tensor(0.2938),tensor(0.4727),tensor(0.2131),tensor(0.0284),tensor(0.0459),tensor(0.0206),tensor(0.1243),tensor(0.2000),tensor(0.0902),tensor(0.1808),tensor(0.2909),tensor(0.1311)
14,tensor(0.2914),tensor(0.4766),tensor(0.2099),tensor(0.0172),tensor(0.0283),tensor(0.0124),tensor(0.1371),tensor(0.2243),tensor(0.0988),tensor(0.2114),tensor(0.3458),tensor(0.1523)
15,tensor(0.2043),tensor(0.3143),tensor(0.1514),tensor(0.0374),tensor(0.0577),tensor(0.0276),tensor(0.1238),tensor(0.1905),tensor(0.0917),tensor(0.1362),tensor(0.2095),tensor(0.1009)
16,tensor(0.2357),tensor(0.3039),tensor(0.1925),tensor(0.0230),tensor(0.0297),tensor(0.0188),tensor(0.1217),tensor(0.1569),tensor(0.0994),tensor(0.1521),tensor(0.1961),tensor(0.1242)
17,tensor(0.3630),tensor(0.4495),tensor(0.3043),tensor(0.1119),tensor(0.1389),tensor(0.0938),tensor(0.1852),tensor(0.2294),tensor(0.1553),tensor(0.2519),tensor(0.3119),tensor(0.2112)
18,tensor(0.3146),tensor(0.3750),tensor(0.2710),tensor(0.0528),tensor(0.0631),tensor(0.0455),tensor(0.1498),tensor(0.1786),tensor(0.1290),tensor(0.2022),tensor(0.2411),tensor(0.1742)
19,tensor(0.3077),tensor(0.3846),tensor(0.2564),tensor(0.0930),tensor(0.1165),tensor(0.0774),tensor(0.1692),tensor(0.2115),tensor(0.1410),tensor(0.2154),tensor(0.2692),tensor(0.1795)
20,tensor(0.1791),tensor(0.2400),tensor(0.1429),tensor(0.0150),tensor(0.0202),tensor(0.0120),tensor(0.1119),tensor(0.1500),tensor(0.0893),tensor(0.1194),tensor(0.1600),tensor(0.0952)
21,tensor(0.2508),tensor(0.4020),tensor(0.1822),tensor(0.0800),tensor(0.1287),tensor(0.0580),tensor(0.1529),tensor(0.2451),tensor(0.1111),tensor(0.1896),tensor(0.3039),tensor(0.1378)
22,tensor(0.4162),tensor(0.6792),tensor(0.3000),tensor(0.1453),tensor(0.2381),tensor(0.1046),tensor(0.2428),tensor(0.3962),tensor(0.1750),tensor(0.3353),tensor(0.5472),tensor(0.2417)
23,tensor(0.4101),tensor(0.5278),tensor(0.3353),tensor(0.1232),tensor(0.1589),tensor(0.1006),tensor(0.1799),tensor(0.2315),tensor(0.1471),tensor(0.3094),tensor(0.3981),tensor(0.2529)
24,tensor(0.3692),tensor(0.5310),tensor(0.2830),tensor(0.1300),tensor(0.1875),tensor(0.0995),tensor(0.2031),tensor(0.2920),tensor(0.1557),tensor(0.2523),tensor(0.3628),tensor(0.1934)
25,tensor(0.3345),tensor(0.4563),tensor(0.2640),tensor(0.0573),tensor(0.0784),tensor(0.0452),tensor(0.1352),tensor(0.1845),tensor(0.1067),tensor(0.2633),tensor(0.3592),tensor(0.2079)
26,tensor(0.3089),tensor(0.5044),tensor(0.2227),tensor(0.0545),tensor(0.0893),tensor(0.0392),tensor(0.1680),tensor(0.2743),tensor(0.1211),tensor(0.2493),tensor(0.4071),tensor(0.1797)
27,tensor(0.2866),tensor(0.5000),tensor(0.2008),tensor(0.0541),tensor(0.0947),tensor(0.0378),tensor(0.1433),tensor(0.2500),tensor(0.1004),tensor(0.1970),tensor(0.3438),tensor(0.1381)
28,tensor(0.4786),tensor(0.6091),tensor(0.3941),tensor(0.1583),tensor(0.2018),tensor(0.1302),tensor(0.2500),tensor(0.3182),tensor(0.2059),tensor(0.3071),tensor(0.3909),tensor(0.2529)
29,tensor(0.2950),tensor(0.4464),tensor(0.2203),tensor(0.0831),tensor(0.1261),tensor(0.0619),tensor(0.1711),tensor(0.2589),tensor(0.1278),tensor(0.2183),tensor(0.3304),tensor(0.1630)
30,tensor(0.2642),tensor(0.3925),tensor(0.1991),tensor(0.0570),tensor(0.0849),tensor(0.0429),tensor(0.1509),tensor(0.2243),tensor(0.1137),tensor(0.2013),tensor(0.2991),tensor(0.1517)
31,tensor(0.1678),tensor(0.3564),tensor(0.1098),tensor(0.0234),tensor(0.0500),tensor(0.0153),tensor(0.1119),tensor(0.2376),tensor(0.0732),tensor(0.1585),tensor(0.3366),tensor(0.1037)
32,tensor(0.3629),tensor(0.4476),tensor(0.3052),tensor(0.1245),tensor(0.1538),tensor(0.1046),tensor(0.2085),tensor(0.2571),tensor(0.1753),tensor(0.2394),tensor(0.2952),tensor(0.2013)
33,tensor(0.2500),tensor(0.3714),tensor(0.1884),tensor(0.0194),tensor(0.0288),tensor(0.0146),tensor(0.1603),tensor(0.2381),tensor(0.1208),tensor(0.1795),tensor(0.2667),tensor(0.1353)
34,tensor(0.3475),tensor(0.4953),tensor(0.2677),tensor(0.1188),tensor(0.1698),tensor(0.0914),tensor(0.1836),tensor(0.2617),tensor(0.1414),tensor(0.2623),tensor(0.3738),tensor(0.2020)
35,tensor(0.4000),tensor(0.4906),tensor(0.3377),tensor(0.1008),tensor(0.1238),tensor(0.0850),tensor(0.1615),tensor(0.1981),tensor(0.1364),tensor(0.2615),tensor(0.3208),tensor(0.2208)
36,tensor(0.3491),tensor(0.4486),tensor(0.2857),tensor(0.1319),tensor(0.1698),tensor(0.1078),tensor(0.2109),tensor(0.2710),tensor(0.1726),tensor(0.2400),tensor(0.3084),tensor(0.1964)
37,tensor(0.2279),tensor(0.4623),tensor(0.1512),tensor(0.0607),tensor(0.1238),tensor(0.0402),tensor(0.1209),tensor(0.2453),tensor(0.0802),tensor(0.2047),tensor(0.4151),tensor(0.1358)
38,tensor(0.2402),tensor(0.4095),tensor(0.1700),tensor(0.0225),tensor(0.0385),tensor(0.0159),tensor(0.1397),tensor(0.2381),tensor(0.0988),tensor(0.1732),tensor(0.2952),tensor(0.1225)
39,tensor(0.3987),tensor(0.5625),tensor(0.3088),tensor(0.1338),tensor(0.1892),tensor(0.1034),tensor(0.1835),tensor(0.2589),tensor(0.1422),tensor(0.2975),tensor(0.4196),tensor(0.2304)
40,tensor(0.3100),tensor(0.5688),tensor(0.2131),tensor(0.0854),tensor(0.1574),tensor(0.0586),tensor(0.1750),tensor(0.3211),tensor(0.1203),tensor(0.2250),tensor(0.4128),tensor(0.1546)
41,tensor(0.1680),tensor(0.2818),tensor(0.1197),tensor(0.0218),tensor(0.0367),tensor(0.0155),tensor(0.1084),tensor(0.1818),tensor(0.0772),tensor(0.1626),tensor(0.2727),tensor(0.1158)
42,tensor(0.1551),tensor(0.2258),tensor(0.1181),tensor(0.0279),tensor(0.0407),tensor(0.0212),tensor(0.1108),tensor(0.1613),tensor(0.0844),tensor(0.0942),tensor(0.1371),tensor(0.0717)
43,tensor(0.1895),tensor(0.2571),tensor(0.1500),tensor(0.0071),tensor(0.0096),tensor(0.0056),tensor(0.1193),tensor(0.1619),tensor(0.0944),tensor(0.1474),tensor(0.2000),tensor(0.1167)
44,tensor(0.1483),tensor(0.2566),tensor(0.1043),tensor(0.0051),tensor(0.0089),tensor(0.0036),tensor(0.0972),tensor(0.1681),tensor(0.0683),tensor(0.1228),tensor(0.2124),tensor(0.0863)
45,tensor(0.1944),tensor(0.2772),tensor(0.1497),tensor(0.0070),tensor(0.0100),tensor(0.0054),tensor(0.1181),tensor(0.1683),tensor(0.0909),tensor(0.1458),tensor(0.2079),tensor(0.1123)
46,tensor(0.1830),tensor(0.2522),tensor(0.1436),tensor(0.0127),tensor(0.0175),tensor(0.0100),tensor(0.1009),tensor(0.1391),tensor(0.0792),tensor(0.1703),tensor(0.2348),tensor(0.1337)
47,tensor(0.1835),tensor(0.2857),tensor(0.1351),tensor(0.0123),tensor(0.0192),tensor(0.0090),tensor(0.1223),tensor(0.1905),tensor(0.0901),tensor(0.1529),tensor(0.2381),tensor(0.1126)
