,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2364),tensor(0.3545),tensor(0.1773),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1394),tensor(0.2091),tensor(0.1045),tensor(0.1818),tensor(0.2727),tensor(0.1364)
14,tensor(0.2526),tensor(0.4486),tensor(0.1758),tensor(0.0159),tensor(0.0283),tensor(0.0110),tensor(0.1053),tensor(0.1869),tensor(0.0733),tensor(0.1842),tensor(0.3271),tensor(0.1282)
15,tensor(0.2229),tensor(0.3714),tensor(0.1592),tensor(0.0402),tensor(0.0673),tensor(0.0287),tensor(0.1200),tensor(0.2000),tensor(0.0857),tensor(0.1600),tensor(0.2667),tensor(0.1143)
16,tensor(0.2780),tensor(0.3529),tensor(0.2293),tensor(0.0311),tensor(0.0396),tensor(0.0256),tensor(0.1622),tensor(0.2059),tensor(0.1338),tensor(0.2239),tensor(0.2843),tensor(0.1847)
17,tensor(0.2373),tensor(0.3211),tensor(0.1882),tensor(0.0751),tensor(0.1019),tensor(0.0595),tensor(0.1627),tensor(0.2202),tensor(0.1290),tensor(0.1763),tensor(0.2385),tensor(0.1398)
18,tensor(0.2846),tensor(0.3393),tensor(0.2452),tensor(0.0377),tensor(0.0450),tensor(0.0325),tensor(0.1573),tensor(0.1875),tensor(0.1355),tensor(0.2172),tensor(0.2589),tensor(0.1871)
19,tensor(0.3234),tensor(0.4712),tensor(0.2462),tensor(0.0930),tensor(0.1359),tensor(0.0707),tensor(0.1848),tensor(0.2692),tensor(0.1407),tensor(0.2178),tensor(0.3173),tensor(0.1658)
20,tensor(0.2299),tensor(0.3000),tensor(0.1863),tensor(0.0618),tensor(0.0808),tensor(0.0500),tensor(0.1609),tensor(0.2100),tensor(0.1304),tensor(0.1762),tensor(0.2300),tensor(0.1429)
21,tensor(0.2637),tensor(0.4020),tensor(0.1962),tensor(0.0841),tensor(0.1287),tensor(0.0625),tensor(0.1608),tensor(0.2451),tensor(0.1196),tensor(0.1929),tensor(0.2941),tensor(0.1435)
22,tensor(0.4012),tensor(0.6415),tensor(0.2918),tensor(0.1365),tensor(0.2190),tensor(0.0991),tensor(0.2006),tensor(0.3208),tensor(0.1459),tensor(0.3304),tensor(0.5283),tensor(0.2403)
23,tensor(0.3930),tensor(0.5185),tensor(0.3164),tensor(0.0989),tensor(0.1308),tensor(0.0795),tensor(0.1825),tensor(0.2407),tensor(0.1469),tensor(0.3298),tensor(0.4352),tensor(0.2655)
24,tensor(0.3601),tensor(0.4956),tensor(0.2828),tensor(0.1230),tensor(0.1696),tensor(0.0964),tensor(0.1929),tensor(0.2655),tensor(0.1515),tensor(0.2251),tensor(0.3097),tensor(0.1768)
25,tensor(0.2921),tensor(0.3786),tensor(0.2378),tensor(0.0453),tensor(0.0588),tensor(0.0368),tensor(0.1498),tensor(0.1942),tensor(0.1220),tensor(0.2472),tensor(0.3204),tensor(0.2012)
26,tensor(0.3175),tensor(0.4425),tensor(0.2475),tensor(0.0511),tensor(0.0714),tensor(0.0398),tensor(0.1587),tensor(0.2212),tensor(0.1238),tensor(0.2159),tensor(0.3009),tensor(0.1683)
27,tensor(0.2792),tensor(0.5104),tensor(0.1922),tensor(0.0516),tensor(0.0947),tensor(0.0354),tensor(0.1481),tensor(0.2708),tensor(0.1020),tensor(0.1994),tensor(0.3646),tensor(0.1373)
28,tensor(0.4232),tensor(0.5636),tensor(0.3388),tensor(0.1306),tensor(0.1743),tensor(0.1044),tensor(0.2184),tensor(0.2909),tensor(0.1749),tensor(0.2594),tensor(0.3455),tensor(0.2077)
29,tensor(0.3557),tensor(0.5446),tensor(0.2641),tensor(0.1056),tensor(0.1622),tensor(0.0783),tensor(0.1691),tensor(0.2589),tensor(0.1255),tensor(0.2741),tensor(0.4196),tensor(0.2035)
30,tensor(0.2866),tensor(0.4486),tensor(0.2105),tensor(0.0661),tensor(0.1038),tensor(0.0485),tensor(0.1433),tensor(0.2243),tensor(0.1053),tensor(0.2448),tensor(0.3832),tensor(0.1798)
31,tensor(0.1678),tensor(0.3564),tensor(0.1098),tensor(0.0234),tensor(0.0500),tensor(0.0153),tensor(0.0886),tensor(0.1881),tensor(0.0579),tensor(0.1492),tensor(0.3168),tensor(0.0976)
32,tensor(0.3231),tensor(0.4000),tensor(0.2710),tensor(0.1085),tensor(0.1346),tensor(0.0909),tensor(0.2000),tensor(0.2476),tensor(0.1677),tensor(0.2000),tensor(0.2476),tensor(0.1677)
33,tensor(0.2188),tensor(0.3333),tensor(0.1628),tensor(0.0314),tensor(0.0481),tensor(0.0234),tensor(0.1250),tensor(0.1905),tensor(0.0930),tensor(0.1813),tensor(0.2762),tensor(0.1349)
34,tensor(0.3475),tensor(0.4953),tensor(0.2677),tensor(0.1188),tensor(0.1698),tensor(0.0914),tensor(0.2164),tensor(0.3084),tensor(0.1667),tensor(0.2426),tensor(0.3458),tensor(0.1869)
35,tensor(0.4000),tensor(0.4528),tensor(0.3582),tensor(0.0924),tensor(0.1048),tensor(0.0827),tensor(0.1750),tensor(0.1981),tensor(0.1567),tensor(0.2667),tensor(0.3019),tensor(0.2388)
36,tensor(0.3071),tensor(0.3832),tensor(0.2562),tensor(0.1434),tensor(0.1792),tensor(0.1195),tensor(0.2247),tensor(0.2804),tensor(0.1875),tensor(0.1948),tensor(0.2430),tensor(0.1625)
37,tensor(0.2359),tensor(0.4528),tensor(0.1595),tensor(0.0543),tensor(0.1048),tensor(0.0367),tensor(0.1229),tensor(0.2358),tensor(0.0831),tensor(0.2064),tensor(0.3962),tensor(0.1395)
38,tensor(0.1707),tensor(0.3333),tensor(0.1148),tensor(0.0147),tensor(0.0288),tensor(0.0099),tensor(0.1122),tensor(0.2190),tensor(0.0754),tensor(0.1317),tensor(0.2571),tensor(0.0885)
39,tensor(0.3776),tensor(0.4821),tensor(0.3103),tensor(0.1127),tensor(0.1441),tensor(0.0925),tensor(0.1748),tensor(0.2232),tensor(0.1437),tensor(0.2238),tensor(0.2857),tensor(0.1839)
40,tensor(0.2937),tensor(0.5321),tensor(0.2028),tensor(0.0865),tensor(0.1574),tensor(0.0596),tensor(0.1722),tensor(0.3119),tensor(0.1189),tensor(0.2127),tensor(0.3853),tensor(0.1469)
41,tensor(0.1652),tensor(0.2636),tensor(0.1203),tensor(0.0229),tensor(0.0367),tensor(0.0167),tensor(0.1083),tensor(0.1727),tensor(0.0788),tensor(0.1481),tensor(0.2364),tensor(0.1079)
42,tensor(0.1847),tensor(0.2823),tensor(0.1373),tensor(0.0212),tensor(0.0325),tensor(0.0157),tensor(0.1266),tensor(0.1935),tensor(0.0941),tensor(0.1530),tensor(0.2339),tensor(0.1137)
43,tensor(0.1818),tensor(0.2190),tensor(0.1554),tensor(0.0239),tensor(0.0288),tensor(0.0204),tensor(0.1186),tensor(0.1429),tensor(0.1014),tensor(0.1502),tensor(0.1810),tensor(0.1284)
44,tensor(0.1483),tensor(0.2566),tensor(0.1043),tensor(0.0051),tensor(0.0089),tensor(0.0036),tensor(0.0921),tensor(0.1593),tensor(0.0647),tensor(0.1330),tensor(0.2301),tensor(0.0935)
45,tensor(0.2201),tensor(0.3366),tensor(0.1635),tensor(0.),tensor(0.),tensor(0.),tensor(0.1100),tensor(0.1683),tensor(0.0817),tensor(0.1618),tensor(0.2475),tensor(0.1202)
46,tensor(0.1728),tensor(0.2435),tensor(0.1340),tensor(0.0186),tensor(0.0263),tensor(0.0144),tensor(0.1111),tensor(0.1565),tensor(0.0861),tensor(0.1481),tensor(0.2087),tensor(0.1148)
47,tensor(0.1796),tensor(0.2762),tensor(0.1330),tensor(0.0125),tensor(0.0192),tensor(0.0092),tensor(0.1176),tensor(0.1810),tensor(0.0872),tensor(0.1424),tensor(0.2190),tensor(0.1055)
