,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2725),tensor(0.4434),tensor(0.1967),tensor(0.0466),tensor(0.0762),tensor(0.0336),tensor(0.1333),tensor(0.2170),tensor(0.0962),tensor(0.1797),tensor(0.2925),tensor(0.1297)
11,tensor(0.3345),tensor(0.4312),tensor(0.2733),tensor(0.0932),tensor(0.1204),tensor(0.0760),tensor(0.1566),tensor(0.2018),tensor(0.1279),tensor(0.2491),tensor(0.3211),tensor(0.2035)
12,tensor(0.2569),tensor(0.4038),tensor(0.1883),tensor(0.0492),tensor(0.0777),tensor(0.0360),tensor(0.1468),tensor(0.2308),tensor(0.1076),tensor(0.2018),tensor(0.3173),tensor(0.1480)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1212),tensor(0.1818),tensor(0.0909),tensor(0.1273),tensor(0.1909),tensor(0.0955)
14,tensor(0.2720),tensor(0.4766),tensor(0.1903),tensor(0.0268),tensor(0.0472),tensor(0.0187),tensor(0.1280),tensor(0.2243),tensor(0.0896),tensor(0.1973),tensor(0.3458),tensor(0.1381)
15,tensor(0.2179),tensor(0.3714),tensor(0.1542),tensor(0.0393),tensor(0.0673),tensor(0.0278),tensor(0.1173),tensor(0.2000),tensor(0.0830),tensor(0.1453),tensor(0.2476),tensor(0.1028)
16,tensor(0.2751),tensor(0.3627),tensor(0.2216),tensor(0.0375),tensor(0.0495),tensor(0.0301),tensor(0.1413),tensor(0.1863),tensor(0.1138),tensor(0.2230),tensor(0.2941),tensor(0.1796)
17,tensor(0.2982),tensor(0.3761),tensor(0.2470),tensor(0.0952),tensor(0.1204),tensor(0.0788),tensor(0.1964),tensor(0.2477),tensor(0.1627),tensor(0.2327),tensor(0.2936),tensor(0.1928)
18,tensor(0.3146),tensor(0.3750),tensor(0.2710),tensor(0.0528),tensor(0.0631),tensor(0.0455),tensor(0.1498),tensor(0.1786),tensor(0.1290),tensor(0.2172),tensor(0.2589),tensor(0.1871)
19,tensor(0.3180),tensor(0.4327),tensor(0.2514),tensor(0.0854),tensor(0.1165),tensor(0.0674),tensor(0.2120),tensor(0.2885),tensor(0.1676),tensor(0.2120),tensor(0.2885),tensor(0.1676)
20,tensor(0.1992),tensor(0.2500),tensor(0.1656),tensor(0.0562),tensor(0.0707),tensor(0.0467),tensor(0.1514),tensor(0.1900),tensor(0.1258),tensor(0.1594),tensor(0.2000),tensor(0.1325)
21,tensor(0.2508),tensor(0.4020),tensor(0.1822),tensor(0.0800),tensor(0.1287),tensor(0.0580),tensor(0.1529),tensor(0.2451),tensor(0.1111),tensor(0.1896),tensor(0.3039),tensor(0.1378)
22,tensor(0.4012),tensor(0.6415),tensor(0.2918),tensor(0.1365),tensor(0.2190),tensor(0.0991),tensor(0.2183),tensor(0.3491),tensor(0.1588),tensor(0.3186),tensor(0.5094),tensor(0.2318)
23,tensor(0.4060),tensor(0.5000),tensor(0.3418),tensor(0.1212),tensor(0.1495),tensor(0.1019),tensor(0.2105),tensor(0.2593),tensor(0.1772),tensor(0.3308),tensor(0.4074),tensor(0.2785)
24,tensor(0.3665),tensor(0.5221),tensor(0.2823),tensor(0.1250),tensor(0.1786),tensor(0.0962),tensor(0.1925),tensor(0.2743),tensor(0.1483),tensor(0.2360),tensor(0.3363),tensor(0.1818)
25,tensor(0.3026),tensor(0.3981),tensor(0.2440),tensor(0.0520),tensor(0.0686),tensor(0.0419),tensor(0.1697),tensor(0.2233),tensor(0.1369),tensor(0.2509),tensor(0.3301),tensor(0.2024)
26,tensor(0.3621),tensor(0.5575),tensor(0.2681),tensor(0.0694),tensor(0.1071),tensor(0.0513),tensor(0.1667),tensor(0.2566),tensor(0.1234),tensor(0.2759),tensor(0.4248),tensor(0.2043)
27,tensor(0.2792),tensor(0.5104),tensor(0.1922),tensor(0.0516),tensor(0.0947),tensor(0.0354),tensor(0.1425),tensor(0.2604),tensor(0.0980),tensor(0.1994),tensor(0.3646),tensor(0.1373)
28,tensor(0.4452),tensor(0.5727),tensor(0.3642),tensor(0.1495),tensor(0.1927),tensor(0.1221),tensor(0.2473),tensor(0.3182),tensor(0.2023),tensor(0.2968),tensor(0.3818),tensor(0.2428)
29,tensor(0.3636),tensor(0.5536),tensor(0.2707),tensor(0.1062),tensor(0.1622),tensor(0.0789),tensor(0.1701),tensor(0.2589),tensor(0.1266),tensor(0.2463),tensor(0.3750),tensor(0.1834)
30,tensor(0.3067),tensor(0.4486),tensor(0.2330),tensor(0.0772),tensor(0.1132),tensor(0.0585),tensor(0.1597),tensor(0.2336),tensor(0.1214),tensor(0.2620),tensor(0.3832),tensor(0.1990)
31,tensor(0.1678),tensor(0.3564),tensor(0.1098),tensor(0.0234),tensor(0.0500),tensor(0.0153),tensor(0.0886),tensor(0.1881),tensor(0.0579),tensor(0.1492),tensor(0.3168),tensor(0.0976)
32,tensor(0.3089),tensor(0.3810),tensor(0.2597),tensor(0.1012),tensor(0.1250),tensor(0.0850),tensor(0.1931),tensor(0.2381),tensor(0.1623),tensor(0.2085),tensor(0.2571),tensor(0.1753)
33,tensor(0.2540),tensor(0.3810),tensor(0.1905),tensor(0.0256),tensor(0.0385),tensor(0.0191),tensor(0.1270),tensor(0.1905),tensor(0.0952),tensor(0.1714),tensor(0.2571),tensor(0.1286)
34,tensor(0.3475),tensor(0.4953),tensor(0.2677),tensor(0.1188),tensor(0.1698),tensor(0.0914),tensor(0.1967),tensor(0.2804),tensor(0.1515),tensor(0.2557),tensor(0.3645),tensor(0.1970)
35,tensor(0.3788),tensor(0.4717),tensor(0.3165),tensor(0.0763),tensor(0.0952),tensor(0.0637),tensor(0.1515),tensor(0.1887),tensor(0.1266),tensor(0.2424),tensor(0.3019),tensor(0.2025)
36,tensor(0.3493),tensor(0.4766),tensor(0.2757),tensor(0.1586),tensor(0.2170),tensor(0.1250),tensor(0.2055),tensor(0.2804),tensor(0.1622),tensor(0.2260),tensor(0.3084),tensor(0.1784)
37,tensor(0.2279),tensor(0.4623),tensor(0.1512),tensor(0.0607),tensor(0.1238),tensor(0.0402),tensor(0.1209),tensor(0.2453),tensor(0.0802),tensor(0.2000),tensor(0.4057),tensor(0.1327)
38,tensor(0.1809),tensor(0.3333),tensor(0.1241),tensor(0.0156),tensor(0.0288),tensor(0.0107),tensor(0.1292),tensor(0.2381),tensor(0.0887),tensor(0.1395),tensor(0.2571),tensor(0.0957)
39,tensor(0.3987),tensor(0.5625),tensor(0.3088),tensor(0.1338),tensor(0.1892),tensor(0.1034),tensor(0.1646),tensor(0.2321),tensor(0.1275),tensor(0.2405),tensor(0.3393),tensor(0.1863)
40,tensor(0.2850),tensor(0.5321),tensor(0.1946),tensor(0.0840),tensor(0.1574),tensor(0.0572),tensor(0.1720),tensor(0.3211),tensor(0.1174),tensor(0.2162),tensor(0.4037),tensor(0.1477)
41,tensor(0.1685),tensor(0.2818),tensor(0.1202),tensor(0.0219),tensor(0.0367),tensor(0.0156),tensor(0.1087),tensor(0.1818),tensor(0.0775),tensor(0.1522),tensor(0.2545),tensor(0.1085)
42,tensor(0.1897),tensor(0.2823),tensor(0.1429),tensor(0.0272),tensor(0.0407),tensor(0.0205),tensor(0.1192),tensor(0.1774),tensor(0.0898),tensor(0.1355),tensor(0.2016),tensor(0.1020)
43,tensor(0.1637),tensor(0.2190),tensor(0.1307),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.0925),tensor(0.1238),tensor(0.0739),tensor(0.0854),tensor(0.1143),tensor(0.0682)
44,tensor(0.1483),tensor(0.2566),tensor(0.1043),tensor(0.0051),tensor(0.0089),tensor(0.0036),tensor(0.0921),tensor(0.1593),tensor(0.0647),tensor(0.1228),tensor(0.2124),tensor(0.0863)
45,tensor(0.1929),tensor(0.2970),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.1158),tensor(0.1782),tensor(0.0857),tensor(0.1479),tensor(0.2277),tensor(0.1095)
46,tensor(0.1688),tensor(0.2348),tensor(0.1317),tensor(0.0189),tensor(0.0263),tensor(0.0147),tensor(0.0938),tensor(0.1304),tensor(0.0732),tensor(0.1500),tensor(0.2087),tensor(0.1171)
47,tensor(0.1884),tensor(0.2952),tensor(0.1384),tensor(0.0122),tensor(0.0192),tensor(0.0090),tensor(0.1216),tensor(0.1905),tensor(0.0893),tensor(0.1520),tensor(0.2381),tensor(0.1116)
