,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.3116),tensor(0.4175),tensor(0.2486),tensor(0.0146),tensor(0.0196),tensor(0.0116),tensor(0.1304),tensor(0.1748),tensor(0.1040),tensor(0.2391),tensor(0.3204),tensor(0.1908)
26,tensor(0.2952),tensor(0.5487),tensor(0.2020),tensor(0.0287),tensor(0.0536),tensor(0.0196),tensor(0.1429),tensor(0.2655),tensor(0.0977),tensor(0.1952),tensor(0.3628),tensor(0.1336)
27,tensor(0.2500),tensor(0.4792),tensor(0.1691),tensor(0.0383),tensor(0.0737),tensor(0.0258),tensor(0.1359),tensor(0.2604),tensor(0.0919),tensor(0.1522),tensor(0.2917),tensor(0.1029)
28,tensor(0.4056),tensor(0.5273),tensor(0.3295),tensor(0.1197),tensor(0.1560),tensor(0.0971),tensor(0.2238),tensor(0.2909),tensor(0.1818),tensor(0.2657),tensor(0.3455),tensor(0.2159)
29,tensor(0.3343),tensor(0.5179),tensor(0.2468),tensor(0.0928),tensor(0.1441),tensor(0.0684),tensor(0.1441),tensor(0.2232),tensor(0.1064),tensor(0.1960),tensor(0.3036),tensor(0.1447)
30,tensor(0.2516),tensor(0.3738),tensor(0.1896),tensor(0.0443),tensor(0.0660),tensor(0.0333),tensor(0.1447),tensor(0.2150),tensor(0.1090),tensor(0.1887),tensor(0.2804),tensor(0.1422)
31,tensor(0.1823),tensor(0.3564),tensor(0.1224),tensor(0.0153),tensor(0.0300),tensor(0.0102),tensor(0.1013),tensor(0.1980),tensor(0.0680),tensor(0.1570),tensor(0.3069),tensor(0.1054)
32,tensor(0.3105),tensor(0.4095),tensor(0.2500),tensor(0.0873),tensor(0.1154),tensor(0.0702),tensor(0.1733),tensor(0.2286),tensor(0.1395),tensor(0.2094),tensor(0.2762),tensor(0.1686)
33,tensor(0.2468),tensor(0.3619),tensor(0.1872),tensor(0.0392),tensor(0.0577),tensor(0.0297),tensor(0.1429),tensor(0.2095),tensor(0.1084),tensor(0.1753),tensor(0.2571),tensor(0.1330)
34,tensor(0.3487),tensor(0.4953),tensor(0.2690),tensor(0.1126),tensor(0.1604),tensor(0.0867),tensor(0.2039),tensor(0.2897),tensor(0.1574),tensor(0.2500),tensor(0.3551),tensor(0.1929)
35,tensor(0.3922),tensor(0.4717),tensor(0.3356),tensor(0.0870),tensor(0.1048),tensor(0.0743),tensor(0.1647),tensor(0.1981),tensor(0.1409),tensor(0.2667),tensor(0.3208),tensor(0.2282)
36,tensor(0.3311),tensor(0.4673),tensor(0.2564),tensor(0.1000),tensor(0.1415),tensor(0.0773),tensor(0.1523),tensor(0.2150),tensor(0.1179),tensor(0.1656),tensor(0.2336),tensor(0.1282)
37,tensor(0.2402),tensor(0.4623),tensor(0.1623),tensor(0.0542),tensor(0.1048),tensor(0.0365),tensor(0.1275),tensor(0.2453),tensor(0.0861),tensor(0.2108),tensor(0.4057),tensor(0.1424)
38,tensor(0.2317),tensor(0.3619),tensor(0.1704),tensor(0.0184),tensor(0.0288),tensor(0.0135),tensor(0.1220),tensor(0.1905),tensor(0.0897),tensor(0.1768),tensor(0.2762),tensor(0.1300)
39,tensor(0.3794),tensor(0.5268),tensor(0.2965),tensor(0.1100),tensor(0.1532),tensor(0.0859),tensor(0.1672),tensor(0.2321),tensor(0.1307),tensor(0.2444),tensor(0.3393),tensor(0.1910)
40,tensor(0.3061),tensor(0.5321),tensor(0.2148),tensor(0.0902),tensor(0.1574),tensor(0.0632),tensor(0.1741),tensor(0.3028),tensor(0.1222),tensor(0.2586),tensor(0.4495),tensor(0.1815)
41,tensor(0.1808),tensor(0.3000),tensor(0.1294),tensor(0.0220),tensor(0.0367),tensor(0.0157),tensor(0.1151),tensor(0.1909),tensor(0.0824),tensor(0.1589),tensor(0.2636),tensor(0.1137)
42,tensor(0.1399),tensor(0.2177),tensor(0.1031),tensor(0.0156),tensor(0.0244),tensor(0.0115),tensor(0.0984),tensor(0.1532),tensor(0.0725),tensor(0.1140),tensor(0.1774),tensor(0.0840)
43,tensor(0.1614),tensor(0.2190),tensor(0.1278),tensor(0.0071),tensor(0.0096),tensor(0.0056),tensor(0.0842),tensor(0.1143),tensor(0.0667),tensor(0.0842),tensor(0.1143),tensor(0.0667)
44,tensor(0.1444),tensor(0.2301),tensor(0.1053),tensor(0.),tensor(0.),tensor(0.),tensor(0.0944),tensor(0.1504),tensor(0.0688),tensor(0.1167),tensor(0.1858),tensor(0.0850)
45,tensor(0.1929),tensor(0.2970),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.1093),tensor(0.1683),tensor(0.0810),tensor(0.1350),tensor(0.2079),tensor(0.1000)
46,tensor(0.1785),tensor(0.2522),tensor(0.1381),tensor(0.0186),tensor(0.0263),tensor(0.0144),tensor(0.1046),tensor(0.1478),tensor(0.0810),tensor(0.1538),tensor(0.2174),tensor(0.1190)
47,tensor(0.1714),tensor(0.2857),tensor(0.1224),tensor(0.0115),tensor(0.0192),tensor(0.0082),tensor(0.1200),tensor(0.2000),tensor(0.0857),tensor(0.1429),tensor(0.2381),tensor(0.1020)
