,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.2516),tensor(0.3738),tensor(0.1896),tensor(0.0443),tensor(0.0660),tensor(0.0333),tensor(0.1447),tensor(0.2150),tensor(0.1090),tensor(0.1887),tensor(0.2804),tensor(0.1422)
31,tensor(0.1769),tensor(0.3267),tensor(0.1213),tensor(0.0270),tensor(0.0500),tensor(0.0185),tensor(0.1019),tensor(0.1881),tensor(0.0699),tensor(0.1609),tensor(0.2970),tensor(0.1103)
32,tensor(0.3105),tensor(0.4095),tensor(0.2500),tensor(0.0873),tensor(0.1154),tensor(0.0702),tensor(0.1733),tensor(0.2286),tensor(0.1395),tensor(0.2094),tensor(0.2762),tensor(0.1686)
33,tensor(0.2796),tensor(0.3714),tensor(0.2241),tensor(0.0433),tensor(0.0577),tensor(0.0347),tensor(0.1577),tensor(0.2095),tensor(0.1264),tensor(0.1864),tensor(0.2476),tensor(0.1494)
34,tensor(0.3509),tensor(0.4673),tensor(0.2809),tensor(0.1131),tensor(0.1509),tensor(0.0904),tensor(0.2175),tensor(0.2897),tensor(0.1742),tensor(0.2246),tensor(0.2991),tensor(0.1798)
35,tensor(0.3922),tensor(0.4717),tensor(0.3356),tensor(0.0870),tensor(0.1048),tensor(0.0743),tensor(0.1647),tensor(0.1981),tensor(0.1409),tensor(0.2588),tensor(0.3113),tensor(0.2215)
36,tensor(0.3673),tensor(0.4206),tensor(0.3261),tensor(0.1481),tensor(0.1698),tensor(0.1314),tensor(0.1796),tensor(0.2056),tensor(0.1594),tensor(0.2204),tensor(0.2523),tensor(0.1957)
37,tensor(0.2493),tensor(0.4245),tensor(0.1765),tensor(0.0669),tensor(0.1143),tensor(0.0472),tensor(0.1496),tensor(0.2547),tensor(0.1059),tensor(0.2161),tensor(0.3679),tensor(0.1529)
38,tensor(0.2128),tensor(0.1905),tensor(0.2410),tensor(0.0215),tensor(0.0192),tensor(0.0244),tensor(0.1489),tensor(0.1333),tensor(0.1687),tensor(0.1809),tensor(0.1619),tensor(0.2048)
39,tensor(0.3525),tensor(0.4107),tensor(0.3087),tensor(0.1004),tensor(0.1171),tensor(0.0878),tensor(0.2069),tensor(0.2411),tensor(0.1812),tensor(0.2299),tensor(0.2679),tensor(0.2013)
40,tensor(0.3452),tensor(0.5321),tensor(0.2555),tensor(0.0958),tensor(0.1481),tensor(0.0708),tensor(0.1667),tensor(0.2569),tensor(0.1233),tensor(0.2560),tensor(0.3945),tensor(0.1894)
41,tensor(0.1682),tensor(0.2455),tensor(0.1280),tensor(0.0125),tensor(0.0183),tensor(0.0095),tensor(0.0935),tensor(0.1364),tensor(0.0711),tensor(0.1184),tensor(0.1727),tensor(0.0900)
42,tensor(0.1254),tensor(0.1694),tensor(0.0995),tensor(0.0060),tensor(0.0081),tensor(0.0048),tensor(0.1015),tensor(0.1371),tensor(0.0806),tensor(0.0836),tensor(0.1129),tensor(0.0664)
43,tensor(0.1569),tensor(0.1905),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0941),tensor(0.1143),tensor(0.0800),tensor(0.1255),tensor(0.1524),tensor(0.1067)
44,tensor(0.1724),tensor(0.2212),tensor(0.1412),tensor(0.0069),tensor(0.0089),tensor(0.0057),tensor(0.0966),tensor(0.1239),tensor(0.0791),tensor(0.1034),tensor(0.1327),tensor(0.0847)
45,tensor(0.2086),tensor(0.2871),tensor(0.1638),tensor(0.0072),tensor(0.0100),tensor(0.0057),tensor(0.1151),tensor(0.1584),tensor(0.0904),tensor(0.1583),tensor(0.2178),tensor(0.1243)
46,tensor(0.1917),tensor(0.2000),tensor(0.1840),tensor(0.0084),tensor(0.0088),tensor(0.0081),tensor(0.1333),tensor(0.1391),tensor(0.1280),tensor(0.1583),tensor(0.1652),tensor(0.1520)
47,tensor(0.1902),tensor(0.2762),tensor(0.1450),tensor(0.),tensor(0.),tensor(0.),tensor(0.1049),tensor(0.1524),tensor(0.0800),tensor(0.1443),tensor(0.2095),tensor(0.1100)
