,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2508),tensor(0.4020),tensor(0.1822),tensor(0.0800),tensor(0.1287),tensor(0.0580),tensor(0.1590),tensor(0.2549),tensor(0.1156),tensor(0.1896),tensor(0.3039),tensor(0.1378)
22,tensor(0.4162),tensor(0.6792),tensor(0.3000),tensor(0.1453),tensor(0.2381),tensor(0.1046),tensor(0.2428),tensor(0.3962),tensor(0.1750),tensor(0.3353),tensor(0.5472),tensor(0.2417)
23,tensor(0.4214),tensor(0.5463),tensor(0.3430),tensor(0.1151),tensor(0.1495),tensor(0.0936),tensor(0.1643),tensor(0.2130),tensor(0.1337),tensor(0.3143),tensor(0.4074),tensor(0.2558)
24,tensor(0.3550),tensor(0.5310),tensor(0.2667),tensor(0.1250),tensor(0.1875),tensor(0.0938),tensor(0.2189),tensor(0.3274),tensor(0.1644),tensor(0.2663),tensor(0.3982),tensor(0.2000)
25,tensor(0.3055),tensor(0.4078),tensor(0.2442),tensor(0.0147),tensor(0.0196),tensor(0.0117),tensor(0.1309),tensor(0.1748),tensor(0.1047),tensor(0.2255),tensor(0.3010),tensor(0.1802)
26,tensor(0.3015),tensor(0.5310),tensor(0.2105),tensor(0.0455),tensor(0.0804),tensor(0.0317),tensor(0.1608),tensor(0.2832),tensor(0.1123),tensor(0.2362),tensor(0.4159),tensor(0.1649)
27,tensor(0.2188),tensor(0.5208),tensor(0.1385),tensor(0.0220),tensor(0.0526),tensor(0.0139),tensor(0.1050),tensor(0.2500),tensor(0.0665),tensor(0.1488),tensor(0.3542),tensor(0.0942)
28,tensor(0.3987),tensor(0.5636),tensor(0.3085),tensor(0.1036),tensor(0.1468),tensor(0.0800),tensor(0.1994),tensor(0.2818),tensor(0.1542),tensor(0.2444),tensor(0.3455),tensor(0.1891)
29,tensor(0.3209),tensor(0.5000),tensor(0.2363),tensor(0.1037),tensor(0.1622),tensor(0.0763),tensor(0.1662),tensor(0.2589),tensor(0.1224),tensor(0.2464),tensor(0.3839),tensor(0.1814)
30,tensor(0.2625),tensor(0.3925),tensor(0.1972),tensor(0.0440),tensor(0.0660),tensor(0.0330),tensor(0.1437),tensor(0.2150),tensor(0.1080),tensor(0.1937),tensor(0.2897),tensor(0.1455)
31,tensor(0.1823),tensor(0.3564),tensor(0.1224),tensor(0.0153),tensor(0.0300),tensor(0.0102),tensor(0.1013),tensor(0.1980),tensor(0.0680),tensor(0.1570),tensor(0.3069),tensor(0.1054)
32,tensor(0.3089),tensor(0.3810),tensor(0.2597),tensor(0.1012),tensor(0.1250),tensor(0.0850),tensor(0.1931),tensor(0.2381),tensor(0.1623),tensor(0.2085),tensor(0.2571),tensor(0.1753)
33,tensor(0.2237),tensor(0.3238),tensor(0.1709),tensor(0.0199),tensor(0.0288),tensor(0.0152),tensor(0.1316),tensor(0.1905),tensor(0.1005),tensor(0.1711),tensor(0.2476),tensor(0.1307)
34,tensor(0.3322),tensor(0.4673),tensor(0.2577),tensor(0.1137),tensor(0.1604),tensor(0.0881),tensor(0.1794),tensor(0.2523),tensor(0.1392),tensor(0.2724),tensor(0.3832),tensor(0.2113)
35,tensor(0.4000),tensor(0.4811),tensor(0.3423),tensor(0.0791),tensor(0.0952),tensor(0.0676),tensor(0.2118),tensor(0.2547),tensor(0.1812),tensor(0.2588),tensor(0.3113),tensor(0.2215)
36,tensor(0.3311),tensor(0.4673),tensor(0.2564),tensor(0.1000),tensor(0.1415),tensor(0.0773),tensor(0.1656),tensor(0.2336),tensor(0.1282),tensor(0.1921),tensor(0.2710),tensor(0.1487)
37,tensor(0.2402),tensor(0.4623),tensor(0.1623),tensor(0.0542),tensor(0.1048),tensor(0.0365),tensor(0.1275),tensor(0.2453),tensor(0.0861),tensor(0.2157),tensor(0.4151),tensor(0.1457)
38,tensor(0.2402),tensor(0.4095),tensor(0.1700),tensor(0.0225),tensor(0.0385),tensor(0.0159),tensor(0.1285),tensor(0.2190),tensor(0.0909),tensor(0.1732),tensor(0.2952),tensor(0.1225)
39,tensor(0.3794),tensor(0.5268),tensor(0.2965),tensor(0.1100),tensor(0.1532),tensor(0.0859),tensor(0.1929),tensor(0.2679),tensor(0.1508),tensor(0.2315),tensor(0.3214),tensor(0.1809)
40,tensor(0.3055),tensor(0.5872),tensor(0.2065),tensor(0.0911),tensor(0.1759),tensor(0.0615),tensor(0.1814),tensor(0.3486),tensor(0.1226),tensor(0.1909),tensor(0.3670),tensor(0.1290)
41,tensor(0.1685),tensor(0.2818),tensor(0.1202),tensor(0.0219),tensor(0.0367),tensor(0.0156),tensor(0.1033),tensor(0.1727),tensor(0.0736),tensor(0.1413),tensor(0.2364),tensor(0.1008)
42,tensor(0.1551),tensor(0.2258),tensor(0.1181),tensor(0.0279),tensor(0.0407),tensor(0.0212),tensor(0.1108),tensor(0.1613),tensor(0.0844),tensor(0.0942),tensor(0.1371),tensor(0.0717)
43,tensor(0.1757),tensor(0.2476),tensor(0.1361),tensor(0.0068),tensor(0.0096),tensor(0.0053),tensor(0.1216),tensor(0.1714),tensor(0.0942),tensor(0.1284),tensor(0.1810),tensor(0.0995)
44,tensor(0.1511),tensor(0.2655),tensor(0.1056),tensor(0.0051),tensor(0.0089),tensor(0.0035),tensor(0.0806),tensor(0.1416),tensor(0.0563),tensor(0.0957),tensor(0.1681),tensor(0.0669)
45,tensor(0.2033),tensor(0.3069),tensor(0.1520),tensor(0.0066),tensor(0.0100),tensor(0.0049),tensor(0.1115),tensor(0.1683),tensor(0.0833),tensor(0.1377),tensor(0.2079),tensor(0.1029)
46,tensor(0.1858),tensor(0.2609),tensor(0.1442),tensor(0.0187),tensor(0.0263),tensor(0.0145),tensor(0.1053),tensor(0.1478),tensor(0.0817),tensor(0.1548),tensor(0.2174),tensor(0.1202)
47,tensor(0.1808),tensor(0.3048),tensor(0.1285),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1243),tensor(0.2095),tensor(0.0884),tensor(0.1412),tensor(0.2381),tensor(0.1004)
