,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2639),tensor(0.4673),tensor(0.1838),tensor(0.0212),tensor(0.0377),tensor(0.0148),tensor(0.1161),tensor(0.2056),tensor(0.0809),tensor(0.1900),tensor(0.3364),tensor(0.1324)
15,tensor(0.2586),tensor(0.3238),tensor(0.2152),tensor(0.0536),tensor(0.0673),tensor(0.0446),tensor(0.1445),tensor(0.1810),tensor(0.1203),tensor(0.1749),tensor(0.2190),tensor(0.1456)
16,tensor(0.3212),tensor(0.4314),tensor(0.2558),tensor(0.0441),tensor(0.0594),tensor(0.0351),tensor(0.1679),tensor(0.2255),tensor(0.1337),tensor(0.2117),tensor(0.2843),tensor(0.1686)
17,tensor(0.1588),tensor(0.2018),tensor(0.1310),tensor(0.0218),tensor(0.0278),tensor(0.0180),tensor(0.1083),tensor(0.1376),tensor(0.0893),tensor(0.1444),tensor(0.1835),tensor(0.1190)
18,tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1300),tensor(0.1607),tensor(0.1091),tensor(0.1155),tensor(0.1429),tensor(0.0970)
19,tensor(0.2885),tensor(0.4327),tensor(0.2163),tensor(0.0710),tensor(0.1068),tensor(0.0531),tensor(0.1474),tensor(0.2212),tensor(0.1106),tensor(0.2115),tensor(0.3173),tensor(0.1587)
20,tensor(0.3108),tensor(0.3900),tensor(0.2583),tensor(0.0884),tensor(0.1111),tensor(0.0733),tensor(0.1753),tensor(0.2200),tensor(0.1457),tensor(0.1992),tensor(0.2500),tensor(0.1656)
21,tensor(0.3059),tensor(0.3824),tensor(0.2549),tensor(0.1423),tensor(0.1782),tensor(0.1184),tensor(0.2275),tensor(0.2843),tensor(0.1895),tensor(0.2510),tensor(0.3137),tensor(0.2092)
22,tensor(0.2213),tensor(0.2642),tensor(0.1905),tensor(0.0398),tensor(0.0476),tensor(0.0342),tensor(0.1344),tensor(0.1604),tensor(0.1156),tensor(0.1502),tensor(0.1792),tensor(0.1293)
23,tensor(0.3476),tensor(0.5278),tensor(0.2591),tensor(0.0675),tensor(0.1028),tensor(0.0502),tensor(0.1646),tensor(0.2500),tensor(0.1227),tensor(0.2866),tensor(0.4352),tensor(0.2136)
24,tensor(0.3666),tensor(0.5044),tensor(0.2879),tensor(0.0647),tensor(0.0893),tensor(0.0508),tensor(0.1929),tensor(0.2655),tensor(0.1515),tensor(0.2379),tensor(0.3274),tensor(0.1869)
25,tensor(0.3099),tensor(0.4272),tensor(0.2431),tensor(0.0426),tensor(0.0588),tensor(0.0333),tensor(0.1338),tensor(0.1845),tensor(0.1050),tensor(0.1901),tensor(0.2621),tensor(0.1492)
26,tensor(0.3167),tensor(0.3097),tensor(0.3241),tensor(0.0183),tensor(0.0179),tensor(0.0187),tensor(0.1448),tensor(0.1416),tensor(0.1481),tensor(0.1900),tensor(0.1858),tensor(0.1944)
27,tensor(0.1933),tensor(0.4479),tensor(0.1232),tensor(0.0090),tensor(0.0211),tensor(0.0057),tensor(0.1079),tensor(0.2500),tensor(0.0688),tensor(0.1483),tensor(0.3438),tensor(0.0946)
28,tensor(0.3585),tensor(0.5182),tensor(0.2740),tensor(0.1013),tensor(0.1468),tensor(0.0773),tensor(0.1887),tensor(0.2727),tensor(0.1442),tensor(0.2642),tensor(0.3818),tensor(0.2019)
29,tensor(0.3037),tensor(0.4732),tensor(0.2236),tensor(0.0519),tensor(0.0811),tensor(0.0381),tensor(0.1490),tensor(0.2321),tensor(0.1097),tensor(0.1662),tensor(0.2589),tensor(0.1224)
30,tensor(0.2472),tensor(0.4112),tensor(0.1767),tensor(0.0395),tensor(0.0660),tensor(0.0282),tensor(0.1348),tensor(0.2243),tensor(0.0964),tensor(0.1966),tensor(0.3271),tensor(0.1406)
31,tensor(0.2061),tensor(0.3366),tensor(0.1485),tensor(0.0183),tensor(0.0300),tensor(0.0132),tensor(0.1212),tensor(0.1980),tensor(0.0873),tensor(0.1636),tensor(0.2673),tensor(0.1179)
32,tensor(0.1768),tensor(0.2762),tensor(0.1300),tensor(0.0245),tensor(0.0385),tensor(0.0180),tensor(0.1098),tensor(0.1714),tensor(0.0807),tensor(0.1585),tensor(0.2476),tensor(0.1166)
33,tensor(0.2667),tensor(0.3810),tensor(0.2051),tensor(0.0403),tensor(0.0577),tensor(0.0309),tensor(0.1400),tensor(0.2000),tensor(0.1077),tensor(0.2067),tensor(0.2952),tensor(0.1590)
34,tensor(0.2939),tensor(0.3832),tensor(0.2384),tensor(0.0650),tensor(0.0849),tensor(0.0526),tensor(0.1004),tensor(0.1308),tensor(0.0814),tensor(0.2079),tensor(0.2710),tensor(0.1686)
35,tensor(0.2535),tensor(0.2547),tensor(0.2523),tensor(0.0569),tensor(0.0571),tensor(0.0566),tensor(0.1221),tensor(0.1226),tensor(0.1215),tensor(0.1878),tensor(0.1887),tensor(0.1869)
36,tensor(0.2981),tensor(0.4486),tensor(0.2233),tensor(0.0500),tensor(0.0755),tensor(0.0374),tensor(0.1553),tensor(0.2336),tensor(0.1163),tensor(0.1925),tensor(0.2897),tensor(0.1442)
37,tensor(0.1967),tensor(0.4434),tensor(0.1263),tensor(0.0378),tensor(0.0857),tensor(0.0243),tensor(0.1130),tensor(0.2547),tensor(0.0726),tensor(0.1757),tensor(0.3962),tensor(0.1129)
38,tensor(0.2378),tensor(0.4190),tensor(0.1660),tensor(0.0380),tensor(0.0673),tensor(0.0265),tensor(0.1351),tensor(0.2381),tensor(0.0943),tensor(0.1676),tensor(0.2952),tensor(0.1170)
39,tensor(0.3406),tensor(0.4196),tensor(0.2866),tensor(0.0949),tensor(0.1171),tensor(0.0798),tensor(0.1667),tensor(0.2054),tensor(0.1402),tensor(0.2029),tensor(0.2500),tensor(0.1707)
40,tensor(0.2805),tensor(0.4954),tensor(0.1957),tensor(0.0679),tensor(0.1204),tensor(0.0473),tensor(0.1403),tensor(0.2477),tensor(0.0978),tensor(0.2130),tensor(0.3761),tensor(0.1486)
41,tensor(0.1967),tensor(0.3273),tensor(0.1406),tensor(0.0220),tensor(0.0367),tensor(0.0157),tensor(0.0984),tensor(0.1636),tensor(0.0703),tensor(0.1585),tensor(0.2636),tensor(0.1133)
42,tensor(0.0836),tensor(0.1129),tensor(0.0664),tensor(0.),tensor(0.),tensor(0.),tensor(0.0716),tensor(0.0968),tensor(0.0569),tensor(0.0716),tensor(0.0968),tensor(0.0569)
43,tensor(0.1924),tensor(0.2667),tensor(0.1505),tensor(0.0138),tensor(0.0192),tensor(0.0108),tensor(0.0962),tensor(0.1333),tensor(0.0753),tensor(0.1168),tensor(0.1619),tensor(0.0914)
44,tensor(0.1488),tensor(0.2212),tensor(0.1121),tensor(0.),tensor(0.),tensor(0.),tensor(0.1131),tensor(0.1681),tensor(0.0852),tensor(0.1190),tensor(0.1770),tensor(0.0897)
45,tensor(0.1955),tensor(0.2574),tensor(0.1576),tensor(0.0303),tensor(0.0400),tensor(0.0244),tensor(0.1203),tensor(0.1584),tensor(0.0970),tensor(0.1429),tensor(0.1881),tensor(0.1152)
46,tensor(0.2075),tensor(0.2174),tensor(0.1984),tensor(0.0167),tensor(0.0175),tensor(0.0160),tensor(0.1245),tensor(0.1304),tensor(0.1190),tensor(0.1909),tensor(0.2000),tensor(0.1825)
47,tensor(0.2179),tensor(0.3238),tensor(0.1643),tensor(0.0129),tensor(0.0192),tensor(0.0097),tensor(0.1090),tensor(0.1619),tensor(0.0821),tensor(0.1346),tensor(0.2000),tensor(0.1014)
