,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2676),tensor(0.3846),tensor(0.2051),tensor(0.0337),tensor(0.0485),tensor(0.0258),tensor(0.1472),tensor(0.2115),tensor(0.1128),tensor(0.2140),tensor(0.3077),tensor(0.1641)
13,tensor(0.2871),tensor(0.2727),tensor(0.3030),tensor(0.0386),tensor(0.0367),tensor(0.0408),tensor(0.1627),tensor(0.1545),tensor(0.1717),tensor(0.1722),tensor(0.1636),tensor(0.1818)
14,tensor(0.2719),tensor(0.2897),tensor(0.2562),tensor(0.0265),tensor(0.0283),tensor(0.0250),tensor(0.1579),tensor(0.1682),tensor(0.1488),tensor(0.1667),tensor(0.1776),tensor(0.1570)
15,tensor(0.2353),tensor(0.2667),tensor(0.2105),tensor(0.0424),tensor(0.0481),tensor(0.0379),tensor(0.1429),tensor(0.1619),tensor(0.1278),tensor(0.1933),tensor(0.2190),tensor(0.1729)
16,tensor(0.2500),tensor(0.3039),tensor(0.2123),tensor(0.0325),tensor(0.0396),tensor(0.0276),tensor(0.1371),tensor(0.1667),tensor(0.1164),tensor(0.2016),tensor(0.2451),tensor(0.1712)
17,tensor(0.3361),tensor(0.3670),tensor(0.3101),tensor(0.1102),tensor(0.1204),tensor(0.1016),tensor(0.2017),tensor(0.2202),tensor(0.1860),tensor(0.2437),tensor(0.2661),tensor(0.2248)
18,tensor(0.3276),tensor(0.3393),tensor(0.3167),tensor(0.0522),tensor(0.0541),tensor(0.0504),tensor(0.1724),tensor(0.1786),tensor(0.1667),tensor(0.2759),tensor(0.2857),tensor(0.2667)
19,tensor(0.3234),tensor(0.3654),tensor(0.2901),tensor(0.0687),tensor(0.0777),tensor(0.0615),tensor(0.1617),tensor(0.1827),tensor(0.1450),tensor(0.1957),tensor(0.2212),tensor(0.1756)
20,tensor(0.2414),tensor(0.2800),tensor(0.2121),tensor(0.0609),tensor(0.0707),tensor(0.0534),tensor(0.1552),tensor(0.1800),tensor(0.1364),tensor(0.1810),tensor(0.2100),tensor(0.1591)
21,tensor(0.3241),tensor(0.4020),tensor(0.2715),tensor(0.1036),tensor(0.1287),tensor(0.0867),tensor(0.2292),tensor(0.2843),tensor(0.1921),tensor(0.2530),tensor(0.3137),tensor(0.2119)
22,tensor(0.4286),tensor(0.5377),tensor(0.3562),tensor(0.1818),tensor(0.2286),tensor(0.1509),tensor(0.2707),tensor(0.3396),tensor(0.2250),tensor(0.2707),tensor(0.3396),tensor(0.2250)
23,tensor(0.4211),tensor(0.5185),tensor(0.3544),tensor(0.1288),tensor(0.1589),tensor(0.1083),tensor(0.1729),tensor(0.2130),tensor(0.1456),tensor(0.3308),tensor(0.4074),tensor(0.2785)
24,tensor(0.3732),tensor(0.4690),tensor(0.3099),tensor(0.1560),tensor(0.1964),tensor(0.1294),tensor(0.2113),tensor(0.2655),tensor(0.1754),tensor(0.2887),tensor(0.3628),tensor(0.2398)
25,tensor(0.3026),tensor(0.3981),tensor(0.2440),tensor(0.0520),tensor(0.0686),tensor(0.0419),tensor(0.1697),tensor(0.2233),tensor(0.1369),tensor(0.2657),tensor(0.3495),tensor(0.2143)
26,tensor(0.3800),tensor(0.3363),tensor(0.4368),tensor(0.0808),tensor(0.0714),tensor(0.0930),tensor(0.1900),tensor(0.1681),tensor(0.2184),tensor(0.3400),tensor(0.3009),tensor(0.3908)
27,tensor(0.2997),tensor(0.4479),tensor(0.2251),tensor(0.0632),tensor(0.0947),tensor(0.0474),tensor(0.1463),tensor(0.2188),tensor(0.1099),tensor(0.2160),tensor(0.3229),tensor(0.1623)
28,tensor(0.4786),tensor(0.6091),tensor(0.3941),tensor(0.1583),tensor(0.2018),tensor(0.1302),tensor(0.2429),tensor(0.3091),tensor(0.2000),tensor(0.3429),tensor(0.4364),tensor(0.2824)
29,tensor(0.3406),tensor(0.4196),tensor(0.2866),tensor(0.0876),tensor(0.1081),tensor(0.0736),tensor(0.1812),tensor(0.2232),tensor(0.1524),tensor(0.2319),tensor(0.2857),tensor(0.1951)
30,tensor(0.3186),tensor(0.3364),tensor(0.3025),tensor(0.0625),tensor(0.0660),tensor(0.0593),tensor(0.1504),tensor(0.1589),tensor(0.1429),tensor(0.2301),tensor(0.2430),tensor(0.2185)
31,tensor(0.2552),tensor(0.3663),tensor(0.1958),tensor(0.0278),tensor(0.0400),tensor(0.0213),tensor(0.1241),tensor(0.1782),tensor(0.0952),tensor(0.1517),tensor(0.2178),tensor(0.1164)
32,tensor(0.3395),tensor(0.4381),tensor(0.2771),tensor(0.0967),tensor(0.1250),tensor(0.0788),tensor(0.2066),tensor(0.2667),tensor(0.1687),tensor(0.2214),tensor(0.2857),tensor(0.1807)
33,tensor(0.2385),tensor(0.2952),tensor(0.2000),tensor(0.0155),tensor(0.0192),tensor(0.0130),tensor(0.1231),tensor(0.1524),tensor(0.1032),tensor(0.1769),tensor(0.2190),tensor(0.1484)
34,tensor(0.3525),tensor(0.4860),tensor(0.2766),tensor(0.1297),tensor(0.1792),tensor(0.1016),tensor(0.1966),tensor(0.2710),tensor(0.1543),tensor(0.2373),tensor(0.3271),tensor(0.1862)
35,tensor(0.2857),tensor(0.3113),tensor(0.2640),tensor(0.0437),tensor(0.0476),tensor(0.0403),tensor(0.1645),tensor(0.1792),tensor(0.1520),tensor(0.1905),tensor(0.2075),tensor(0.1760)
36,tensor(0.3621),tensor(0.4112),tensor(0.3235),tensor(0.1494),tensor(0.1698),tensor(0.1333),tensor(0.1811),tensor(0.2056),tensor(0.1618),tensor(0.2058),tensor(0.2336),tensor(0.1838)
37,tensor(0.3003),tensor(0.4151),tensor(0.2353),tensor(0.0962),tensor(0.1333),tensor(0.0753),tensor(0.1706),tensor(0.2358),tensor(0.1337),tensor(0.2730),tensor(0.3774),tensor(0.2139)
38,tensor(0.2660),tensor(0.2381),tensor(0.3012),tensor(0.0323),tensor(0.0288),tensor(0.0366),tensor(0.1277),tensor(0.1143),tensor(0.1446),tensor(0.1809),tensor(0.1619),tensor(0.2048)
39,tensor(0.3704),tensor(0.4018),tensor(0.3435),tensor(0.1328),tensor(0.1441),tensor(0.1231),tensor(0.2305),tensor(0.2500),tensor(0.2137),tensor(0.2716),tensor(0.2946),tensor(0.2519)
40,tensor(0.4253),tensor(0.4312),tensor(0.4196),tensor(0.1279),tensor(0.1296),tensor(0.1261),tensor(0.1810),tensor(0.1835),tensor(0.1786),tensor(0.3167),tensor(0.3211),tensor(0.3125)
41,tensor(0.2066),tensor(0.2545),tensor(0.1739),tensor(0.0223),tensor(0.0275),tensor(0.0188),tensor(0.1181),tensor(0.1455),tensor(0.0994),tensor(0.1550),tensor(0.1909),tensor(0.1304)
42,tensor(0.1872),tensor(0.1774),tensor(0.1982),tensor(0.0172),tensor(0.0163),tensor(0.0182),tensor(0.1362),tensor(0.1290),tensor(0.1441),tensor(0.1532),tensor(0.1452),tensor(0.1622)
43,tensor(0.1901),tensor(0.2190),tensor(0.1679),tensor(0.0083),tensor(0.0096),tensor(0.0074),tensor(0.1240),tensor(0.1429),tensor(0.1095),tensor(0.0992),tensor(0.1143),tensor(0.0876)
44,tensor(0.1951),tensor(0.2478),tensor(0.1609),tensor(0.0070),tensor(0.0089),tensor(0.0058),tensor(0.1115),tensor(0.1416),tensor(0.0920),tensor(0.1394),tensor(0.1770),tensor(0.1149)
45,tensor(0.1944),tensor(0.2772),tensor(0.1497),tensor(0.0070),tensor(0.0100),tensor(0.0054),tensor(0.1250),tensor(0.1782),tensor(0.0963),tensor(0.1667),tensor(0.2376),tensor(0.1283)
46,tensor(0.1761),tensor(0.2174),tensor(0.1479),tensor(0.0071),tensor(0.0088),tensor(0.0060),tensor(0.0915),tensor(0.1130),tensor(0.0769),tensor(0.1338),tensor(0.1652),tensor(0.1124)
47,tensor(0.2000),tensor(0.2095),tensor(0.1913),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1238),tensor(0.1130),tensor(0.1182),tensor(0.1238),tensor(0.1130)
