,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2586),tensor(0.2830),tensor(0.2381),tensor(0.0174),tensor(0.0190),tensor(0.0160),tensor(0.1293),tensor(0.1415),tensor(0.1190),tensor(0.1552),tensor(0.1698),tensor(0.1429)
11,tensor(0.2383),tensor(0.2569),tensor(0.2222),tensor(0.0429),tensor(0.0463),tensor(0.0400),tensor(0.1362),tensor(0.1468),tensor(0.1270),tensor(0.1447),tensor(0.1560),tensor(0.1349)
12,tensor(0.1667),tensor(0.1442),tensor(0.1974),tensor(0.0112),tensor(0.0097),tensor(0.0133),tensor(0.1333),tensor(0.1154),tensor(0.1579),tensor(0.1444),tensor(0.1250),tensor(0.1711)
13,tensor(0.2000),tensor(0.2364),tensor(0.1733),tensor(0.0233),tensor(0.0275),tensor(0.0201),tensor(0.1462),tensor(0.1727),tensor(0.1267),tensor(0.1615),tensor(0.1909),tensor(0.1400)
14,tensor(0.2974),tensor(0.3738),tensor(0.2469),tensor(0.0300),tensor(0.0377),tensor(0.0248),tensor(0.1636),tensor(0.2056),tensor(0.1358),tensor(0.1859),tensor(0.2336),tensor(0.1543)
15,tensor(0.2235),tensor(0.1905),tensor(0.2703),tensor(0.0113),tensor(0.0096),tensor(0.0137),tensor(0.1453),tensor(0.1238),tensor(0.1757),tensor(0.1788),tensor(0.1524),tensor(0.2162)
16,tensor(0.2703),tensor(0.1961),tensor(0.4348),tensor(0.0274),tensor(0.0198),tensor(0.0444),tensor(0.1351),tensor(0.0980),tensor(0.2174),tensor(0.2027),tensor(0.1471),tensor(0.3261)
17,tensor(0.1544),tensor(0.1927),tensor(0.1288),tensor(0.0222),tensor(0.0278),tensor(0.0185),tensor(0.1029),tensor(0.1284),tensor(0.0859),tensor(0.1397),tensor(0.1743),tensor(0.1166)
18,tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1300),tensor(0.1607),tensor(0.1091),tensor(0.1155),tensor(0.1429),tensor(0.0970)
19,tensor(0.3150),tensor(0.4135),tensor(0.2544),tensor(0.0812),tensor(0.1068),tensor(0.0655),tensor(0.1832),tensor(0.2404),tensor(0.1479),tensor(0.2125),tensor(0.2788),tensor(0.1716)
20,tensor(0.2486),tensor(0.2200),tensor(0.2857),tensor(0.0229),tensor(0.0202),tensor(0.0263),tensor(0.1582),tensor(0.1400),tensor(0.1818),tensor(0.1808),tensor(0.1600),tensor(0.2078)
21,tensor(0.2174),tensor(0.2451),tensor(0.1953),tensor(0.0789),tensor(0.0891),tensor(0.0709),tensor(0.1652),tensor(0.1863),tensor(0.1484),tensor(0.1826),tensor(0.2059),tensor(0.1641)
22,tensor(0.1984),tensor(0.2358),tensor(0.1712),tensor(0.0320),tensor(0.0381),tensor(0.0276),tensor(0.1508),tensor(0.1792),tensor(0.1301),tensor(0.1508),tensor(0.1792),tensor(0.1301)
23,tensor(0.3524),tensor(0.3704),tensor(0.3361),tensor(0.1067),tensor(0.1121),tensor(0.1017),tensor(0.2026),tensor(0.2130),tensor(0.1933),tensor(0.2643),tensor(0.2778),tensor(0.2521)
24,tensor(0.2636),tensor(0.2566),tensor(0.2710),tensor(0.0367),tensor(0.0357),tensor(0.0377),tensor(0.1727),tensor(0.1681),tensor(0.1776),tensor(0.1818),tensor(0.1770),tensor(0.1869)
25,tensor(0.2892),tensor(0.3495),tensor(0.2466),tensor(0.0405),tensor(0.0490),tensor(0.0345),tensor(0.1446),tensor(0.1748),tensor(0.1233),tensor(0.1928),tensor(0.2330),tensor(0.1644)
26,tensor(0.0945),tensor(0.0531),tensor(0.4286),tensor(0.),tensor(0.),tensor(0.),tensor(0.0630),tensor(0.0354),tensor(0.2857),tensor(0.0630),tensor(0.0354),tensor(0.2857)
27,tensor(0.2632),tensor(0.3125),tensor(0.2273),tensor(0.0088),tensor(0.0105),tensor(0.0076),tensor(0.1228),tensor(0.1458),tensor(0.1061),tensor(0.1667),tensor(0.1979),tensor(0.1439)
28,tensor(0.3955),tensor(0.4818),tensor(0.3354),tensor(0.1805),tensor(0.2202),tensor(0.1529),tensor(0.2687),tensor(0.3273),tensor(0.2278),tensor(0.3209),tensor(0.3909),tensor(0.2722)
29,tensor(0.2936),tensor(0.2857),tensor(0.3019),tensor(0.0093),tensor(0.0090),tensor(0.0095),tensor(0.1743),tensor(0.1696),tensor(0.1792),tensor(0.1835),tensor(0.1786),tensor(0.1887)
30,tensor(0.2627),tensor(0.2897),tensor(0.2403),tensor(0.0256),tensor(0.0283),tensor(0.0234),tensor(0.1271),tensor(0.1402),tensor(0.1163),tensor(0.1864),tensor(0.2056),tensor(0.1705)
31,tensor(0.1843),tensor(0.1980),tensor(0.1724),tensor(0.0093),tensor(0.0100),tensor(0.0087),tensor(0.1198),tensor(0.1287),tensor(0.1121),tensor(0.1106),tensor(0.1188),tensor(0.1034)
32,tensor(0.2358),tensor(0.2762),tensor(0.2057),tensor(0.0328),tensor(0.0385),tensor(0.0286),tensor(0.1301),tensor(0.1524),tensor(0.1135),tensor(0.1707),tensor(0.2000),tensor(0.1489)
33,tensor(0.2762),tensor(0.3143),tensor(0.2463),tensor(0.0338),tensor(0.0385),tensor(0.0301),tensor(0.1674),tensor(0.1905),tensor(0.1493),tensor(0.2008),tensor(0.2286),tensor(0.1791)
34,tensor(0.1617),tensor(0.1776),tensor(0.1484),tensor(0.0172),tensor(0.0189),tensor(0.0157),tensor(0.1021),tensor(0.1121),tensor(0.0938),tensor(0.1277),tensor(0.1402),tensor(0.1172)
35,tensor(0.2535),tensor(0.2547),tensor(0.2523),tensor(0.0569),tensor(0.0571),tensor(0.0566),tensor(0.1221),tensor(0.1226),tensor(0.1215),tensor(0.1878),tensor(0.1887),tensor(0.1869)
36,tensor(0.2189),tensor(0.2056),tensor(0.2340),tensor(0.0503),tensor(0.0472),tensor(0.0538),tensor(0.1592),tensor(0.1495),tensor(0.1702),tensor(0.1294),tensor(0.1215),tensor(0.1383)
37,tensor(0.2051),tensor(0.2264),tensor(0.1875),tensor(0.0172),tensor(0.0190),tensor(0.0157),tensor(0.1111),tensor(0.1226),tensor(0.1016),tensor(0.1709),tensor(0.1887),tensor(0.1562)
38,tensor(0.1136),tensor(0.0952),tensor(0.1408),tensor(0.),tensor(0.),tensor(0.),tensor(0.0795),tensor(0.0667),tensor(0.0986),tensor(0.0909),tensor(0.0762),tensor(0.1127)
39,tensor(0.2936),tensor(0.2857),tensor(0.3019),tensor(0.0370),tensor(0.0360),tensor(0.0381),tensor(0.1927),tensor(0.1875),tensor(0.1981),tensor(0.2202),tensor(0.2143),tensor(0.2264)
40,tensor(0.3295),tensor(0.3945),tensor(0.2829),tensor(0.0541),tensor(0.0648),tensor(0.0464),tensor(0.1839),tensor(0.2202),tensor(0.1579),tensor(0.2759),tensor(0.3303),tensor(0.2368)
41,tensor(0.2093),tensor(0.2455),tensor(0.1824),tensor(0.0078),tensor(0.0092),tensor(0.0068),tensor(0.1240),tensor(0.1455),tensor(0.1081),tensor(0.1628),tensor(0.1909),tensor(0.1419)
42,tensor(0.0578),tensor(0.0645),tensor(0.0523),tensor(0.),tensor(0.),tensor(0.),tensor(0.0505),tensor(0.0565),tensor(0.0458),tensor(0.0505),tensor(0.0565),tensor(0.0458)
43,tensor(0.1127),tensor(0.1143),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0845),tensor(0.0857),tensor(0.0833),tensor(0.0939),tensor(0.0952),tensor(0.0926)
44,tensor(0.1681),tensor(0.1681),tensor(0.1681),tensor(0.),tensor(0.),tensor(0.),tensor(0.0796),tensor(0.0796),tensor(0.0796),tensor(0.0885),tensor(0.0885),tensor(0.0885)
45,tensor(0.1867),tensor(0.2079),tensor(0.1694),tensor(0.0269),tensor(0.0300),tensor(0.0244),tensor(0.1333),tensor(0.1485),tensor(0.1210),tensor(0.1156),tensor(0.1287),tensor(0.1048)
46,tensor(0.1371),tensor(0.1043),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0696),tensor(0.1333),tensor(0.1143),tensor(0.0870),tensor(0.1667)
47,tensor(0.2000),tensor(0.2667),tensor(0.1600),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1524),tensor(0.0914),tensor(0.1571),tensor(0.2095),tensor(0.1257)
