,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.4012),tensor(0.6415),tensor(0.2918),tensor(0.1365),tensor(0.2190),tensor(0.0991),tensor(0.1829),tensor(0.2925),tensor(0.1330),tensor(0.3186),tensor(0.5094),tensor(0.2318)
23,tensor(0.3820),tensor(0.4722),tensor(0.3208),tensor(0.1057),tensor(0.1308),tensor(0.0886),tensor(0.2172),tensor(0.2685),tensor(0.1824),tensor(0.2772),tensor(0.3426),tensor(0.2327)
24,tensor(0.3671),tensor(0.5133),tensor(0.2857),tensor(0.1274),tensor(0.1786),tensor(0.0990),tensor(0.1835),tensor(0.2566),tensor(0.1429),tensor(0.2468),tensor(0.3451),tensor(0.1921)
25,tensor(0.3150),tensor(0.4175),tensor(0.2529),tensor(0.0295),tensor(0.0392),tensor(0.0237),tensor(0.1172),tensor(0.1553),tensor(0.0941),tensor(0.2198),tensor(0.2913),tensor(0.1765)
26,tensor(0.3364),tensor(0.4779),tensor(0.2596),tensor(0.0752),tensor(0.1071),tensor(0.0580),tensor(0.1558),tensor(0.2212),tensor(0.1202),tensor(0.2368),tensor(0.3363),tensor(0.1827)
27,tensor(0.2840),tensor(0.4792),tensor(0.2018),tensor(0.0373),tensor(0.0632),tensor(0.0264),tensor(0.1358),tensor(0.2292),tensor(0.0965),tensor(0.1852),tensor(0.3125),tensor(0.1316)
28,tensor(0.3791),tensor(0.5273),tensor(0.2959),tensor(0.0987),tensor(0.1376),tensor(0.0769),tensor(0.2026),tensor(0.2818),tensor(0.1582),tensor(0.2288),tensor(0.3182),tensor(0.1786)
29,tensor(0.3217),tensor(0.5357),tensor(0.2299),tensor(0.0916),tensor(0.1532),tensor(0.0654),tensor(0.1662),tensor(0.2768),tensor(0.1188),tensor(0.2627),tensor(0.4375),tensor(0.1877)
30,tensor(0.2866),tensor(0.4486),tensor(0.2105),tensor(0.0661),tensor(0.1038),tensor(0.0485),tensor(0.1433),tensor(0.2243),tensor(0.1053),tensor(0.2448),tensor(0.3832),tensor(0.1798)
31,tensor(0.1704),tensor(0.3366),tensor(0.1141),tensor(0.0202),tensor(0.0400),tensor(0.0135),tensor(0.1003),tensor(0.1980),tensor(0.0671),tensor(0.1554),tensor(0.3069),tensor(0.1040)
32,tensor(0.3245),tensor(0.4095),tensor(0.2688),tensor(0.1065),tensor(0.1346),tensor(0.0881),tensor(0.1962),tensor(0.2476),tensor(0.1625),tensor(0.1962),tensor(0.2476),tensor(0.1625)
33,tensor(0.2405),tensor(0.3619),tensor(0.1801),tensor(0.0318),tensor(0.0481),tensor(0.0238),tensor(0.1329),tensor(0.2000),tensor(0.0995),tensor(0.1646),tensor(0.2476),tensor(0.1232)
34,tensor(0.3434),tensor(0.4766),tensor(0.2684),tensor(0.1153),tensor(0.1604),tensor(0.0899),tensor(0.2020),tensor(0.2804),tensor(0.1579),tensor(0.2694),tensor(0.3738),tensor(0.2105)
35,tensor(0.3333),tensor(0.3962),tensor(0.2877),tensor(0.0480),tensor(0.0571),tensor(0.0414),tensor(0.1429),tensor(0.1698),tensor(0.1233),tensor(0.1905),tensor(0.2264),tensor(0.1644)
36,tensor(0.3129),tensor(0.4299),tensor(0.2460),tensor(0.1233),tensor(0.1698),tensor(0.0968),tensor(0.1973),tensor(0.2710),tensor(0.1551),tensor(0.2245),tensor(0.3084),tensor(0.1765)
37,tensor(0.2390),tensor(0.4340),tensor(0.1649),tensor(0.0470),tensor(0.0857),tensor(0.0324),tensor(0.1506),tensor(0.2736),tensor(0.1039),tensor(0.2130),tensor(0.3868),tensor(0.1470)
38,tensor(0.1809),tensor(0.3333),tensor(0.1241),tensor(0.0156),tensor(0.0288),tensor(0.0107),tensor(0.1292),tensor(0.2381),tensor(0.0887),tensor(0.1395),tensor(0.2571),tensor(0.0957)
39,tensor(0.3794),tensor(0.5268),tensor(0.2965),tensor(0.1100),tensor(0.1532),tensor(0.0859),tensor(0.1608),tensor(0.2232),tensor(0.1256),tensor(0.2315),tensor(0.3214),tensor(0.1809)
40,tensor(0.2500),tensor(0.4954),tensor(0.1672),tensor(0.0558),tensor(0.1111),tensor(0.0373),tensor(0.1481),tensor(0.2936),tensor(0.0991),tensor(0.2037),tensor(0.4037),tensor(0.1362)
41,tensor(0.1685),tensor(0.2818),tensor(0.1202),tensor(0.0219),tensor(0.0367),tensor(0.0156),tensor(0.1087),tensor(0.1818),tensor(0.0775),tensor(0.1522),tensor(0.2545),tensor(0.1085)
42,tensor(0.1847),tensor(0.2823),tensor(0.1373),tensor(0.0212),tensor(0.0325),tensor(0.0157),tensor(0.1214),tensor(0.1855),tensor(0.0902),tensor(0.1319),tensor(0.2016),tensor(0.0980)
43,tensor(0.1679),tensor(0.2095),tensor(0.1401),tensor(0.0231),tensor(0.0288),tensor(0.0192),tensor(0.1221),tensor(0.1524),tensor(0.1019),tensor(0.1298),tensor(0.1619),tensor(0.1083)
44,tensor(0.1373),tensor(0.2478),tensor(0.0949),tensor(0.),tensor(0.),tensor(0.),tensor(0.0882),tensor(0.1593),tensor(0.0610),tensor(0.1078),tensor(0.1947),tensor(0.0746)
45,tensor(0.2201),tensor(0.3366),tensor(0.1635),tensor(0.),tensor(0.),tensor(0.),tensor(0.1165),tensor(0.1782),tensor(0.0865),tensor(0.1683),tensor(0.2574),tensor(0.1250)
46,tensor(0.1785),tensor(0.2522),tensor(0.1381),tensor(0.0186),tensor(0.0263),tensor(0.0144),tensor(0.1046),tensor(0.1478),tensor(0.0810),tensor(0.1600),tensor(0.2261),tensor(0.1238)
47,tensor(0.1824),tensor(0.2857),tensor(0.1339),tensor(0.0183),tensor(0.0288),tensor(0.0135),tensor(0.1277),tensor(0.2000),tensor(0.0938),tensor(0.1702),tensor(0.2667),tensor(0.1250)
