,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.0488),tensor(0.0265),tensor(0.3000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0488),tensor(0.0265),tensor(0.3000),tensor(0.0325),tensor(0.0177),tensor(0.2000)
27,tensor(0.1965),tensor(0.1771),tensor(0.2208),tensor(0.),tensor(0.),tensor(0.),tensor(0.1156),tensor(0.1042),tensor(0.1299),tensor(0.1503),tensor(0.1354),tensor(0.1688)
28,tensor(0.4143),tensor(0.4727),tensor(0.3688),tensor(0.2008),tensor(0.2294),tensor(0.1786),tensor(0.2948),tensor(0.3364),tensor(0.2624),tensor(0.3187),tensor(0.3636),tensor(0.2837)
29,tensor(0.0952),tensor(0.0536),tensor(0.4286),tensor(0.),tensor(0.),tensor(0.),tensor(0.0794),tensor(0.0446),tensor(0.3571),tensor(0.0794),tensor(0.0446),tensor(0.3571)
30,tensor(0.2627),tensor(0.2897),tensor(0.2403),tensor(0.0256),tensor(0.0283),tensor(0.0234),tensor(0.1271),tensor(0.1402),tensor(0.1163),tensor(0.1864),tensor(0.2056),tensor(0.1705)
31,tensor(0.1837),tensor(0.1782),tensor(0.1895),tensor(0.0103),tensor(0.0100),tensor(0.0106),tensor(0.1122),tensor(0.1089),tensor(0.1158),tensor(0.1327),tensor(0.1287),tensor(0.1368)
32,tensor(0.2319),tensor(0.2286),tensor(0.2353),tensor(0.0293),tensor(0.0288),tensor(0.0297),tensor(0.1159),tensor(0.1143),tensor(0.1176),tensor(0.1739),tensor(0.1714),tensor(0.1765)
33,tensor(0.2542),tensor(0.2857),tensor(0.2290),tensor(0.0427),tensor(0.0481),tensor(0.0385),tensor(0.1610),tensor(0.1810),tensor(0.1450),tensor(0.2203),tensor(0.2476),tensor(0.1985)
34,tensor(0.1617),tensor(0.1776),tensor(0.1484),tensor(0.0172),tensor(0.0189),tensor(0.0157),tensor(0.1021),tensor(0.1121),tensor(0.0938),tensor(0.1277),tensor(0.1402),tensor(0.1172)
35,tensor(0.2535),tensor(0.2547),tensor(0.2523),tensor(0.0569),tensor(0.0571),tensor(0.0566),tensor(0.1221),tensor(0.1226),tensor(0.1215),tensor(0.1878),tensor(0.1887),tensor(0.1869)
36,tensor(0.1224),tensor(0.0841),tensor(0.2250),tensor(0.0414),tensor(0.0283),tensor(0.0769),tensor(0.1224),tensor(0.0841),tensor(0.2250),tensor(0.0952),tensor(0.0654),tensor(0.1750)
37,tensor(0.2152),tensor(0.2264),tensor(0.2051),tensor(0.0181),tensor(0.0190),tensor(0.0172),tensor(0.1345),tensor(0.1415),tensor(0.1282),tensor(0.1614),tensor(0.1698),tensor(0.1538)
38,tensor(0.0952),tensor(0.0762),tensor(0.1270),tensor(0.),tensor(0.),tensor(0.),tensor(0.0595),tensor(0.0476),tensor(0.0794),tensor(0.0833),tensor(0.0667),tensor(0.1111)
39,tensor(0.2829),tensor(0.2589),tensor(0.3118),tensor(0.0493),tensor(0.0450),tensor(0.0543),tensor(0.1951),tensor(0.1786),tensor(0.2151),tensor(0.1951),tensor(0.1786),tensor(0.2151)
40,tensor(0.2973),tensor(0.3028),tensor(0.2920),tensor(0.0455),tensor(0.0463),tensor(0.0446),tensor(0.1532),tensor(0.1560),tensor(0.1504),tensor(0.2523),tensor(0.2569),tensor(0.2478)
41,tensor(0.1709),tensor(0.1545),tensor(0.1910),tensor(0.),tensor(0.),tensor(0.),tensor(0.1206),tensor(0.1091),tensor(0.1348),tensor(0.1206),tensor(0.1091),tensor(0.1348)
42,tensor(0.0578),tensor(0.0645),tensor(0.0523),tensor(0.),tensor(0.),tensor(0.),tensor(0.0505),tensor(0.0565),tensor(0.0458),tensor(0.0505),tensor(0.0565),tensor(0.0458)
43,tensor(0.1127),tensor(0.1143),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0751),tensor(0.0762),tensor(0.0741),tensor(0.0939),tensor(0.0952),tensor(0.0926)
44,tensor(0.1302),tensor(0.1239),tensor(0.1373),tensor(0.),tensor(0.),tensor(0.),tensor(0.0837),tensor(0.0796),tensor(0.0882),tensor(0.0744),tensor(0.0708),tensor(0.0784)
45,tensor(0.1972),tensor(0.2079),tensor(0.1875),tensor(0.0284),tensor(0.0300),tensor(0.0270),tensor(0.1315),tensor(0.1386),tensor(0.1250),tensor(0.1502),tensor(0.1584),tensor(0.1429)
46,tensor(0.0892),tensor(0.0609),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0637),tensor(0.0435),tensor(0.1190),tensor(0.0637),tensor(0.0435),tensor(0.1190)
47,tensor(0.2000),tensor(0.2667),tensor(0.1600),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1524),tensor(0.0914),tensor(0.1571),tensor(0.2095),tensor(0.1257)
