,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2492),tensor(0.3738),tensor(0.1869),tensor(0.0188),tensor(0.0283),tensor(0.0141),tensor(0.1308),tensor(0.1963),tensor(0.0981),tensor(0.1745),tensor(0.2617),tensor(0.1308)
15,tensor(0.2036),tensor(0.3810),tensor(0.1389),tensor(0.0409),tensor(0.0769),tensor(0.0279),tensor(0.1170),tensor(0.2190),tensor(0.0799),tensor(0.1679),tensor(0.3143),tensor(0.1146)
16,tensor(0.3212),tensor(0.4314),tensor(0.2558),tensor(0.0441),tensor(0.0594),tensor(0.0351),tensor(0.1679),tensor(0.2255),tensor(0.1337),tensor(0.2117),tensor(0.2843),tensor(0.1686)
17,tensor(0.1588),tensor(0.2018),tensor(0.1310),tensor(0.0218),tensor(0.0278),tensor(0.0180),tensor(0.1083),tensor(0.1376),tensor(0.0893),tensor(0.1444),tensor(0.1835),tensor(0.1190)
18,tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1300),tensor(0.1607),tensor(0.1091),tensor(0.1155),tensor(0.1429),tensor(0.0970)
19,tensor(0.2885),tensor(0.4327),tensor(0.2163),tensor(0.0710),tensor(0.1068),tensor(0.0531),tensor(0.1474),tensor(0.2212),tensor(0.1106),tensor(0.1731),tensor(0.2596),tensor(0.1298)
20,tensor(0.2756),tensor(0.3900),tensor(0.2131),tensor(0.0925),tensor(0.1313),tensor(0.0714),tensor(0.1767),tensor(0.2500),tensor(0.1366),tensor(0.2049),tensor(0.2900),tensor(0.1585)
21,tensor(0.2095),tensor(0.3039),tensor(0.1598),tensor(0.0748),tensor(0.1089),tensor(0.0570),tensor(0.1689),tensor(0.2451),tensor(0.1289),tensor(0.1757),tensor(0.2549),tensor(0.1340)
22,tensor(0.3200),tensor(0.4528),tensor(0.2474),tensor(0.0671),tensor(0.0952),tensor(0.0518),tensor(0.1533),tensor(0.2170),tensor(0.1186),tensor(0.2067),tensor(0.2925),tensor(0.1598)
23,tensor(0.3526),tensor(0.5093),tensor(0.2696),tensor(0.0839),tensor(0.1215),tensor(0.0640),tensor(0.1603),tensor(0.2315),tensor(0.1225),tensor(0.2692),tensor(0.3889),tensor(0.2059)
24,tensor(0.3489),tensor(0.4956),tensor(0.2692),tensor(0.0690),tensor(0.0982),tensor(0.0531),tensor(0.1994),tensor(0.2832),tensor(0.1538),tensor(0.2243),tensor(0.3186),tensor(0.1731)
25,tensor(0.3022),tensor(0.4078),tensor(0.2400),tensor(0.0362),tensor(0.0490),tensor(0.0287),tensor(0.1367),tensor(0.1845),tensor(0.1086),tensor(0.2014),tensor(0.2718),tensor(0.1600)
26,tensor(0.2566),tensor(0.5133),tensor(0.1711),tensor(0.0267),tensor(0.0536),tensor(0.0178),tensor(0.1327),tensor(0.2655),tensor(0.0885),tensor(0.1681),tensor(0.3363),tensor(0.1121)
27,tensor(0.1962),tensor(0.4792),tensor(0.1233),tensor(0.0086),tensor(0.0211),tensor(0.0054),tensor(0.0981),tensor(0.2396),tensor(0.0617),tensor(0.1407),tensor(0.3438),tensor(0.0885)
28,tensor(0.3374),tensor(0.5000),tensor(0.2546),tensor(0.0988),tensor(0.1468),tensor(0.0744),tensor(0.1718),tensor(0.2545),tensor(0.1296),tensor(0.2454),tensor(0.3636),tensor(0.1852)
29,tensor(0.2902),tensor(0.5000),tensor(0.2044),tensor(0.0573),tensor(0.0991),tensor(0.0403),tensor(0.1399),tensor(0.2411),tensor(0.0985),tensor(0.1710),tensor(0.2946),tensor(0.1204)
30,tensor(0.2472),tensor(0.4112),tensor(0.1767),tensor(0.0395),tensor(0.0660),tensor(0.0282),tensor(0.1348),tensor(0.2243),tensor(0.0964),tensor(0.1966),tensor(0.3271),tensor(0.1406)
31,tensor(0.2061),tensor(0.3366),tensor(0.1485),tensor(0.0183),tensor(0.0300),tensor(0.0132),tensor(0.1212),tensor(0.1980),tensor(0.0873),tensor(0.1636),tensor(0.2673),tensor(0.1179)
32,tensor(0.1768),tensor(0.2762),tensor(0.1300),tensor(0.0245),tensor(0.0385),tensor(0.0180),tensor(0.1098),tensor(0.1714),tensor(0.0807),tensor(0.1585),tensor(0.2476),tensor(0.1166)
33,tensor(0.2676),tensor(0.3810),tensor(0.2062),tensor(0.0404),tensor(0.0577),tensor(0.0311),tensor(0.1405),tensor(0.2000),tensor(0.1082),tensor(0.1739),tensor(0.2476),tensor(0.1340)
34,tensor(0.2939),tensor(0.3832),tensor(0.2384),tensor(0.0650),tensor(0.0849),tensor(0.0526),tensor(0.1434),tensor(0.1869),tensor(0.1163),tensor(0.2079),tensor(0.2710),tensor(0.1686)
35,tensor(0.2535),tensor(0.2547),tensor(0.2523),tensor(0.0569),tensor(0.0571),tensor(0.0566),tensor(0.1221),tensor(0.1226),tensor(0.1215),tensor(0.1878),tensor(0.1887),tensor(0.1869)
36,tensor(0.2755),tensor(0.4673),tensor(0.1953),tensor(0.0443),tensor(0.0755),tensor(0.0314),tensor(0.1488),tensor(0.2523),tensor(0.1055),tensor(0.1928),tensor(0.3271),tensor(0.1367)
37,tensor(0.2026),tensor(0.4434),tensor(0.1313),tensor(0.0260),tensor(0.0571),tensor(0.0168),tensor(0.1034),tensor(0.2264),tensor(0.0670),tensor(0.1767),tensor(0.3868),tensor(0.1145)
38,tensor(0.2378),tensor(0.4190),tensor(0.1660),tensor(0.0380),tensor(0.0673),tensor(0.0265),tensor(0.1351),tensor(0.2381),tensor(0.0943),tensor(0.1676),tensor(0.2952),tensor(0.1170)
39,tensor(0.3406),tensor(0.4196),tensor(0.2866),tensor(0.0949),tensor(0.1171),tensor(0.0798),tensor(0.1594),tensor(0.1964),tensor(0.1341),tensor(0.1957),tensor(0.2411),tensor(0.1646)
40,tensor(0.2871),tensor(0.5413),tensor(0.1954),tensor(0.0880),tensor(0.1667),tensor(0.0598),tensor(0.1849),tensor(0.3486),tensor(0.1258),tensor(0.2433),tensor(0.4587),tensor(0.1656)
41,tensor(0.1967),tensor(0.3273),tensor(0.1406),tensor(0.0220),tensor(0.0367),tensor(0.0157),tensor(0.0984),tensor(0.1636),tensor(0.0703),tensor(0.1585),tensor(0.2636),tensor(0.1133)
42,tensor(0.1240),tensor(0.1855),tensor(0.0931),tensor(0.0163),tensor(0.0244),tensor(0.0122),tensor(0.0863),tensor(0.1290),tensor(0.0648),tensor(0.0970),tensor(0.1452),tensor(0.0729)
43,tensor(0.1924),tensor(0.2667),tensor(0.1505),tensor(0.0138),tensor(0.0192),tensor(0.0108),tensor(0.0962),tensor(0.1333),tensor(0.0753),tensor(0.1168),tensor(0.1619),tensor(0.0914)
44,tensor(0.1369),tensor(0.2035),tensor(0.1031),tensor(0.),tensor(0.),tensor(0.),tensor(0.1012),tensor(0.1504),tensor(0.0762),tensor(0.1131),tensor(0.1681),tensor(0.0852)
45,tensor(0.2066),tensor(0.2772),tensor(0.1647),tensor(0.0223),tensor(0.0300),tensor(0.0178),tensor(0.1255),tensor(0.1683),tensor(0.1000),tensor(0.1255),tensor(0.1683),tensor(0.1000)
46,tensor(0.2075),tensor(0.2174),tensor(0.1984),tensor(0.0167),tensor(0.0175),tensor(0.0160),tensor(0.1245),tensor(0.1304),tensor(0.1190),tensor(0.1909),tensor(0.2000),tensor(0.1825)
47,tensor(0.2179),tensor(0.3238),tensor(0.1643),tensor(0.0129),tensor(0.0192),tensor(0.0097),tensor(0.1154),tensor(0.1714),tensor(0.0870),tensor(0.1474),tensor(0.2190),tensor(0.1111)
