,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
33,tensor(0.2403),tensor(0.3238),tensor(0.1910),tensor(0.0427),tensor(0.0577),tensor(0.0339),tensor(0.1413),tensor(0.1905),tensor(0.1124),tensor(0.1908),tensor(0.2571),tensor(0.1517)
34,tensor(0.3475),tensor(0.4953),tensor(0.2677),tensor(0.1188),tensor(0.1698),tensor(0.0914),tensor(0.1902),tensor(0.2710),tensor(0.1465),tensor(0.2557),tensor(0.3645),tensor(0.1970)
35,tensor(0.3922),tensor(0.4717),tensor(0.3356),tensor(0.0870),tensor(0.1048),tensor(0.0743),tensor(0.1647),tensor(0.1981),tensor(0.1409),tensor(0.2667),tensor(0.3208),tensor(0.2282)
36,tensor(0.3439),tensor(0.4579),tensor(0.2753),tensor(0.1272),tensor(0.1698),tensor(0.1017),tensor(0.2105),tensor(0.2804),tensor(0.1685),tensor(0.1754),tensor(0.2336),tensor(0.1404)
37,tensor(0.2179),tensor(0.4717),tensor(0.1416),tensor(0.0525),tensor(0.1143),tensor(0.0341),tensor(0.1089),tensor(0.2358),tensor(0.0708),tensor(0.1830),tensor(0.3962),tensor(0.1190)
38,tensor(0.2600),tensor(0.3714),tensor(0.2000),tensor(0.0268),tensor(0.0385),tensor(0.0206),tensor(0.1333),tensor(0.1905),tensor(0.1026),tensor(0.2267),tensor(0.3238),tensor(0.1744)
39,tensor(0.3706),tensor(0.4732),tensor(0.3046),tensor(0.1197),tensor(0.1532),tensor(0.0983),tensor(0.1748),tensor(0.2232),tensor(0.1437),tensor(0.2308),tensor(0.2946),tensor(0.1897)
40,tensor(0.3144),tensor(0.5321),tensor(0.2231),tensor(0.0926),tensor(0.1574),tensor(0.0656),tensor(0.1734),tensor(0.2936),tensor(0.1231),tensor(0.2547),tensor(0.4312),tensor(0.1808)
41,tensor(0.1823),tensor(0.3000),tensor(0.1310),tensor(0.0222),tensor(0.0367),tensor(0.0159),tensor(0.1160),tensor(0.1909),tensor(0.0833),tensor(0.1602),tensor(0.2636),tensor(0.1151)
42,tensor(0.1399),tensor(0.2177),tensor(0.1031),tensor(0.0156),tensor(0.0244),tensor(0.0115),tensor(0.0984),tensor(0.1532),tensor(0.0725),tensor(0.1140),tensor(0.1774),tensor(0.0840)
43,tensor(0.1643),tensor(0.2190),tensor(0.1314),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.1071),tensor(0.1429),tensor(0.0857),tensor(0.0857),tensor(0.1143),tensor(0.0686)
44,tensor(0.1417),tensor(0.2389),tensor(0.1007),tensor(0.0053),tensor(0.0089),tensor(0.0037),tensor(0.0892),tensor(0.1504),tensor(0.0634),tensor(0.1155),tensor(0.1947),tensor(0.0821)
45,tensor(0.1929),tensor(0.2970),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.1029),tensor(0.1584),tensor(0.0762),tensor(0.1479),tensor(0.2277),tensor(0.1095)
46,tensor(0.1770),tensor(0.2348),tensor(0.1421),tensor(0.0132),tensor(0.0175),tensor(0.0106),tensor(0.1049),tensor(0.1391),tensor(0.0842),tensor(0.1639),tensor(0.2174),tensor(0.1316)
47,tensor(0.1818),tensor(0.3048),tensor(0.1296),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1136),tensor(0.1905),tensor(0.0810),tensor(0.1420),tensor(0.2381),tensor(0.1012)
