,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
31,tensor(0.2096),tensor(0.3465),tensor(0.1502),tensor(0.0181),tensor(0.0300),tensor(0.0129),tensor(0.1257),tensor(0.2079),tensor(0.0901),tensor(0.1617),tensor(0.2673),tensor(0.1159)
32,tensor(0.3395),tensor(0.4381),tensor(0.2771),tensor(0.0967),tensor(0.1250),tensor(0.0788),tensor(0.2066),tensor(0.2667),tensor(0.1687),tensor(0.2214),tensor(0.2857),tensor(0.1807)
33,tensor(0.2385),tensor(0.2952),tensor(0.2000),tensor(0.0155),tensor(0.0192),tensor(0.0130),tensor(0.1154),tensor(0.1429),tensor(0.0968),tensor(0.1538),tensor(0.1905),tensor(0.1290)
34,tensor(0.3611),tensor(0.4860),tensor(0.2873),tensor(0.1329),tensor(0.1792),tensor(0.1056),tensor(0.2083),tensor(0.2804),tensor(0.1657),tensor(0.2500),tensor(0.3364),tensor(0.1989)
35,tensor(0.2251),tensor(0.2453),tensor(0.2080),tensor(0.0087),tensor(0.0095),tensor(0.0081),tensor(0.1212),tensor(0.1321),tensor(0.1120),tensor(0.1472),tensor(0.1604),tensor(0.1360)
36,tensor(0.3750),tensor(0.4206),tensor(0.3383),tensor(0.1261),tensor(0.1415),tensor(0.1136),tensor(0.1750),tensor(0.1963),tensor(0.1579),tensor(0.2000),tensor(0.2243),tensor(0.1805)
37,tensor(0.2910),tensor(0.4434),tensor(0.2166),tensor(0.0872),tensor(0.1333),tensor(0.0648),tensor(0.1610),tensor(0.2453),tensor(0.1198),tensor(0.2663),tensor(0.4057),tensor(0.1982)
38,tensor(0.2791),tensor(0.4000),tensor(0.2143),tensor(0.0201),tensor(0.0288),tensor(0.0154),tensor(0.1794),tensor(0.2571),tensor(0.1378),tensor(0.2126),tensor(0.3048),tensor(0.1633)
39,tensor(0.4219),tensor(0.4464),tensor(0.4000),tensor(0.1532),tensor(0.1622),tensor(0.1452),tensor(0.2278),tensor(0.2411),tensor(0.2160),tensor(0.2954),tensor(0.3125),tensor(0.2800)
40,tensor(0.3876),tensor(0.4587),tensor(0.3356),tensor(0.0703),tensor(0.0833),tensor(0.0608),tensor(0.1628),tensor(0.1927),tensor(0.1409),tensor(0.2326),tensor(0.2752),tensor(0.2013)
41,tensor(0.1755),tensor(0.2545),tensor(0.1340),tensor(0.0126),tensor(0.0183),tensor(0.0096),tensor(0.1003),tensor(0.1455),tensor(0.0766),tensor(0.1191),tensor(0.1727),tensor(0.0909)
42,tensor(0.1872),tensor(0.1774),tensor(0.1982),tensor(0.0172),tensor(0.0163),tensor(0.0182),tensor(0.1362),tensor(0.1290),tensor(0.1441),tensor(0.1532),tensor(0.1452),tensor(0.1622)
43,tensor(0.1986),tensor(0.2762),tensor(0.1551),tensor(0.0069),tensor(0.0096),tensor(0.0054),tensor(0.1096),tensor(0.1524),tensor(0.0856),tensor(0.1370),tensor(0.1905),tensor(0.1070)
44,tensor(0.1911),tensor(0.2478),tensor(0.1556),tensor(0.0069),tensor(0.0089),tensor(0.0056),tensor(0.0956),tensor(0.1239),tensor(0.0778),tensor(0.1092),tensor(0.1416),tensor(0.0889)
45,tensor(0.2206),tensor(0.3069),tensor(0.1722),tensor(0.0072),tensor(0.0100),tensor(0.0056),tensor(0.1139),tensor(0.1584),tensor(0.0889),tensor(0.1495),tensor(0.2079),tensor(0.1167)
46,tensor(0.1769),tensor(0.2000),tensor(0.1586),tensor(0.0155),tensor(0.0175),tensor(0.0139),tensor(0.0923),tensor(0.1043),tensor(0.0828),tensor(0.1154),tensor(0.1304),tensor(0.1034)
47,tensor(0.1947),tensor(0.2095),tensor(0.1818),tensor(0.),tensor(0.),tensor(0.),tensor(0.1150),tensor(0.1238),tensor(0.1074),tensor(0.1416),tensor(0.1524),tensor(0.1322)
