,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2911),tensor(0.4423),tensor(0.2170),tensor(0.0892),tensor(0.1359),tensor(0.0664),tensor(0.1962),tensor(0.2981),tensor(0.1462),tensor(0.2278),tensor(0.3462),tensor(0.1698)
20,tensor(0.1992),tensor(0.2500),tensor(0.1656),tensor(0.0562),tensor(0.0707),tensor(0.0467),tensor(0.1514),tensor(0.1900),tensor(0.1258),tensor(0.1594),tensor(0.2000),tensor(0.1325)
21,tensor(0.2508),tensor(0.4020),tensor(0.1822),tensor(0.0800),tensor(0.1287),tensor(0.0580),tensor(0.1529),tensor(0.2451),tensor(0.1111),tensor(0.1896),tensor(0.3039),tensor(0.1378)
22,tensor(0.4012),tensor(0.6415),tensor(0.2918),tensor(0.1365),tensor(0.2190),tensor(0.0991),tensor(0.2183),tensor(0.3491),tensor(0.1588),tensor(0.3186),tensor(0.5094),tensor(0.2318)
23,tensor(0.4195),tensor(0.5185),tensor(0.3522),tensor(0.1132),tensor(0.1402),tensor(0.0949),tensor(0.2172),tensor(0.2685),tensor(0.1824),tensor(0.3221),tensor(0.3981),tensor(0.2704)
24,tensor(0.3671),tensor(0.5133),tensor(0.2857),tensor(0.1274),tensor(0.1786),tensor(0.0990),tensor(0.2025),tensor(0.2832),tensor(0.1576),tensor(0.2595),tensor(0.3628),tensor(0.2020)
25,tensor(0.2887),tensor(0.3981),tensor(0.2265),tensor(0.0142),tensor(0.0196),tensor(0.0111),tensor(0.1197),tensor(0.1650),tensor(0.0939),tensor(0.2394),tensor(0.3301),tensor(0.1878)
26,tensor(0.3544),tensor(0.5221),tensor(0.2682),tensor(0.0423),tensor(0.0625),tensor(0.0320),tensor(0.1562),tensor(0.2301),tensor(0.1182),tensor(0.2643),tensor(0.3894),tensor(0.2000)
27,tensor(0.2546),tensor(0.5000),tensor(0.1708),tensor(0.0427),tensor(0.0842),tensor(0.0286),tensor(0.1220),tensor(0.2396),tensor(0.0819),tensor(0.1698),tensor(0.3333),tensor(0.1139)
28,tensor(0.4232),tensor(0.5636),tensor(0.3388),tensor(0.1306),tensor(0.1743),tensor(0.1044),tensor(0.2184),tensor(0.2909),tensor(0.1749),tensor(0.2799),tensor(0.3727),tensor(0.2240)
29,tensor(0.3493),tensor(0.5536),tensor(0.2551),tensor(0.1190),tensor(0.1892),tensor(0.0868),tensor(0.1746),tensor(0.2768),tensor(0.1276),tensor(0.2479),tensor(0.3929),tensor(0.1811)
30,tensor(0.3067),tensor(0.4486),tensor(0.2330),tensor(0.0772),tensor(0.1132),tensor(0.0585),tensor(0.1597),tensor(0.2336),tensor(0.1214),tensor(0.2620),tensor(0.3832),tensor(0.1990)
31,tensor(0.1678),tensor(0.3564),tensor(0.1098),tensor(0.0234),tensor(0.0500),tensor(0.0153),tensor(0.0979),tensor(0.2079),tensor(0.0640),tensor(0.1585),tensor(0.3366),tensor(0.1037)
32,tensor(0.3089),tensor(0.3810),tensor(0.2597),tensor(0.1012),tensor(0.1250),tensor(0.0850),tensor(0.1931),tensor(0.2381),tensor(0.1623),tensor(0.2085),tensor(0.2571),tensor(0.1753)
33,tensor(0.2410),tensor(0.3524),tensor(0.1832),tensor(0.0328),tensor(0.0481),tensor(0.0249),tensor(0.1238),tensor(0.1810),tensor(0.0941),tensor(0.1824),tensor(0.2667),tensor(0.1386)
34,tensor(0.3322),tensor(0.4673),tensor(0.2577),tensor(0.1070),tensor(0.1509),tensor(0.0829),tensor(0.1927),tensor(0.2710),tensor(0.1495),tensor(0.2259),tensor(0.3178),tensor(0.1753)
35,tensor(0.3788),tensor(0.4717),tensor(0.3165),tensor(0.0763),tensor(0.0952),tensor(0.0637),tensor(0.1515),tensor(0.1887),tensor(0.1266),tensor(0.2424),tensor(0.3019),tensor(0.2025)
36,tensor(0.3113),tensor(0.4393),tensor(0.2410),tensor(0.1400),tensor(0.1981),tensor(0.1082),tensor(0.2252),tensor(0.3178),tensor(0.1744),tensor(0.2185),tensor(0.3084),tensor(0.1692)
37,tensor(0.2402),tensor(0.4623),tensor(0.1623),tensor(0.0542),tensor(0.1048),tensor(0.0365),tensor(0.1471),tensor(0.2830),tensor(0.0993),tensor(0.2206),tensor(0.4245),tensor(0.1490)
38,tensor(0.1707),tensor(0.3333),tensor(0.1148),tensor(0.0147),tensor(0.0288),tensor(0.0099),tensor(0.1122),tensor(0.2190),tensor(0.0754),tensor(0.1317),tensor(0.2571),tensor(0.0885)
39,tensor(0.3794),tensor(0.5268),tensor(0.2965),tensor(0.1100),tensor(0.1532),tensor(0.0859),tensor(0.1608),tensor(0.2232),tensor(0.1256),tensor(0.2315),tensor(0.3214),tensor(0.1809)
40,tensor(0.2850),tensor(0.5321),tensor(0.1946),tensor(0.0840),tensor(0.1574),tensor(0.0572),tensor(0.1720),tensor(0.3211),tensor(0.1174),tensor(0.2162),tensor(0.4037),tensor(0.1477)
41,tensor(0.1685),tensor(0.2818),tensor(0.1202),tensor(0.0219),tensor(0.0367),tensor(0.0156),tensor(0.1087),tensor(0.1818),tensor(0.0775),tensor(0.1522),tensor(0.2545),tensor(0.1085)
42,tensor(0.1692),tensor(0.2742),tensor(0.1223),tensor(0.0250),tensor(0.0407),tensor(0.0181),tensor(0.1045),tensor(0.1694),tensor(0.0755),tensor(0.1244),tensor(0.2016),tensor(0.0899)
43,tensor(0.1637),tensor(0.2190),tensor(0.1307),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.0925),tensor(0.1238),tensor(0.0739),tensor(0.0854),tensor(0.1143),tensor(0.0682)
44,tensor(0.1483),tensor(0.2566),tensor(0.1043),tensor(0.0051),tensor(0.0089),tensor(0.0036),tensor(0.0921),tensor(0.1593),tensor(0.0647),tensor(0.1330),tensor(0.2301),tensor(0.0935)
45,tensor(0.2013),tensor(0.2970),tensor(0.1523),tensor(0.),tensor(0.),tensor(0.),tensor(0.1074),tensor(0.1584),tensor(0.0812),tensor(0.1477),tensor(0.2178),tensor(0.1117)
46,tensor(0.1785),tensor(0.2522),tensor(0.1381),tensor(0.0186),tensor(0.0263),tensor(0.0144),tensor(0.1046),tensor(0.1478),tensor(0.0810),tensor(0.1538),tensor(0.2174),tensor(0.1190)
47,tensor(0.1884),tensor(0.2952),tensor(0.1384),tensor(0.0122),tensor(0.0192),tensor(0.0090),tensor(0.1277),tensor(0.2000),tensor(0.0938),tensor(0.1520),tensor(0.2381),tensor(0.1116)
