,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.1667),tensor(0.1560),tensor(0.1789),tensor(0.0297),tensor(0.0278),tensor(0.0319),tensor(0.1471),tensor(0.1376),tensor(0.1579),tensor(0.1078),tensor(0.1009),tensor(0.1158)
18,tensor(0.2662),tensor(0.3125),tensor(0.2318),tensor(0.0383),tensor(0.0450),tensor(0.0333),tensor(0.1597),tensor(0.1875),tensor(0.1391),tensor(0.2205),tensor(0.2589),tensor(0.1921)
19,tensor(0.3234),tensor(0.3654),tensor(0.2901),tensor(0.0687),tensor(0.0777),tensor(0.0615),tensor(0.2043),tensor(0.2308),tensor(0.1832),tensor(0.2383),tensor(0.2692),tensor(0.2137)
20,tensor(0.2400),tensor(0.2700),tensor(0.2160),tensor(0.0628),tensor(0.0707),tensor(0.0565),tensor(0.1600),tensor(0.1800),tensor(0.1440),tensor(0.1600),tensor(0.1800),tensor(0.1440)
21,tensor(0.3320),tensor(0.4118),tensor(0.2781),tensor(0.1514),tensor(0.1881),tensor(0.1267),tensor(0.2372),tensor(0.2941),tensor(0.1987),tensor(0.2530),tensor(0.3137),tensor(0.2119)
22,tensor(0.4566),tensor(0.4717),tensor(0.4425),tensor(0.2028),tensor(0.2095),tensor(0.1964),tensor(0.2374),tensor(0.2453),tensor(0.2301),tensor(0.2831),tensor(0.2925),tensor(0.2743)
23,tensor(0.3454),tensor(0.3981),tensor(0.3050),tensor(0.0972),tensor(0.1121),tensor(0.0857),tensor(0.2169),tensor(0.2500),tensor(0.1915),tensor(0.2570),tensor(0.2963),tensor(0.2270)
24,tensor(0.3460),tensor(0.4425),tensor(0.2841),tensor(0.1185),tensor(0.1518),tensor(0.0971),tensor(0.2284),tensor(0.2920),tensor(0.1875),tensor(0.2768),tensor(0.3540),tensor(0.2273)
25,tensor(0.3187),tensor(0.3883),tensor(0.2703),tensor(0.0321),tensor(0.0392),tensor(0.0272),tensor(0.1355),tensor(0.1650),tensor(0.1149),tensor(0.2151),tensor(0.2621),tensor(0.1824)
26,tensor(0.1504),tensor(0.0885),tensor(0.5000),tensor(0.0153),tensor(0.0089),tensor(0.0526),tensor(0.0902),tensor(0.0531),tensor(0.3000),tensor(0.1203),tensor(0.0708),tensor(0.4000)
27,tensor(0.3184),tensor(0.4062),tensor(0.2617),tensor(0.0576),tensor(0.0737),tensor(0.0473),tensor(0.1551),tensor(0.1979),tensor(0.1275),tensor(0.2041),tensor(0.2604),tensor(0.1678)
28,tensor(0.4097),tensor(0.5364),tensor(0.3315),tensor(0.1259),tensor(0.1651),tensor(0.1017),tensor(0.2292),tensor(0.3000),tensor(0.1854),tensor(0.2569),tensor(0.3364),tensor(0.2079)
29,tensor(0.3516),tensor(0.4018),tensor(0.3125),tensor(0.0787),tensor(0.0901),tensor(0.0699),tensor(0.1484),tensor(0.1696),tensor(0.1319),tensor(0.2578),tensor(0.2946),tensor(0.2292)
30,tensor(0.3309),tensor(0.4206),tensor(0.2727),tensor(0.0815),tensor(0.1038),tensor(0.0671),tensor(0.1838),tensor(0.2336),tensor(0.1515),tensor(0.2059),tensor(0.2617),tensor(0.1697)
31,tensor(0.1857),tensor(0.2178),tensor(0.1618),tensor(0.),tensor(0.),tensor(0.),tensor(0.1181),tensor(0.1386),tensor(0.1029),tensor(0.1688),tensor(0.1980),tensor(0.1471)
32,tensor(0.2331),tensor(0.2952),tensor(0.1925),tensor(0.0303),tensor(0.0385),tensor(0.0250),tensor(0.1429),tensor(0.1810),tensor(0.1180),tensor(0.1729),tensor(0.2190),tensor(0.1429)
33,tensor(0.2595),tensor(0.3238),tensor(0.2166),tensor(0.0462),tensor(0.0577),tensor(0.0385),tensor(0.1298),tensor(0.1619),tensor(0.1083),tensor(0.2290),tensor(0.2857),tensor(0.1911)
34,tensor(0.2257),tensor(0.2710),tensor(0.1933),tensor(0.0314),tensor(0.0377),tensor(0.0268),tensor(0.1167),tensor(0.1402),tensor(0.1000),tensor(0.1712),tensor(0.2056),tensor(0.1467)
35,tensor(0.3849),tensor(0.4340),tensor(0.3459),tensor(0.0928),tensor(0.1048),tensor(0.0833),tensor(0.1841),tensor(0.2075),tensor(0.1654),tensor(0.2343),tensor(0.2642),tensor(0.2105)
36,tensor(0.2126),tensor(0.2056),tensor(0.2200),tensor(0.0780),tensor(0.0755),tensor(0.0808),tensor(0.1643),tensor(0.1589),tensor(0.1700),tensor(0.1546),tensor(0.1495),tensor(0.1600)
37,tensor(0.2105),tensor(0.2642),tensor(0.1750),tensor(0.0303),tensor(0.0381),tensor(0.0252),tensor(0.1203),tensor(0.1509),tensor(0.1000),tensor(0.1429),tensor(0.1792),tensor(0.1187)
38,tensor(0.1236),tensor(0.1048),tensor(0.1507),tensor(0.0114),tensor(0.0096),tensor(0.0139),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.1236),tensor(0.1048),tensor(0.1507)
39,tensor(0.3761),tensor(0.3661),tensor(0.3868),tensor(0.1019),tensor(0.0991),tensor(0.1048),tensor(0.1835),tensor(0.1786),tensor(0.1887),tensor(0.2385),tensor(0.2321),tensor(0.2453)
40,tensor(0.3693),tensor(0.4862),tensor(0.2978),tensor(0.0982),tensor(0.1296),tensor(0.0791),tensor(0.1533),tensor(0.2018),tensor(0.1236),tensor(0.3066),tensor(0.4037),tensor(0.2472)
41,tensor(0.2047),tensor(0.2000),tensor(0.2095),tensor(0.0188),tensor(0.0183),tensor(0.0192),tensor(0.1023),tensor(0.1000),tensor(0.1048),tensor(0.1674),tensor(0.1636),tensor(0.1714)
42,tensor(0.0578),tensor(0.0645),tensor(0.0523),tensor(0.),tensor(0.),tensor(0.),tensor(0.0505),tensor(0.0565),tensor(0.0458),tensor(0.0505),tensor(0.0565),tensor(0.0458)
43,tensor(0.1301),tensor(0.1524),tensor(0.1135),tensor(0.),tensor(0.),tensor(0.),tensor(0.0894),tensor(0.1048),tensor(0.0780),tensor(0.0813),tensor(0.0952),tensor(0.0709)
44,tensor(0.1302),tensor(0.1239),tensor(0.1373),tensor(0.),tensor(0.),tensor(0.),tensor(0.1023),tensor(0.0973),tensor(0.1078),tensor(0.0837),tensor(0.0796),tensor(0.0882)
45,tensor(0.2258),tensor(0.2772),tensor(0.1905),tensor(0.0244),tensor(0.0300),tensor(0.0205),tensor(0.1129),tensor(0.1386),tensor(0.0952),tensor(0.1371),tensor(0.1683),tensor(0.1156)
46,tensor(0.1727),tensor(0.1652),tensor(0.1810),tensor(0.),tensor(0.),tensor(0.),tensor(0.1273),tensor(0.1217),tensor(0.1333),tensor(0.1273),tensor(0.1217),tensor(0.1333)
47,tensor(0.1902),tensor(0.2762),tensor(0.1450),tensor(0.),tensor(0.),tensor(0.),tensor(0.1049),tensor(0.1524),tensor(0.0800),tensor(0.1246),tensor(0.1810),tensor(0.0950)
