,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2264),tensor(0.3462),tensor(0.1682),tensor(0.0443),tensor(0.0680),tensor(0.0329),tensor(0.1447),tensor(0.2212),tensor(0.1075),tensor(0.1950),tensor(0.2981),tensor(0.1449)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1212),tensor(0.1818),tensor(0.0909),tensor(0.1394),tensor(0.2091),tensor(0.1045)
14,tensor(0.2639),tensor(0.4673),tensor(0.1838),tensor(0.0212),tensor(0.0377),tensor(0.0148),tensor(0.1003),tensor(0.1776),tensor(0.0699),tensor(0.1847),tensor(0.3271),tensor(0.1287)
15,tensor(0.2134),tensor(0.4095),tensor(0.1443),tensor(0.0349),tensor(0.0673),tensor(0.0236),tensor(0.1191),tensor(0.2286),tensor(0.0805),tensor(0.1588),tensor(0.3048),tensor(0.1074)
16,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0154),tensor(0.0198),tensor(0.0126),tensor(0.1679),tensor(0.2157),tensor(0.1375),tensor(0.1985),tensor(0.2549),tensor(0.1625)
17,tensor(0.2000),tensor(0.2661),tensor(0.1602),tensor(0.0208),tensor(0.0278),tensor(0.0167),tensor(0.1103),tensor(0.1468),tensor(0.0884),tensor(0.1862),tensor(0.2477),tensor(0.1492)
18,tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1300),tensor(0.1607),tensor(0.1091),tensor(0.1155),tensor(0.1429),tensor(0.0970)
19,tensor(0.3618),tensor(0.5096),tensor(0.2804),tensor(0.1031),tensor(0.1456),tensor(0.0798),tensor(0.1775),tensor(0.2500),tensor(0.1376),tensor(0.2321),tensor(0.3269),tensor(0.1799)
20,tensor(0.2015),tensor(0.2700),tensor(0.1607),tensor(0.0602),tensor(0.0808),tensor(0.0479),tensor(0.1493),tensor(0.2000),tensor(0.1190),tensor(0.1791),tensor(0.2400),tensor(0.1429)
21,tensor(0.2909),tensor(0.4706),tensor(0.2105),tensor(0.1341),tensor(0.2178),tensor(0.0969),tensor(0.2121),tensor(0.3431),tensor(0.1535),tensor(0.2545),tensor(0.4118),tensor(0.1842)
22,tensor(0.3683),tensor(0.6132),tensor(0.2632),tensor(0.0912),tensor(0.1524),tensor(0.0650),tensor(0.1756),tensor(0.2925),tensor(0.1255),tensor(0.2776),tensor(0.4623),tensor(0.1984)
23,tensor(0.3672),tensor(0.5185),tensor(0.2843),tensor(0.0792),tensor(0.1121),tensor(0.0612),tensor(0.1770),tensor(0.2500),tensor(0.1371),tensor(0.2689),tensor(0.3796),tensor(0.2081)
24,tensor(0.3576),tensor(0.5221),tensor(0.2719),tensor(0.1220),tensor(0.1786),tensor(0.0926),tensor(0.2000),tensor(0.2920),tensor(0.1521),tensor(0.2364),tensor(0.3451),tensor(0.1797)
25,tensor(0.3007),tensor(0.4175),tensor(0.2350),tensor(0.0211),tensor(0.0294),tensor(0.0165),tensor(0.1329),tensor(0.1845),tensor(0.1038),tensor(0.2098),tensor(0.2913),tensor(0.1639)
26,tensor(0.3039),tensor(0.5487),tensor(0.2102),tensor(0.0394),tensor(0.0714),tensor(0.0272),tensor(0.1324),tensor(0.2389),tensor(0.0915),tensor(0.2059),tensor(0.3717),tensor(0.1424)
27,tensor(0.2513),tensor(0.5104),tensor(0.1667),tensor(0.0412),tensor(0.0842),tensor(0.0273),tensor(0.1436),tensor(0.2917),tensor(0.0952),tensor(0.2051),tensor(0.4167),tensor(0.1361)
28,tensor(0.3585),tensor(0.5182),tensor(0.2740),tensor(0.1013),tensor(0.1468),tensor(0.0773),tensor(0.2013),tensor(0.2909),tensor(0.1538),tensor(0.2264),tensor(0.3273),tensor(0.1731)
29,tensor(0.2842),tensor(0.4643),tensor(0.2047),tensor(0.0714),tensor(0.1171),tensor(0.0514),tensor(0.1366),tensor(0.2232),tensor(0.0984),tensor(0.1803),tensor(0.2946),tensor(0.1299)
30,tensor(0.2356),tensor(0.3832),tensor(0.1701),tensor(0.0405),tensor(0.0660),tensor(0.0292),tensor(0.1322),tensor(0.2150),tensor(0.0954),tensor(0.1667),tensor(0.2710),tensor(0.1203)
31,tensor(0.1862),tensor(0.3861),tensor(0.1226),tensor(0.0240),tensor(0.0500),tensor(0.0158),tensor(0.0907),tensor(0.1881),tensor(0.0597),tensor(0.1671),tensor(0.3465),tensor(0.1101)
32,tensor(0.1768),tensor(0.2762),tensor(0.1300),tensor(0.0245),tensor(0.0385),tensor(0.0180),tensor(0.1098),tensor(0.1714),tensor(0.0807),tensor(0.1646),tensor(0.2571),tensor(0.1211)
33,tensor(0.2310),tensor(0.3619),tensor(0.1696),tensor(0.0306),tensor(0.0481),tensor(0.0224),tensor(0.1337),tensor(0.2095),tensor(0.0982),tensor(0.1763),tensor(0.2762),tensor(0.1295)
34,tensor(0.3533),tensor(0.4953),tensor(0.2746),tensor(0.1208),tensor(0.1698),tensor(0.0938),tensor(0.2133),tensor(0.2991),tensor(0.1658),tensor(0.2467),tensor(0.3458),tensor(0.1917)
35,tensor(0.3571),tensor(0.3774),tensor(0.3390),tensor(0.0991),tensor(0.1048),tensor(0.0940),tensor(0.1518),tensor(0.1604),tensor(0.1441),tensor(0.2321),tensor(0.2453),tensor(0.2203)
36,tensor(0.3382),tensor(0.5421),tensor(0.2458),tensor(0.0938),tensor(0.1509),tensor(0.0681),tensor(0.1516),tensor(0.2430),tensor(0.1102),tensor(0.2391),tensor(0.3832),tensor(0.1737)
37,tensor(0.2179),tensor(0.4717),tensor(0.1416),tensor(0.0525),tensor(0.1143),tensor(0.0341),tensor(0.1176),tensor(0.2547),tensor(0.0765),tensor(0.1917),tensor(0.4151),tensor(0.1246)
38,tensor(0.2256),tensor(0.3524),tensor(0.1659),tensor(0.0245),tensor(0.0385),tensor(0.0180),tensor(0.1220),tensor(0.1905),tensor(0.0897),tensor(0.1768),tensor(0.2762),tensor(0.1300)
39,tensor(0.3772),tensor(0.4732),tensor(0.3136),tensor(0.1219),tensor(0.1532),tensor(0.1012),tensor(0.1922),tensor(0.2411),tensor(0.1598),tensor(0.2705),tensor(0.3393),tensor(0.2249)
40,tensor(0.2857),tensor(0.5321),tensor(0.1953),tensor(0.0941),tensor(0.1759),tensor(0.0642),tensor(0.1626),tensor(0.3028),tensor(0.1111),tensor(0.2069),tensor(0.3853),tensor(0.1414)
41,tensor(0.1620),tensor(0.2636),tensor(0.1169),tensor(0.0225),tensor(0.0367),tensor(0.0162),tensor(0.1006),tensor(0.1636),tensor(0.0726),tensor(0.1508),tensor(0.2455),tensor(0.1089)
42,tensor(0.1266),tensor(0.1935),tensor(0.0941),tensor(0.0159),tensor(0.0244),tensor(0.0118),tensor(0.0950),tensor(0.1452),tensor(0.0706),tensor(0.0844),tensor(0.1290),tensor(0.0627)
43,tensor(0.1825),tensor(0.2381),tensor(0.1479),tensor(0.0221),tensor(0.0288),tensor(0.0179),tensor(0.1022),tensor(0.1333),tensor(0.0828),tensor(0.1241),tensor(0.1619),tensor(0.1006)
44,tensor(0.1416),tensor(0.2743),tensor(0.0954),tensor(0.),tensor(0.),tensor(0.),tensor(0.1005),tensor(0.1947),tensor(0.0677),tensor(0.1370),tensor(0.2655),tensor(0.0923)
45,tensor(0.1813),tensor(0.2871),tensor(0.1324),tensor(0.),tensor(0.),tensor(0.),tensor(0.1063),tensor(0.1683),tensor(0.0776),tensor(0.1500),tensor(0.2376),tensor(0.1096)
46,tensor(0.2045),tensor(0.2783),tensor(0.1616),tensor(0.0257),tensor(0.0351),tensor(0.0203),tensor(0.1214),tensor(0.1652),tensor(0.0960),tensor(0.1789),tensor(0.2435),tensor(0.1414)
47,tensor(0.1935),tensor(0.2857),tensor(0.1463),tensor(0.0130),tensor(0.0192),tensor(0.0098),tensor(0.1097),tensor(0.1619),tensor(0.0829),tensor(0.1290),tensor(0.1905),tensor(0.0976)
