,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.2939),tensor(0.3832),tensor(0.2384),tensor(0.0650),tensor(0.0849),tensor(0.0526),tensor(0.1505),tensor(0.1963),tensor(0.1221),tensor(0.2151),tensor(0.2804),tensor(0.1744)
35,tensor(0.3485),tensor(0.4340),tensor(0.2911),tensor(0.0763),tensor(0.0952),tensor(0.0637),tensor(0.1288),tensor(0.1604),tensor(0.1076),tensor(0.1970),tensor(0.2453),tensor(0.1646)
36,tensor(0.2755),tensor(0.4673),tensor(0.1953),tensor(0.0443),tensor(0.0755),tensor(0.0314),tensor(0.1488),tensor(0.2523),tensor(0.1055),tensor(0.1928),tensor(0.3271),tensor(0.1367)
37,tensor(0.2026),tensor(0.4434),tensor(0.1313),tensor(0.0260),tensor(0.0571),tensor(0.0168),tensor(0.1034),tensor(0.2264),tensor(0.0670),tensor(0.1767),tensor(0.3868),tensor(0.1145)
38,tensor(0.2378),tensor(0.4190),tensor(0.1660),tensor(0.0380),tensor(0.0673),tensor(0.0265),tensor(0.1351),tensor(0.2381),tensor(0.0943),tensor(0.1676),tensor(0.2952),tensor(0.1170)
39,tensor(0.3406),tensor(0.4196),tensor(0.2866),tensor(0.0949),tensor(0.1171),tensor(0.0798),tensor(0.1739),tensor(0.2143),tensor(0.1463),tensor(0.2101),tensor(0.2589),tensor(0.1768)
40,tensor(0.2689),tensor(0.5046),tensor(0.1833),tensor(0.0639),tensor(0.1204),tensor(0.0435),tensor(0.1516),tensor(0.2844),tensor(0.1033),tensor(0.1809),tensor(0.3394),tensor(0.1233)
41,tensor(0.1892),tensor(0.3182),tensor(0.1346),tensor(0.0217),tensor(0.0367),tensor(0.0154),tensor(0.0973),tensor(0.1636),tensor(0.0692),tensor(0.1459),tensor(0.2455),tensor(0.1038)
42,tensor(0.1240),tensor(0.1855),tensor(0.0931),tensor(0.0163),tensor(0.0244),tensor(0.0122),tensor(0.0863),tensor(0.1290),tensor(0.0648),tensor(0.0970),tensor(0.1452),tensor(0.0729)
43,tensor(0.1924),tensor(0.2667),tensor(0.1505),tensor(0.0138),tensor(0.0192),tensor(0.0108),tensor(0.1031),tensor(0.1429),tensor(0.0806),tensor(0.1100),tensor(0.1524),tensor(0.0860)
44,tensor(0.1369),tensor(0.2035),tensor(0.1031),tensor(0.),tensor(0.),tensor(0.),tensor(0.1012),tensor(0.1504),tensor(0.0762),tensor(0.1131),tensor(0.1681),tensor(0.0852)
45,tensor(0.2105),tensor(0.3168),tensor(0.1576),tensor(0.0132),tensor(0.0200),tensor(0.0099),tensor(0.1184),tensor(0.1782),tensor(0.0887),tensor(0.1184),tensor(0.1782),tensor(0.0887)
46,tensor(0.2051),tensor(0.2435),tensor(0.1772),tensor(0.0148),tensor(0.0175),tensor(0.0127),tensor(0.1245),tensor(0.1478),tensor(0.1076),tensor(0.1758),tensor(0.2087),tensor(0.1519)
47,tensor(0.2179),tensor(0.3238),tensor(0.1643),tensor(0.0129),tensor(0.0192),tensor(0.0097),tensor(0.1154),tensor(0.1714),tensor(0.0870),tensor(0.1474),tensor(0.2190),tensor(0.1111)
