,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.2939),tensor(0.3832),tensor(0.2384),tensor(0.0650),tensor(0.0849),tensor(0.0526),tensor(0.1434),tensor(0.1869),tensor(0.1163),tensor(0.2079),tensor(0.2710),tensor(0.1686)
35,tensor(0.3485),tensor(0.4340),tensor(0.2911),tensor(0.0763),tensor(0.0952),tensor(0.0637),tensor(0.1288),tensor(0.1604),tensor(0.1076),tensor(0.1970),tensor(0.2453),tensor(0.1646)
36,tensor(0.3041),tensor(0.4860),tensor(0.2213),tensor(0.0647),tensor(0.1038),tensor(0.0470),tensor(0.1579),tensor(0.2523),tensor(0.1149),tensor(0.2222),tensor(0.3551),tensor(0.1617)
37,tensor(0.1967),tensor(0.4434),tensor(0.1263),tensor(0.0378),tensor(0.0857),tensor(0.0243),tensor(0.1130),tensor(0.2547),tensor(0.0726),tensor(0.1757),tensor(0.3962),tensor(0.1129)
38,tensor(0.2378),tensor(0.4190),tensor(0.1660),tensor(0.0380),tensor(0.0673),tensor(0.0265),tensor(0.1351),tensor(0.2381),tensor(0.0943),tensor(0.1676),tensor(0.2952),tensor(0.1170)
39,tensor(0.3406),tensor(0.4196),tensor(0.2866),tensor(0.0949),tensor(0.1171),tensor(0.0798),tensor(0.1739),tensor(0.2143),tensor(0.1463),tensor(0.2101),tensor(0.2589),tensor(0.1768)
40,tensor(0.2805),tensor(0.4954),tensor(0.1957),tensor(0.0679),tensor(0.1204),tensor(0.0473),tensor(0.1506),tensor(0.2661),tensor(0.1051),tensor(0.1974),tensor(0.3486),tensor(0.1377)
41,tensor(0.1967),tensor(0.3273),tensor(0.1406),tensor(0.0220),tensor(0.0367),tensor(0.0157),tensor(0.0984),tensor(0.1636),tensor(0.0703),tensor(0.1475),tensor(0.2455),tensor(0.1055)
42,tensor(0.0836),tensor(0.1129),tensor(0.0664),tensor(0.),tensor(0.),tensor(0.),tensor(0.0716),tensor(0.0968),tensor(0.0569),tensor(0.0716),tensor(0.0968),tensor(0.0569)
43,tensor(0.1924),tensor(0.2667),tensor(0.1505),tensor(0.0138),tensor(0.0192),tensor(0.0108),tensor(0.1031),tensor(0.1429),tensor(0.0806),tensor(0.1100),tensor(0.1524),tensor(0.0860)
44,tensor(0.1488),tensor(0.2212),tensor(0.1121),tensor(0.),tensor(0.),tensor(0.),tensor(0.1131),tensor(0.1681),tensor(0.0852),tensor(0.1190),tensor(0.1770),tensor(0.0897)
45,tensor(0.2085),tensor(0.3168),tensor(0.1553),tensor(0.0262),tensor(0.0400),tensor(0.0195),tensor(0.1173),tensor(0.1782),tensor(0.0874),tensor(0.1303),tensor(0.1980),tensor(0.0971)
46,tensor(0.2000),tensor(0.2174),tensor(0.1852),tensor(0.0161),tensor(0.0175),tensor(0.0149),tensor(0.1280),tensor(0.1391),tensor(0.1185),tensor(0.1840),tensor(0.2000),tensor(0.1704)
47,tensor(0.2179),tensor(0.3238),tensor(0.1643),tensor(0.0129),tensor(0.0192),tensor(0.0097),tensor(0.1154),tensor(0.1714),tensor(0.0870),tensor(0.1474),tensor(0.2190),tensor(0.1111)
