,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.1768),tensor(0.2762),tensor(0.1300),tensor(0.0245),tensor(0.0385),tensor(0.0180),tensor(0.1098),tensor(0.1714),tensor(0.0807),tensor(0.1646),tensor(0.2571),tensor(0.1211)
33,tensor(0.2310),tensor(0.3619),tensor(0.1696),tensor(0.0306),tensor(0.0481),tensor(0.0224),tensor(0.1216),tensor(0.1905),tensor(0.0893),tensor(0.1641),tensor(0.2571),tensor(0.1205)
34,tensor(0.3533),tensor(0.4953),tensor(0.2746),tensor(0.1141),tensor(0.1604),tensor(0.0885),tensor(0.2333),tensor(0.3271),tensor(0.1813),tensor(0.2467),tensor(0.3458),tensor(0.1917)
35,tensor(0.3923),tensor(0.4811),tensor(0.3312),tensor(0.0853),tensor(0.1048),tensor(0.0719),tensor(0.1615),tensor(0.1981),tensor(0.1364),tensor(0.2769),tensor(0.3396),tensor(0.2338)
36,tensor(0.3382),tensor(0.5421),tensor(0.2458),tensor(0.0938),tensor(0.1509),tensor(0.0681),tensor(0.1516),tensor(0.2430),tensor(0.1102),tensor(0.2391),tensor(0.3832),tensor(0.1737)
37,tensor(0.2179),tensor(0.4717),tensor(0.1416),tensor(0.0525),tensor(0.1143),tensor(0.0341),tensor(0.1133),tensor(0.2453),tensor(0.0737),tensor(0.1917),tensor(0.4151),tensor(0.1246)
38,tensor(0.2256),tensor(0.3524),tensor(0.1659),tensor(0.0245),tensor(0.0385),tensor(0.0180),tensor(0.1220),tensor(0.1905),tensor(0.0897),tensor(0.1768),tensor(0.2762),tensor(0.1300)
39,tensor(0.3732),tensor(0.4732),tensor(0.3081),tensor(0.1206),tensor(0.1532),tensor(0.0994),tensor(0.1901),tensor(0.2411),tensor(0.1570),tensor(0.2183),tensor(0.2768),tensor(0.1802)
40,tensor(0.2628),tensor(0.5413),tensor(0.1735),tensor(0.0761),tensor(0.1574),tensor(0.0501),tensor(0.1514),tensor(0.3119),tensor(0.1000),tensor(0.1915),tensor(0.3945),tensor(0.1265)
41,tensor(0.1620),tensor(0.2636),tensor(0.1169),tensor(0.0225),tensor(0.0367),tensor(0.0162),tensor(0.1061),tensor(0.1727),tensor(0.0766),tensor(0.1453),tensor(0.2364),tensor(0.1048)
42,tensor(0.1266),tensor(0.1935),tensor(0.0941),tensor(0.0159),tensor(0.0244),tensor(0.0118),tensor(0.0897),tensor(0.1371),tensor(0.0667),tensor(0.0792),tensor(0.1210),tensor(0.0588)
43,tensor(0.1825),tensor(0.2381),tensor(0.1479),tensor(0.0221),tensor(0.0288),tensor(0.0179),tensor(0.1022),tensor(0.1333),tensor(0.0828),tensor(0.1241),tensor(0.1619),tensor(0.1006)
44,tensor(0.1416),tensor(0.2743),tensor(0.0954),tensor(0.),tensor(0.),tensor(0.),tensor(0.1005),tensor(0.1947),tensor(0.0677),tensor(0.1370),tensor(0.2655),tensor(0.0923)
45,tensor(0.1813),tensor(0.2871),tensor(0.1324),tensor(0.),tensor(0.),tensor(0.),tensor(0.1063),tensor(0.1683),tensor(0.0776),tensor(0.1500),tensor(0.2376),tensor(0.1096)
46,tensor(0.2046),tensor(0.2696),tensor(0.1649),tensor(0.0199),tensor(0.0263),tensor(0.0160),tensor(0.1254),tensor(0.1652),tensor(0.1011),tensor(0.1716),tensor(0.2261),tensor(0.1383)
47,tensor(0.1988),tensor(0.3238),tensor(0.1435),tensor(0.0176),tensor(0.0288),tensor(0.0127),tensor(0.1170),tensor(0.1905),tensor(0.0844),tensor(0.1228),tensor(0.2000),tensor(0.0886)
