,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.3320),tensor(0.3846),tensor(0.2920),tensor(0.0837),tensor(0.0971),tensor(0.0735),tensor(0.1743),tensor(0.2019),tensor(0.1533),tensor(0.2241),tensor(0.2596),tensor(0.1971)
20,tensor(0.2189),tensor(0.2900),tensor(0.1758),tensor(0.0608),tensor(0.0808),tensor(0.0488),tensor(0.1585),tensor(0.2100),tensor(0.1273),tensor(0.1660),tensor(0.2200),tensor(0.1333)
21,tensor(0.2739),tensor(0.4216),tensor(0.2028),tensor(0.0897),tensor(0.1386),tensor(0.0664),tensor(0.1783),tensor(0.2745),tensor(0.1321),tensor(0.2166),tensor(0.3333),tensor(0.1604)
22,tensor(0.4177),tensor(0.6226),tensor(0.3143),tensor(0.1529),tensor(0.2286),tensor(0.1148),tensor(0.2215),tensor(0.3302),tensor(0.1667),tensor(0.3038),tensor(0.4528),tensor(0.2286)
23,tensor(0.3895),tensor(0.4815),tensor(0.3270),tensor(0.1132),tensor(0.1402),tensor(0.0949),tensor(0.1798),tensor(0.2222),tensor(0.1509),tensor(0.2622),tensor(0.3241),tensor(0.2201)
24,tensor(0.4286),tensor(0.5841),tensor(0.3385),tensor(0.1569),tensor(0.2143),tensor(0.1237),tensor(0.2273),tensor(0.3097),tensor(0.1795),tensor(0.3052),tensor(0.4159),tensor(0.2410)
25,tensor(0.3139),tensor(0.4175),tensor(0.2515),tensor(0.0147),tensor(0.0196),tensor(0.0118),tensor(0.1241),tensor(0.1650),tensor(0.0994),tensor(0.2263),tensor(0.3010),tensor(0.1813)
26,tensor(0.2664),tensor(0.5044),tensor(0.1810),tensor(0.0282),tensor(0.0536),tensor(0.0191),tensor(0.1308),tensor(0.2478),tensor(0.0889),tensor(0.1776),tensor(0.3363),tensor(0.1206)
27,tensor(0.2857),tensor(0.4896),tensor(0.2017),tensor(0.0428),tensor(0.0737),tensor(0.0302),tensor(0.1520),tensor(0.2604),tensor(0.1073),tensor(0.2371),tensor(0.4062),tensor(0.1674)
28,tensor(0.3585),tensor(0.5182),tensor(0.2740),tensor(0.1013),tensor(0.1468),tensor(0.0773),tensor(0.2013),tensor(0.2909),tensor(0.1538),tensor(0.2327),tensor(0.3364),tensor(0.1779)
29,tensor(0.2841),tensor(0.4375),tensor(0.2103),tensor(0.0525),tensor(0.0811),tensor(0.0388),tensor(0.1507),tensor(0.2321),tensor(0.1116),tensor(0.1797),tensor(0.2768),tensor(0.1330)
30,tensor(0.2658),tensor(0.3925),tensor(0.2010),tensor(0.0446),tensor(0.0660),tensor(0.0337),tensor(0.1519),tensor(0.2243),tensor(0.1148),tensor(0.2089),tensor(0.3084),tensor(0.1579)
31,tensor(0.1870),tensor(0.3267),tensor(0.1310),tensor(0.0228),tensor(0.0400),tensor(0.0159),tensor(0.1246),tensor(0.2178),tensor(0.0873),tensor(0.1586),tensor(0.2772),tensor(0.1111)
32,tensor(0.1768),tensor(0.2762),tensor(0.1300),tensor(0.0245),tensor(0.0385),tensor(0.0180),tensor(0.1098),tensor(0.1714),tensor(0.0807),tensor(0.1646),tensor(0.2571),tensor(0.1211)
33,tensor(0.2825),tensor(0.3619),tensor(0.2317),tensor(0.0375),tensor(0.0481),tensor(0.0307),tensor(0.1487),tensor(0.1905),tensor(0.1220),tensor(0.1933),tensor(0.2476),tensor(0.1585)
34,tensor(0.3367),tensor(0.4673),tensor(0.2632),tensor(0.1153),tensor(0.1604),tensor(0.0899),tensor(0.1886),tensor(0.2617),tensor(0.1474),tensor(0.2896),tensor(0.4019),tensor(0.2263)
35,tensor(0.3922),tensor(0.4717),tensor(0.3356),tensor(0.0870),tensor(0.1048),tensor(0.0743),tensor(0.1804),tensor(0.2170),tensor(0.1544),tensor(0.2510),tensor(0.3019),tensor(0.2148)
36,tensor(0.2994),tensor(0.4673),tensor(0.2203),tensor(0.0663),tensor(0.1038),tensor(0.0487),tensor(0.1497),tensor(0.2336),tensor(0.1101),tensor(0.1617),tensor(0.2523),tensor(0.1189)
37,tensor(0.2069),tensor(0.4528),tensor(0.1341),tensor(0.0390),tensor(0.0857),tensor(0.0252),tensor(0.1034),tensor(0.2264),tensor(0.0670),tensor(0.1810),tensor(0.3962),tensor(0.1173)
38,tensor(0.2398),tensor(0.3905),tensor(0.1730),tensor(0.0412),tensor(0.0673),tensor(0.0297),tensor(0.1287),tensor(0.2095),tensor(0.0928),tensor(0.1754),tensor(0.2857),tensor(0.1266)
39,tensor(0.3456),tensor(0.4196),tensor(0.2937),tensor(0.0963),tensor(0.1171),tensor(0.0818),tensor(0.1985),tensor(0.2411),tensor(0.1688),tensor(0.2353),tensor(0.2857),tensor(0.2000)
40,tensor(0.3288),tensor(0.5505),tensor(0.2344),tensor(0.0826),tensor(0.1389),tensor(0.0588),tensor(0.1589),tensor(0.2661),tensor(0.1133),tensor(0.2685),tensor(0.4495),tensor(0.1914)
41,tensor(0.1798),tensor(0.3000),tensor(0.1284),tensor(0.0164),tensor(0.0275),tensor(0.0117),tensor(0.0981),tensor(0.1636),tensor(0.0700),tensor(0.1526),tensor(0.2545),tensor(0.1089)
42,tensor(0.1240),tensor(0.1855),tensor(0.0931),tensor(0.0163),tensor(0.0244),tensor(0.0122),tensor(0.0916),tensor(0.1371),tensor(0.0688),tensor(0.0863),tensor(0.1290),tensor(0.0648)
43,tensor(0.1643),tensor(0.2190),tensor(0.1314),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.1071),tensor(0.1429),tensor(0.0857),tensor(0.0857),tensor(0.1143),tensor(0.0686)
44,tensor(0.1371),tensor(0.1947),tensor(0.1058),tensor(0.0063),tensor(0.0089),tensor(0.0048),tensor(0.0935),tensor(0.1327),tensor(0.0721),tensor(0.1059),tensor(0.1504),tensor(0.0817)
45,tensor(0.2151),tensor(0.2970),tensor(0.1685),tensor(0.0144),tensor(0.0200),tensor(0.0113),tensor(0.1147),tensor(0.1584),tensor(0.0899),tensor(0.1362),tensor(0.1881),tensor(0.1067)
46,tensor(0.2098),tensor(0.2609),tensor(0.1754),tensor(0.0141),tensor(0.0175),tensor(0.0118),tensor(0.1259),tensor(0.1565),tensor(0.1053),tensor(0.1678),tensor(0.2087),tensor(0.1404)
47,tensor(0.1742),tensor(0.2571),tensor(0.1317),tensor(0.),tensor(0.),tensor(0.),tensor(0.1161),tensor(0.1714),tensor(0.0878),tensor(0.1355),tensor(0.2000),tensor(0.1024)
