,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2303),tensor(0.3302),tensor(0.1768),tensor(0.0331),tensor(0.0476),tensor(0.0254),tensor(0.1316),tensor(0.1887),tensor(0.1010),tensor(0.1908),tensor(0.2736),tensor(0.1465)
11,tensor(0.2590),tensor(0.3303),tensor(0.2130),tensor(0.0507),tensor(0.0648),tensor(0.0417),tensor(0.1583),tensor(0.2018),tensor(0.1302),tensor(0.1942),tensor(0.2477),tensor(0.1598)
12,tensor(0.2400),tensor(0.3750),tensor(0.1765),tensor(0.0433),tensor(0.0680),tensor(0.0318),tensor(0.1477),tensor(0.2308),tensor(0.1086),tensor(0.2031),tensor(0.3173),tensor(0.1493)
13,tensor(0.1857),tensor(0.2364),tensor(0.1529),tensor(0.0216),tensor(0.0275),tensor(0.0178),tensor(0.1286),tensor(0.1636),tensor(0.1059),tensor(0.1429),tensor(0.1818),tensor(0.1176)
14,tensor(0.2879),tensor(0.3551),tensor(0.2420),tensor(0.0382),tensor(0.0472),tensor(0.0321),tensor(0.1742),tensor(0.2150),tensor(0.1465),tensor(0.1894),tensor(0.2336),tensor(0.1592)
15,tensor(0.2405),tensor(0.3333),tensor(0.1882),tensor(0.0484),tensor(0.0673),tensor(0.0378),tensor(0.1306),tensor(0.1810),tensor(0.1022),tensor(0.1649),tensor(0.2286),tensor(0.1290)
16,tensor(0.3349),tensor(0.3431),tensor(0.3271),tensor(0.0483),tensor(0.0495),tensor(0.0472),tensor(0.1722),tensor(0.1765),tensor(0.1682),tensor(0.2010),tensor(0.2059),tensor(0.1963)
17,tensor(0.2120),tensor(0.2110),tensor(0.2130),tensor(0.0558),tensor(0.0556),tensor(0.0561),tensor(0.1382),tensor(0.1376),tensor(0.1389),tensor(0.1659),tensor(0.1651),tensor(0.1667)
18,tensor(0.2662),tensor(0.3125),tensor(0.2318),tensor(0.0383),tensor(0.0450),tensor(0.0333),tensor(0.1521),tensor(0.1786),tensor(0.1325),tensor(0.2129),tensor(0.2500),tensor(0.1854)
19,tensor(0.3608),tensor(0.4423),tensor(0.3046),tensor(0.1028),tensor(0.1262),tensor(0.0867),tensor(0.1961),tensor(0.2404),tensor(0.1656),tensor(0.2667),tensor(0.3269),tensor(0.2252)
20,tensor(0.2400),tensor(0.2700),tensor(0.2160),tensor(0.0628),tensor(0.0707),tensor(0.0565),tensor(0.1867),tensor(0.2100),tensor(0.1680),tensor(0.1867),tensor(0.2100),tensor(0.1680)
21,tensor(0.4015),tensor(0.5294),tensor(0.3234),tensor(0.2022),tensor(0.2673),tensor(0.1627),tensor(0.2974),tensor(0.3922),tensor(0.2395),tensor(0.3346),tensor(0.4412),tensor(0.2695)
22,tensor(0.4235),tensor(0.6132),tensor(0.3234),tensor(0.1705),tensor(0.2476),tensor(0.1300),tensor(0.2215),tensor(0.3208),tensor(0.1692),tensor(0.3453),tensor(0.5000),tensor(0.2637)
23,tensor(0.3813),tensor(0.4907),tensor(0.3118),tensor(0.1014),tensor(0.1308),tensor(0.0828),tensor(0.2086),tensor(0.2685),tensor(0.1706),tensor(0.2518),tensor(0.3241),tensor(0.2059)
24,tensor(0.3688),tensor(0.5221),tensor(0.2850),tensor(0.1447),tensor(0.2054),tensor(0.1117),tensor(0.1937),tensor(0.2743),tensor(0.1498),tensor(0.2438),tensor(0.3451),tensor(0.1884)
25,tensor(0.3007),tensor(0.4175),tensor(0.2350),tensor(0.0211),tensor(0.0294),tensor(0.0165),tensor(0.1329),tensor(0.1845),tensor(0.1038),tensor(0.2308),tensor(0.3204),tensor(0.1803)
26,tensor(0.3806),tensor(0.5221),tensor(0.2995),tensor(0.0519),tensor(0.0714),tensor(0.0408),tensor(0.1871),tensor(0.2566),tensor(0.1472),tensor(0.2968),tensor(0.4071),tensor(0.2335)
27,tensor(0.3066),tensor(0.4375),tensor(0.2360),tensor(0.0588),tensor(0.0842),tensor(0.0452),tensor(0.1606),tensor(0.2292),tensor(0.1236),tensor(0.2190),tensor(0.3125),tensor(0.1685)
28,tensor(0.4097),tensor(0.5364),tensor(0.3315),tensor(0.1259),tensor(0.1651),tensor(0.1017),tensor(0.2292),tensor(0.3000),tensor(0.1854),tensor(0.2847),tensor(0.3727),tensor(0.2303)
29,tensor(0.3666),tensor(0.5089),tensor(0.2864),tensor(0.0841),tensor(0.1171),tensor(0.0657),tensor(0.1801),tensor(0.2500),tensor(0.1407),tensor(0.2894),tensor(0.4018),tensor(0.2261)
30,tensor(0.2562),tensor(0.3832),tensor(0.1925),tensor(0.0440),tensor(0.0660),tensor(0.0330),tensor(0.1437),tensor(0.2150),tensor(0.1080),tensor(0.1813),tensor(0.2710),tensor(0.1362)
31,tensor(0.1769),tensor(0.3267),tensor(0.1213),tensor(0.0270),tensor(0.0500),tensor(0.0185),tensor(0.1019),tensor(0.1881),tensor(0.0699),tensor(0.1609),tensor(0.2970),tensor(0.1103)
32,tensor(0.3105),tensor(0.4095),tensor(0.2500),tensor(0.0873),tensor(0.1154),tensor(0.0702),tensor(0.1733),tensor(0.2286),tensor(0.1395),tensor(0.2094),tensor(0.2762),tensor(0.1686)
33,tensor(0.2403),tensor(0.3238),tensor(0.1910),tensor(0.0427),tensor(0.0577),tensor(0.0339),tensor(0.1484),tensor(0.2000),tensor(0.1180),tensor(0.1908),tensor(0.2571),tensor(0.1517)
34,tensor(0.3588),tensor(0.5047),tensor(0.2784),tensor(0.1204),tensor(0.1698),tensor(0.0933),tensor(0.2193),tensor(0.3084),tensor(0.1701),tensor(0.2525),tensor(0.3551),tensor(0.1959)
35,tensor(0.3922),tensor(0.4717),tensor(0.3356),tensor(0.0870),tensor(0.1048),tensor(0.0743),tensor(0.1647),tensor(0.1981),tensor(0.1409),tensor(0.2667),tensor(0.3208),tensor(0.2282)
36,tensor(0.3673),tensor(0.4206),tensor(0.3261),tensor(0.1481),tensor(0.1698),tensor(0.1314),tensor(0.1796),tensor(0.2056),tensor(0.1594),tensor(0.2204),tensor(0.2523),tensor(0.1957)
37,tensor(0.2493),tensor(0.4245),tensor(0.1765),tensor(0.0669),tensor(0.1143),tensor(0.0472),tensor(0.1496),tensor(0.2547),tensor(0.1059),tensor(0.2161),tensor(0.3679),tensor(0.1529)
38,tensor(0.2621),tensor(0.2571),tensor(0.2673),tensor(0.0294),tensor(0.0288),tensor(0.0300),tensor(0.1359),tensor(0.1333),tensor(0.1386),tensor(0.1942),tensor(0.1905),tensor(0.1980)
39,tensor(0.3525),tensor(0.4107),tensor(0.3087),tensor(0.1004),tensor(0.1171),tensor(0.0878),tensor(0.2146),tensor(0.2500),tensor(0.1879),tensor(0.2452),tensor(0.2857),tensor(0.2148)
40,tensor(0.3144),tensor(0.5321),tensor(0.2231),tensor(0.0926),tensor(0.1574),tensor(0.0656),tensor(0.1572),tensor(0.2661),tensor(0.1115),tensor(0.2547),tensor(0.4312),tensor(0.1808)
41,tensor(0.1728),tensor(0.2545),tensor(0.1308),tensor(0.0186),tensor(0.0275),tensor(0.0141),tensor(0.1049),tensor(0.1545),tensor(0.0794),tensor(0.1420),tensor(0.2091),tensor(0.1075)
42,tensor(0.1254),tensor(0.1694),tensor(0.0995),tensor(0.0060),tensor(0.0081),tensor(0.0048),tensor(0.1015),tensor(0.1371),tensor(0.0806),tensor(0.0836),tensor(0.1129),tensor(0.0664)
43,tensor(0.1569),tensor(0.1905),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0941),tensor(0.1143),tensor(0.0800),tensor(0.1255),tensor(0.1524),tensor(0.1067)
44,tensor(0.1724),tensor(0.2212),tensor(0.1412),tensor(0.0069),tensor(0.0089),tensor(0.0057),tensor(0.1034),tensor(0.1327),tensor(0.0847),tensor(0.1241),tensor(0.1593),tensor(0.1017)
45,tensor(0.2086),tensor(0.2871),tensor(0.1638),tensor(0.0072),tensor(0.0100),tensor(0.0057),tensor(0.1151),tensor(0.1584),tensor(0.0904),tensor(0.1583),tensor(0.2178),tensor(0.1243)
46,tensor(0.1917),tensor(0.2000),tensor(0.1840),tensor(0.0084),tensor(0.0088),tensor(0.0081),tensor(0.1333),tensor(0.1391),tensor(0.1280),tensor(0.1583),tensor(0.1652),tensor(0.1520)
47,tensor(0.1902),tensor(0.2762),tensor(0.1450),tensor(0.),tensor(0.),tensor(0.),tensor(0.1115),tensor(0.1619),tensor(0.0850),tensor(0.1115),tensor(0.1619),tensor(0.0850)
