,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.3185),tensor(0.3945),tensor(0.2671),tensor(0.1045),tensor(0.1296),tensor(0.0875),tensor(0.1778),tensor(0.2202),tensor(0.1491),tensor(0.2370),tensor(0.2936),tensor(0.1988)
18,tensor(0.3132),tensor(0.3929),tensor(0.2604),tensor(0.0358),tensor(0.0450),tensor(0.0298),tensor(0.1637),tensor(0.2054),tensor(0.1361),tensor(0.2206),tensor(0.2768),tensor(0.1834)
19,tensor(0.3077),tensor(0.3846),tensor(0.2564),tensor(0.0930),tensor(0.1165),tensor(0.0774),tensor(0.1846),tensor(0.2308),tensor(0.1538),tensor(0.2154),tensor(0.2692),tensor(0.1795)
20,tensor(0.1791),tensor(0.2400),tensor(0.1429),tensor(0.0150),tensor(0.0202),tensor(0.0120),tensor(0.1119),tensor(0.1500),tensor(0.0893),tensor(0.1194),tensor(0.1600),tensor(0.0952)
21,tensor(0.2508),tensor(0.4020),tensor(0.1822),tensor(0.0800),tensor(0.1287),tensor(0.0580),tensor(0.1529),tensor(0.2451),tensor(0.1111),tensor(0.1896),tensor(0.3039),tensor(0.1378)
22,tensor(0.4162),tensor(0.6792),tensor(0.3000),tensor(0.1453),tensor(0.2381),tensor(0.1046),tensor(0.2428),tensor(0.3962),tensor(0.1750),tensor(0.3353),tensor(0.5472),tensor(0.2417)
23,tensor(0.4214),tensor(0.5463),tensor(0.3430),tensor(0.1151),tensor(0.1495),tensor(0.0936),tensor(0.1857),tensor(0.2407),tensor(0.1512),tensor(0.3000),tensor(0.3889),tensor(0.2442)
24,tensor(0.3680),tensor(0.5487),tensor(0.2768),tensor(0.1313),tensor(0.1964),tensor(0.0987),tensor(0.2077),tensor(0.3097),tensor(0.1562),tensor(0.2433),tensor(0.3628),tensor(0.1830)
25,tensor(0.3055),tensor(0.4078),tensor(0.2442),tensor(0.0147),tensor(0.0196),tensor(0.0117),tensor(0.1309),tensor(0.1748),tensor(0.1047),tensor(0.2255),tensor(0.3010),tensor(0.1802)
26,tensor(0.2918),tensor(0.5487),tensor(0.1987),tensor(0.0378),tensor(0.0714),tensor(0.0257),tensor(0.1412),tensor(0.2655),tensor(0.0962),tensor(0.2071),tensor(0.3894),tensor(0.1410)
27,tensor(0.2188),tensor(0.5208),tensor(0.1385),tensor(0.0220),tensor(0.0526),tensor(0.0139),tensor(0.1050),tensor(0.2500),tensor(0.0665),tensor(0.1269),tensor(0.3021),tensor(0.0803)
28,tensor(0.4468),tensor(0.5727),tensor(0.3663),tensor(0.1143),tensor(0.1468),tensor(0.0936),tensor(0.2270),tensor(0.2909),tensor(0.1860),tensor(0.2624),tensor(0.3364),tensor(0.2151)
29,tensor(0.2950),tensor(0.4464),tensor(0.2203),tensor(0.0772),tensor(0.1171),tensor(0.0575),tensor(0.1534),tensor(0.2321),tensor(0.1145),tensor(0.2360),tensor(0.3571),tensor(0.1762)
30,tensor(0.2736),tensor(0.3925),tensor(0.2100),tensor(0.0525),tensor(0.0755),tensor(0.0402),tensor(0.1433),tensor(0.2056),tensor(0.1100),tensor(0.1759),tensor(0.2523),tensor(0.1350)
31,tensor(0.1823),tensor(0.3564),tensor(0.1224),tensor(0.0153),tensor(0.0300),tensor(0.0102),tensor(0.1013),tensor(0.1980),tensor(0.0680),tensor(0.1570),tensor(0.3069),tensor(0.1054)
32,tensor(0.3089),tensor(0.3810),tensor(0.2597),tensor(0.1012),tensor(0.1250),tensor(0.0850),tensor(0.2008),tensor(0.2476),tensor(0.1688),tensor(0.2085),tensor(0.2571),tensor(0.1753)
33,tensor(0.2237),tensor(0.3238),tensor(0.1709),tensor(0.0199),tensor(0.0288),tensor(0.0152),tensor(0.1184),tensor(0.1714),tensor(0.0905),tensor(0.1513),tensor(0.2190),tensor(0.1156)
34,tensor(0.3322),tensor(0.4673),tensor(0.2577),tensor(0.1137),tensor(0.1604),tensor(0.0881),tensor(0.1860),tensor(0.2617),tensor(0.1443),tensor(0.2658),tensor(0.3738),tensor(0.2062)
35,tensor(0.3817),tensor(0.4717),tensor(0.3205),tensor(0.0846),tensor(0.1048),tensor(0.0710),tensor(0.1603),tensor(0.1981),tensor(0.1346),tensor(0.2519),tensor(0.3113),tensor(0.2115)
36,tensor(0.3541),tensor(0.5047),tensor(0.2727),tensor(0.1122),tensor(0.1604),tensor(0.0863),tensor(0.1902),tensor(0.2710),tensor(0.1465),tensor(0.1902),tensor(0.2710),tensor(0.1465)
37,tensor(0.2402),tensor(0.4623),tensor(0.1623),tensor(0.0542),tensor(0.1048),tensor(0.0365),tensor(0.1275),tensor(0.2453),tensor(0.0861),tensor(0.2157),tensor(0.4151),tensor(0.1457)
38,tensor(0.2402),tensor(0.4095),tensor(0.1700),tensor(0.0225),tensor(0.0385),tensor(0.0159),tensor(0.1285),tensor(0.2190),tensor(0.0909),tensor(0.1732),tensor(0.2952),tensor(0.1225)
39,tensor(0.3642),tensor(0.5089),tensor(0.2836),tensor(0.1093),tensor(0.1532),tensor(0.0850),tensor(0.1981),tensor(0.2768),tensor(0.1542),tensor(0.2620),tensor(0.3661),tensor(0.2040)
40,tensor(0.3055),tensor(0.5872),tensor(0.2065),tensor(0.0911),tensor(0.1759),tensor(0.0615),tensor(0.1814),tensor(0.3486),tensor(0.1226),tensor(0.1909),tensor(0.3670),tensor(0.1290)
41,tensor(0.1685),tensor(0.2818),tensor(0.1202),tensor(0.0219),tensor(0.0367),tensor(0.0156),tensor(0.0978),tensor(0.1636),tensor(0.0698),tensor(0.1413),tensor(0.2364),tensor(0.1008)
42,tensor(0.1551),tensor(0.2258),tensor(0.1181),tensor(0.0279),tensor(0.0407),tensor(0.0212),tensor(0.1108),tensor(0.1613),tensor(0.0844),tensor(0.0942),tensor(0.1371),tensor(0.0717)
43,tensor(0.2098),tensor(0.3048),tensor(0.1600),tensor(0.0132),tensor(0.0192),tensor(0.0101),tensor(0.1311),tensor(0.1905),tensor(0.1000),tensor(0.1311),tensor(0.1905),tensor(0.1000)
44,tensor(0.1511),tensor(0.2655),tensor(0.1056),tensor(0.0051),tensor(0.0089),tensor(0.0035),tensor(0.0806),tensor(0.1416),tensor(0.0563),tensor(0.0957),tensor(0.1681),tensor(0.0669)
45,tensor(0.2000),tensor(0.2970),tensor(0.1508),tensor(0.),tensor(0.),tensor(0.),tensor(0.1200),tensor(0.1782),tensor(0.0905),tensor(0.1400),tensor(0.2079),tensor(0.1055)
46,tensor(0.1736),tensor(0.2348),tensor(0.1378),tensor(0.0129),tensor(0.0175),tensor(0.0103),tensor(0.1029),tensor(0.1391),tensor(0.0816),tensor(0.1608),tensor(0.2174),tensor(0.1276)
47,tensor(0.1884),tensor(0.2952),tensor(0.1384),tensor(0.0122),tensor(0.0192),tensor(0.0090),tensor(0.1155),tensor(0.1810),tensor(0.0848),tensor(0.1520),tensor(0.2381),tensor(0.1116)
