,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.3228),tensor(0.4220),tensor(0.2614),tensor(0.0989),tensor(0.1296),tensor(0.0800),tensor(0.1965),tensor(0.2569),tensor(0.1591),tensor(0.2596),tensor(0.3394),tensor(0.2102)
12,tensor(0.2552),tensor(0.4135),tensor(0.1845),tensor(0.0478),tensor(0.0777),tensor(0.0345),tensor(0.1424),tensor(0.2308),tensor(0.1030),tensor(0.1899),tensor(0.3077),tensor(0.1373)
13,tensor(0.2938),tensor(0.4727),tensor(0.2131),tensor(0.0284),tensor(0.0459),tensor(0.0206),tensor(0.1186),tensor(0.1909),tensor(0.0861),tensor(0.1695),tensor(0.2727),tensor(0.1230)
14,tensor(0.2755),tensor(0.4673),tensor(0.1953),tensor(0.0166),tensor(0.0283),tensor(0.0118),tensor(0.1267),tensor(0.2150),tensor(0.0898),tensor(0.2094),tensor(0.3551),tensor(0.1484)
15,tensor(0.2043),tensor(0.3143),tensor(0.1514),tensor(0.0374),tensor(0.0577),tensor(0.0276),tensor(0.1238),tensor(0.1905),tensor(0.0917),tensor(0.1362),tensor(0.2095),tensor(0.1009)
16,tensor(0.2357),tensor(0.3039),tensor(0.1925),tensor(0.0230),tensor(0.0297),tensor(0.0188),tensor(0.1293),tensor(0.1667),tensor(0.1056),tensor(0.1521),tensor(0.1961),tensor(0.1242)
17,tensor(0.3030),tensor(0.3670),tensor(0.2581),tensor(0.0992),tensor(0.1204),tensor(0.0844),tensor(0.1970),tensor(0.2385),tensor(0.1677),tensor(0.2424),tensor(0.2936),tensor(0.2065)
18,tensor(0.3146),tensor(0.3750),tensor(0.2710),tensor(0.0528),tensor(0.0631),tensor(0.0455),tensor(0.1573),tensor(0.1875),tensor(0.1355),tensor(0.2397),tensor(0.2857),tensor(0.2065)
19,tensor(0.3061),tensor(0.4327),tensor(0.2368),tensor(0.0890),tensor(0.1262),tensor(0.0688),tensor(0.1837),tensor(0.2596),tensor(0.1421),tensor(0.2109),tensor(0.2981),tensor(0.1632)
20,tensor(0.1791),tensor(0.2400),tensor(0.1429),tensor(0.0150),tensor(0.0202),tensor(0.0120),tensor(0.1119),tensor(0.1500),tensor(0.0893),tensor(0.1194),tensor(0.1600),tensor(0.0952)
21,tensor(0.2508),tensor(0.4020),tensor(0.1822),tensor(0.0800),tensor(0.1287),tensor(0.0580),tensor(0.1529),tensor(0.2451),tensor(0.1111),tensor(0.1896),tensor(0.3039),tensor(0.1378)
22,tensor(0.4162),tensor(0.6792),tensor(0.3000),tensor(0.1453),tensor(0.2381),tensor(0.1046),tensor(0.2428),tensor(0.3962),tensor(0.1750),tensor(0.3353),tensor(0.5472),tensor(0.2417)
23,tensor(0.4101),tensor(0.5278),tensor(0.3353),tensor(0.1232),tensor(0.1589),tensor(0.1006),tensor(0.1655),tensor(0.2130),tensor(0.1353),tensor(0.3309),tensor(0.4259),tensor(0.2706)
24,tensor(0.3544),tensor(0.4956),tensor(0.2759),tensor(0.1274),tensor(0.1786),tensor(0.0990),tensor(0.2025),tensor(0.2832),tensor(0.1576),tensor(0.2468),tensor(0.3451),tensor(0.1921)
25,tensor(0.3345),tensor(0.4563),tensor(0.2640),tensor(0.0573),tensor(0.0784),tensor(0.0452),tensor(0.1352),tensor(0.1845),tensor(0.1067),tensor(0.2633),tensor(0.3592),tensor(0.2079)
26,tensor(0.3161),tensor(0.5398),tensor(0.2234),tensor(0.0573),tensor(0.0982),tensor(0.0404),tensor(0.1503),tensor(0.2566),tensor(0.1062),tensor(0.2435),tensor(0.4159),tensor(0.1722)
27,tensor(0.2866),tensor(0.5000),tensor(0.2008),tensor(0.0541),tensor(0.0947),tensor(0.0378),tensor(0.1433),tensor(0.2500),tensor(0.1004),tensor(0.2030),tensor(0.3542),tensor(0.1423)
28,tensor(0.4452),tensor(0.5727),tensor(0.3642),tensor(0.1495),tensor(0.1927),tensor(0.1221),tensor(0.2544),tensor(0.3273),tensor(0.2081),tensor(0.2898),tensor(0.3727),tensor(0.2370)
29,tensor(0.3209),tensor(0.5000),tensor(0.2363),tensor(0.1095),tensor(0.1712),tensor(0.0805),tensor(0.1719),tensor(0.2679),tensor(0.1266),tensor(0.2235),tensor(0.3482),tensor(0.1646)
30,tensor(0.2642),tensor(0.3925),tensor(0.1991),tensor(0.0570),tensor(0.0849),tensor(0.0429),tensor(0.1447),tensor(0.2150),tensor(0.1090),tensor(0.1761),tensor(0.2617),tensor(0.1327)
31,tensor(0.1678),tensor(0.3564),tensor(0.1098),tensor(0.0234),tensor(0.0500),tensor(0.0153),tensor(0.1119),tensor(0.2376),tensor(0.0732),tensor(0.1585),tensor(0.3366),tensor(0.1037)
32,tensor(0.3629),tensor(0.4476),tensor(0.3052),tensor(0.1245),tensor(0.1538),tensor(0.1046),tensor(0.2239),tensor(0.2762),tensor(0.1883),tensor(0.2625),tensor(0.3238),tensor(0.2208)
33,tensor(0.2448),tensor(0.3333),tensor(0.1934),tensor(0.0211),tensor(0.0288),tensor(0.0167),tensor(0.1538),tensor(0.2095),tensor(0.1215),tensor(0.1888),tensor(0.2571),tensor(0.1492)
34,tensor(0.3322),tensor(0.4673),tensor(0.2577),tensor(0.1070),tensor(0.1509),tensor(0.0829),tensor(0.1860),tensor(0.2617),tensor(0.1443),tensor(0.2658),tensor(0.3738),tensor(0.2062)
35,tensor(0.4000),tensor(0.4906),tensor(0.3377),tensor(0.1008),tensor(0.1238),tensor(0.0850),tensor(0.1769),tensor(0.2170),tensor(0.1494),tensor(0.2538),tensor(0.3113),tensor(0.2143)
36,tensor(0.3491),tensor(0.4486),tensor(0.2857),tensor(0.1319),tensor(0.1698),tensor(0.1078),tensor(0.1964),tensor(0.2523),tensor(0.1607),tensor(0.2327),tensor(0.2991),tensor(0.1905)
37,tensor(0.2279),tensor(0.4623),tensor(0.1512),tensor(0.0607),tensor(0.1238),tensor(0.0402),tensor(0.1209),tensor(0.2453),tensor(0.0802),tensor(0.2047),tensor(0.4151),tensor(0.1358)
38,tensor(0.2402),tensor(0.4095),tensor(0.1700),tensor(0.0225),tensor(0.0385),tensor(0.0159),tensor(0.1285),tensor(0.2190),tensor(0.0909),tensor(0.1732),tensor(0.2952),tensor(0.1225)
39,tensor(0.3987),tensor(0.5625),tensor(0.3088),tensor(0.1338),tensor(0.1892),tensor(0.1034),tensor(0.1899),tensor(0.2679),tensor(0.1471),tensor(0.2595),tensor(0.3661),tensor(0.2010)
40,tensor(0.3110),tensor(0.5963),tensor(0.2104),tensor(0.0913),tensor(0.1759),tensor(0.0617),tensor(0.1675),tensor(0.3211),tensor(0.1133),tensor(0.2153),tensor(0.4128),tensor(0.1456)
41,tensor(0.1685),tensor(0.2818),tensor(0.1202),tensor(0.0219),tensor(0.0367),tensor(0.0156),tensor(0.1033),tensor(0.1727),tensor(0.0736),tensor(0.1413),tensor(0.2364),tensor(0.1008)
42,tensor(0.1551),tensor(0.2258),tensor(0.1181),tensor(0.0279),tensor(0.0407),tensor(0.0212),tensor(0.1108),tensor(0.1613),tensor(0.0844),tensor(0.0942),tensor(0.1371),tensor(0.0717)
43,tensor(0.1895),tensor(0.2571),tensor(0.1500),tensor(0.0071),tensor(0.0096),tensor(0.0056),tensor(0.1263),tensor(0.1714),tensor(0.1000),tensor(0.1333),tensor(0.1810),tensor(0.1056)
44,tensor(0.1483),tensor(0.2566),tensor(0.1043),tensor(0.0051),tensor(0.0089),tensor(0.0036),tensor(0.0870),tensor(0.1504),tensor(0.0612),tensor(0.1176),tensor(0.2035),tensor(0.0827)
45,tensor(0.1944),tensor(0.2772),tensor(0.1497),tensor(0.0070),tensor(0.0100),tensor(0.0054),tensor(0.1181),tensor(0.1683),tensor(0.0909),tensor(0.1458),tensor(0.2079),tensor(0.1123)
46,tensor(0.1830),tensor(0.2522),tensor(0.1436),tensor(0.0127),tensor(0.0175),tensor(0.0100),tensor(0.1009),tensor(0.1391),tensor(0.0792),tensor(0.1703),tensor(0.2348),tensor(0.1337)
47,tensor(0.1808),tensor(0.3048),tensor(0.1285),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1243),tensor(0.2095),tensor(0.0884),tensor(0.1412),tensor(0.2381),tensor(0.1004)
