,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.3249),tensor(0.4245),tensor(0.2632),tensor(0.0655),tensor(0.0857),tensor(0.0529),tensor(0.1733),tensor(0.2264),tensor(0.1404),tensor(0.2022),tensor(0.2642),tensor(0.1637)
36,tensor(0.2857),tensor(0.4766),tensor(0.2040),tensor(0.0507),tensor(0.0849),tensor(0.0361),tensor(0.1457),tensor(0.2430),tensor(0.1040),tensor(0.1849),tensor(0.3084),tensor(0.1320)
37,tensor(0.2069),tensor(0.4528),tensor(0.1341),tensor(0.0390),tensor(0.0857),tensor(0.0252),tensor(0.1034),tensor(0.2264),tensor(0.0670),tensor(0.1767),tensor(0.3868),tensor(0.1145)
38,tensor(0.2143),tensor(0.4000),tensor(0.1463),tensor(0.0205),tensor(0.0385),tensor(0.0140),tensor(0.1122),tensor(0.2095),tensor(0.0767),tensor(0.1327),tensor(0.2476),tensor(0.0906)
39,tensor(0.3777),tensor(0.5446),tensor(0.2891),tensor(0.1059),tensor(0.1532),tensor(0.0810),tensor(0.1672),tensor(0.2411),tensor(0.1280),tensor(0.2477),tensor(0.3571),tensor(0.1896)
40,tensor(0.2490),tensor(0.5505),tensor(0.1609),tensor(0.0625),tensor(0.1389),tensor(0.0403),tensor(0.1369),tensor(0.3028),tensor(0.0885),tensor(0.1867),tensor(0.4128),tensor(0.1206)
41,tensor(0.1927),tensor(0.3364),tensor(0.1350),tensor(0.0209),tensor(0.0367),tensor(0.0147),tensor(0.0990),tensor(0.1727),tensor(0.0693),tensor(0.1458),tensor(0.2545),tensor(0.1022)
42,tensor(0.1725),tensor(0.2581),tensor(0.1296),tensor(0.0325),tensor(0.0488),tensor(0.0244),tensor(0.1132),tensor(0.1694),tensor(0.0850),tensor(0.0916),tensor(0.1371),tensor(0.0688)
43,tensor(0.2081),tensor(0.2952),tensor(0.1606),tensor(0.0203),tensor(0.0288),tensor(0.0156),tensor(0.1141),tensor(0.1619),tensor(0.0881),tensor(0.1074),tensor(0.1524),tensor(0.0829)
44,tensor(0.1376),tensor(0.2655),tensor(0.0929),tensor(0.0092),tensor(0.0179),tensor(0.0062),tensor(0.0872),tensor(0.1681),tensor(0.0588),tensor(0.0917),tensor(0.1770),tensor(0.0619)
45,tensor(0.2271),tensor(0.3564),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1073),tensor(0.1683),tensor(0.0787),tensor(0.1514),tensor(0.2376),tensor(0.1111)
46,tensor(0.1858),tensor(0.2609),tensor(0.1442),tensor(0.0125),tensor(0.0175),tensor(0.0097),tensor(0.1115),tensor(0.1565),tensor(0.0865),tensor(0.1548),tensor(0.2174),tensor(0.1202)
47,tensor(0.2210),tensor(0.3714),tensor(0.1573),tensor(0.0171),tensor(0.0288),tensor(0.0121),tensor(0.1246),tensor(0.2095),tensor(0.0887),tensor(0.1643),tensor(0.2762),tensor(0.1169)
