,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.1617),tensor(0.1776),tensor(0.1484),tensor(0.0172),tensor(0.0189),tensor(0.0157),tensor(0.1021),tensor(0.1121),tensor(0.0938),tensor(0.1277),tensor(0.1402),tensor(0.1172)
35,tensor(0.3644),tensor(0.3868),tensor(0.3445),tensor(0.1256),tensor(0.1333),tensor(0.1186),tensor(0.2222),tensor(0.2358),tensor(0.2101),tensor(0.2578),tensor(0.2736),tensor(0.2437)
36,tensor(0.2189),tensor(0.2056),tensor(0.2340),tensor(0.0503),tensor(0.0472),tensor(0.0538),tensor(0.1592),tensor(0.1495),tensor(0.1702),tensor(0.1294),tensor(0.1215),tensor(0.1383)
37,tensor(0.2188),tensor(0.2642),tensor(0.1867),tensor(0.0315),tensor(0.0381),tensor(0.0268),tensor(0.1172),tensor(0.1415),tensor(0.1000),tensor(0.1562),tensor(0.1887),tensor(0.1333)
38,tensor(0.1983),tensor(0.2286),tensor(0.1752),tensor(0.0333),tensor(0.0385),tensor(0.0294),tensor(0.1157),tensor(0.1333),tensor(0.1022),tensor(0.1653),tensor(0.1905),tensor(0.1460)
39,tensor(0.3013),tensor(0.3214),tensor(0.2835),tensor(0.0422),tensor(0.0450),tensor(0.0397),tensor(0.1590),tensor(0.1696),tensor(0.1496),tensor(0.2008),tensor(0.2143),tensor(0.1890)
40,tensor(0.3189),tensor(0.4404),tensor(0.2500),tensor(0.0669),tensor(0.0926),tensor(0.0524),tensor(0.1661),tensor(0.2294),tensor(0.1302),tensor(0.2458),tensor(0.3394),tensor(0.1927)
41,tensor(0.1931),tensor(0.2545),tensor(0.1556),tensor(0.0069),tensor(0.0092),tensor(0.0056),tensor(0.0966),tensor(0.1273),tensor(0.0778),tensor(0.1517),tensor(0.2000),tensor(0.1222)
42,tensor(0.0578),tensor(0.0645),tensor(0.0523),tensor(0.),tensor(0.),tensor(0.),tensor(0.0505),tensor(0.0565),tensor(0.0458),tensor(0.0505),tensor(0.0565),tensor(0.0458)
43,tensor(0.1127),tensor(0.1143),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0845),tensor(0.0857),tensor(0.0833),tensor(0.0939),tensor(0.0952),tensor(0.0926)
44,tensor(0.1681),tensor(0.1681),tensor(0.1681),tensor(0.),tensor(0.),tensor(0.),tensor(0.1062),tensor(0.1062),tensor(0.1062),tensor(0.1062),tensor(0.1062),tensor(0.1062)
45,tensor(0.2092),tensor(0.2475),tensor(0.1812),tensor(0.0253),tensor(0.0300),tensor(0.0219),tensor(0.1255),tensor(0.1485),tensor(0.1087),tensor(0.1423),tensor(0.1683),tensor(0.1232)
46,tensor(0.1675),tensor(0.1391),tensor(0.2105),tensor(0.),tensor(0.),tensor(0.),tensor(0.1257),tensor(0.1043),tensor(0.1579),tensor(0.1257),tensor(0.1043),tensor(0.1579)
47,tensor(0.2000),tensor(0.2667),tensor(0.1600),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1524),tensor(0.0914),tensor(0.1429),tensor(0.1905),tensor(0.1143)
