,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2648),tensor(0.3486),tensor(0.2135),tensor(0.0632),tensor(0.0833),tensor(0.0508),tensor(0.1394),tensor(0.1835),tensor(0.1124),tensor(0.1951),tensor(0.2569),tensor(0.1573)
12,tensor(0.2384),tensor(0.3942),tensor(0.1708),tensor(0.0409),tensor(0.0680),tensor(0.0293),tensor(0.1337),tensor(0.2212),tensor(0.0958),tensor(0.1802),tensor(0.2981),tensor(0.1292)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.1455),tensor(0.2182),tensor(0.1091)
14,tensor(0.2272),tensor(0.4299),tensor(0.1544),tensor(0.0099),tensor(0.0189),tensor(0.0067),tensor(0.1086),tensor(0.2056),tensor(0.0738),tensor(0.1728),tensor(0.3271),tensor(0.1174)
15,tensor(0.2134),tensor(0.4095),tensor(0.1443),tensor(0.0349),tensor(0.0673),tensor(0.0236),tensor(0.1191),tensor(0.2286),tensor(0.0805),tensor(0.1538),tensor(0.2952),tensor(0.1040)
16,tensor(0.2797),tensor(0.3922),tensor(0.2174),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1259),tensor(0.1765),tensor(0.0978),tensor(0.1678),tensor(0.2353),tensor(0.1304)
17,tensor(0.2847),tensor(0.3853),tensor(0.2258),tensor(0.0887),tensor(0.1204),tensor(0.0703),tensor(0.1627),tensor(0.2202),tensor(0.1290),tensor(0.2508),tensor(0.3394),tensor(0.1989)
18,tensor(0.2626),tensor(0.3482),tensor(0.2108),tensor(0.0339),tensor(0.0450),tensor(0.0272),tensor(0.1414),tensor(0.1875),tensor(0.1135),tensor(0.2088),tensor(0.2768),tensor(0.1676)
19,tensor(0.2458),tensor(0.4231),tensor(0.1732),tensor(0.0562),tensor(0.0971),tensor(0.0395),tensor(0.1341),tensor(0.2308),tensor(0.0945),tensor(0.1732),tensor(0.2981),tensor(0.1220)
20,tensor(0.2047),tensor(0.2600),tensor(0.1688),tensor(0.0556),tensor(0.0707),tensor(0.0458),tensor(0.1575),tensor(0.2000),tensor(0.1299),tensor(0.1654),tensor(0.2100),tensor(0.1364)
21,tensor(0.3068),tensor(0.5294),tensor(0.2160),tensor(0.1429),tensor(0.2475),tensor(0.1004),tensor(0.1989),tensor(0.3431),tensor(0.1400),tensor(0.2557),tensor(0.4412),tensor(0.1800)
22,tensor(0.3943),tensor(0.6509),tensor(0.2828),tensor(0.1379),tensor(0.2286),tensor(0.0988),tensor(0.1943),tensor(0.3208),tensor(0.1393),tensor(0.3200),tensor(0.5283),tensor(0.2295)
23,tensor(0.3880),tensor(0.5370),tensor(0.3037),tensor(0.0875),tensor(0.1215),tensor(0.0684),tensor(0.1806),tensor(0.2500),tensor(0.1414),tensor(0.2943),tensor(0.4074),tensor(0.2304)
24,tensor(0.3620),tensor(0.5398),tensor(0.2723),tensor(0.1254),tensor(0.1875),tensor(0.0942),tensor(0.2018),tensor(0.3009),tensor(0.1518),tensor(0.2552),tensor(0.3805),tensor(0.1920)
25,tensor(0.2910),tensor(0.3786),tensor(0.2364),tensor(0.0451),tensor(0.0588),tensor(0.0366),tensor(0.1493),tensor(0.1942),tensor(0.1212),tensor(0.2388),tensor(0.3107),tensor(0.1939)
26,tensor(0.3053),tensor(0.5310),tensor(0.2143),tensor(0.0460),tensor(0.0804),tensor(0.0323),tensor(0.1425),tensor(0.2478),tensor(0.1000),tensor(0.2137),tensor(0.3717),tensor(0.1500)
27,tensor(0.2233),tensor(0.4896),tensor(0.1446),tensor(0.0334),tensor(0.0737),tensor(0.0216),tensor(0.1188),tensor(0.2604),tensor(0.0769),tensor(0.1663),tensor(0.3646),tensor(0.1077)
28,tensor(0.3585),tensor(0.5182),tensor(0.2740),tensor(0.1013),tensor(0.1468),tensor(0.0773),tensor(0.1824),tensor(0.2636),tensor(0.1394),tensor(0.2138),tensor(0.3091),tensor(0.1635)
29,tensor(0.2872),tensor(0.4911),tensor(0.2030),tensor(0.0787),tensor(0.1351),tensor(0.0556),tensor(0.1410),tensor(0.2411),tensor(0.0996),tensor(0.1828),tensor(0.3125),tensor(0.1292)
30,tensor(0.2866),tensor(0.4486),tensor(0.2105),tensor(0.0661),tensor(0.1038),tensor(0.0485),tensor(0.1731),tensor(0.2710),tensor(0.1272),tensor(0.2567),tensor(0.4019),tensor(0.1886)
31,tensor(0.1678),tensor(0.3564),tensor(0.1098),tensor(0.0234),tensor(0.0500),tensor(0.0153),tensor(0.0886),tensor(0.1881),tensor(0.0579),tensor(0.1492),tensor(0.3168),tensor(0.0976)
32,tensor(0.3333),tensor(0.4381),tensor(0.2690),tensor(0.1241),tensor(0.1635),tensor(0.1000),tensor(0.1667),tensor(0.2190),tensor(0.1345),tensor(0.2609),tensor(0.3429),tensor(0.2105)
33,tensor(0.2242),tensor(0.3619),tensor(0.1624),tensor(0.0178),tensor(0.0288),tensor(0.0129),tensor(0.1180),tensor(0.1905),tensor(0.0855),tensor(0.1593),tensor(0.2571),tensor(0.1154)
34,tensor(0.3475),tensor(0.4953),tensor(0.2677),tensor(0.1188),tensor(0.1698),tensor(0.0914),tensor(0.2230),tensor(0.3178),tensor(0.1717),tensor(0.2492),tensor(0.3551),tensor(0.1919)
35,tensor(0.3111),tensor(0.3962),tensor(0.2561),tensor(0.0448),tensor(0.0571),tensor(0.0368),tensor(0.1481),tensor(0.1887),tensor(0.1220),tensor(0.2148),tensor(0.2736),tensor(0.1768)
36,tensor(0.3107),tensor(0.5140),tensor(0.2227),tensor(0.0795),tensor(0.1321),tensor(0.0569),tensor(0.1695),tensor(0.2804),tensor(0.1215),tensor(0.1977),tensor(0.3271),tensor(0.1417)
37,tensor(0.1968),tensor(0.4623),tensor(0.1250),tensor(0.0363),tensor(0.0857),tensor(0.0230),tensor(0.1124),tensor(0.2642),tensor(0.0714),tensor(0.1687),tensor(0.3962),tensor(0.1071)
38,tensor(0.1923),tensor(0.3810),tensor(0.1286),tensor(0.0145),tensor(0.0288),tensor(0.0097),tensor(0.1154),tensor(0.2286),tensor(0.0772),tensor(0.1346),tensor(0.2667),tensor(0.0900)
39,tensor(0.3987),tensor(0.5625),tensor(0.3088),tensor(0.1338),tensor(0.1892),tensor(0.1034),tensor(0.1835),tensor(0.2589),tensor(0.1422),tensor(0.2658),tensor(0.3750),tensor(0.2059)
40,tensor(0.2517),tensor(0.5229),tensor(0.1657),tensor(0.0754),tensor(0.1574),tensor(0.0496),tensor(0.1501),tensor(0.3119),tensor(0.0988),tensor(0.1898),tensor(0.3945),tensor(0.1250)
41,tensor(0.1760),tensor(0.3000),tensor(0.1245),tensor(0.0214),tensor(0.0367),tensor(0.0152),tensor(0.1013),tensor(0.1727),tensor(0.0717),tensor(0.1387),tensor(0.2364),tensor(0.0981)
42,tensor(0.1692),tensor(0.2742),tensor(0.1223),tensor(0.0250),tensor(0.0407),tensor(0.0181),tensor(0.1095),tensor(0.1774),tensor(0.0791),tensor(0.1095),tensor(0.1774),tensor(0.0791)
43,tensor(0.1922),tensor(0.2571),tensor(0.1534),tensor(0.0287),tensor(0.0385),tensor(0.0229),tensor(0.1139),tensor(0.1524),tensor(0.0909),tensor(0.1139),tensor(0.1524),tensor(0.0909)
44,tensor(0.1416),tensor(0.2743),tensor(0.0954),tensor(0.),tensor(0.),tensor(0.),tensor(0.1005),tensor(0.1947),tensor(0.0677),tensor(0.1370),tensor(0.2655),tensor(0.0923)
45,tensor(0.1994),tensor(0.3366),tensor(0.1417),tensor(0.),tensor(0.),tensor(0.),tensor(0.1056),tensor(0.1782),tensor(0.0750),tensor(0.1466),tensor(0.2475),tensor(0.1042)
46,tensor(0.1914),tensor(0.2696),tensor(0.1483),tensor(0.0248),tensor(0.0351),tensor(0.0192),tensor(0.1173),tensor(0.1652),tensor(0.0909),tensor(0.1667),tensor(0.2348),tensor(0.1292)
47,tensor(0.1808),tensor(0.3048),tensor(0.1285),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1243),tensor(0.2095),tensor(0.0884),tensor(0.1299),tensor(0.2190),tensor(0.0924)
