,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
36,tensor(0.3155),tensor(0.5234),tensor(0.2258),tensor(0.0963),tensor(0.1604),tensor(0.0688),tensor(0.1690),tensor(0.2804),tensor(0.1210),tensor(0.1972),tensor(0.3271),tensor(0.1411)
37,tensor(0.2026),tensor(0.4434),tensor(0.1313),tensor(0.0260),tensor(0.0571),tensor(0.0168),tensor(0.0991),tensor(0.2170),tensor(0.0642),tensor(0.1724),tensor(0.3774),tensor(0.1117)
38,tensor(0.1939),tensor(0.3619),tensor(0.1324),tensor(0.0205),tensor(0.0385),tensor(0.0140),tensor(0.1122),tensor(0.2095),tensor(0.0767),tensor(0.1633),tensor(0.3048),tensor(0.1115)
39,tensor(0.3118),tensor(0.4732),tensor(0.2325),tensor(0.0651),tensor(0.0991),tensor(0.0485),tensor(0.1412),tensor(0.2143),tensor(0.1053),tensor(0.1824),tensor(0.2768),tensor(0.1360)
40,tensor(0.2765),tensor(0.5505),tensor(0.1846),tensor(0.0602),tensor(0.1204),tensor(0.0401),tensor(0.1521),tensor(0.3028),tensor(0.1015),tensor(0.1659),tensor(0.3303),tensor(0.1108)
41,tensor(0.1937),tensor(0.3364),tensor(0.1360),tensor(0.0263),tensor(0.0459),tensor(0.0185),tensor(0.1099),tensor(0.1909),tensor(0.0772),tensor(0.1728),tensor(0.3000),tensor(0.1213)
42,tensor(0.1832),tensor(0.2903),tensor(0.1338),tensor(0.0307),tensor(0.0488),tensor(0.0224),tensor(0.1170),tensor(0.1855),tensor(0.0855),tensor(0.1120),tensor(0.1774),tensor(0.0818)
43,tensor(0.2020),tensor(0.2857),tensor(0.1562),tensor(0.0203),tensor(0.0288),tensor(0.0157),tensor(0.1010),tensor(0.1429),tensor(0.0781),tensor(0.1212),tensor(0.1714),tensor(0.0938)
44,tensor(0.1413),tensor(0.2832),tensor(0.0941),tensor(0.0044),tensor(0.0089),tensor(0.0029),tensor(0.0839),tensor(0.1681),tensor(0.0559),tensor(0.1060),tensor(0.2124),tensor(0.0706)
45,tensor(0.2102),tensor(0.3267),tensor(0.1549),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1584),tensor(0.0751),tensor(0.1529),tensor(0.2376),tensor(0.1127)
46,tensor(0.1879),tensor(0.2696),tensor(0.1442),tensor(0.0122),tensor(0.0175),tensor(0.0093),tensor(0.1091),tensor(0.1565),tensor(0.0837),tensor(0.1576),tensor(0.2261),tensor(0.1209)
47,tensor(0.1989),tensor(0.3429),tensor(0.1401),tensor(0.0222),tensor(0.0385),tensor(0.0156),tensor(0.1105),tensor(0.1905),tensor(0.0778),tensor(0.1878),tensor(0.3238),tensor(0.1323)
